v1,v2,v3
1,0.19483E+01,0.53512E+01
10,0.22984E+01,0.62965E+01
20,0.19877E+01,0.61824E+01
30,0.13039E+01,0.40655E+01
40,0.94930E+00,0.26571E+01
50,0.87280E+00,0.29216E+01
60,0.85942E+00,0.34682E+01
70,0.80814E+00,0.35067E+01
80,0.61045E+00,0.29663E+01
90,0.44396E+00,0.25114E+01
100,0.39217E+00,0.22707E+01
110,0.35495E+00,0.20906E+01
120,0.22251E+00,0.14820E+01
130,0.21298E+00,0.13001E+01
140,0.16648E+00,0.85999E+00
150,0.12577E+00,0.49124E+00
160,0.11844E+00,0.42533E+00
170,0.87650E-01,0.26535E+00
180,0.82906E-01,0.34133E+00
190,0.81255E-01,0.35621E+00
200,0.92513E-01,0.58850E+00
210,0.10733E+00,0.80869E+00
220,0.11056E+00,0.85992E+00
230,0.11783E+00,0.96396E+00
240,0.11626E+00,0.97079E+00
250,0.11704E+00,0.97272E+00
260,0.10823E+00,0.90584E+00
270,0.98444E-01,0.83388E+00
280,0.96700E-01,0.81755E+00
290,0.89228E-01,0.77817E+00
300,0.85216E-01,0.77661E+00
310,0.84348E-01,0.77656E+00
320,0.83798E-01,0.81179E+00
330,0.84362E-01,0.85613E+00
340,0.84789E-01,0.86710E+00
350,0.85495E-01,0.90375E+00
360,0.85448E-01,0.92572E+00
370,0.85780E-01,0.93127E+00
380,0.84887E-01,0.93509E+00
390,0.83655E-01,0.93197E+00
400,0.83554E-01,0.93085E+00
410,0.82354E-01,0.92623E+00
420,0.81409E-01,0.92579E+00
430,0.81335E-01,0.92473E+00
440,0.80747E-01,0.93008E+00
450,0.80291E-01,0.93848E+00
460,0.80393E-01,0.93976E+00
470,0.80012E-01,0.94969E+00
480,0.79572E-01,0.95875E+00
490,0.79700E-01,0.96078E+00
500,0.79200E-01,0.96782E+00
510,0.78693E-01,0.97354E+00
520,0.78766E-01,0.97479E+00
530,0.78302E-01,0.97881E+00
540,0.77884E-01,0.98259E+00
550,0.77925E-01,0.98315E+00
560,0.77572E-01,0.98650E+00
570,0.77217E-01,0.98997E+00
580,0.77260E-01,0.99041E+00
590,0.76926E-01,0.99374E+00
600,0.76586E-01,0.99716E+00
610,0.76627E-01,0.99759E+00
620,0.76638E-01,0.99798E+00
630,0.76336E-01,0.10016E+01
640,0.76405E-01,0.10023E+01
650,0.76090E-01,0.10050E+01
660,0.75767E-01,0.10078E+01
670,0.75799E-01,0.10080E+01
680,0.75524E-01,0.10108E+01
690,0.75264E-01,0.10137E+01
700,0.75320E-01,0.10139E+01
710,0.75072E-01,0.10165E+01
720,0.74811E-01,0.10191E+01
730,0.74867E-01,0.10192E+01
740,0.74596E-01,0.10215E+01
750,0.74312E-01,0.10238E+01
760,0.74353E-01,0.10239E+01
770,0.74065E-01,0.10260E+01
780,0.73767E-01,0.10282E+01
790,0.73799E-01,0.10282E+01
800,0.73517E-01,0.10302E+01
810,0.73234E-01,0.10323E+01
820,0.73253E-01,0.10323E+01
830,0.72990E-01,0.10342E+01
840,0.72730E-01,0.10360E+01
850,0.72742E-01,0.10361E+01
860,0.72510E-01,0.10378E+01
870,0.72271E-01,0.10394E+01
880,0.72281E-01,0.10393E+01
890,0.72068E-01,0.10408E+01
900,0.71852E-01,0.10421E+01
910,0.71859E-01,0.10421E+01
920,0.71669E-01,0.10433E+01
930,0.71475E-01,0.10445E+01
940,0.71488E-01,0.10444E+01
950,0.71322E-01,0.10455E+01
960,0.71152E-01,0.10465E+01
970,0.71174E-01,0.10465E+01
980,0.71023E-01,0.10475E+01
990,0.70867E-01,0.10485E+01
1000,0.70894E-01,0.10485E+01
1010,0.70755E-01,0.10494E+01
1020,0.70606E-01,0.10505E+01
1030,0.70642E-01,0.10504E+01
1040,0.70514E-01,0.10514E+01
1050,0.70384E-01,0.10525E+01
1060,0.70427E-01,0.10525E+01
1070,0.70318E-01,0.10535E+01
1080,0.70209E-01,0.10546E+01
1090,0.70257E-01,0.10547E+01
1100,0.70169E-01,0.10558E+01
1110,0.70077E-01,0.10570E+01
1120,0.70130E-01,0.10570E+01
