v1,v2,v3
1,0.13796E+01,0.54508E+00
10,0.16607E+01,0.68982E+00
20,0.15667E+01,0.70273E+00
30,0.12905E+01,0.68298E+00
40,0.91800E+00,0.61626E+00
50,0.72428E+00,0.57793E+00
60,0.68525E+00,0.56840E+00
70,0.65320E+00,0.53013E+00
80,0.57599E+00,0.48262E+00
90,0.45585E+00,0.43276E+00
100,0.37237E+00,0.38586E+00
110,0.36710E+00,0.35435E+00
120,0.22088E+00,0.24597E+00
130,0.21105E+00,0.23469E+00
140,0.12095E+00,0.19808E+00
150,0.81739E-01,0.18808E+00
160,0.82358E-01,0.18636E+00
170,0.72130E-01,0.19230E+00
180,0.72288E-01,0.20403E+00
190,0.73684E-01,0.20522E+00
200,0.77926E-01,0.21710E+00
210,0.80373E-01,0.22667E+00
220,0.81888E-01,0.22763E+00
230,0.81126E-01,0.23369E+00
240,0.78427E-01,0.23800E+00
250,0.79243E-01,0.23837E+00
260,0.75644E-01,0.24155E+00
270,0.72227E-01,0.24430E+00
280,0.72749E-01,0.24451E+00
290,0.70163E-01,0.24720E+00
300,0.68342E-01,0.24978E+00
310,0.68906E-01,0.25001E+00
320,0.67885E-01,0.25260E+00
330,0.67153E-01,0.25492E+00
340,0.67719E-01,0.25517E+00
350,0.67210E-01,0.25728E+00
360,0.66706E-01,0.25912E+00
370,0.67138E-01,0.25930E+00
380,0.66714E-01,0.26096E+00
390,0.66264E-01,0.26243E+00
400,0.66589E-01,0.26257E+00
410,0.66180E-01,0.26390E+00
420,0.65735E-01,0.26508E+00
430,0.65961E-01,0.26518E+00
440,0.65548E-01,0.26622E+00
450,0.65081E-01,0.26711E+00
460,0.65250E-01,0.26719E+00
470,0.64829E-01,0.26802E+00
480,0.64363E-01,0.26874E+00
490,0.64491E-01,0.26880E+00
500,0.64105E-01,0.26952E+00
510,0.63702E-01,0.27018E+00
520,0.63816E-01,0.27026E+00
530,0.63510E-01,0.27093E+00
540,0.63197E-01,0.27157E+00
550,0.63291E-01,0.27164E+00
560,0.63061E-01,0.27227E+00
570,0.62819E-01,0.27287E+00
580,0.62920E-01,0.27294E+00
590,0.62750E-01,0.27350E+00
600,0.62561E-01,0.27403E+00
610,0.62650E-01,0.27408E+00
620,0.62683E-01,0.27413E+00
630,0.62471E-01,0.27463E+00
640,0.62553E-01,0.27467E+00
650,0.62423E-01,0.27515E+00
660,0.62266E-01,0.27559E+00
670,0.62341E-01,0.27562E+00
680,0.62220E-01,0.27603E+00
690,0.62067E-01,0.27642E+00
700,0.62148E-01,0.27645E+00
710,0.62022E-01,0.27682E+00
720,0.61863E-01,0.27717E+00
730,0.61943E-01,0.27721E+00
740,0.61813E-01,0.27755E+00
750,0.61655E-01,0.27787E+00
760,0.61729E-01,0.27789E+00
770,0.61605E-01,0.27822E+00
780,0.61454E-01,0.27852E+00
790,0.61525E-01,0.27854E+00
800,0.61395E-01,0.27883E+00
810,0.61251E-01,0.27909E+00
820,0.61332E-01,0.27912E+00
830,0.61209E-01,0.27938E+00
840,0.61072E-01,0.27962E+00
850,0.61141E-01,0.27963E+00
860,0.61030E-01,0.27986E+00
870,0.60894E-01,0.28007E+00
880,0.60965E-01,0.28008E+00
890,0.60854E-01,0.28027E+00
900,0.60722E-01,0.28044E+00
910,0.60789E-01,0.28046E+00
920,0.60676E-01,0.28060E+00
930,0.60542E-01,0.28072E+00
940,0.60609E-01,0.28073E+00
950,0.60496E-01,0.28084E+00
960,0.60370E-01,0.28093E+00
970,0.60424E-01,0.28092E+00
980,0.60302E-01,0.28098E+00
990,0.60166E-01,0.28103E+00
1000,0.60235E-01,0.28103E+00
1010,0.60118E-01,0.28106E+00
1020,0.59986E-01,0.28107E+00
1030,0.60034E-01,0.28105E+00
1040,0.59915E-01,0.28105E+00
1050,0.59774E-01,0.28103E+00
1060,0.59829E-01,0.28102E+00
1070,0.59707E-01,0.28100E+00
1080,0.59566E-01,0.28096E+00
1090,0.59608E-01,0.28093E+00
1100,0.59484E-01,0.28089E+00
1110,0.59342E-01,0.28083E+00
1120,0.59384E-01,0.28081E+00
1130,0.42770E-01,0.25958E+00
1140,0.53322E-01,0.26700E+00
1150,0.55487E-01,0.26696E+00
1160,0.58765E-01,0.27241E+00
1170,0.59097E-01,0.27477E+00
1180,0.59201E-01,0.27500E+00
1190,0.58419E-01,0.27530E+00
1200,0.57781E-01,0.27515E+00
1210,0.57742E-01,0.27512E+00
1220,0.57360E-01,0.27483E+00
1230,0.57142E-01,0.27461E+00
1240,0.57167E-01,0.27457E+00
1250,0.57066E-01,0.27438E+00
1260,0.56986E-01,0.27421E+00
1270,0.57028E-01,0.27418E+00
1280,0.56970E-01,0.27403E+00
1290,0.56898E-01,0.27386E+00
1300,0.56942E-01,0.27383E+00
1310,0.56871E-01,0.27367E+00
1320,0.56783E-01,0.27349E+00
1330,0.56823E-01,0.27348E+00
1340,0.56739E-01,0.27329E+00
1350,0.56649E-01,0.27311E+00
1360,0.56688E-01,0.27309E+00
1370,0.56613E-01,0.27292E+00
1380,0.56531E-01,0.27275E+00
1390,0.56567E-01,0.27273E+00
1400,0.56502E-01,0.27258E+00
1410,0.56424E-01,0.27243E+00
1420,0.56454E-01,0.27241E+00
1430,0.56382E-01,0.27227E+00
1440,0.56300E-01,0.27215E+00
1450,0.56330E-01,0.27213E+00
1460,0.56254E-01,0.27201E+00
1470,0.56171E-01,0.27189E+00
1480,0.56194E-01,0.27187E+00
1490,0.56116E-01,0.27176E+00
1500,0.56028E-01,0.27164E+00
1510,0.56061E-01,0.27164E+00
1520,0.55980E-01,0.27153E+00
1530,0.55900E-01,0.27143E+00
1540,0.55927E-01,0.27141E+00
