v1,v2,v3
1,0.44483E+00,-0.13315E+00
10,0.50787E+00,-0.18390E+00
20,0.41732E+00,-0.16420E+00
30,0.31070E+00,-0.14632E+00
40,0.25781E+00,-0.13512E+00
50,0.21990E+00,-0.11440E+00
60,0.18991E+00,-0.10867E+00
70,0.16655E+00,-0.10515E+00
80,0.14957E+00,-0.99311E-01
90,0.13971E+00,-0.84690E-01
100,0.13069E+00,-0.75611E-01
110,0.12067E+00,-0.84065E-01
120,0.10957E+00,-0.96391E-01
130,0.99373E-01,-0.11179E+00
140,0.91846E-01,-0.13064E+00
150,0.86867E-01,-0.13847E+00
160,0.83521E-01,-0.13457E+00
170,0.80629E-01,-0.12396E+00
180,0.77774E-01,-0.11309E+00
190,0.75417E-01,-0.10349E+00
200,0.73530E-01,-0.93176E-01
210,0.71581E-01,-0.84392E-01
220,0.69099E-01,-0.78351E-01
230,0.66389E-01,-0.77081E-01
240,0.64090E-01,-0.81817E-01
250,0.62523E-01,-0.87473E-01
260,0.61426E-01,-0.88050E-01
270,0.60502E-01,-0.83212E-01
280,0.59577E-01,-0.77098E-01
290,0.58678E-01,-0.71694E-01
300,0.57957E-01,-0.66250E-01
310,0.57391E-01,-0.61749E-01
320,0.56893E-01,-0.61014E-01
330,0.56532E-01,-0.64357E-01
340,0.56281E-01,-0.69410E-01
350,0.55958E-01,-0.73422E-01
360,0.55353E-01,-0.75907E-01
370,0.54393E-01,-0.78703E-01
380,0.53173E-01,-0.83999E-01
390,0.51866E-01,-0.93058E-01
400,0.50645E-01,-0.10527E+00
410,0.49642E-01,-0.11873E+00
420,0.48923E-01,-0.13054E+00
430,0.48549E-01,-0.13778E+00
440,0.48519E-01,-0.13894E+00
450,0.48799E-01,-0.13440E+00
460,0.49296E-01,-0.12584E+00
470,0.49871E-01,-0.11589E+00
480,0.50371E-01,-0.10713E+00
490,0.50695E-01,-0.10089E+00
500,0.50782E-01,-0.96935E-01
510,0.50613E-01,-0.94046E-01
520,0.50225E-01,-0.91047E-01
530,0.49730E-01,-0.87829E-01
540,0.49274E-01,-0.84835E-01
550,0.48906E-01,-0.82795E-01
560,0.48588E-01,-0.82618E-01
570,0.48302E-01,-0.84651E-01
580,0.48099E-01,-0.88414E-01
590,0.48078E-01,-0.92840E-01
600,0.48283E-01,-0.96571E-01
610,0.48691E-01,-0.98898E-01
620,0.49222E-01,-0.99632E-01
630,0.49781E-01,-0.98948E-01
640,0.50278E-01,-0.97131E-01
650,0.50691E-01,-0.94392E-01
660,0.51020E-01,-0.91059E-01
670,0.51249E-01,-0.87567E-01
680,0.51358E-01,-0.84451E-01
690,0.51348E-01,-0.82230E-01
700,0.51213E-01,-0.81415E-01
710,0.50950E-01,-0.82257E-01
720,0.50563E-01,-0.84598E-01
730,0.50089E-01,-0.88171E-01
740,0.49604E-01,-0.92435E-01
750,0.49181E-01,-0.96780E-01
760,0.48855E-01,-0.10069E+00
770,0.48630E-01,-0.10395E+00
780,0.48481E-01,-0.10657E+00
790,0.48384E-01,-0.10865E+00
800,0.48315E-01,-0.11046E+00
810,0.48275E-01,-0.11222E+00
820,0.48273E-01,-0.11409E+00
830,0.48330E-01,-0.11584E+00
840,0.48466E-01,-0.11710E+00
850,0.48693E-01,-0.11769E+00
860,0.49009E-01,-0.11761E+00
870,0.49399E-01,-0.11696E+00
880,0.49844E-01,-0.11587E+00
890,0.50324E-01,-0.11442E+00
900,0.50827E-01,-0.11257E+00
910,0.51335E-01,-0.11030E+00
920,0.51836E-01,-0.10777E+00
930,0.52309E-01,-0.10516E+00
940,0.52733E-01,-0.10267E+00
950,0.53095E-01,-0.10063E+00
960,0.53374E-01,-0.99282E-01
970,0.53558E-01,-0.98712E-01
980,0.53652E-01,-0.98874E-01
990,0.53684E-01,-0.99718E-01
1000,0.53684E-01,-0.10101E+00
1010,0.53670E-01,-0.10244E+00
1020,0.53655E-01,-0.10376E+00
1030,0.53647E-01,-0.10476E+00
1040,0.53634E-01,-0.10540E+00
1050,0.53596E-01,-0.10576E+00
1060,0.53518E-01,-0.10590E+00
1070,0.53389E-01,-0.10580E+00
1080,0.53217E-01,-0.10544E+00
1090,0.53012E-01,-0.10484E+00
1100,0.52786E-01,-0.10397E+00
1110,0.52545E-01,-0.10284E+00
1120,0.52290E-01,-0.10146E+00
1130,0.52019E-01,-0.99890E-01
1140,0.51726E-01,-0.98276E-01
1150,0.51410E-01,-0.96762E-01
1160,0.51067E-01,-0.95451E-01
1170,0.50700E-01,-0.94503E-01
1180,0.50315E-01,-0.94141E-01
1190,0.49923E-01,-0.94477E-01
1200,0.49539E-01,-0.95518E-01
1210,0.49170E-01,-0.97196E-01
1220,0.48819E-01,-0.99329E-01
1230,0.48485E-01,-0.10165E+00
1240,0.48164E-01,-0.10387E+00
1250,0.47853E-01,-0.10572E+00
1260,0.47549E-01,-0.10702E+00
1270,0.47247E-01,-0.10767E+00
1280,0.46939E-01,-0.10769E+00
1290,0.46621E-01,-0.10718E+00
1300,0.46293E-01,-0.10628E+00
1310,0.45955E-01,-0.10516E+00
1320,0.45617E-01,-0.10393E+00
1330,0.45290E-01,-0.10269E+00
1340,0.44983E-01,-0.10164E+00
1350,0.44705E-01,-0.10089E+00
1360,0.44466E-01,-0.10052E+00
1370,0.44280E-01,-0.10057E+00
1380,0.44154E-01,-0.10099E+00
1390,0.44093E-01,-0.10172E+00
1400,0.44104E-01,-0.10271E+00
1410,0.44188E-01,-0.10385E+00
1420,0.44341E-01,-0.10502E+00
1430,0.44548E-01,-0.10605E+00
1440,0.44790E-01,-0.10686E+00
1450,0.45049E-01,-0.10739E+00
1460,0.45313E-01,-0.10764E+00
1470,0.45571E-01,-0.10762E+00
1480,0.45816E-01,-0.10734E+00
1490,0.46041E-01,-0.10680E+00
1500,0.46240E-01,-0.10604E+00
1510,0.46409E-01,-0.10513E+00
1520,0.46550E-01,-0.10408E+00
1530,0.46672E-01,-0.10301E+00
1540,0.46781E-01,-0.10207E+00
1550,0.46888E-01,-0.10131E+00
1560,0.47001E-01,-0.10078E+00
1570,0.47130E-01,-0.10048E+00
1580,0.47275E-01,-0.10040E+00
1590,0.47433E-01,-0.10050E+00
1600,0.47600E-01,-0.10072E+00
1610,0.47766E-01,-0.10098E+00
1620,0.47924E-01,-0.10122E+00
1630,0.48072E-01,-0.10142E+00
1640,0.48202E-01,-0.10157E+00
1650,0.48308E-01,-0.10167E+00
1660,0.48386E-01,-0.10173E+00
1670,0.48434E-01,-0.10176E+00
1680,0.48454E-01,-0.10177E+00
1690,0.48440E-01,-0.10174E+00
1700,0.48397E-01,-0.10165E+00
1710,0.48321E-01,-0.10147E+00
1720,0.48211E-01,-0.10121E+00
1730,0.48072E-01,-0.10086E+00
1740,0.47906E-01,-0.10043E+00
1750,0.47712E-01,-0.99932E-01
1760,0.47490E-01,-0.99425E-01
1770,0.47240E-01,-0.98949E-01
1780,0.46962E-01,-0.98543E-01
1790,0.46664E-01,-0.98255E-01
1800,0.46358E-01,-0.98161E-01
1810,0.46051E-01,-0.98339E-01
1820,0.45751E-01,-0.98819E-01
1830,0.45459E-01,-0.99577E-01
1840,0.45180E-01,-0.10057E+00
1850,0.44924E-01,-0.10171E+00
1860,0.44695E-01,-0.10292E+00
1870,0.44501E-01,-0.10409E+00
1880,0.44348E-01,-0.10513E+00
1890,0.44236E-01,-0.10597E+00
1900,0.44169E-01,-0.10655E+00
1910,0.44145E-01,-0.10683E+00
1920,0.44160E-01,-0.10680E+00
1930,0.44209E-01,-0.10650E+00
1940,0.44284E-01,-0.10598E+00
1950,0.44379E-01,-0.10528E+00
1960,0.44485E-01,-0.10446E+00
1970,0.44599E-01,-0.10360E+00
1980,0.44713E-01,-0.10276E+00
1990,0.44824E-01,-0.10200E+00
2000,0.44935E-01,-0.10136E+00
2010,0.45042E-01,-0.10087E+00
2020,0.45149E-01,-0.10052E+00
2030,0.45253E-01,-0.10032E+00
2040,0.45355E-01,-0.10024E+00
2050,0.45456E-01,-0.10026E+00
2060,0.45562E-01,-0.10037E+00
2070,0.45676E-01,-0.10057E+00
2080,0.45791E-01,-0.10084E+00
2090,0.45896E-01,-0.10115E+00
2100,0.45984E-01,-0.10147E+00
2110,0.46053E-01,-0.10175E+00
2120,0.46102E-01,-0.10197E+00
2130,0.46126E-01,-0.10212E+00
2140,0.46123E-01,-0.10217E+00
2150,0.46093E-01,-0.10212E+00
2160,0.46039E-01,-0.10194E+00
2170,0.45964E-01,-0.10163E+00
2180,0.45874E-01,-0.10123E+00
2190,0.45770E-01,-0.10076E+00
2200,0.45657E-01,-0.10027E+00
2210,0.45534E-01,-0.99826E-01
2220,0.45406E-01,-0.99469E-01
2230,0.45280E-01,-0.99224E-01
2240,0.45160E-01,-0.99093E-01
2250,0.45050E-01,-0.99070E-01
2260,0.44950E-01,-0.99147E-01
2270,0.44855E-01,-0.99316E-01
2280,0.44763E-01,-0.99552E-01
2290,0.44673E-01,-0.99807E-01
2300,0.44584E-01,-0.10003E+00
2310,0.44497E-01,-0.10020E+00
2320,0.44413E-01,-0.10032E+00
2330,0.44335E-01,-0.10040E+00
2340,0.44261E-01,-0.10044E+00
2350,0.44191E-01,-0.10045E+00
2360,0.44128E-01,-0.10044E+00
2370,0.44069E-01,-0.10042E+00
2380,0.44014E-01,-0.10038E+00
2390,0.43960E-01,-0.10035E+00
2400,0.43906E-01,-0.10031E+00
2410,0.43852E-01,-0.10024E+00
2420,0.43802E-01,-0.10014E+00
2430,0.43759E-01,-0.10000E+00
2440,0.43728E-01,-0.99836E-01
2450,0.43708E-01,-0.99649E-01
2460,0.43698E-01,-0.99455E-01
2470,0.43695E-01,-0.99272E-01
2480,0.43700E-01,-0.99124E-01
2490,0.43707E-01,-0.99030E-01
2500,0.43712E-01,-0.99002E-01
2510,0.43716E-01,-0.99038E-01
2520,0.43720E-01,-0.99129E-01
2530,0.43727E-01,-0.99264E-01
2540,0.43740E-01,-0.99431E-01
2550,0.43762E-01,-0.99625E-01
2560,0.43791E-01,-0.99824E-01
2570,0.43826E-01,-0.99998E-01
2580,0.43867E-01,-0.10013E+00
2590,0.43910E-01,-0.10020E+00
2600,0.43956E-01,-0.10022E+00
2610,0.44005E-01,-0.10022E+00
2620,0.44054E-01,-0.10022E+00
2630,0.44102E-01,-0.10023E+00
2640,0.44146E-01,-0.10024E+00
2650,0.44181E-01,-0.10025E+00
2660,0.44208E-01,-0.10028E+00
2670,0.44222E-01,-0.10031E+00
2680,0.44224E-01,-0.10034E+00
2690,0.44216E-01,-0.10035E+00
2700,0.44196E-01,-0.10033E+00
2710,0.44167E-01,-0.10027E+00
2720,0.44129E-01,-0.10017E+00
2730,0.44082E-01,-0.10004E+00
2740,0.44029E-01,-0.99865E-01
2750,0.43974E-01,-0.99664E-01
2760,0.43920E-01,-0.99444E-01
2770,0.43868E-01,-0.99218E-01
2780,0.43821E-01,-0.98999E-01
2790,0.43783E-01,-0.98798E-01
2800,0.43752E-01,-0.98622E-01
2810,0.43730E-01,-0.98481E-01
2820,0.43717E-01,-0.98377E-01
2830,0.43711E-01,-0.98320E-01
2840,0.43712E-01,-0.98313E-01
2850,0.43715E-01,-0.98352E-01
2860,0.43719E-01,-0.98435E-01
2870,0.43720E-01,-0.98554E-01
2880,0.43718E-01,-0.98700E-01
2890,0.43711E-01,-0.98863E-01
2900,0.43698E-01,-0.99032E-01
2910,0.43679E-01,-0.99193E-01
2920,0.43654E-01,-0.99332E-01
2930,0.43625E-01,-0.99444E-01
2940,0.43590E-01,-0.99524E-01
2950,0.43554E-01,-0.99571E-01
2960,0.43517E-01,-0.99583E-01
2970,0.43482E-01,-0.99560E-01
2980,0.43449E-01,-0.99508E-01
2990,0.43419E-01,-0.99423E-01
3000,0.43392E-01,-0.99310E-01
3010,0.43369E-01,-0.99174E-01
3020,0.43349E-01,-0.99024E-01
3030,0.43330E-01,-0.98867E-01
3040,0.43314E-01,-0.98714E-01
3050,0.43300E-01,-0.98571E-01
3060,0.43287E-01,-0.98449E-01
3070,0.43274E-01,-0.98350E-01
3080,0.43262E-01,-0.98276E-01
3090,0.43252E-01,-0.98227E-01
3100,0.43242E-01,-0.98199E-01
3110,0.43233E-01,-0.98192E-01
3120,0.43226E-01,-0.98198E-01
3130,0.43219E-01,-0.98213E-01
3140,0.43212E-01,-0.98233E-01
3150,0.43205E-01,-0.98249E-01
3160,0.43198E-01,-0.98259E-01
3170,0.43190E-01,-0.98262E-01
3180,0.43183E-01,-0.98258E-01
3190,0.43175E-01,-0.98248E-01
3200,0.43166E-01,-0.98234E-01
3210,0.43155E-01,-0.98219E-01
3220,0.43142E-01,-0.98205E-01
3230,0.43127E-01,-0.98192E-01
3240,0.43109E-01,-0.98186E-01
3250,0.43089E-01,-0.98183E-01
3260,0.43066E-01,-0.98186E-01
3270,0.43041E-01,-0.98194E-01
3280,0.43014E-01,-0.98208E-01
3290,0.42986E-01,-0.98227E-01
3300,0.42956E-01,-0.98248E-01
3310,0.42926E-01,-0.98269E-01
3320,0.42895E-01,-0.98287E-01
3330,0.42867E-01,-0.98299E-01
3340,0.42841E-01,-0.98302E-01
3350,0.42816E-01,-0.98295E-01
3360,0.42795E-01,-0.98277E-01
3370,0.42779E-01,-0.98248E-01
3380,0.42766E-01,-0.98209E-01
3390,0.42755E-01,-0.98165E-01
3400,0.42750E-01,-0.98113E-01
3410,0.42749E-01,-0.98061E-01
3420,0.42752E-01,-0.98008E-01
3430,0.42759E-01,-0.97960E-01
3440,0.42769E-01,-0.97918E-01
3450,0.42781E-01,-0.97885E-01
3460,0.42796E-01,-0.97864E-01
3470,0.42812E-01,-0.97858E-01
3480,0.42829E-01,-0.97870E-01
3490,0.42848E-01,-0.97896E-01
3500,0.42864E-01,-0.97936E-01
3510,0.42880E-01,-0.97987E-01
3520,0.42894E-01,-0.98044E-01
3530,0.42907E-01,-0.98100E-01
3540,0.42917E-01,-0.98152E-01
3550,0.42924E-01,-0.98195E-01
3560,0.42927E-01,-0.98224E-01
3570,0.42928E-01,-0.98238E-01
3580,0.42925E-01,-0.98233E-01
3590,0.42920E-01,-0.98208E-01
3600,0.42911E-01,-0.98163E-01
3610,0.42900E-01,-0.98101E-01
3620,0.42888E-01,-0.98022E-01
3630,0.42875E-01,-0.97932E-01
3640,0.42860E-01,-0.97832E-01
3650,0.42846E-01,-0.97730E-01
3660,0.42831E-01,-0.97628E-01
3670,0.42817E-01,-0.97534E-01
3680,0.42804E-01,-0.97452E-01
3690,0.42792E-01,-0.97387E-01
3700,0.42782E-01,-0.97342E-01
3710,0.42772E-01,-0.97318E-01
3720,0.42764E-01,-0.97317E-01
3730,0.42756E-01,-0.97336E-01
3740,0.42750E-01,-0.97373E-01
3750,0.42745E-01,-0.97429E-01
3760,0.42739E-01,-0.97497E-01
3770,0.42733E-01,-0.97569E-01
3780,0.42726E-01,-0.97645E-01
3790,0.42718E-01,-0.97718E-01
3800,0.42709E-01,-0.97784E-01
3810,0.42698E-01,-0.97835E-01
3820,0.42685E-01,-0.97871E-01
3830,0.42671E-01,-0.97889E-01
3840,0.42656E-01,-0.97889E-01
3850,0.42639E-01,-0.97871E-01
3860,0.42621E-01,-0.97838E-01
3870,0.42601E-01,-0.97792E-01
3880,0.42582E-01,-0.97737E-01
3890,0.42562E-01,-0.97677E-01
3900,0.42542E-01,-0.97613E-01
3910,0.42522E-01,-0.97549E-01
3920,0.42504E-01,-0.97491E-01
3930,0.42486E-01,-0.97437E-01
3940,0.42470E-01,-0.97391E-01
3950,0.42455E-01,-0.97351E-01
3960,0.42443E-01,-0.97321E-01
3970,0.42432E-01,-0.97294E-01
3980,0.42424E-01,-0.97274E-01
3990,0.42418E-01,-0.97256E-01
4000,0.42414E-01,-0.97239E-01
4010,0.42411E-01,-0.97222E-01
4020,0.42411E-01,-0.97206E-01
4030,0.42412E-01,-0.97186E-01
4040,0.42414E-01,-0.97166E-01
4050,0.42418E-01,-0.97145E-01
4060,0.42423E-01,-0.97121E-01
4070,0.42428E-01,-0.97100E-01
4080,0.42434E-01,-0.97080E-01
4090,0.42440E-01,-0.97063E-01
4100,0.42446E-01,-0.97050E-01
4110,0.42452E-01,-0.97044E-01
4120,0.42457E-01,-0.97042E-01
4130,0.42461E-01,-0.97048E-01
4140,0.42464E-01,-0.97060E-01
4150,0.42466E-01,-0.97078E-01
4160,0.42468E-01,-0.97102E-01
4170,0.42468E-01,-0.97129E-01
4180,0.42468E-01,-0.97160E-01
4190,0.42467E-01,-0.97190E-01
4200,0.42465E-01,-0.97222E-01
4210,0.42463E-01,-0.97254E-01
4220,0.42460E-01,-0.97281E-01
4230,0.42457E-01,-0.97304E-01
4240,0.42454E-01,-0.97322E-01
4250,0.42450E-01,-0.97333E-01
4260,0.42446E-01,-0.97337E-01
4270,0.42442E-01,-0.97336E-01
4280,0.42437E-01,-0.97328E-01
4290,0.42431E-01,-0.97314E-01
4300,0.42425E-01,-0.97296E-01
4310,0.42418E-01,-0.97272E-01
4320,0.42411E-01,-0.97247E-01
4330,0.42402E-01,-0.97221E-01
4340,0.42392E-01,-0.97193E-01
4350,0.42382E-01,-0.97167E-01
4360,0.42372E-01,-0.97142E-01
4370,0.42362E-01,-0.97121E-01
4380,0.42352E-01,-0.97106E-01
4390,0.42342E-01,-0.97096E-01
4400,0.42333E-01,-0.97093E-01
4410,0.42324E-01,-0.97096E-01
4420,0.42316E-01,-0.97106E-01
4430,0.42310E-01,-0.97121E-01
4440,0.42305E-01,-0.97139E-01
4450,0.42302E-01,-0.97163E-01
4460,0.42300E-01,-0.97188E-01
4470,0.42298E-01,-0.97213E-01
4480,0.42298E-01,-0.97239E-01
4490,0.42299E-01,-0.97264E-01
4500,0.42300E-01,-0.97286E-01
4510,0.42301E-01,-0.97304E-01
4520,0.42303E-01,-0.97318E-01
4530,0.42305E-01,-0.97328E-01
4540,0.42307E-01,-0.97330E-01
4550,0.42308E-01,-0.97326E-01
4560,0.42310E-01,-0.97317E-01
4570,0.42311E-01,-0.97299E-01
4580,0.42312E-01,-0.97275E-01
4590,0.42313E-01,-0.97245E-01
4600,0.42314E-01,-0.97208E-01
4610,0.42315E-01,-0.97170E-01
4620,0.42316E-01,-0.97128E-01
4630,0.42317E-01,-0.97084E-01
4640,0.42318E-01,-0.97039E-01
4650,0.42320E-01,-0.96996E-01
4660,0.42321E-01,-0.96956E-01
4670,0.42323E-01,-0.96917E-01
4680,0.42324E-01,-0.96883E-01
4690,0.42326E-01,-0.96854E-01
4700,0.42327E-01,-0.96829E-01
4710,0.42328E-01,-0.96811E-01
4720,0.42330E-01,-0.96797E-01
4730,0.42331E-01,-0.96787E-01
4740,0.42331E-01,-0.96783E-01
4750,0.42330E-01,-0.96783E-01
4760,0.42328E-01,-0.96786E-01
4770,0.42326E-01,-0.96791E-01
4780,0.42324E-01,-0.96801E-01
4790,0.42321E-01,-0.96811E-01
4800,0.42318E-01,-0.96822E-01
4810,0.42314E-01,-0.96833E-01
