v1,v2,v3
1,0.52403E+00,0.65785E+00
10,0.74587E+00,0.93960E+00
20,0.76792E+00,0.98622E+00
30,0.76390E+00,0.99622E+00
40,0.74240E+00,0.99231E+00
50,0.70265E+00,0.97568E+00
60,0.65062E+00,0.94905E+00
70,0.59881E+00,0.91531E+00
80,0.55009E+00,0.87064E+00
90,0.51485E+00,0.82917E+00
100,0.49129E+00,0.79215E+00
110,0.47795E+00,0.76495E+00
120,0.43790E+00,0.70802E+00
130,0.43097E+00,0.69556E+00
140,0.38910E+00,0.64422E+00
150,0.35550E+00,0.60556E+00
160,0.35264E+00,0.60178E+00
170,0.33017E+00,0.57494E+00
180,0.31592E+00,0.55963E+00
190,0.31458E+00,0.55684E+00
200,0.30659E+00,0.54940E+00
210,0.30274E+00,0.54741E+00
220,0.30209E+00,0.54611E+00
230,0.30114E+00,0.54719E+00
240,0.30227E+00,0.55065E+00
250,0.30198E+00,0.54968E+00
260,0.30438E+00,0.55450E+00
270,0.30761E+00,0.56053E+00
280,0.30758E+00,0.56013E+00
290,0.31140E+00,0.56689E+00
300,0.31513E+00,0.57352E+00
310,0.31505E+00,0.57335E+00
320,0.31799E+00,0.57871E+00
330,0.32031E+00,0.58262E+00
340,0.32008E+00,0.58220E+00
350,0.32197E+00,0.58474E+00
360,0.32350E+00,0.58698E+00
370,0.32345E+00,0.58672E+00
380,0.32423E+00,0.58816E+00
390,0.32429E+00,0.58898E+00
400,0.32411E+00,0.58892E+00
410,0.32426E+00,0.58941E+00
420,0.32529E+00,0.59066E+00
430,0.32539E+00,0.59073E+00
440,0.32711E+00,0.59283E+00
450,0.32850E+00,0.59509E+00
460,0.32863E+00,0.59516E+00
470,0.32955E+00,0.59709E+00
480,0.33007E+00,0.59833E+00
490,0.33009E+00,0.59828E+00
500,0.33036E+00,0.59860E+00
510,0.33088E+00,0.59887E+00
520,0.33090E+00,0.59870E+00
530,0.33114E+00,0.59809E+00
540,0.33102E+00,0.59661E+00
550,0.33099E+00,0.59628E+00
560,0.33101E+00,0.59472E+00
570,0.33149E+00,0.59383E+00
580,0.33156E+00,0.59361E+00
590,0.33245E+00,0.59342E+00
600,0.33376E+00,0.59399E+00
610,0.33396E+00,0.59398E+00
620,0.33430E+00,0.59423E+00
630,0.33564E+00,0.59506E+00
640,0.33578E+00,0.59503E+00
650,0.33669E+00,0.59549E+00
660,0.33697E+00,0.59508E+00
670,0.33700E+00,0.59497E+00
680,0.33624E+00,0.59307E+00
690,0.33459E+00,0.58989E+00
700,0.33444E+00,0.58953E+00
710,0.33216E+00,0.58545E+00
720,0.32955E+00,0.58090E+00
730,0.32928E+00,0.58036E+00
740,0.32644E+00,0.57548E+00
750,0.32358E+00,0.57057E+00
760,0.32324E+00,0.56995E+00
770,0.32049E+00,0.56530E+00
780,0.31786E+00,0.56089E+00
790,0.31755E+00,0.56031E+00
800,0.31508E+00,0.55613E+00
810,0.31275E+00,0.55211E+00
820,0.31247E+00,0.55160E+00
830,0.31029E+00,0.54780E+00
840,0.30826E+00,0.54424E+00
850,0.30803E+00,0.54383E+00
860,0.30616E+00,0.54052E+00
870,0.30441E+00,0.53745E+00
880,0.30423E+00,0.53713E+00
890,0.30264E+00,0.53433E+00
900,0.30111E+00,0.53167E+00
910,0.30096E+00,0.53141E+00
920,0.29942E+00,0.52875E+00
930,0.29785E+00,0.52608E+00
940,0.29771E+00,0.52585E+00
950,0.29614E+00,0.52315E+00
960,0.29458E+00,0.52049E+00
970,0.29445E+00,0.52027E+00
980,0.29299E+00,0.51768E+00
990,0.29163E+00,0.51521E+00
1000,0.29152E+00,0.51500E+00
1010,0.29027E+00,0.51263E+00
1020,0.29852E+00,0.51080E+00
1030,0.29871E+00,0.51082E+00
1040,0.30332E+00,0.50881E+00
1050,0.30444E+00,0.50654E+00
1060,0.30473E+00,0.50638E+00
1070,0.30353E+00,0.50441E+00
1080,0.30185E+00,0.50239E+00
1090,0.30169E+00,0.50222E+00
1100,0.30023E+00,0.50009E+00
1110,0.29920E+00,0.49812E+00
1120,0.29910E+00,0.49787E+00
1130,0.29902E+00,0.49761E+00
1140,0.29845E+00,0.49591E+00
1150,0.29839E+00,0.49569E+00
1160,0.29806E+00,0.49422E+00
1170,0.29793E+00,0.49292E+00
1180,0.29793E+00,0.49278E+00
1190,0.29792E+00,0.49170E+00
1200,0.29800E+00,0.49087E+00
1210,0.29803E+00,0.49080E+00
1220,0.29818E+00,0.49021E+00
1230,0.29837E+00,0.48982E+00
1240,0.29840E+00,0.48980E+00
1250,0.29863E+00,0.48960E+00
1260,0.29889E+00,0.48957E+00
1270,0.29892E+00,0.48958E+00
1280,0.29920E+00,0.48969E+00
1290,0.29950E+00,0.48992E+00
1300,0.29954E+00,0.48994E+00
1310,0.29988E+00,0.49028E+00
1320,0.30023E+00,0.49073E+00
1330,0.30028E+00,0.49076E+00
1340,0.30067E+00,0.49131E+00
1350,0.30111E+00,0.49195E+00
1360,0.30115E+00,0.49200E+00
1370,0.30161E+00,0.49274E+00
1380,0.30209E+00,0.49356E+00
1390,0.30214E+00,0.49362E+00
1400,0.30264E+00,0.49451E+00
1410,0.30313E+00,0.49546E+00
1420,0.30318E+00,0.49554E+00
1430,0.30366E+00,0.49654E+00
1440,0.30413E+00,0.49757E+00
1450,0.30418E+00,0.49766E+00
1460,0.30462E+00,0.49872E+00
1470,0.30504E+00,0.49979E+00
1480,0.30507E+00,0.49988E+00
1490,0.30546E+00,0.50096E+00
1500,0.30580E+00,0.50206E+00
1510,0.30585E+00,0.50215E+00
1520,0.30965E+00,0.50344E+00
1530,0.31194E+00,0.50483E+00
1540,0.31216E+00,0.50498E+00
1550,0.31296E+00,0.50614E+00
1560,0.31288E+00,0.50726E+00
1570,0.31289E+00,0.50742E+00
1580,0.31245E+00,0.50851E+00
1590,0.31213E+00,0.50960E+00
1600,0.31210E+00,0.50970E+00
1610,0.31197E+00,0.51076E+00
1620,0.31203E+00,0.51185E+00
1630,0.31205E+00,0.51194E+00
1640,0.31203E+00,0.51202E+00
1650,0.31223E+00,0.51311E+00
1660,0.31224E+00,0.51320E+00
1670,0.31252E+00,0.51431E+00
1680,0.31281E+00,0.51537E+00
1690,0.31284E+00,0.51548E+00
1700,0.31312E+00,0.51652E+00
1710,0.31338E+00,0.51754E+00
1720,0.31341E+00,0.51765E+00
1730,0.31362E+00,0.51863E+00
1740,0.31383E+00,0.51959E+00
1750,0.31386E+00,0.51969E+00
1760,0.31406E+00,0.52062E+00
1770,0.31427E+00,0.52153E+00
1780,0.31428E+00,0.52162E+00
1790,0.31449E+00,0.52250E+00
1800,0.31472E+00,0.52334E+00
1810,0.31474E+00,0.52342E+00
1820,0.31496E+00,0.52422E+00
1830,0.31519E+00,0.52498E+00
1840,0.31521E+00,0.52504E+00
1850,0.31545E+00,0.52576E+00
1860,0.31568E+00,0.52643E+00
1870,0.31571E+00,0.52648E+00
1880,0.31594E+00,0.52712E+00
1890,0.31615E+00,0.52772E+00
1900,0.31618E+00,0.52777E+00
1910,0.31641E+00,0.52836E+00
1920,0.31662E+00,0.52893E+00
1930,0.31665E+00,0.52897E+00
1940,0.31686E+00,0.52954E+00
1950,0.31709E+00,0.53009E+00
1960,0.31710E+00,0.53014E+00
1970,0.31733E+00,0.53069E+00
1980,0.31754E+00,0.53124E+00
1990,0.31757E+00,0.53128E+00
2000,0.31780E+00,0.53183E+00
2010,0.32095E+00,0.53244E+00
2020,0.32108E+00,0.53254E+00
2030,0.32332E+00,0.53336E+00
2040,0.32427E+00,0.53400E+00
2050,0.32439E+00,0.53403E+00
2060,0.32442E+00,0.53455E+00
2070,0.32416E+00,0.53508E+00
2080,0.32413E+00,0.53513E+00
2090,0.32393E+00,0.53571E+00
2100,0.32395E+00,0.53636E+00
2110,0.32395E+00,0.53641E+00
2120,0.32419E+00,0.53715E+00
2130,0.32458E+00,0.53799E+00
2140,0.32463E+00,0.53806E+00
2150,0.32468E+00,0.53813E+00
2160,0.32520E+00,0.53909E+00
2170,0.32525E+00,0.53919E+00
2180,0.32581E+00,0.54023E+00
2190,0.32639E+00,0.54134E+00
2200,0.32646E+00,0.54146E+00
2210,0.32706E+00,0.54263E+00
2220,0.32766E+00,0.54384E+00
2230,0.32772E+00,0.54397E+00
