v1,v2,v3
1,0.61497E+00,0.69854E+00
10,0.81508E+00,0.92408E+00
20,0.77756E+00,0.93838E+00
30,0.66739E+00,0.91960E+00
40,0.48916E+00,0.84137E+00
50,0.39336E+00,0.79325E+00
60,0.36166E+00,0.78819E+00
70,0.34479E+00,0.75080E+00
80,0.31143E+00,0.70012E+00
90,0.26947E+00,0.65252E+00
100,0.23645E+00,0.60271E+00
110,0.22468E+00,0.55999E+00
120,0.16840E+00,0.48180E+00
130,0.16091E+00,0.47220E+00
140,0.11671E+00,0.46363E+00
150,0.90961E-01,0.46781E+00
160,0.89786E-01,0.46640E+00
170,0.74690E-01,0.47439E+00
180,0.64396E-01,0.48659E+00
190,0.63705E-01,0.48761E+00
200,0.57267E-01,0.49946E+00
210,0.53571E-01,0.51002E+00
220,0.53758E-01,0.51135E+00
230,0.51848E-01,0.52003E+00
240,0.50842E-01,0.52740E+00
250,0.51203E-01,0.52830E+00
260,0.50903E-01,0.53529E+00
270,0.51035E-01,0.54200E+00
280,0.51400E-01,0.54278E+00
290,0.51838E-01,0.54966E+00
300,0.52353E-01,0.55657E+00
310,0.52676E-01,0.55730E+00
320,0.53137E-01,0.56383E+00
330,0.53412E-01,0.56958E+00
340,0.53652E-01,0.57016E+00
350,0.53690E-01,0.57488E+00
360,0.53512E-01,0.57864E+00
370,0.53648E-01,0.57899E+00
380,0.53374E-01,0.58191E+00
390,0.53034E-01,0.58424E+00
400,0.53112E-01,0.58444E+00
410,0.52827E-01,0.58637E+00
420,0.52527E-01,0.58798E+00
430,0.52604E-01,0.58813E+00
440,0.52378E-01,0.58957E+00
450,0.52150E-01,0.59089E+00
460,0.52218E-01,0.59099E+00
470,0.52037E-01,0.59228E+00
480,0.51829E-01,0.59356E+00
490,0.51895E-01,0.59367E+00
500,0.51715E-01,0.59496E+00
510,0.51492E-01,0.59623E+00
520,0.51550E-01,0.59635E+00
530,0.51350E-01,0.59760E+00
540,0.51129E-01,0.59880E+00
550,0.51186E-01,0.59892E+00
560,0.50990E-01,0.60005E+00
570,0.50787E-01,0.60109E+00
580,0.50847E-01,0.60119E+00
590,0.50682E-01,0.60214E+00
600,0.50527E-01,0.60298E+00
610,0.50587E-01,0.60307E+00
620,0.50623E-01,0.60317E+00
630,0.50455E-01,0.60393E+00
640,0.50515E-01,0.60402E+00
