v1,v2,v3
1,0.14340E+00,0.92199E+00
10,0.17671E+00,0.12720E+01
20,0.17230E+00,0.13346E+01
30,0.16522E+00,0.13531E+01
40,0.15457E+00,0.13529E+01
50,0.13968E+00,0.13361E+01
60,0.12241E+00,0.13061E+01
70,0.10615E+00,0.12675E+01
80,0.92920E-01,0.12050E+01
90,0.85162E-01,0.11427E+01
100,0.81259E-01,0.10838E+01
110,0.79645E-01,0.10416E+01
120,0.70683E-01,0.96438E+00
130,0.70013E-01,0.94297E+00
140,0.61650E-01,0.86658E+00
150,0.54924E-01,0.80782E+00
160,0.54704E-01,0.80294E+00
170,0.50179E-01,0.76113E+00
180,0.47195E-01,0.73536E+00
190,0.47247E-01,0.73391E+00
200,0.45433E-01,0.72235E+00
210,0.44337E-01,0.72248E+00
220,0.44421E-01,0.72192E+00
230,0.43830E-01,0.72656E+00
240,0.43483E-01,0.73451E+00
250,0.43572E-01,0.73406E+00
260,0.43337E-01,0.74221E+00
270,0.43132E-01,0.75110E+00
280,0.43177E-01,0.75113E+00
290,0.43030E-01,0.75948E+00
300,0.42797E-01,0.76678E+00
310,0.42743E-01,0.76673E+00
320,0.42415E-01,0.77222E+00
330,0.42067E-01,0.77625E+00
340,0.42001E-01,0.77569E+00
350,0.41762E-01,0.77800E+00
360,0.41544E-01,0.77938E+00
370,0.41505E-01,0.77874E+00
380,0.41200E-01,0.77883E+00
390,0.40795E-01,0.77835E+00
400,0.40697E-01,0.77800E+00
410,0.40390E-01,0.77838E+00
420,0.40279E-01,0.77941E+00
430,0.40268E-01,0.77939E+00
440,0.40472E-01,0.78144E+00
450,0.40666E-01,0.78377E+00
460,0.40688E-01,0.78344E+00
470,0.40646E-01,0.78348E+00
480,0.40388E-01,0.78042E+00
490,0.40378E-01,0.77981E+00
500,0.40010E-01,0.77403E+00
510,0.39595E-01,0.76658E+00
520,0.39566E-01,0.76546E+00
530,0.39161E-01,0.75737E+00
540,0.38827E-01,0.75032E+00
550,0.38820E-01,0.74942E+00
560,0.38657E-01,0.74501E+00
570,0.38667E-01,0.74340E+00
580,0.38723E-01,0.74340E+00
590,0.38926E-01,0.74492E+00
600,0.39229E-01,0.74810E+00
610,0.39317E-01,0.74853E+00
620,0.39411E-01,0.74909E+00
630,0.39743E-01,0.75283E+00
640,0.39832E-01,0.75330E+00
650,0.40110E-01,0.75538E+00
660,0.40327E-01,0.75576E+00
670,0.40392E-01,0.75571E+00
680,0.40499E-01,0.75374E+00
690,0.40488E-01,0.74940E+00
700,0.40520E-01,0.74880E+00
710,0.40362E-01,0.74201E+00
720,0.40099E-01,0.73370E+00
730,0.40095E-01,0.73269E+00
740,0.39754E-01,0.72367E+00
750,0.39393E-01,0.71485E+00
760,0.39374E-01,0.71380E+00
770,0.39033E-01,0.70607E+00
780,0.38727E-01,0.69962E+00
790,0.38708E-01,0.69883E+00
800,0.38443E-01,0.69375E+00
810,0.38196E-01,0.68947E+00
820,0.38184E-01,0.68900E+00
830,0.37947E-01,0.68522E+00
840,0.37702E-01,0.68166E+00
850,0.37690E-01,0.68130E+00
860,0.37443E-01,0.67803E+00
870,0.37203E-01,0.67512E+00
880,0.37192E-01,0.67488E+00
890,0.36976E-01,0.67246E+00
900,0.36794E-01,0.67060E+00
910,0.36787E-01,0.67049E+00
920,0.36644E-01,0.66917E+00
930,0.36536E-01,0.66834E+00
940,0.36534E-01,0.66834E+00
950,0.36458E-01,0.66791E+00
960,0.36410E-01,0.66786E+00
970,0.36413E-01,0.66793E+00
980,0.36387E-01,0.66814E+00
990,0.36380E-01,0.66861E+00
1000,0.36384E-01,0.66874E+00
1010,0.36391E-01,0.66945E+00
1020,0.40013E-01,0.66762E+00
1030,0.39969E-01,0.66840E+00
1040,0.44702E-01,0.66623E+00
1050,0.47896E-01,0.66489E+00
1060,0.48435E-01,0.66444E+00
1070,0.49007E-01,0.66695E+00
1080,0.48518E-01,0.67037E+00
1090,0.48424E-01,0.67084E+00
1100,0.47952E-01,0.67384E+00
1110,0.47734E-01,0.67694E+00
1120,0.47734E-01,0.67729E+00
1130,0.47742E-01,0.67774E+00
1140,0.47787E-01,0.68079E+00
1150,0.47785E-01,0.68105E+00
1160,0.48004E-01,0.68372E+00
1170,0.48309E-01,0.68625E+00
1180,0.48348E-01,0.68648E+00
1190,0.48659E-01,0.68900E+00
1200,0.48952E-01,0.69156E+00
1210,0.48984E-01,0.69178E+00
1220,0.49245E-01,0.69438E+00
1230,0.49482E-01,0.69704E+00
1240,0.49508E-01,0.69727E+00
1250,0.49713E-01,0.69993E+00
1260,0.49889E-01,0.70251E+00
1270,0.49910E-01,0.70275E+00
1280,0.50054E-01,0.70515E+00
1290,0.50176E-01,0.70735E+00
1300,0.50194E-01,0.70755E+00
1310,0.50299E-01,0.70950E+00
1320,0.50399E-01,0.71124E+00
1330,0.50416E-01,0.71140E+00
1340,0.50516E-01,0.71297E+00
1350,0.50623E-01,0.71445E+00
1360,0.50643E-01,0.71458E+00
1370,0.50758E-01,0.71599E+00
1380,0.50882E-01,0.71736E+00
1390,0.50902E-01,0.71745E+00
1400,0.51029E-01,0.71877E+00
1410,0.51156E-01,0.72004E+00
1420,0.51176E-01,0.72011E+00
1430,0.51296E-01,0.72127E+00
1440,0.51405E-01,0.72230E+00
1450,0.51423E-01,0.72235E+00
1460,0.51514E-01,0.72320E+00
1470,0.51586E-01,0.72389E+00
1480,0.51599E-01,0.72390E+00
1490,0.51647E-01,0.72439E+00
1500,0.51668E-01,0.72470E+00
1510,0.51676E-01,0.72470E+00
1520,0.53259E-01,0.72396E+00
1530,0.54055E-01,0.72367E+00
1540,0.54144E-01,0.72363E+00
1550,0.54311E-01,0.72345E+00
1560,0.54083E-01,0.72367E+00
1570,0.54071E-01,0.72383E+00
1580,0.53701E-01,0.72414E+00
1590,0.53379E-01,0.72456E+00
1600,0.53353E-01,0.72463E+00
1610,0.53147E-01,0.72517E+00
1620,0.53022E-01,0.72586E+00
1630,0.53016E-01,0.72596E+00
1640,0.53004E-01,0.72609E+00
1650,0.52933E-01,0.72698E+00
1660,0.52934E-01,0.72708E+00
1670,0.52891E-01,0.72795E+00
1680,0.52850E-01,0.72882E+00
1690,0.52850E-01,0.72893E+00
1700,0.52805E-01,0.72972E+00
1710,0.52753E-01,0.73046E+00
1720,0.52750E-01,0.73057E+00
1730,0.52692E-01,0.73117E+00
1740,0.52634E-01,0.73162E+00
1750,0.52630E-01,0.73171E+00
1760,0.52576E-01,0.73202E+00
1770,0.52530E-01,0.73223E+00
1780,0.52529E-01,0.73231E+00
1790,0.52497E-01,0.73247E+00
1800,0.52480E-01,0.73265E+00
1810,0.52482E-01,0.73270E+00
1820,0.52485E-01,0.73288E+00
1830,0.52506E-01,0.73312E+00
1840,0.52513E-01,0.73317E+00
1850,0.52553E-01,0.73344E+00
1860,0.52608E-01,0.73375E+00
1870,0.52620E-01,0.73377E+00
1880,0.52688E-01,0.73408E+00
1890,0.52766E-01,0.73440E+00
1900,0.52780E-01,0.73442E+00
1910,0.52864E-01,0.73471E+00
1920,0.52951E-01,0.73498E+00
1930,0.52965E-01,0.73498E+00
1940,0.53054E-01,0.73520E+00
1950,0.53142E-01,0.73538E+00
1960,0.53156E-01,0.73538E+00
1970,0.53243E-01,0.73554E+00
1980,0.53329E-01,0.73569E+00
1990,0.53343E-01,0.73569E+00
2000,0.53428E-01,0.73583E+00
