v1,v2,v3
1,0.95693E+00,0.47873E+00
10,0.11246E+01,0.75144E+00
20,0.10005E+01,0.77450E+00
30,0.87957E+00,0.77354E+00
40,0.69914E+00,0.73134E+00
50,0.58281E+00,0.69032E+00
60,0.52284E+00,0.67364E+00
70,0.49814E+00,0.65494E+00
80,0.46760E+00,0.62380E+00
90,0.43844E+00,0.59806E+00
100,0.41214E+00,0.57504E+00
110,0.38693E+00,0.55186E+00
120,0.32399E+00,0.51313E+00
130,0.32621E+00,0.50568E+00
140,0.29788E+00,0.51516E+00
150,0.28052E+00,0.53644E+00
160,0.28062E+00,0.53838E+00
170,0.27143E+00,0.56019E+00
180,0.26596E+00,0.58237E+00
190,0.26737E+00,0.58522E+00
200,0.26348E+00,0.60432E+00
210,0.26314E+00,0.62316E+00
220,0.26387E+00,0.62487E+00
230,0.26584E+00,0.64092E+00
240,0.26951E+00,0.65617E+00
250,0.26947E+00,0.65599E+00
260,0.27231E+00,0.66660E+00
270,0.27393E+00,0.67338E+00
280,0.27335E+00,0.67179E+00
290,0.27340E+00,0.67380E+00
300,0.27169E+00,0.67198E+00
310,0.27128E+00,0.67066E+00
320,0.26917E+00,0.66750E+00
330,0.26693E+00,0.66391E+00
340,0.26657E+00,0.66277E+00
350,0.26466E+00,0.65946E+00
360,0.26315E+00,0.65677E+00
370,0.26282E+00,0.65581E+00
380,0.26166E+00,0.65357E+00
390,0.26063E+00,0.65130E+00
400,0.26030E+00,0.65038E+00
410,0.25940E+00,0.64808E+00
420,0.25853E+00,0.64559E+00
430,0.25824E+00,0.64472E+00
440,0.25725E+00,0.64194E+00
450,0.25607E+00,0.63887E+00
460,0.25584E+00,0.63811E+00
470,0.25461E+00,0.63516E+00
480,0.25325E+00,0.63223E+00
490,0.25309E+00,0.63159E+00
500,0.25166E+00,0.62874E+00
510,0.25012E+00,0.62584E+00
520,0.25000E+00,0.62532E+00
530,0.24848E+00,0.62243E+00
540,0.24693E+00,0.61943E+00
550,0.24687E+00,0.61899E+00
560,0.24534E+00,0.61579E+00
570,0.24378E+00,0.61231E+00
580,0.24372E+00,0.61185E+00
590,0.24207E+00,0.60803E+00
600,0.24038E+00,0.60392E+00
610,0.24032E+00,0.60343E+00
620,0.24023E+00,0.60311E+00
630,0.23839E+00,0.59873E+00
640,0.23833E+00,0.59822E+00
650,0.23658E+00,0.59367E+00
660,0.23488E+00,0.58908E+00
670,0.23483E+00,0.58855E+00
680,0.23327E+00,0.58404E+00
690,0.23182E+00,0.57967E+00
700,0.23176E+00,0.57915E+00
710,0.23045E+00,0.57491E+00
720,0.22920E+00,0.57083E+00
730,0.22915E+00,0.57032E+00
740,0.22801E+00,0.56639E+00
750,0.22696E+00,0.56266E+00
760,0.22691E+00,0.56219E+00
770,0.22592E+00,0.55861E+00
780,0.22502E+00,0.55526E+00
790,0.22497E+00,0.55482E+00
800,0.22413E+00,0.55162E+00
810,0.22333E+00,0.54866E+00
820,0.22332E+00,0.54826E+00
830,0.22259E+00,0.54548E+00
840,0.22191E+00,0.54292E+00
850,0.22187E+00,0.54255E+00
860,0.22126E+00,0.54014E+00
870,0.22071E+00,0.53796E+00
880,0.22068E+00,0.53762E+00
890,0.22018E+00,0.53555E+00
900,0.21973E+00,0.53360E+00
910,0.21972E+00,0.53330E+00
920,0.21932E+00,0.53141E+00
930,0.21894E+00,0.52960E+00
940,0.21892E+00,0.52933E+00
950,0.21856E+00,0.52753E+00
960,0.21817E+00,0.52577E+00
970,0.21816E+00,0.52551E+00
980,0.21778E+00,0.52371E+00
990,0.21740E+00,0.52194E+00
1000,0.21740E+00,0.52169E+00
1010,0.21700E+00,0.51984E+00
1020,0.21657E+00,0.51799E+00
1030,0.21655E+00,0.51774E+00
1040,0.21609E+00,0.51579E+00
1050,0.21557E+00,0.51381E+00
1060,0.21555E+00,0.51357E+00
1070,0.21502E+00,0.51150E+00
1080,0.21448E+00,0.50944E+00
1090,0.21444E+00,0.50919E+00
1100,0.21386E+00,0.50704E+00
1110,0.21327E+00,0.50489E+00
1120,0.21323E+00,0.50464E+00
1130,0.20464E+00,0.49467E+00
1140,0.20605E+00,0.49319E+00
1150,0.20617E+00,0.49281E+00
1160,0.20713E+00,0.49318E+00
1170,0.20738E+00,0.49303E+00
1180,0.20751E+00,0.49302E+00
1190,0.20715E+00,0.49203E+00
1200,0.20653E+00,0.49066E+00
1210,0.20652E+00,0.49052E+00
1220,0.20579E+00,0.48895E+00
1230,0.20506E+00,0.48741E+00
1240,0.20502E+00,0.48724E+00
1250,0.20439E+00,0.48577E+00
1260,0.20383E+00,0.48441E+00
1270,0.20380E+00,0.48425E+00
1280,0.20335E+00,0.48297E+00
1290,0.20293E+00,0.48173E+00
1300,0.20290E+00,0.48159E+00
1310,0.20255E+00,0.48036E+00
1320,0.20220E+00,0.47913E+00
1330,0.20219E+00,0.47898E+00
1340,0.20189E+00,0.47773E+00
1350,0.20161E+00,0.47647E+00
1360,0.20159E+00,0.47632E+00
1370,0.20132E+00,0.47502E+00
1380,0.20106E+00,0.47371E+00
1390,0.20104E+00,0.47356E+00
1400,0.20079E+00,0.47222E+00
1410,0.20053E+00,0.47089E+00
1420,0.20051E+00,0.47073E+00
1430,0.20028E+00,0.46938E+00
1440,0.20003E+00,0.46805E+00
1450,0.20001E+00,0.46790E+00
1460,0.19978E+00,0.46659E+00
1470,0.19957E+00,0.46531E+00
1480,0.19955E+00,0.46516E+00
1490,0.19933E+00,0.46392E+00
1500,0.19912E+00,0.46274E+00
1510,0.19910E+00,0.46259E+00
1520,0.19889E+00,0.46144E+00
1530,0.19865E+00,0.46034E+00
1540,0.19864E+00,0.46020E+00
1550,0.19842E+00,0.45913E+00
1560,0.19821E+00,0.45813E+00
1570,0.19817E+00,0.45801E+00
1580,0.19797E+00,0.45704E+00
1590,0.19774E+00,0.45612E+00
1600,0.19773E+00,0.45602E+00
1610,0.19753E+00,0.45515E+00
1620,0.19734E+00,0.45435E+00
1630,0.19733E+00,0.45425E+00
1640,0.19716E+00,0.45390E+00
1650,0.19673E+00,0.45278E+00
1660,0.19670E+00,0.45264E+00
1670,0.19640E+00,0.45172E+00
1680,0.19618E+00,0.45093E+00
1690,0.19617E+00,0.45082E+00
1700,0.19597E+00,0.45009E+00
1710,0.19580E+00,0.44943E+00
1720,0.19580E+00,0.44935E+00
1730,0.19564E+00,0.44873E+00
1740,0.19552E+00,0.44819E+00
1750,0.19550E+00,0.44812E+00
1760,0.19539E+00,0.44760E+00
1770,0.19529E+00,0.44714E+00
1780,0.19527E+00,0.44708E+00
1790,0.19519E+00,0.44662E+00
1800,0.19511E+00,0.44622E+00
1810,0.19511E+00,0.44617E+00
1820,0.19506E+00,0.44578E+00
1830,0.19502E+00,0.44542E+00
1840,0.19502E+00,0.44536E+00
1850,0.19499E+00,0.44502E+00
1860,0.19497E+00,0.44469E+00
1870,0.19497E+00,0.44464E+00
1880,0.19496E+00,0.44431E+00
1890,0.19496E+00,0.44400E+00
1900,0.19494E+00,0.44395E+00
1910,0.19494E+00,0.44363E+00
1920,0.19491E+00,0.44331E+00
1930,0.19491E+00,0.44327E+00
1940,0.19487E+00,0.44293E+00
1950,0.19486E+00,0.44261E+00
1960,0.19486E+00,0.44257E+00
1970,0.19482E+00,0.44224E+00
1980,0.19479E+00,0.44190E+00
1990,0.19479E+00,0.44186E+00
2000,0.19476E+00,0.44152E+00
2010,0.19471E+00,0.44119E+00
2020,0.19471E+00,0.44114E+00
2030,0.19467E+00,0.44080E+00
2040,0.19462E+00,0.44046E+00
2050,0.19462E+00,0.44042E+00
2060,0.19457E+00,0.44007E+00
2070,0.19451E+00,0.43973E+00
2080,0.19451E+00,0.43968E+00
2090,0.19444E+00,0.43934E+00
2100,0.19438E+00,0.43900E+00
2110,0.19438E+00,0.43895E+00
2120,0.19431E+00,0.43862E+00
2130,0.19424E+00,0.43829E+00
2140,0.19423E+00,0.43824E+00
2150,0.19321E+00,0.43699E+00
2160,0.19305E+00,0.43628E+00
2170,0.19303E+00,0.43619E+00
2180,0.19297E+00,0.43585E+00
2190,0.19290E+00,0.43555E+00
2200,0.19288E+00,0.43550E+00
2210,0.19280E+00,0.43517E+00
2220,0.19270E+00,0.43484E+00
2230,0.19268E+00,0.43480E+00
2240,0.19257E+00,0.43446E+00
2250,0.19243E+00,0.43414E+00
2260,0.19243E+00,0.43410E+00
2270,0.19230E+00,0.43380E+00
2280,0.19220E+00,0.43352E+00
2290,0.19219E+00,0.43349E+00
2300,0.19209E+00,0.43323E+00
2310,0.19199E+00,0.43300E+00
2320,0.19197E+00,0.43297E+00
2330,0.19190E+00,0.43275E+00
2340,0.19182E+00,0.43257E+00
2350,0.19182E+00,0.43254E+00
2360,0.19177E+00,0.43237E+00
2370,0.19172E+00,0.43222E+00
2380,0.19171E+00,0.43220E+00
2390,0.19167E+00,0.43205E+00
2400,0.19164E+00,0.43192E+00
2410,0.19164E+00,0.43190E+00
2420,0.19162E+00,0.43176E+00
2430,0.19161E+00,0.43165E+00
2440,0.19159E+00,0.43162E+00
2450,0.19159E+00,0.43151E+00
2460,0.19157E+00,0.43137E+00
