v1,v2,v3
1,0.46759E+01,-0.14262E+01
10,0.50749E+01,-0.17537E+01
20,0.40057E+01,-0.13209E+01
30,0.28012E+01,-0.10356E+01
40,0.20369E+01,-0.10438E+01
50,0.14427E+01,-0.85267E+00
60,0.99555E+00,-0.61817E+00
70,0.70746E+00,-0.52403E+00
80,0.50233E+00,-0.39705E+00
90,0.38176E+00,-0.25986E+00
100,0.33719E+00,-0.18607E+00
110,0.31556E+00,-0.14264E+00
120,0.22557E+00,-0.16374E+00
130,0.24063E+00,-0.15495E+00
140,0.19784E+00,-0.20249E+00
150,0.19115E+00,-0.23700E+00
160,0.20152E+00,-0.23316E+00
170,0.17802E+00,-0.24794E+00
180,0.15956E+00,-0.25836E+00
190,0.16515E+00,-0.25941E+00
200,0.16064E+00,-0.26752E+00
210,0.15585E+00,-0.26934E+00
220,0.16219E+00,-0.26987E+00
230,0.15568E+00,-0.26899E+00
240,0.14755E+00,-0.26815E+00
250,0.15084E+00,-0.26772E+00
260,0.14491E+00,-0.26828E+00
270,0.13988E+00,-0.27020E+00
280,0.14413E+00,-0.27084E+00
290,0.13962E+00,-0.27272E+00
300,0.13434E+00,-0.27471E+00
310,0.13787E+00,-0.27531E+00
320,0.13145E+00,-0.27682E+00
330,0.12454E+00,-0.27820E+00
340,0.12636E+00,-0.27845E+00
350,0.11982E+00,-0.27930E+00
360,0.11444E+00,-0.28005E+00
370,0.11587E+00,-0.28010E+00
380,0.11205E+00,-0.28076E+00
390,0.10911E+00,-0.28140E+00
400,0.11065E+00,-0.28146E+00
410,0.10849E+00,-0.28185E+00
420,0.10647E+00,-0.28210E+00
430,0.10779E+00,-0.28209E+00
440,0.10605E+00,-0.28205E+00
450,0.10422E+00,-0.28197E+00
460,0.10524E+00,-0.28187E+00
470,0.10371E+00,-0.28175E+00
480,0.10208E+00,-0.28168E+00
490,0.10287E+00,-0.28156E+00
500,0.10170E+00,-0.28169E+00
510,0.10230E+00,-0.28168E+00
520,0.10269E+00,-0.28163E+00
530,0.10114E+00,-0.28192E+00
540,0.10008E+00,-0.28249E+00
550,0.10069E+00,-0.28251E+00
560,0.99897E-01,-0.28322E+00
570,0.99260E-01,-0.28403E+00
580,0.99721E-01,-0.28409E+00
590,0.99242E-01,-0.28489E+00
600,0.98835E-01,-0.28566E+00
610,0.99153E-01,-0.28575E+00
620,0.98789E-01,-0.28646E+00
630,0.98477E-01,-0.28709E+00
640,0.98653E-01,-0.28718E+00
650,0.98321E-01,-0.28773E+00
660,0.98045E-01,-0.28818E+00
670,0.98120E-01,-0.28826E+00
680,0.97805E-01,-0.28863E+00
690,0.97570E-01,-0.28894E+00
700,0.97595E-01,-0.28901E+00
710,0.97330E-01,-0.28927E+00
720,0.97172E-01,-0.28949E+00
730,0.97182E-01,-0.28953E+00
740,0.96992E-01,-0.28974E+00
750,0.96905E-01,-0.28991E+00
760,0.96926E-01,-0.28994E+00
770,0.96791E-01,-0.29011E+00
780,0.96766E-01,-0.29025E+00
790,0.96818E-01,-0.29027E+00
800,0.96718E-01,-0.29040E+00
810,0.96706E-01,-0.29050E+00
820,0.96812E-01,-0.29052E+00
830,0.96682E-01,-0.29062E+00
840,0.96636E-01,-0.29068E+00
850,0.96786E-01,-0.29070E+00
860,0.96578E-01,-0.29078E+00
870,0.96465E-01,-0.29083E+00
880,0.96650E-01,-0.29086E+00
890,0.96336E-01,-0.29091E+00
900,0.96174E-01,-0.29096E+00
910,0.96364E-01,-0.29098E+00
920,0.96355E-01,-0.29099E+00
930,0.95998E-01,-0.29105E+00
940,0.96104E-01,-0.29106E+00
950,0.95889E-01,-0.29108E+00
960,0.95555E-01,-0.29111E+00
970,0.95672E-01,-0.29112E+00
980,0.95423E-01,-0.29114E+00
990,0.95032E-01,-0.29114E+00
1000,0.95131E-01,-0.29114E+00
1010,0.94861E-01,-0.29114E+00
1020,0.94434E-01,-0.29112E+00
1030,0.94527E-01,-0.29110E+00
1040,0.94256E-01,-0.29107E+00
1050,0.93824E-01,-0.29103E+00
1060,0.93924E-01,-0.29101E+00
1070,0.93673E-01,-0.29096E+00
1080,0.93251E-01,-0.29091E+00
1090,0.93347E-01,-0.29087E+00
1100,0.93128E-01,-0.29081E+00
1110,0.92734E-01,-0.29075E+00
