v1,v2,v3
1,0.33204E+00,0.25831E+00
10,0.42217E+00,0.34784E+00
20,0.41509E+00,0.36452E+00
30,0.39945E+00,0.36961E+00
40,0.37204E+00,0.36971E+00
50,0.33211E+00,0.36584E+00
60,0.28541E+00,0.35862E+00
70,0.24124E+00,0.34947E+00
80,0.20701E+00,0.33220E+00
90,0.18870E+00,0.31404E+00
100,0.18065E+00,0.29673E+00
110,0.17808E+00,0.28450E+00
120,0.16157E+00,0.26527E+00
130,0.16002E+00,0.25908E+00
140,0.14131E+00,0.23877E+00
150,0.12579E+00,0.22400E+00
160,0.12496E+00,0.22276E+00
170,0.11443E+00,0.21213E+00
180,0.10738E+00,0.20560E+00
190,0.10733E+00,0.20540E+00
200,0.10260E+00,0.20265E+00
210,0.99442E-01,0.20269E+00
220,0.99449E-01,0.20283E+00
230,0.97444E-01,0.20468E+00
240,0.96046E-01,0.20777E+00
250,0.96089E-01,0.20803E+00
260,0.95087E-01,0.21166E+00
270,0.94121E-01,0.21556E+00
280,0.94137E-01,0.21592E+00
290,0.93399E-01,0.21947E+00
300,0.92399E-01,0.22254E+00
310,0.92166E-01,0.22273E+00
320,0.91049E-01,0.22503E+00
330,0.90007E-01,0.22682E+00
340,0.89863E-01,0.22685E+00
350,0.89249E-01,0.22808E+00
360,0.88547E-01,0.22892E+00
370,0.88517E-01,0.22893E+00
380,0.87513E-01,0.22909E+00
390,0.86165E-01,0.22920E+00
400,0.85929E-01,0.22932E+00
410,0.84655E-01,0.22968E+00
420,0.83946E-01,0.23067E+00
430,0.83891E-01,0.23088E+00
440,0.84062E-01,0.23239E+00
450,0.84232E-01,0.23418E+00
460,0.84294E-01,0.23432E+00
470,0.84004E-01,0.23568E+00
480,0.83408E-01,0.23658E+00
490,0.83397E-01,0.23663E+00
500,0.82829E-01,0.23725E+00
510,0.82409E-01,0.23778E+00
520,0.82415E-01,0.23777E+00
530,0.82243E-01,0.23823E+00
540,0.82257E-01,0.23863E+00
550,0.82282E-01,0.23853E+00
560,0.82478E-01,0.23879E+00
570,0.82742E-01,0.23879E+00
580,0.82831E-01,0.23870E+00
590,0.83133E-01,0.23840E+00
600,0.83392E-01,0.23783E+00
610,0.83507E-01,0.23771E+00
620,0.83615E-01,0.23756E+00
630,0.83850E-01,0.23677E+00
640,0.83972E-01,0.23666E+00
