v1,v2,v3
1,0.11129E+00,0.72027E+00
10,0.14059E+00,0.96458E+00
20,0.13818E+00,0.10118E+01
30,0.13292E+00,0.10267E+01
40,0.12376E+00,0.10280E+01
50,0.11028E+00,0.10179E+01
60,0.94425E-01,0.99826E+00
70,0.79496E-01,0.97346E+00
80,0.67947E-01,0.92521E+00
90,0.61872E-01,0.87380E+00
100,0.59533E-01,0.82487E+00
110,0.59122E-01,0.79156E+00
120,0.53328E-01,0.73556E+00
130,0.52879E-01,0.71807E+00
140,0.46364E-01,0.65751E+00
150,0.40962E-01,0.61188E+00
160,0.40674E-01,0.60759E+00
170,0.37026E-01,0.57414E+00
180,0.34569E-01,0.55252E+00
190,0.34544E-01,0.55146E+00
200,0.32913E-01,0.54093E+00
210,0.31806E-01,0.53847E+00
220,0.31806E-01,0.53856E+00
230,0.31091E-01,0.54147E+00
240,0.30579E-01,0.54800E+00
250,0.30599E-01,0.54846E+00
260,0.30196E-01,0.55656E+00
270,0.29787E-01,0.56551E+00
280,0.29784E-01,0.56621E+00
290,0.29435E-01,0.57423E+00
300,0.28987E-01,0.58098E+00
310,0.28893E-01,0.58125E+00
320,0.28376E-01,0.58572E+00
330,0.27855E-01,0.58864E+00
340,0.27785E-01,0.58842E+00
350,0.27394E-01,0.58959E+00
360,0.26978E-01,0.58957E+00
370,0.26940E-01,0.58927E+00
380,0.26436E-01,0.58724E+00
390,0.25822E-01,0.58494E+00
400,0.25717E-01,0.58485E+00
410,0.25144E-01,0.58322E+00
420,0.24775E-01,0.58336E+00
430,0.24734E-01,0.58340E+00
440,0.24681E-01,0.58514E+00
450,0.24639E-01,0.58762E+00
460,0.24640E-01,0.58749E+00
470,0.24463E-01,0.58880E+00
480,0.24201E-01,0.58866E+00
490,0.24183E-01,0.58841E+00
500,0.23941E-01,0.58742E+00
510,0.23724E-01,0.58600E+00
520,0.23721E-01,0.58573E+00
530,0.23547E-01,0.58415E+00
540,0.23401E-01,0.58283E+00
550,0.23403E-01,0.58256E+00
560,0.23318E-01,0.58209E+00
570,0.23312E-01,0.58286E+00
580,0.23347E-01,0.58310E+00
590,0.23458E-01,0.58548E+00
600,0.23670E-01,0.58912E+00
610,0.23737E-01,0.58973E+00
620,0.23816E-01,0.59043E+00
630,0.24138E-01,0.59487E+00
640,0.24222E-01,0.59553E+00
650,0.24553E-01,0.59907E+00
660,0.24883E-01,0.60143E+00
670,0.24957E-01,0.60169E+00
680,0.25236E-01,0.60233E+00
690,0.25440E-01,0.60118E+00
700,0.25495E-01,0.60099E+00
710,0.25602E-01,0.59804E+00
720,0.25629E-01,0.59379E+00
730,0.25654E-01,0.59318E+00
740,0.25603E-01,0.58805E+00
750,0.25514E-01,0.58281E+00
760,0.25522E-01,0.58214E+00
770,0.25417E-01,0.57743E+00
780,0.25299E-01,0.57319E+00
790,0.25298E-01,0.57265E+00
800,0.25167E-01,0.56888E+00
810,0.25026E-01,0.56544E+00
820,0.25021E-01,0.56503E+00
830,0.24877E-01,0.56196E+00
840,0.24732E-01,0.55918E+00
850,0.24728E-01,0.55889E+00
860,0.24590E-01,0.55640E+00
870,0.24454E-01,0.55415E+00
880,0.24451E-01,0.55396E+00
890,0.24322E-01,0.55186E+00
900,0.24200E-01,0.54995E+00
910,0.24197E-01,0.54981E+00
920,0.24083E-01,0.54807E+00
930,0.23977E-01,0.54653E+00
940,0.23974E-01,0.54645E+00
950,0.23874E-01,0.54509E+00
960,0.23780E-01,0.54396E+00
970,0.23777E-01,0.54392E+00
980,0.23691E-01,0.54301E+00
990,0.23614E-01,0.54242E+00
1000,0.23611E-01,0.54242E+00
1010,0.23544E-01,0.54209E+00
1020,0.26447E-01,0.54057E+00
1030,0.26460E-01,0.54082E+00
1040,0.28175E-01,0.54007E+00
1050,0.28842E-01,0.53992E+00
1060,0.28947E-01,0.53989E+00
1070,0.28794E-01,0.54138E+00
1080,0.28474E-01,0.54330E+00
1090,0.28442E-01,0.54362E+00
1100,0.28244E-01,0.54547E+00
1110,0.28189E-01,0.54737E+00
1120,0.28199E-01,0.54762E+00
1130,0.28211E-01,0.54787E+00
1140,0.28299E-01,0.54967E+00
1150,0.28312E-01,0.54988E+00
1160,0.28485E-01,0.55157E+00
1170,0.28702E-01,0.55308E+00
1180,0.28732E-01,0.55324E+00
1190,0.28952E-01,0.55462E+00
1200,0.29163E-01,0.55589E+00
1210,0.29190E-01,0.55598E+00
1220,0.29384E-01,0.55715E+00
1230,0.29565E-01,0.55821E+00
1240,0.29587E-01,0.55828E+00
1250,0.29748E-01,0.55925E+00
1260,0.29892E-01,0.56009E+00
1270,0.29911E-01,0.56016E+00
1280,0.30031E-01,0.56086E+00
1290,0.30131E-01,0.56144E+00
1300,0.30146E-01,0.56147E+00
1310,0.30227E-01,0.56189E+00
1320,0.30298E-01,0.56223E+00
1330,0.30310E-01,0.56223E+00
1340,0.30373E-01,0.56250E+00
1350,0.30433E-01,0.56275E+00
1360,0.30444E-01,0.56275E+00
1370,0.30501E-01,0.56300E+00
1380,0.30553E-01,0.56325E+00
1390,0.30563E-01,0.56325E+00
1400,0.30610E-01,0.56352E+00
1410,0.30647E-01,0.56377E+00
1420,0.30656E-01,0.56377E+00
1430,0.30682E-01,0.56399E+00
1440,0.30694E-01,0.56409E+00
1450,0.30700E-01,0.56408E+00
1460,0.30698E-01,0.56406E+00
1470,0.30679E-01,0.56391E+00
1480,0.30682E-01,0.56388E+00
1490,0.30648E-01,0.56359E+00
1500,0.30599E-01,0.56320E+00
1510,0.30598E-01,0.56316E+00
1520,0.31818E-01,0.56214E+00
1530,0.32407E-01,0.56131E+00
1540,0.32466E-01,0.56128E+00
1550,0.32555E-01,0.56049E+00
1560,0.32328E-01,0.56000E+00
1570,0.32311E-01,0.56002E+00
1580,0.31981E-01,0.55980E+00
1590,0.31697E-01,0.55968E+00
1600,0.31674E-01,0.55968E+00
1610,0.31487E-01,0.55966E+00
1620,0.31370E-01,0.55975E+00
1630,0.31362E-01,0.55979E+00
1640,0.31350E-01,0.55982E+00
1650,0.31281E-01,0.56002E+00
1660,0.31276E-01,0.56006E+00
1670,0.31235E-01,0.56025E+00
1680,0.31198E-01,0.56045E+00
1690,0.31196E-01,0.56049E+00
1700,0.31156E-01,0.56065E+00
1710,0.31114E-01,0.56081E+00
1720,0.31110E-01,0.56086E+00
1730,0.31067E-01,0.56097E+00
1740,0.31028E-01,0.56104E+00
1750,0.31025E-01,0.56110E+00
1760,0.30994E-01,0.56111E+00
1770,0.30973E-01,0.56111E+00
1780,0.30973E-01,0.56117E+00
1790,0.30966E-01,0.56113E+00
1800,0.30975E-01,0.56111E+00
1810,0.30979E-01,0.56113E+00
1820,0.31004E-01,0.56110E+00
1830,0.31045E-01,0.56108E+00
1840,0.31054E-01,0.56110E+00
1850,0.31108E-01,0.56106E+00
1860,0.31173E-01,0.56102E+00
1870,0.31185E-01,0.56102E+00
1880,0.31258E-01,0.56097E+00
1890,0.31337E-01,0.56090E+00
1900,0.31350E-01,0.56090E+00
1910,0.31430E-01,0.56083E+00
1920,0.31513E-01,0.56076E+00
1930,0.31525E-01,0.56074E+00
1940,0.31605E-01,0.56065E+00
1950,0.31685E-01,0.56058E+00
1960,0.31696E-01,0.56056E+00
1970,0.31772E-01,0.56050E+00
1980,0.31846E-01,0.56047E+00
1990,0.31857E-01,0.56045E+00
2000,0.31926E-01,0.56045E+00
2010,0.33116E-01,0.55998E+00
2020,0.33131E-01,0.55998E+00
2030,0.33862E-01,0.55989E+00
2040,0.34155E-01,0.55993E+00
2050,0.34192E-01,0.55980E+00
2060,0.34151E-01,0.55993E+00
2070,0.34001E-01,0.56025E+00
2080,0.33982E-01,0.56031E+00
2090,0.33848E-01,0.56072E+00
2100,0.33778E-01,0.56115E+00
2110,0.33777E-01,0.56120E+00
2120,0.33759E-01,0.56162E+00
2130,0.33769E-01,0.56203E+00
2140,0.33775E-01,0.56207E+00
2150,0.33781E-01,0.56210E+00
2160,0.33797E-01,0.56251E+00
2170,0.33803E-01,0.56255E+00
2180,0.33815E-01,0.56291E+00
2190,0.33815E-01,0.56321E+00
2200,0.33818E-01,0.56325E+00
2210,0.33805E-01,0.56354E+00
2220,0.33779E-01,0.56382E+00
2230,0.33778E-01,0.56384E+00
2240,0.33743E-01,0.56413E+00
2250,0.33702E-01,0.56440E+00
2260,0.33700E-01,0.56443E+00
2270,0.33657E-01,0.56474E+00
2280,0.33614E-01,0.56504E+00
2290,0.33612E-01,0.56508E+00
2300,0.33573E-01,0.56540E+00
2310,0.33537E-01,0.56573E+00
2320,0.33537E-01,0.56576E+00
2330,0.33508E-01,0.56607E+00
2340,0.33485E-01,0.56635E+00
2350,0.33486E-01,0.56639E+00
2360,0.33471E-01,0.56661E+00
2370,0.33462E-01,0.56678E+00
2380,0.33465E-01,0.56680E+00
2390,0.33464E-01,0.56687E+00
2400,0.33468E-01,0.56689E+00
2410,0.33472E-01,0.56689E+00
2420,0.33483E-01,0.56682E+00
2430,0.33498E-01,0.56668E+00
2440,0.33504E-01,0.56666E+00
2450,0.33524E-01,0.56646E+00
2460,0.33548E-01,0.56623E+00
2470,0.33554E-01,0.56619E+00
2480,0.33581E-01,0.56594E+00
2490,0.33610E-01,0.56567E+00
2500,0.33617E-01,0.56565E+00
2510,0.33647E-01,0.56540E+00
2520,0.34880E-01,0.56472E+00
2530,0.34906E-01,0.56474E+00
2540,0.35592E-01,0.56433E+00
2550,0.35804E-01,0.56395E+00
2560,0.35832E-01,0.56382E+00
2570,0.35741E-01,0.56372E+00
2580,0.35573E-01,0.56370E+00
2590,0.35547E-01,0.56370E+00
2600,0.35421E-01,0.56379E+00
2610,0.35354E-01,0.56390E+00
2620,0.35351E-01,0.56393E+00
2630,0.35335E-01,0.56402E+00
2640,0.35348E-01,0.56408E+00
2650,0.35354E-01,0.56409E+00
2660,0.35360E-01,0.56409E+00
2670,0.35382E-01,0.56411E+00
2680,0.35389E-01,0.56413E+00
2690,0.35411E-01,0.56409E+00
2700,0.35425E-01,0.56404E+00
2710,0.35429E-01,0.56402E+00
2720,0.35435E-01,0.56395E+00
2730,0.35432E-01,0.56390E+00
2740,0.35434E-01,0.56390E+00
2750,0.35423E-01,0.56386E+00
2760,0.35406E-01,0.56386E+00
2770,0.35406E-01,0.56386E+00
2780,0.35388E-01,0.56391E+00
2790,0.35369E-01,0.56402E+00
2800,0.35369E-01,0.56404E+00
2810,0.35351E-01,0.56420E+00
2820,0.35335E-01,0.56438E+00
2830,0.35335E-01,0.56442E+00
2840,0.35323E-01,0.56461E+00
2850,0.35313E-01,0.56483E+00
2860,0.35314E-01,0.56485E+00
2870,0.35309E-01,0.56504E+00
2880,0.35306E-01,0.56521E+00
2890,0.35309E-01,0.56522E+00
2900,0.35310E-01,0.56533E+00
2910,0.35314E-01,0.56539E+00
2920,0.35318E-01,0.56539E+00
2930,0.35326E-01,0.56539E+00
2940,0.35335E-01,0.56533E+00
2950,0.35340E-01,0.56533E+00
2960,0.35353E-01,0.56524E+00
2970,0.35368E-01,0.56512E+00
2980,0.35372E-01,0.56512E+00
2990,0.35391E-01,0.56499E+00
3000,0.35409E-01,0.56488E+00
3010,0.31371E-01,0.50038E+00
3020,0.32436E-01,0.50018E+00
3030,0.33316E-01,0.50300E+00
3040,0.33406E-01,0.50341E+00
3050,0.34096E-01,0.50911E+00
3060,0.34466E-01,0.51514E+00
3070,0.34506E-01,0.51579E+00
3080,0.34586E-01,0.52062E+00
3090,0.34537E-01,0.52394E+00
3100,0.34532E-01,0.52433E+00
3110,0.34454E-01,0.52621E+00
3120,0.34394E-01,0.52718E+00
3130,0.34390E-01,0.52733E+00
3140,0.34372E-01,0.52774E+00
3150,0.34389E-01,0.52806E+00
3160,0.34391E-01,0.52812E+00
3170,0.34392E-01,0.52815E+00
3180,0.34429E-01,0.52864E+00
3190,0.34433E-01,0.52867E+00
3200,0.34472E-01,0.52930E+00
3210,0.34501E-01,0.53002E+00
3220,0.34503E-01,0.53009E+00
3230,0.34518E-01,0.53077E+00
3240,0.34515E-01,0.53133E+00
3250,0.34515E-01,0.53140E+00
3260,0.34492E-01,0.53171E+00
3270,0.34449E-01,0.53172E+00
3280,0.34445E-01,0.53176E+00
3290,0.34383E-01,0.53142E+00
3300,0.34306E-01,0.53075E+00
3310,0.34299E-01,0.53070E+00
3320,0.34208E-01,0.52966E+00
3330,0.34105E-01,0.52828E+00
3340,0.34095E-01,0.52813E+00
3350,0.33984E-01,0.52638E+00
3360,0.33866E-01,0.52426E+00
3370,0.33854E-01,0.52403E+00
3380,0.33732E-01,0.52158E+00
3390,0.33606E-01,0.51884E+00
3400,0.33593E-01,0.51853E+00
3410,0.33468E-01,0.51552E+00
3420,0.33343E-01,0.51231E+00
3430,0.33331E-01,0.51195E+00
3440,0.33212E-01,0.50856E+00
3450,0.33099E-01,0.50508E+00
3460,0.33087E-01,0.50468E+00
3470,0.32986E-01,0.50117E+00
3480,0.32896E-01,0.49768E+00
3490,0.32887E-01,0.49727E+00
3500,0.32813E-01,0.49388E+00
3510,0.32754E-01,0.49063E+00
3520,0.32748E-01,0.49026E+00
3530,0.32707E-01,0.48722E+00
3540,0.32683E-01,0.48444E+00
3550,0.32681E-01,0.48412E+00
3560,0.32678E-01,0.48164E+00
3570,0.32694E-01,0.47949E+00
3580,0.32695E-01,0.47922E+00
3590,0.32730E-01,0.47744E+00
3600,0.32780E-01,0.47601E+00
3610,0.32786E-01,0.47581E+00
3620,0.32850E-01,0.47472E+00
3630,0.32925E-01,0.47393E+00
3640,0.32934E-01,0.47380E+00
3650,0.33019E-01,0.47333E+00
3660,0.33111E-01,0.47314E+00
3670,0.33122E-01,0.47308E+00
3680,0.33135E-01,0.47303E+00
3690,0.33237E-01,0.47317E+00
3700,0.33249E-01,0.47316E+00
3710,0.33353E-01,0.47357E+00
3720,0.33457E-01,0.47420E+00
3730,0.33469E-01,0.47423E+00
3740,0.33576E-01,0.47509E+00
3750,0.33683E-01,0.47617E+00
3760,0.33695E-01,0.47624E+00
3770,0.33800E-01,0.47753E+00
3780,0.33901E-01,0.47899E+00
3790,0.33913E-01,0.47911E+00
3800,0.34008E-01,0.48073E+00
3810,0.34096E-01,0.48247E+00
3820,0.34107E-01,0.48261E+00
3830,0.34186E-01,0.48448E+00
3840,0.34256E-01,0.48642E+00
3850,0.34264E-01,0.48658E+00
3860,0.34323E-01,0.48860E+00
3870,0.34371E-01,0.49067E+00
3880,0.34377E-01,0.49087E+00
3890,0.34413E-01,0.49298E+00
3900,0.34437E-01,0.49512E+00
3910,0.34440E-01,0.49532E+00
3920,0.34451E-01,0.49747E+00
3930,0.34449E-01,0.49962E+00
3940,0.34449E-01,0.49984E+00
3950,0.34435E-01,0.50197E+00
3960,0.34409E-01,0.50411E+00
3970,0.34407E-01,0.50432E+00
3980,0.34370E-01,0.50642E+00
3990,0.34323E-01,0.50849E+00
4000,0.34319E-01,0.50872E+00
4010,0.34262E-01,0.51075E+00
4020,0.34198E-01,0.51272E+00
4030,0.34191E-01,0.51294E+00
4040,0.34120E-01,0.51486E+00
4050,0.34043E-01,0.51672E+00
4060,0.34034E-01,0.51694E+00
4070,0.33953E-01,0.51871E+00
4080,0.33868E-01,0.52040E+00
4090,0.33858E-01,0.52060E+00
4100,0.33772E-01,0.52219E+00
4110,0.33683E-01,0.52368E+00
4120,0.33673E-01,0.52386E+00
4130,0.33585E-01,0.52525E+00
4140,0.33497E-01,0.52650E+00
4150,0.33488E-01,0.52666E+00
4160,0.33402E-01,0.52778E+00
4170,0.33318E-01,0.52876E+00
4180,0.33309E-01,0.52891E+00
4190,0.33296E-01,0.52905E+00
4200,0.33211E-01,0.52986E+00
4210,0.33201E-01,0.52998E+00
4220,0.33127E-01,0.53063E+00
4230,0.33057E-01,0.53117E+00
4240,0.33049E-01,0.53126E+00
4250,0.32986E-01,0.53163E+00
4260,0.32929E-01,0.53187E+00
4270,0.32923E-01,0.53192E+00
4280,0.32873E-01,0.53197E+00
4290,0.32830E-01,0.53190E+00
4300,0.32826E-01,0.53192E+00
4310,0.32791E-01,0.53167E+00
4320,0.32763E-01,0.53127E+00
4330,0.32760E-01,0.53127E+00
4340,0.32740E-01,0.53070E+00
4350,0.32726E-01,0.53000E+00
4360,0.32724E-01,0.52996E+00
4370,0.32717E-01,0.52910E+00
4380,0.32714E-01,0.52812E+00
4390,0.32715E-01,0.52806E+00
4400,0.32718E-01,0.52691E+00
4410,0.32724E-01,0.52568E+00
4420,0.32726E-01,0.52559E+00
4430,0.32737E-01,0.52422E+00
4440,0.32751E-01,0.52277E+00
