v1,v2,v3
1,0.33407E+00,-0.86037E+00
10,0.42007E+00,-0.11164E+01
20,0.39322E+00,-0.11367E+01
30,0.33404E+00,-0.11732E+01
40,0.24787E+00,-0.11746E+01
50,0.19577E+00,-0.10890E+01
60,0.17122E+00,-0.98554E+00
70,0.16374E+00,-0.92602E+00
80,0.14916E+00,-0.86900E+00
90,0.12645E+00,-0.84927E+00
100,0.11405E+00,-0.87278E+00
110,0.11295E+00,-0.86157E+00
120,0.76857E-01,-0.65465E+00
130,0.73940E-01,-0.62759E+00
140,0.49171E-01,-0.53241E+00
150,0.37663E-01,-0.50736E+00
160,0.37231E-01,-0.50419E+00
170,0.32038E-01,-0.51794E+00
180,0.28858E-01,-0.53899E+00
190,0.29034E-01,-0.54244E+00
200,0.27355E-01,-0.55776E+00
210,0.26601E-01,-0.57018E+00
220,0.26948E-01,-0.57192E+00
230,0.26816E-01,-0.58187E+00
240,0.26972E-01,-0.58989E+00
250,0.27312E-01,-0.59106E+00
260,0.27595E-01,-0.59675E+00
270,0.27860E-01,-0.60201E+00
280,0.28113E-01,-0.60268E+00
290,0.28275E-01,-0.60663E+00
300,0.28375E-01,-0.61019E+00
310,0.28565E-01,-0.61079E+00
320,0.28604E-01,-0.61319E+00
330,0.28656E-01,-0.61533E+00
340,0.28783E-01,-0.61559E+00
350,0.28881E-01,-0.61734E+00
360,0.29052E-01,-0.61923E+00
370,0.29162E-01,-0.61946E+00
380,0.29429E-01,-0.62139E+00
390,0.29729E-01,-0.62327E+00
400,0.29838E-01,-0.62348E+00
410,0.30192E-01,-0.62520E+00
420,0.30520E-01,-0.62659E+00
430,0.30631E-01,-0.62674E+00
440,0.30969E-01,-0.62784E+00
450,0.31262E-01,-0.62863E+00
460,0.31361E-01,-0.62868E+00
470,0.31650E-01,-0.62933E+00
480,0.31873E-01,-0.62977E+00
490,0.31964E-01,-0.62980E+00
500,0.32175E-01,-0.63019E+00
510,0.32322E-01,-0.63049E+00
520,0.32400E-01,-0.63051E+00
530,0.32540E-01,-0.63087E+00
540,0.32629E-01,-0.63113E+00
550,0.32698E-01,-0.63116E+00
560,0.32789E-01,-0.63145E+00
570,0.32836E-01,-0.63163E+00
580,0.32897E-01,-0.63164E+00
590,0.32953E-01,-0.63177E+00
600,0.32964E-01,-0.63171E+00
610,0.33024E-01,-0.63171E+00
620,0.33066E-01,-0.63169E+00
630,0.33038E-01,-0.63158E+00
640,0.33095E-01,-0.63161E+00
650,0.33102E-01,-0.63137E+00
660,0.33099E-01,-0.63092E+00
670,0.33149E-01,-0.63092E+00
680,0.33152E-01,-0.63043E+00
690,0.33161E-01,-0.62991E+00
700,0.33202E-01,-0.62990E+00
710,0.33213E-01,-0.62941E+00
720,0.33217E-01,-0.62887E+00
730,0.33254E-01,-0.62881E+00
740,0.33266E-01,-0.62839E+00
750,0.33268E-01,-0.62790E+00
760,0.33305E-01,-0.62787E+00
770,0.33300E-01,-0.62746E+00
780,0.33296E-01,-0.62703E+00
790,0.33331E-01,-0.62698E+00
800,0.33328E-01,-0.62664E+00
810,0.33306E-01,-0.62620E+00
820,0.33343E-01,-0.62618E+00
830,0.33331E-01,-0.62583E+00
840,0.33303E-01,-0.62541E+00
850,0.33336E-01,-0.62537E+00
