v1,v2,v3
1,0.14321E+01,0.66132E+01
10,0.16994E+01,0.78300E+01
20,0.14628E+01,0.76039E+01
30,0.94389E+00,0.50371E+01
40,0.67662E+00,0.31926E+01
50,0.63482E+00,0.33377E+01
60,0.64528E+00,0.41010E+01
70,0.62854E+00,0.42701E+01
80,0.50908E+00,0.36875E+01
90,0.39239E+00,0.31425E+01
100,0.35123E+00,0.28581E+01
110,0.32618E+00,0.26053E+01
120,0.21483E+00,0.18917E+01
130,0.19485E+00,0.16729E+01
140,0.14765E+00,0.11121E+01
150,0.11325E+00,0.66306E+00
160,0.10439E+00,0.58629E+00
170,0.81920E-01,0.39719E+00
180,0.78182E-01,0.48782E+00
190,0.75775E-01,0.50605E+00
200,0.84722E-01,0.78541E+00
210,0.95752E-01,0.10490E+01
220,0.98936E-01,0.11121E+01
230,0.10373E+00,0.12379E+01
240,0.10169E+00,0.12505E+01
250,0.10239E+00,0.12543E+01
260,0.94885E-01,0.11789E+01
270,0.86811E-01,0.10977E+01
280,0.85053E-01,0.10798E+01
290,0.79112E-01,0.10386E+01
300,0.75870E-01,0.10430E+01
310,0.75163E-01,0.10450E+01
320,0.74762E-01,0.10922E+01
330,0.75010E-01,0.11490E+01
340,0.75475E-01,0.11628E+01
350,0.75686E-01,0.12078E+01
360,0.75182E-01,0.12336E+01
370,0.75348E-01,0.12394E+01
380,0.74170E-01,0.12426E+01
390,0.72763E-01,0.12370E+01
400,0.72431E-01,0.12347E+01
410,0.71209E-01,0.12288E+01
420,0.70203E-01,0.12283E+01
430,0.69980E-01,0.12271E+01
440,0.69368E-01,0.12356E+01
450,0.68776E-01,0.12479E+01
460,0.68827E-01,0.12503E+01
470,0.68286E-01,0.12646E+01
480,0.67643E-01,0.12768E+01
490,0.67725E-01,0.12795E+01
500,0.67038E-01,0.12881E+01
510,0.66401E-01,0.12941E+01
520,0.66375E-01,0.12948E+01
530,0.65802E-01,0.12981E+01
540,0.65331E-01,0.13006E+01
550,0.65254E-01,0.13002E+01
560,0.64911E-01,0.13023E+01
570,0.64579E-01,0.13048E+01
580,0.64541E-01,0.13043E+01
590,0.64287E-01,0.13071E+01
600,0.64000E-01,0.13102E+01
610,0.63994E-01,0.13100E+01
620,0.63943E-01,0.13094E+01
630,0.63815E-01,0.13136E+01
640,0.63873E-01,0.13141E+01
650,0.63604E-01,0.13178E+01
660,0.63355E-01,0.13212E+01
670,0.63369E-01,0.13215E+01
680,0.63197E-01,0.13253E+01
690,0.63033E-01,0.13289E+01
700,0.63071E-01,0.13294E+01
710,0.62938E-01,0.13330E+01
720,0.62783E-01,0.13364E+01
730,0.62829E-01,0.13368E+01
740,0.62672E-01,0.13401E+01
750,0.62488E-01,0.13431E+01
760,0.62536E-01,0.13434E+01
770,0.62339E-01,0.13462E+01
780,0.62121E-01,0.13488E+01
790,0.62169E-01,0.13492E+01
800,0.61947E-01,0.13516E+01
810,0.61721E-01,0.13538E+01
820,0.61765E-01,0.13542E+01
830,0.61546E-01,0.13562E+01
840,0.61336E-01,0.13582E+01
850,0.61377E-01,0.13586E+01
860,0.61183E-01,0.13604E+01
870,0.60987E-01,0.13622E+01
880,0.61027E-01,0.13626E+01
890,0.60853E-01,0.13643E+01
900,0.60676E-01,0.13660E+01
910,0.60714E-01,0.13664E+01
920,0.60557E-01,0.13680E+01
930,0.60396E-01,0.13696E+01
940,0.60429E-01,0.13699E+01
950,0.60283E-01,0.13715E+01
960,0.60135E-01,0.13729E+01
970,0.60163E-01,0.13732E+01
980,0.60029E-01,0.13746E+01
990,0.59889E-01,0.13759E+01
1000,0.59911E-01,0.13761E+01
1010,0.59782E-01,0.13773E+01
1020,0.59649E-01,0.13784E+01
1030,0.59667E-01,0.13786E+01
1040,0.59550E-01,0.13796E+01
1050,0.59423E-01,0.13807E+01
1060,0.59440E-01,0.13808E+01
1070,0.59333E-01,0.13818E+01
1080,0.59217E-01,0.13828E+01
1090,0.59234E-01,0.13829E+01
1100,0.59135E-01,0.13838E+01
1110,0.59030E-01,0.13847E+01
1120,0.59050E-01,0.13848E+01
1130,0.59065E-01,0.13848E+01
1140,0.58951E-01,0.13857E+01
1150,0.58953E-01,0.13857E+01
1160,0.58884E-01,0.13867E+01
1170,0.58800E-01,0.13876E+01
1180,0.58824E-01,0.13877E+01
1190,0.58746E-01,0.13885E+01
1200,0.58656E-01,0.13893E+01
1210,0.58679E-01,0.13894E+01
1220,0.58604E-01,0.13901E+01
1230,0.58519E-01,0.13907E+01
1240,0.58542E-01,0.13909E+01
1250,0.58466E-01,0.13914E+01
1260,0.58387E-01,0.13920E+01
1270,0.58411E-01,0.13922E+01
1280,0.58336E-01,0.13927E+01
1290,0.58259E-01,0.13932E+01
1300,0.58286E-01,0.13934E+01
1310,0.58213E-01,0.13938E+01
1320,0.58136E-01,0.13943E+01
1330,0.58164E-01,0.13944E+01
1340,0.58085E-01,0.13948E+01
1350,0.58006E-01,0.13952E+01
