v1,v2,v3
1,0.19358E+00,-0.91951E-01
10,0.26115E+00,-0.11770E+00
20,0.20488E+00,-0.10095E+00
30,0.16918E+00,-0.10016E+00
40,0.14460E+00,-0.84757E-01
50,0.12552E+00,-0.79961E-01
60,0.11467E+00,-0.81118E-01
70,0.10682E+00,-0.70219E-01
80,0.98353E-01,-0.65668E-01
90,0.89958E-01,-0.68195E-01
100,0.83433E-01,-0.76744E-01
110,0.79863E-01,-0.86183E-01
120,0.77963E-01,-0.91311E-01
130,0.76492E-01,-0.93802E-01
140,0.75114E-01,-0.91152E-01
150,0.73836E-01,-0.89747E-01
160,0.72280E-01,-0.95552E-01
170,0.70537E-01,-0.10497E+00
180,0.68899E-01,-0.11250E+00
190,0.67792E-01,-0.11608E+00
200,0.67376E-01,-0.11607E+00
210,0.67337E-01,-0.11230E+00
220,0.67483E-01,-0.10750E+00
230,0.67668E-01,-0.10593E+00
240,0.67669E-01,-0.10823E+00
250,0.67412E-01,-0.10988E+00
260,0.66997E-01,-0.10807E+00
270,0.66411E-01,-0.10434E+00
280,0.65632E-01,-0.10200E+00
290,0.64836E-01,-0.10190E+00
300,0.64219E-01,-0.10397E+00
310,0.63851E-01,-0.10729E+00
320,0.63687E-01,-0.10982E+00
330,0.63678E-01,-0.11032E+00
340,0.63759E-01,-0.10894E+00
350,0.63849E-01,-0.10720E+00
360,0.63908E-01,-0.10651E+00
370,0.63912E-01,-0.10684E+00
380,0.63806E-01,-0.10738E+00
390,0.63574E-01,-0.10739E+00
400,0.63260E-01,-0.10658E+00
410,0.62935E-01,-0.10542E+00
420,0.62690E-01,-0.10452E+00
430,0.62551E-01,-0.10414E+00
440,0.62484E-01,-0.10411E+00
450,0.62428E-01,-0.10412E+00
460,0.62330E-01,-0.10395E+00
470,0.62179E-01,-0.10369E+00
480,0.62002E-01,-0.10350E+00
490,0.61824E-01,-0.10351E+00
500,0.61658E-01,-0.10389E+00
510,0.61492E-01,-0.10457E+00
520,0.61316E-01,-0.10537E+00
530,0.61137E-01,-0.10610E+00
540,0.60981E-01,-0.10674E+00
550,0.60851E-01,-0.10735E+00
560,0.60736E-01,-0.10792E+00
570,0.60615E-01,-0.10843E+00
580,0.60486E-01,-0.10887E+00
590,0.60357E-01,-0.10923E+00
600,0.60237E-01,-0.10947E+00
610,0.60124E-01,-0.10963E+00
620,0.60007E-01,-0.10973E+00
630,0.59881E-01,-0.10984E+00
640,0.59746E-01,-0.10998E+00
650,0.59607E-01,-0.11020E+00
660,0.59470E-01,-0.11051E+00
670,0.59343E-01,-0.11091E+00
680,0.59226E-01,-0.11140E+00
690,0.59113E-01,-0.11195E+00
700,0.58993E-01,-0.11256E+00
710,0.58858E-01,-0.11322E+00
720,0.58709E-01,-0.11390E+00
730,0.58548E-01,-0.11457E+00
740,0.58377E-01,-0.11521E+00
750,0.58193E-01,-0.11578E+00
760,0.57997E-01,-0.11625E+00
770,0.57788E-01,-0.11662E+00
780,0.57570E-01,-0.11690E+00
790,0.57344E-01,-0.11713E+00
800,0.57112E-01,-0.11730E+00
810,0.56875E-01,-0.11741E+00
820,0.56637E-01,-0.11746E+00
830,0.56398E-01,-0.11748E+00
840,0.56170E-01,-0.11747E+00
850,0.55955E-01,-0.11746E+00
860,0.55761E-01,-0.11744E+00
870,0.55583E-01,-0.11745E+00
