v1,v2,v3
1,0.28076E+00,0.24879E+00
10,0.35153E+00,0.32927E+00
20,0.34336E+00,0.34597E+00
30,0.32866E+00,0.35191E+00
40,0.30394E+00,0.35357E+00
50,0.26780E+00,0.35135E+00
60,0.22553E+00,0.34564E+00
70,0.18588E+00,0.33867E+00
80,0.15594E+00,0.32190E+00
90,0.14103E+00,0.30312E+00
100,0.13662E+00,0.28540E+00
110,0.13692E+00,0.27338E+00
120,0.12365E+00,0.25381E+00
130,0.12295E+00,0.24707E+00
140,0.10779E+00,0.22375E+00
150,0.95324E-01,0.20594E+00
160,0.94815E-01,0.20413E+00
170,0.86587E-01,0.19098E+00
180,0.81077E-01,0.18203E+00
190,0.81122E-01,0.18155E+00
200,0.77313E-01,0.17661E+00
210,0.74446E-01,0.17444E+00
220,0.74467E-01,0.17433E+00
230,0.72154E-01,0.17416E+00
240,0.70208E-01,0.17519E+00
250,0.70181E-01,0.17528E+00
260,0.68404E-01,0.17725E+00
270,0.66731E-01,0.17962E+00
280,0.66614E-01,0.17981E+00
290,0.65044E-01,0.18213E+00
300,0.63334E-01,0.18399E+00
310,0.62982E-01,0.18404E+00
320,0.61213E-01,0.18521E+00
330,0.59613E-01,0.18570E+00
340,0.59465E-01,0.18565E+00
350,0.58243E-01,0.18550E+00
360,0.56904E-01,0.18455E+00
370,0.56756E-01,0.18444E+00
380,0.55111E-01,0.18267E+00
390,0.53212E-01,0.18083E+00
400,0.52908E-01,0.18083E+00
410,0.51337E-01,0.17947E+00
420,0.50523E-01,0.17892E+00
430,0.50477E-01,0.17892E+00
440,0.50184E-01,0.17891E+00
450,0.49509E-01,0.17866E+00
460,0.49486E-01,0.17856E+00
470,0.48366E-01,0.17752E+00
480,0.47126E-01,0.17605E+00
490,0.47062E-01,0.17583E+00
500,0.45988E-01,0.17431E+00
510,0.45193E-01,0.17311E+00
520,0.45188E-01,0.17299E+00
530,0.44780E-01,0.17245E+00
540,0.44738E-01,0.17273E+00
550,0.44834E-01,0.17284E+00
560,0.45160E-01,0.17392E+00
570,0.45712E-01,0.17562E+00
580,0.45876E-01,0.17592E+00
590,0.46594E-01,0.17807E+00
600,0.47373E-01,0.18050E+00
610,0.47558E-01,0.18087E+00
620,0.47737E-01,0.18127E+00
630,0.48531E-01,0.18401E+00
640,0.48715E-01,0.18440E+00
650,0.49420E-01,0.18689E+00
660,0.50039E-01,0.18921E+00
670,0.50177E-01,0.18951E+00
680,0.50673E-01,0.19127E+00
690,0.51050E-01,0.19229E+00
700,0.51159E-01,0.19239E+00
710,0.51431E-01,0.19248E+00
720,0.51605E-01,0.19171E+00
730,0.51673E-01,0.19153E+00
740,0.51745E-01,0.19004E+00
750,0.51747E-01,0.18814E+00
760,0.51794E-01,0.18786E+00
