v1,v2,v3
1,0.70241E+00,0.10523E+01
10,0.87063E+00,0.16118E+01
20,0.79790E+00,0.16612E+01
30,0.71273E+00,0.16577E+01
40,0.57466E+00,0.15665E+01
50,0.48944E+00,0.14811E+01
60,0.44408E+00,0.14400E+01
70,0.42522E+00,0.13960E+01
80,0.39687E+00,0.13267E+01
90,0.37073E+00,0.12675E+01
100,0.34510E+00,0.12159E+01
110,0.32373E+00,0.11690E+01
120,0.26824E+00,0.10671E+01
130,0.26753E+00,0.10496E+01
140,0.24018E+00,0.10499E+01
150,0.22319E+00,0.10772E+01
160,0.22251E+00,0.10784E+01
170,0.21384E+00,0.11135E+01
180,0.20956E+00,0.11523E+01
190,0.21032E+00,0.11567E+01
200,0.20818E+00,0.11910E+01
210,0.20897E+00,0.12248E+01
220,0.20952E+00,0.12273E+01
230,0.21162E+00,0.12534E+01
240,0.21780E+00,0.12871E+01
250,0.21678E+00,0.12813E+01
260,0.22308E+00,0.13081E+01
270,0.22606E+00,0.13187E+01
280,0.22597E+00,0.13161E+01
290,0.22625E+00,0.13141E+01
300,0.22372E+00,0.12995E+01
310,0.22286E+00,0.12937E+01
320,0.21835E+00,0.12704E+01
330,0.21325E+00,0.12455E+01
340,0.21251E+00,0.12405E+01
350,0.20851E+00,0.12202E+01
360,0.20544E+00,0.12044E+01
370,0.20506E+00,0.12012E+01
380,0.20316E+00,0.11904E+01
390,0.20204E+00,0.11826E+01
400,0.20182E+00,0.11804E+01
410,0.20117E+00,0.11742E+01
420,0.20060E+00,0.11680E+01
430,0.20049E+00,0.11662E+01
440,0.19995E+00,0.11599E+01
450,0.19925E+00,0.11526E+01
460,0.19915E+00,0.11509E+01
470,0.19836E+00,0.11428E+01
480,0.19744E+00,0.11337E+01
490,0.19736E+00,0.11319E+01
500,0.19641E+00,0.11221E+01
510,0.19541E+00,0.11118E+01
520,0.19536E+00,0.11100E+01
530,0.19443E+00,0.10997E+01
540,0.19356E+00,0.10894E+01
550,0.19355E+00,0.10877E+01
560,0.19278E+00,0.10775E+01
570,0.19207E+00,0.10677E+01
580,0.19205E+00,0.10660E+01
590,0.19147E+00,0.10565E+01
600,0.19097E+00,0.10475E+01
610,0.19098E+00,0.10459E+01
620,0.19095E+00,0.10448E+01
630,0.19052E+00,0.10365E+01
640,0.19054E+00,0.10352E+01
650,0.19024E+00,0.10275E+01
660,0.18995E+00,0.10199E+01
670,0.18997E+00,0.10186E+01
680,0.18972E+00,0.10116E+01
690,0.18949E+00,0.10051E+01
700,0.18951E+00,0.10040E+01
710,0.18934E+00,0.99783E+00
720,0.18920E+00,0.99206E+00
730,0.18923E+00,0.99107E+00
740,0.18913E+00,0.98539E+00
750,0.18901E+00,0.97989E+00
760,0.18903E+00,0.97895E+00
770,0.18890E+00,0.97332E+00
780,0.18865E+00,0.96764E+00
790,0.18867E+00,0.96674E+00
800,0.18838E+00,0.96088E+00
810,0.18797E+00,0.95496E+00
820,0.18798E+00,0.95413E+00
830,0.18752E+00,0.94816E+00
840,0.18698E+00,0.94231E+00
850,0.18698E+00,0.94155E+00
860,0.18642E+00,0.93579E+00
870,0.18584E+00,0.93030E+00
880,0.18582E+00,0.92964E+00
890,0.18525E+00,0.92434E+00
900,0.18469E+00,0.91933E+00
910,0.18469E+00,0.91876E+00
920,0.18417E+00,0.91397E+00
930,0.18367E+00,0.90939E+00
940,0.18366E+00,0.90890E+00
950,0.18320E+00,0.90451E+00
960,0.18274E+00,0.90033E+00
970,0.18274E+00,0.89991E+00
980,0.18232E+00,0.89588E+00
990,0.18189E+00,0.89196E+00
1000,0.18189E+00,0.89160E+00
1010,0.18145E+00,0.88770E+00
1020,0.18099E+00,0.88381E+00
1030,0.18098E+00,0.88347E+00
1040,0.18049E+00,0.87949E+00
1050,0.17997E+00,0.87548E+00
1060,0.17996E+00,0.87512E+00
1070,0.17943E+00,0.87105E+00
1080,0.17891E+00,0.86700E+00
1090,0.17890E+00,0.86666E+00
1100,0.17839E+00,0.86263E+00
1110,0.17789E+00,0.85866E+00
1120,0.17788E+00,0.85831E+00
1130,0.17065E+00,0.83533E+00
1140,0.17164E+00,0.83316E+00
1150,0.17161E+00,0.83235E+00
1160,0.17245E+00,0.83398E+00
1170,0.17273E+00,0.83449E+00
1180,0.17285E+00,0.83461E+00
1190,0.17253E+00,0.83325E+00
1200,0.17196E+00,0.83092E+00
1210,0.17193E+00,0.83075E+00
1220,0.17122E+00,0.82795E+00
1230,0.17051E+00,0.82515E+00
1240,0.17048E+00,0.82489E+00
1250,0.16981E+00,0.82234E+00
1260,0.16925E+00,0.82013E+00
1270,0.16921E+00,0.81992E+00
1280,0.16876E+00,0.81814E+00
1290,0.16841E+00,0.81674E+00
1300,0.16838E+00,0.81659E+00
1310,0.16813E+00,0.81551E+00
1320,0.16793E+00,0.81466E+00
1330,0.16793E+00,0.81456E+00
1340,0.16778E+00,0.81386E+00
1350,0.16765E+00,0.81317E+00
1360,0.16766E+00,0.81310E+00
1370,0.16754E+00,0.81237E+00
1380,0.16742E+00,0.81156E+00
1390,0.16742E+00,0.81148E+00
1400,0.16728E+00,0.81054E+00
1410,0.16713E+00,0.80947E+00
1420,0.16713E+00,0.80937E+00
1430,0.16695E+00,0.80817E+00
1440,0.16676E+00,0.80684E+00
1450,0.16676E+00,0.80674E+00
1460,0.16655E+00,0.80530E+00
1470,0.16634E+00,0.80382E+00
1480,0.16633E+00,0.80368E+00
1490,0.16612E+00,0.80215E+00
1500,0.16591E+00,0.80059E+00
1510,0.16591E+00,0.80046E+00
1520,0.16571E+00,0.79893E+00
1530,0.16551E+00,0.79740E+00
1540,0.16551E+00,0.79726E+00
1550,0.16532E+00,0.79578E+00
1560,0.16515E+00,0.79432E+00
1570,0.16515E+00,0.79419E+00
1580,0.16499E+00,0.79279E+00
1590,0.16483E+00,0.79142E+00
1600,0.16483E+00,0.79130E+00
1610,0.16469E+00,0.78998E+00
1620,0.16454E+00,0.78871E+00
1630,0.16454E+00,0.78859E+00
1640,0.16360E+00,0.78565E+00
1650,0.16341E+00,0.78382E+00
1660,0.16340E+00,0.78362E+00
1670,0.16330E+00,0.78250E+00
1680,0.16317E+00,0.78143E+00
1690,0.16317E+00,0.78133E+00
1700,0.16301E+00,0.78024E+00
1710,0.16286E+00,0.77920E+00
1720,0.16285E+00,0.77909E+00
1730,0.16268E+00,0.77809E+00
1740,0.16250E+00,0.77713E+00
1750,0.16249E+00,0.77704E+00
1760,0.16231E+00,0.77616E+00
1770,0.16214E+00,0.77536E+00
1780,0.16213E+00,0.77527E+00
1790,0.16196E+00,0.77454E+00
1800,0.16179E+00,0.77387E+00
1810,0.16178E+00,0.77380E+00
1820,0.16163E+00,0.77318E+00
1830,0.16148E+00,0.77264E+00
1840,0.16147E+00,0.77258E+00
1850,0.16133E+00,0.77205E+00
1860,0.16119E+00,0.77157E+00
1870,0.16119E+00,0.77153E+00
1880,0.16106E+00,0.77105E+00
1890,0.16094E+00,0.77061E+00
1900,0.16094E+00,0.77058E+00
1910,0.16082E+00,0.77012E+00
1920,0.16069E+00,0.76969E+00
1930,0.16069E+00,0.76965E+00
1940,0.16058E+00,0.76918E+00
1950,0.16046E+00,0.76873E+00
1960,0.16046E+00,0.76869E+00
1970,0.16035E+00,0.76823E+00
1980,0.16024E+00,0.76775E+00
1990,0.16023E+00,0.76771E+00
2000,0.16012E+00,0.76722E+00
2010,0.16002E+00,0.76674E+00
2020,0.16002E+00,0.76670E+00
2030,0.15991E+00,0.76619E+00
2040,0.15981E+00,0.76570E+00
