v1,v2,v3
1,0.20691E+01,0.50425E+01
10,0.24415E+01,0.59342E+01
20,0.20819E+01,0.58224E+01
30,0.13268E+01,0.38199E+01
40,0.95511E+00,0.24908E+01
50,0.89404E+00,0.27499E+01
60,0.91039E+00,0.32765E+01
70,0.88542E+00,0.33167E+01
80,0.69488E+00,0.28051E+01
90,0.53412E+00,0.23667E+01
100,0.49374E+00,0.21401E+01
110,0.45849E+00,0.19664E+01
120,0.28150E+00,0.13950E+01
130,0.25844E+00,0.12233E+01
140,0.18735E+00,0.80465E+00
150,0.13558E+00,0.45519E+00
160,0.12365E+00,0.39145E+00
170,0.89673E-01,0.24961E+00
180,0.85830E-01,0.33042E+00
190,0.83563E-01,0.34616E+00
200,0.97897E-01,0.56970E+00
210,0.11567E+00,0.77711E+00
220,0.11970E+00,0.82535E+00
230,0.12792E+00,0.91819E+00
240,0.12584E+00,0.91912E+00
250,0.12680E+00,0.91974E+00
260,0.11648E+00,0.85327E+00
270,0.10523E+00,0.78490E+00
280,0.10320E+00,0.76909E+00
290,0.94804E-01,0.73424E+00
300,0.90420E-01,0.73557E+00
310,0.89453E-01,0.73591E+00
320,0.89007E-01,0.77137E+00
330,0.89663E-01,0.81417E+00
340,0.90166E-01,0.82455E+00
350,0.90789E-01,0.85844E+00
360,0.90480E-01,0.87779E+00
370,0.90808E-01,0.88249E+00
380,0.89524E-01,0.88423E+00
390,0.87984E-01,0.87991E+00
400,0.87839E-01,0.87827E+00
410,0.86429E-01,0.87334E+00
420,0.85391E-01,0.87304E+00
430,0.85319E-01,0.87198E+00
440,0.84652E-01,0.87801E+00
450,0.84107E-01,0.88704E+00
460,0.84235E-01,0.88857E+00
470,0.83699E-01,0.89893E+00
480,0.83101E-01,0.90820E+00
490,0.83245E-01,0.91025E+00
500,0.82579E-01,0.91703E+00
510,0.81965E-01,0.92228E+00
520,0.82044E-01,0.92334E+00
530,0.81501E-01,0.92688E+00
540,0.81034E-01,0.93014E+00
550,0.81092E-01,0.93055E+00
560,0.80706E-01,0.93357E+00
570,0.80322E-01,0.93667E+00
580,0.80381E-01,0.93697E+00
590,0.80024E-01,0.94005E+00
600,0.79644E-01,0.94299E+00
610,0.79700E-01,0.94336E+00
620,0.79712E-01,0.94346E+00
630,0.79419E-01,0.94669E+00
640,0.79513E-01,0.94731E+00
650,0.79150E-01,0.94972E+00
660,0.78807E-01,0.95207E+00
670,0.78852E-01,0.95232E+00
680,0.78568E-01,0.95466E+00
690,0.78295E-01,0.95705E+00
700,0.78352E-01,0.95733E+00
710,0.78098E-01,0.95949E+00
720,0.77822E-01,0.96168E+00
730,0.77877E-01,0.96194E+00
740,0.77616E-01,0.96402E+00
750,0.77333E-01,0.96618E+00
760,0.77385E-01,0.96644E+00
770,0.77121E-01,0.96850E+00
780,0.76842E-01,0.97065E+00
790,0.76897E-01,0.97093E+00
800,0.76641E-01,0.97292E+00
810,0.76387E-01,0.97494E+00
820,0.76445E-01,0.97518E+00
830,0.76219E-01,0.97704E+00
840,0.76001E-01,0.97889E+00
850,0.76057E-01,0.97907E+00
860,0.75861E-01,0.98078E+00
870,0.75666E-01,0.98243E+00
880,0.75727E-01,0.98259E+00
890,0.75550E-01,0.98410E+00
900,0.75362E-01,0.98552E+00
910,0.75425E-01,0.98568E+00
920,0.75246E-01,0.98699E+00
930,0.75055E-01,0.98822E+00
940,0.75114E-01,0.98834E+00
950,0.74931E-01,0.98946E+00
960,0.74733E-01,0.99052E+00
970,0.74786E-01,0.99061E+00
980,0.74596E-01,0.99157E+00
990,0.74396E-01,0.99246E+00
1000,0.74442E-01,0.99255E+00
1010,0.74255E-01,0.99337E+00
1020,0.74062E-01,0.99416E+00
1030,0.74100E-01,0.99423E+00
1040,0.73926E-01,0.99497E+00
1050,0.73743E-01,0.99571E+00
1060,0.73774E-01,0.99578E+00
1070,0.73608E-01,0.99647E+00
1080,0.73432E-01,0.99717E+00
1090,0.73459E-01,0.99725E+00
1100,0.73294E-01,0.99789E+00
1110,0.73122E-01,0.99857E+00
1120,0.73148E-01,0.99861E+00
1130,0.73152E-01,0.99859E+00
1140,0.72970E-01,0.99926E+00
1150,0.73009E-01,0.99939E+00
1160,0.72846E-01,0.99993E+00
1170,0.72680E-01,0.10006E+01
1180,0.72709E-01,0.10006E+01
1190,0.72550E-01,0.10012E+01
1200,0.72394E-01,0.10018E+01
1210,0.72418E-01,0.10018E+01
1220,0.72273E-01,0.10024E+01
1230,0.72125E-01,0.10029E+01
1240,0.72149E-01,0.10029E+01
1250,0.72010E-01,0.10035E+01
1260,0.71867E-01,0.10040E+01
1270,0.71892E-01,0.10040E+01
1280,0.71759E-01,0.10045E+01
1290,0.71624E-01,0.10050E+01
1300,0.71648E-01,0.10049E+01
1310,0.71518E-01,0.10054E+01
1320,0.71385E-01,0.10058E+01
1330,0.71405E-01,0.10058E+01
1340,0.71276E-01,0.10062E+01
1350,0.71138E-01,0.10066E+01
1360,0.71160E-01,0.10065E+01
1370,0.71026E-01,0.10069E+01
1380,0.70889E-01,0.10072E+01
1390,0.70911E-01,0.10072E+01
1400,0.70778E-01,0.10075E+01
1410,0.70643E-01,0.10077E+01
