v1,v2,v3
1,0.46695E+00,0.65465E+00
10,0.61430E+00,0.86360E+00
20,0.58192E+00,0.87688E+00
30,0.49080E+00,0.85287E+00
40,0.34780E+00,0.76879E+00
50,0.27165E+00,0.72676E+00
60,0.24698E+00,0.73366E+00
70,0.23606E+00,0.69853E+00
80,0.21247E+00,0.65092E+00
90,0.18006E+00,0.60209E+00
100,0.15580E+00,0.54528E+00
110,0.14984E+00,0.50094E+00
120,0.11119E+00,0.43941E+00
130,0.10599E+00,0.43190E+00
140,0.73095E-01,0.43513E+00
150,0.54564E-01,0.44265E+00
160,0.53944E-01,0.44179E+00
170,0.43546E-01,0.44811E+00
180,0.36560E-01,0.45919E+00
190,0.36259E-01,0.45984E+00
200,0.32112E-01,0.47125E+00
210,0.29945E-01,0.48193E+00
220,0.30237E-01,0.48323E+00
230,0.29239E-01,0.49196E+00
240,0.28752E-01,0.49943E+00
250,0.29123E-01,0.50031E+00
260,0.29005E-01,0.50747E+00
270,0.29059E-01,0.51440E+00
280,0.29359E-01,0.51517E+00
290,0.29538E-01,0.52236E+00
300,0.29704E-01,0.52951E+00
310,0.29957E-01,0.53027E+00
320,0.30070E-01,0.53683E+00
330,0.30059E-01,0.54249E+00
340,0.30251E-01,0.54307E+00
350,0.30153E-01,0.54778E+00
360,0.29995E-01,0.55167E+00
370,0.30120E-01,0.55201E+00
380,0.29955E-01,0.55520E+00
390,0.29799E-01,0.55789E+00
400,0.29901E-01,0.55813E+00
410,0.29805E-01,0.56053E+00
420,0.29722E-01,0.56270E+00
430,0.29818E-01,0.56293E+00
440,0.29766E-01,0.56494E+00
450,0.29683E-01,0.56677E+00
460,0.29768E-01,0.56695E+00
470,0.29667E-01,0.56862E+00
480,0.29513E-01,0.57013E+00
490,0.29579E-01,0.57026E+00
500,0.29406E-01,0.57164E+00
510,0.29176E-01,0.57287E+00
520,0.29229E-01,0.57296E+00
530,0.29002E-01,0.57407E+00
540,0.28754E-01,0.57506E+00
550,0.28799E-01,0.57513E+00
560,0.28582E-01,0.57603E+00
570,0.28369E-01,0.57683E+00
580,0.28416E-01,0.57689E+00
590,0.28246E-01,0.57762E+00
600,0.28094E-01,0.57830E+00
610,0.28144E-01,0.57836E+00
620,0.28164E-01,0.57841E+00
630,0.28014E-01,0.57905E+00
640,0.28060E-01,0.57914E+00
650,0.27981E-01,0.57971E+00
660,0.27917E-01,0.58023E+00
670,0.27968E-01,0.58026E+00
680,0.27936E-01,0.58076E+00
690,0.27893E-01,0.58120E+00
700,0.27946E-01,0.58122E+00
710,0.27919E-01,0.58161E+00
720,0.27877E-01,0.58192E+00
730,0.27924E-01,0.58192E+00
740,0.27876E-01,0.58215E+00
750,0.27808E-01,0.58230E+00
760,0.27851E-01,0.58229E+00
770,0.27779E-01,0.58235E+00
780,0.27684E-01,0.58231E+00
790,0.27724E-01,0.58228E+00
800,0.27630E-01,0.58217E+00
810,0.27518E-01,0.58197E+00
820,0.27553E-01,0.58192E+00
830,0.27445E-01,0.58167E+00
840,0.27325E-01,0.58134E+00
850,0.27358E-01,0.58128E+00
860,0.27245E-01,0.58092E+00
870,0.27130E-01,0.58052E+00
880,0.27157E-01,0.58044E+00
890,0.27048E-01,0.58001E+00
900,0.26935E-01,0.57955E+00
910,0.26962E-01,0.57947E+00
920,0.26860E-01,0.57900E+00
930,0.26761E-01,0.57853E+00
940,0.26784E-01,0.57844E+00
950,0.26691E-01,0.57797E+00
960,0.26599E-01,0.57747E+00
970,0.26623E-01,0.57740E+00
980,0.26540E-01,0.57693E+00
990,0.26460E-01,0.57644E+00
1000,0.26482E-01,0.57636E+00
1010,0.26409E-01,0.57590E+00
1020,0.26338E-01,0.57542E+00
1030,0.26362E-01,0.57536E+00
1040,0.26300E-01,0.57492E+00
1050,0.26236E-01,0.57447E+00
1060,0.26258E-01,0.57439E+00
1070,0.26205E-01,0.57398E+00
1080,0.26146E-01,0.57357E+00
1090,0.26168E-01,0.57350E+00
1100,0.26123E-01,0.57311E+00
1110,0.26068E-01,0.57273E+00
1120,0.26090E-01,0.57267E+00
1130,0.15002E-01,0.49678E+00
1140,0.21243E-01,0.50583E+00
1150,0.22711E-01,0.50463E+00
1160,0.25331E-01,0.52025E+00
1170,0.26163E-01,0.53008E+00
1180,0.26277E-01,0.53101E+00
1190,0.26222E-01,0.53409E+00
1200,0.25933E-01,0.53449E+00
1210,0.25906E-01,0.53455E+00
1220,0.25587E-01,0.53377E+00
1230,0.25285E-01,0.53281E+00
1240,0.25274E-01,0.53269E+00
1250,0.25021E-01,0.53182E+00
1260,0.24790E-01,0.53101E+00
1270,0.24780E-01,0.53090E+00
1280,0.24582E-01,0.53011E+00
1290,0.24408E-01,0.52930E+00
1300,0.24406E-01,0.52920E+00
1310,0.24285E-01,0.52842E+00
1320,0.24210E-01,0.52768E+00
1330,0.24217E-01,0.52760E+00
1340,0.24202E-01,0.52696E+00
1350,0.24227E-01,0.52640E+00
1360,0.24246E-01,0.52634E+00
1370,0.24302E-01,0.52590E+00
1380,0.24367E-01,0.52555E+00
1390,0.24389E-01,0.52552E+00
