v1,v2,v3
1,0.11441E+00,-0.62145E+00
10,0.15803E+00,-0.85433E+00
20,0.15674E+00,-0.87883E+00
30,0.15124E+00,-0.87991E+00
40,0.14020E+00,-0.86422E+00
50,0.12331E+00,-0.83431E+00
60,0.10301E+00,-0.79471E+00
70,0.82046E-01,-0.73285E+00
80,0.68068E-01,-0.69312E+00
90,0.62825E-01,-0.67021E+00
100,0.62335E-01,-0.64986E+00
110,0.63263E-01,-0.63083E+00
120,0.58701E-01,-0.55810E+00
130,0.58710E-01,-0.55626E+00
140,0.53911E-01,-0.52740E+00
150,0.49786E-01,-0.50497E+00
160,0.49446E-01,-0.50454E+00
170,0.46545E-01,-0.48913E+00
180,0.44854E-01,-0.48178E+00
190,0.44787E-01,-0.47974E+00
200,0.43806E-01,-0.47548E+00
210,0.43255E-01,-0.47691E+00
220,0.43245E-01,-0.47575E+00
230,0.42786E-01,-0.47974E+00
240,0.42447E-01,-0.48533E+00
250,0.42468E-01,-0.48540E+00
260,0.42172E-01,-0.49127E+00
270,0.41878E-01,-0.49777E+00
280,0.41760E-01,-0.49883E+00
290,0.41313E-01,-0.50427E+00
300,0.40849E-01,-0.51043E+00
310,0.40692E-01,-0.51165E+00
320,0.40490E-01,-0.51711E+00
330,0.40430E-01,-0.52298E+00
340,0.40457E-01,-0.52367E+00
350,0.40423E-01,-0.52981E+00
360,0.40368E-01,-0.53666E+00
370,0.40342E-01,-0.53737E+00
380,0.40206E-01,-0.54347E+00
390,0.39984E-01,-0.54807E+00
400,0.39901E-01,-0.54803E+00
410,0.39747E-01,-0.55003E+00
420,0.39724E-01,-0.55059E+00
430,0.39723E-01,-0.55042E+00
440,0.39675E-01,-0.55024E+00
450,0.39514E-01,-0.55016E+00
460,0.39500E-01,-0.55005E+00
470,0.39270E-01,-0.55029E+00
480,0.39024E-01,-0.55057E+00
490,0.38993E-01,-0.55047E+00
500,0.38752E-01,-0.55037E+00
510,0.38490E-01,-0.54982E+00
520,0.38463E-01,-0.54965E+00
530,0.38191E-01,-0.54861E+00
540,0.37900E-01,-0.54717E+00
550,0.37879E-01,-0.54692E+00
560,0.37571E-01,-0.54468E+00
570,0.37252E-01,-0.54151E+00
580,0.37233E-01,-0.54098E+00
590,0.36927E-01,-0.53655E+00
600,0.36649E-01,-0.53110E+00
610,0.36635E-01,-0.53023E+00
620,0.36627E-01,-0.52928E+00
630,0.36416E-01,-0.52285E+00
640,0.36413E-01,-0.52192E+00
650,0.36284E-01,-0.51587E+00
660,0.36252E-01,-0.51039E+00
670,0.36282E-01,-0.50973E+00
680,0.36351E-01,-0.50530E+00
690,0.36498E-01,-0.50184E+00
700,0.36551E-01,-0.50147E+00
710,0.36730E-01,-0.49888E+00
720,0.36906E-01,-0.49679E+00
730,0.36956E-01,-0.49658E+00
740,0.37093E-01,-0.49479E+00
750,0.37183E-01,-0.49312E+00
760,0.37215E-01,-0.49294E+00
770,0.37236E-01,-0.49119E+00
780,0.37193E-01,-0.48928E+00
790,0.37203E-01,-0.48908E+00
800,0.37089E-01,-0.48689E+00
810,0.36918E-01,-0.48447E+00
820,0.36909E-01,-0.48422E+00
830,0.36694E-01,-0.48165E+00
840,0.36459E-01,-0.47904E+00
850,0.36439E-01,-0.47877E+00
860,0.36200E-01,-0.47624E+00
870,0.35969E-01,-0.47383E+00
880,0.35946E-01,-0.47357E+00
890,0.35737E-01,-0.47138E+00
900,0.35546E-01,-0.46943E+00
910,0.35527E-01,-0.46923E+00
920,0.35365E-01,-0.46758E+00
930,0.35222E-01,-0.46629E+00
940,0.35209E-01,-0.46617E+00
950,0.35089E-01,-0.46524E+00
960,0.34980E-01,-0.46464E+00
970,0.34971E-01,-0.46460E+00
980,0.34874E-01,-0.46434E+00
990,0.34778E-01,-0.46434E+00
1000,0.34770E-01,-0.46436E+00
1010,0.34677E-01,-0.46459E+00
1020,0.38615E-01,-0.46794E+00
1030,0.38734E-01,-0.46820E+00
1040,0.40955E-01,-0.47056E+00
1050,0.41721E-01,-0.47190E+00
1060,0.41870E-01,-0.47231E+00
1070,0.41528E-01,-0.47246E+00
1080,0.40933E-01,-0.47192E+00
1090,0.40865E-01,-0.47180E+00
1100,0.40433E-01,-0.47120E+00
1110,0.40184E-01,-0.47081E+00
1120,0.40166E-01,-0.47072E+00
1130,0.40147E-01,-0.47063E+00
1140,0.40083E-01,-0.47048E+00
1150,0.40076E-01,-0.47045E+00
1160,0.40133E-01,-0.47048E+00
1170,0.40244E-01,-0.47054E+00
1180,0.40262E-01,-0.47058E+00
1190,0.40392E-01,-0.47063E+00
1200,0.40525E-01,-0.47071E+00
1210,0.40545E-01,-0.47076E+00
1220,0.40677E-01,-0.47090E+00
1230,0.40811E-01,-0.47115E+00
1240,0.40832E-01,-0.47121E+00
1250,0.40970E-01,-0.47159E+00
1260,0.41118E-01,-0.47207E+00
1270,0.41140E-01,-0.47216E+00
1280,0.41298E-01,-0.47277E+00
1290,0.41468E-01,-0.47347E+00
1300,0.41492E-01,-0.47357E+00
1310,0.41667E-01,-0.47436E+00
1320,0.41847E-01,-0.47521E+00
1330,0.41871E-01,-0.47530E+00
1340,0.42045E-01,-0.47617E+00
1350,0.42213E-01,-0.47706E+00
1360,0.42235E-01,-0.47715E+00
1370,0.42388E-01,-0.47802E+00
1380,0.42527E-01,-0.47884E+00
1390,0.42545E-01,-0.47894E+00
1400,0.42665E-01,-0.47972E+00
1410,0.42769E-01,-0.48046E+00
1420,0.42783E-01,-0.48054E+00
1430,0.42869E-01,-0.48126E+00
1440,0.42941E-01,-0.48196E+00
1450,0.42951E-01,-0.48203E+00
1460,0.43009E-01,-0.48273E+00
1470,0.43057E-01,-0.48349E+00
1480,0.43064E-01,-0.48357E+00
1490,0.43101E-01,-0.48437E+00
1500,0.43131E-01,-0.48529E+00
1510,0.43136E-01,-0.48537E+00
1520,0.44703E-01,-0.48740E+00
1530,0.45577E-01,-0.48947E+00
1540,0.45660E-01,-0.48962E+00
1550,0.45911E-01,-0.49127E+00
1560,0.45749E-01,-0.49262E+00
1570,0.45735E-01,-0.49281E+00
1580,0.45396E-01,-0.49391E+00
1590,0.45096E-01,-0.49505E+00
1600,0.45068E-01,-0.49515E+00
1610,0.44868E-01,-0.49640E+00
1620,0.44755E-01,-0.49775E+00
1630,0.44745E-01,-0.49787E+00
1640,0.44729E-01,-0.49798E+00
