v1,v2,v3
1,0.12915E+01,0.43509E+01
10,0.14866E+01,0.59099E+01
20,0.12969E+01,0.58152E+01
30,0.93166E+00,0.46522E+01
40,0.68609E+00,0.37341E+01
50,0.52272E+00,0.30783E+01
60,0.41840E+00,0.26178E+01
70,0.31197E+00,0.21367E+01
80,0.21935E+00,0.17377E+01
90,0.18445E+00,0.15402E+01
100,0.18195E+00,0.16003E+01
110,0.18746E+00,0.17515E+01
120,0.16008E+00,0.23326E+01
130,0.15293E+00,0.23574E+01
140,0.14715E+00,0.26361E+01
150,0.14896E+00,0.28235E+01
160,0.15540E+00,0.28669E+01
170,0.15371E+00,0.29631E+01
180,0.15309E+00,0.30232E+01
190,0.15487E+00,0.30340E+01
200,0.15710E+00,0.30538E+01
210,0.16102E+00,0.30483E+01
220,0.16141E+00,0.30347E+01
230,0.16400E+00,0.29832E+01
240,0.16422E+00,0.28960E+01
250,0.16499E+00,0.28830E+01
260,0.16449E+00,0.27876E+01
270,0.16268E+00,0.26928E+01
280,0.16309E+00,0.26808E+01
290,0.16029E+00,0.25962E+01
300,0.15738E+00,0.25254E+01
310,0.15744E+00,0.25164E+01
320,0.15460E+00,0.24611E+01
330,0.15200E+00,0.24202E+01
340,0.15210E+00,0.24157E+01
350,0.15008E+00,0.23902E+01
360,0.14866E+00,0.23765E+01
370,0.14875E+00,0.23753E+01
380,0.14795E+00,0.23712E+01
390,0.14752E+00,0.23727E+01
400,0.14762E+00,0.23731E+01
410,0.14732E+00,0.23761E+01
420,0.14707E+00,0.23793E+01
430,0.14717E+00,0.23800E+01
440,0.14692E+00,0.23814E+01
450,0.14682E+00,0.23821E+01
460,0.14688E+00,0.23824E+01
470,0.14682E+00,0.23814E+01
480,0.14682E+00,0.23795E+01
490,0.14689E+00,0.23795E+01
500,0.14695E+00,0.23763E+01
510,0.14704E+00,0.23722E+01
520,0.14711E+00,0.23720E+01
530,0.14724E+00,0.23668E+01
540,0.14740E+00,0.23613E+01
550,0.14749E+00,0.23608E+01
560,0.14771E+00,0.23547E+01
570,0.14797E+00,0.23484E+01
580,0.14808E+00,0.23479E+01
590,0.14843E+00,0.23413E+01
600,0.14885E+00,0.23348E+01
610,0.14899E+00,0.23345E+01
620,0.14914E+00,0.23339E+01
630,0.14959E+00,0.23273E+01
640,0.14975E+00,0.23268E+01
650,0.15028E+00,0.23198E+01
660,0.15092E+00,0.23132E+01
670,0.15110E+00,0.23127E+01
680,0.15178E+00,0.23054E+01
690,0.15250E+00,0.22979E+01
700,0.15269E+00,0.22972E+01
710,0.15327E+00,0.22885E+01
720,0.15366E+00,0.22788E+01
730,0.15380E+00,0.22780E+01
740,0.15381E+00,0.22668E+01
750,0.15344E+00,0.22547E+01
760,0.15348E+00,0.22535E+01
770,0.15269E+00,0.22408E+01
780,0.15167E+00,0.22290E+01
790,0.15164E+00,0.22278E+01
800,0.15055E+00,0.22183E+01
810,0.14952E+00,0.22117E+01
820,0.14947E+00,0.22112E+01
830,0.14859E+00,0.22078E+01
840,0.14792E+00,0.22073E+01
850,0.14789E+00,0.22073E+01
860,0.14745E+00,0.22091E+01
870,0.14716E+00,0.22118E+01
880,0.14715E+00,0.22122E+01
890,0.14701E+00,0.22154E+01
900,0.14697E+00,0.22187E+01
910,0.14699E+00,0.22192E+01
920,0.14703E+00,0.22221E+01
930,0.14708E+00,0.22244E+01
940,0.14712E+00,0.22248E+01
950,0.14717E+00,0.22263E+01
960,0.14717E+00,0.22272E+01
970,0.14721E+00,0.22275E+01
980,0.14717E+00,0.22277E+01
990,0.14710E+00,0.22273E+01
1000,0.14713E+00,0.22275E+01
1010,0.14701E+00,0.22270E+01
1020,0.14687E+00,0.22263E+01
1030,0.14689E+00,0.22263E+01
1040,0.14673E+00,0.22258E+01
1050,0.14655E+00,0.22253E+01
1060,0.14656E+00,0.22253E+01
1070,0.14638E+00,0.22249E+01
1080,0.14620E+00,0.22249E+01
1090,0.14620E+00,0.22249E+01
1100,0.14603E+00,0.22253E+01
1110,0.14587E+00,0.22256E+01
1120,0.14587E+00,0.22258E+01
1130,0.14587E+00,0.22258E+01
1140,0.14573E+00,0.22266E+01
1150,0.14572E+00,0.22268E+01
1160,0.14561E+00,0.22277E+01
1170,0.14551E+00,0.22287E+01
1180,0.14550E+00,0.22287E+01
1190,0.14540E+00,0.22297E+01
1200,0.14531E+00,0.22307E+01
1210,0.14531E+00,0.22307E+01
1220,0.14523E+00,0.22317E+01
1230,0.14515E+00,0.22328E+01
1240,0.14516E+00,0.22329E+01
1250,0.14509E+00,0.22340E+01
1260,0.14503E+00,0.22350E+01
1270,0.14503E+00,0.22351E+01
1280,0.14497E+00,0.22362E+01
1290,0.14492E+00,0.22374E+01
1300,0.14492E+00,0.22374E+01
1310,0.14487E+00,0.22384E+01
1320,0.14482E+00,0.22394E+01
1330,0.14483E+00,0.22396E+01
1340,0.14478E+00,0.22406E+01
1350,0.14474E+00,0.22414E+01
1360,0.14475E+00,0.22416E+01
1370,0.14470E+00,0.22425E+01
1380,0.14466E+00,0.22435E+01
1390,0.14467E+00,0.22435E+01
1400,0.14463E+00,0.22443E+01
1410,0.14460E+00,0.22452E+01
1420,0.14460E+00,0.22453E+01
1430,0.14458E+00,0.22462E+01
1440,0.14455E+00,0.22470E+01
1450,0.14456E+00,0.22470E+01
1460,0.14453E+00,0.22479E+01
1470,0.14451E+00,0.22486E+01
1480,0.14452E+00,0.22487E+01
1490,0.14450E+00,0.22494E+01
1500,0.14449E+00,0.22503E+01
1510,0.14449E+00,0.22503E+01
1520,0.14448E+00,0.22510E+01
1530,0.14447E+00,0.22518E+01
1540,0.14447E+00,0.22518E+01
1550,0.14447E+00,0.22525E+01
1560,0.14447E+00,0.22532E+01
1570,0.14447E+00,0.22532E+01
1580,0.14447E+00,0.22539E+01
1590,0.14447E+00,0.22544E+01
1600,0.14447E+00,0.22545E+01
1610,0.14447E+00,0.22550E+01
1620,0.14447E+00,0.22556E+01
1630,0.14448E+00,0.22557E+01
1640,0.14449E+00,0.22557E+01
1650,0.14449E+00,0.22562E+01
1660,0.14449E+00,0.22564E+01
1670,0.14450E+00,0.22569E+01
1680,0.14450E+00,0.22573E+01
1690,0.14451E+00,0.22573E+01
1700,0.14452E+00,0.22578E+01
1710,0.14452E+00,0.22581E+01
1720,0.14453E+00,0.22581E+01
1730,0.14454E+00,0.22586E+01
1740,0.14456E+00,0.22590E+01
1750,0.14456E+00,0.22591E+01
1760,0.14458E+00,0.22595E+01
1770,0.14459E+00,0.22600E+01
1780,0.14460E+00,0.22600E+01
1790,0.14462E+00,0.22603E+01
1800,0.14464E+00,0.22607E+01
1810,0.14465E+00,0.22608E+01
1820,0.14467E+00,0.22612E+01
1830,0.14469E+00,0.22615E+01
1840,0.14470E+00,0.22615E+01
1850,0.14472E+00,0.22618E+01
1860,0.14474E+00,0.22622E+01
1870,0.14475E+00,0.22622E+01
1880,0.14477E+00,0.22625E+01
1890,0.14480E+00,0.22627E+01
1900,0.14480E+00,0.22627E+01
1910,0.14483E+00,0.22630E+01
1920,0.14485E+00,0.22632E+01
1930,0.14486E+00,0.22632E+01
1940,0.14489E+00,0.22635E+01
1950,0.14491E+00,0.22637E+01
1960,0.14492E+00,0.22637E+01
1970,0.14495E+00,0.22639E+01
1980,0.14497E+00,0.22641E+01
1990,0.14498E+00,0.22641E+01
2000,0.14501E+00,0.22642E+01
2010,0.14504E+00,0.22644E+01
2020,0.14504E+00,0.22644E+01
2030,0.14507E+00,0.22646E+01
2040,0.14510E+00,0.22647E+01
2050,0.14511E+00,0.22647E+01
2060,0.14514E+00,0.22649E+01
2070,0.14517E+00,0.22649E+01
2080,0.14517E+00,0.22649E+01
2090,0.14520E+00,0.22651E+01
2100,0.14522E+00,0.22651E+01
2110,0.14523E+00,0.22652E+01
2120,0.14526E+00,0.22652E+01
2130,0.14528E+00,0.22652E+01
2140,0.14529E+00,0.22654E+01
2150,0.14531E+00,0.22654E+01
2160,0.14532E+00,0.22654E+01
2170,0.14533E+00,0.22654E+01
2180,0.14535E+00,0.22654E+01
2190,0.14538E+00,0.22656E+01
2200,0.14538E+00,0.22656E+01
2210,0.14540E+00,0.22656E+01
2220,0.14542E+00,0.22656E+01
2230,0.14543E+00,0.22656E+01
2240,0.14546E+00,0.22658E+01
2250,0.14548E+00,0.22658E+01
2260,0.14549E+00,0.22658E+01
2270,0.14551E+00,0.22658E+01
2280,0.14554E+00,0.22659E+01
2290,0.14554E+00,0.22659E+01
2300,0.14556E+00,0.22659E+01
2310,0.14558E+00,0.22659E+01
2320,0.14559E+00,0.22659E+01
2330,0.14561E+00,0.22659E+01
2340,0.14563E+00,0.22659E+01
2350,0.14563E+00,0.22659E+01
2360,0.14565E+00,0.22659E+01
2370,0.14567E+00,0.22661E+01
2380,0.14567E+00,0.22661E+01
2390,0.14568E+00,0.22661E+01
2400,0.14570E+00,0.22661E+01
2410,0.14570E+00,0.22661E+01
2420,0.14573E+00,0.22661E+01
2430,0.14574E+00,0.22661E+01
2440,0.14575E+00,0.22661E+01
2450,0.14576E+00,0.22661E+01
2460,0.14577E+00,0.22661E+01
2470,0.14578E+00,0.22661E+01
2480,0.14580E+00,0.22661E+01
2490,0.14581E+00,0.22663E+01
2500,0.14582E+00,0.22663E+01
2510,0.14583E+00,0.22663E+01
2520,0.14584E+00,0.22663E+01
2530,0.14585E+00,0.22663E+01
2540,0.14587E+00,0.22663E+01
2550,0.14588E+00,0.22663E+01
2560,0.14589E+00,0.22663E+01
2570,0.14590E+00,0.22663E+01
2580,0.14591E+00,0.22663E+01
2590,0.14592E+00,0.22663E+01
2600,0.14594E+00,0.22663E+01
2610,0.14595E+00,0.22663E+01
2620,0.14595E+00,0.22663E+01
2630,0.14596E+00,0.22663E+01
2640,0.14598E+00,0.22663E+01
2650,0.14598E+00,0.22663E+01
2660,0.14599E+00,0.22663E+01
2670,0.14601E+00,0.22664E+01
2680,0.14601E+00,0.22664E+01
2690,0.14603E+00,0.22664E+01
2700,0.14604E+00,0.22664E+01
2710,0.14604E+00,0.22664E+01
2720,0.14605E+00,0.22664E+01
2730,0.14607E+00,0.22664E+01
2740,0.14607E+00,0.22664E+01
2750,0.14608E+00,0.22664E+01
2760,0.14610E+00,0.22664E+01
2770,0.14610E+00,0.22664E+01
2780,0.14611E+00,0.22664E+01
2790,0.14612E+00,0.22664E+01
2800,0.14613E+00,0.22664E+01
2810,0.14615E+00,0.22664E+01
2820,0.14615E+00,0.22664E+01
2830,0.14616E+00,0.22664E+01
2840,0.14617E+00,0.22664E+01
2850,0.14618E+00,0.22664E+01
2860,0.14619E+00,0.22664E+01
2870,0.14620E+00,0.22664E+01
2880,0.14621E+00,0.22663E+01
2890,0.14622E+00,0.22663E+01
2900,0.14622E+00,0.22663E+01
2910,0.14624E+00,0.22663E+01
2920,0.14624E+00,0.22663E+01
2930,0.14625E+00,0.22663E+01
2940,0.14626E+00,0.22663E+01
2950,0.14626E+00,0.22663E+01
2960,0.14628E+00,0.22663E+01
2970,0.14629E+00,0.22661E+01
2980,0.14629E+00,0.22661E+01
2990,0.14630E+00,0.22661E+01
3000,0.14631E+00,0.22661E+01
3010,0.14631E+00,0.22661E+01
3020,0.14632E+00,0.22661E+01
3030,0.14633E+00,0.22661E+01
3040,0.14633E+00,0.22661E+01
3050,0.14634E+00,0.22661E+01
3060,0.14636E+00,0.22659E+01
3070,0.14636E+00,0.22659E+01
3080,0.14637E+00,0.22659E+01
3090,0.14638E+00,0.22659E+01
3100,0.14638E+00,0.22659E+01
3110,0.14639E+00,0.22659E+01
3120,0.14640E+00,0.22659E+01
3130,0.14640E+00,0.22659E+01
3140,0.14641E+00,0.22659E+01
3150,0.14642E+00,0.22658E+01
3160,0.14642E+00,0.22658E+01
3170,0.14643E+00,0.22659E+01
3180,0.14642E+00,0.22658E+01
3190,0.14642E+00,0.22658E+01
3200,0.14642E+00,0.22656E+01
3210,0.14642E+00,0.22654E+01
3220,0.14642E+00,0.22654E+01
3230,0.14643E+00,0.22654E+01
3240,0.14643E+00,0.22652E+01
3250,0.14644E+00,0.22652E+01
3260,0.14645E+00,0.22652E+01
3270,0.14645E+00,0.22652E+01
3280,0.14645E+00,0.22652E+01
3290,0.14647E+00,0.22652E+01
3300,0.14647E+00,0.22651E+01
3310,0.14647E+00,0.22651E+01
3320,0.14648E+00,0.22651E+01
3330,0.14649E+00,0.22651E+01
3340,0.14649E+00,0.22651E+01
3350,0.14650E+00,0.22651E+01
3360,0.14651E+00,0.22649E+01
3370,0.14652E+00,0.22649E+01
3380,0.14652E+00,0.22649E+01
3390,0.14652E+00,0.22649E+01
3400,0.14652E+00,0.22649E+01
3410,0.14653E+00,0.22647E+01
3420,0.14654E+00,0.22647E+01
3430,0.14654E+00,0.22647E+01
3440,0.14655E+00,0.22647E+01
3450,0.14656E+00,0.22646E+01
3460,0.14656E+00,0.22646E+01
3470,0.14656E+00,0.22646E+01
3480,0.14657E+00,0.22646E+01
3490,0.14657E+00,0.22646E+01
3500,0.14658E+00,0.22644E+01
3510,0.14659E+00,0.22644E+01
3520,0.14659E+00,0.22644E+01
3530,0.14659E+00,0.22644E+01
3540,0.14660E+00,0.22644E+01
3550,0.14660E+00,0.22644E+01
3560,0.14661E+00,0.22642E+01
3570,0.14661E+00,0.22642E+01
3580,0.14662E+00,0.22642E+01
3590,0.14662E+00,0.22642E+01
3600,0.14663E+00,0.22641E+01
3610,0.14663E+00,0.22641E+01
3620,0.14663E+00,0.22641E+01
3630,0.14664E+00,0.22641E+01
3640,0.14665E+00,0.22641E+01
