v1,v2,v3
1,0.11525E+02,0.95265E+00
10,0.14364E+02,0.29824E+01
20,0.12611E+02,0.27350E+01
30,0.11562E+02,0.27448E+01
40,0.10666E+02,0.27508E+01
50,0.99186E+01,0.27544E+01
60,0.92908E+01,0.27550E+01
70,0.87562E+01,0.27509E+01
80,0.82907E+01,0.27399E+01
90,0.78734E+01,0.27190E+01
100,0.74894E+01,0.26859E+01
110,0.71299E+01,0.26402E+01
120,0.67924E+01,0.25828E+01
130,0.64748E+01,0.25145E+01
140,0.61767E+01,0.24377E+01
150,0.59002E+01,0.23562E+01
160,0.56466E+01,0.22735E+01
170,0.54141E+01,0.21913E+01
180,0.52000E+01,0.21104E+01
190,0.50043E+01,0.20325E+01
200,0.48258E+01,0.19577E+01
210,0.46590E+01,0.18861E+01
220,0.45021E+01,0.18179E+01
230,0.43554E+01,0.17531E+01
240,0.42165E+01,0.16896E+01
250,0.40830E+01,0.16260E+01
260,0.39566E+01,0.15627E+01
270,0.38374E+01,0.15005E+01
280,0.37237E+01,0.14398E+01
290,0.36128E+01,0.13809E+01
300,0.35051E+01,0.13241E+01
310,0.34010E+01,0.12699E+01
320,0.33005E+01,0.12183E+01
330,0.32028E+01,0.11692E+01
340,0.31072E+01,0.11223E+01
350,0.30123E+01,0.10772E+01
360,0.29173E+01,0.10337E+01
370,0.28239E+01,0.99184E+00
380,0.27340E+01,0.95265E+00
390,0.26483E+01,0.91741E+00
400,0.25661E+01,0.88719E+00
410,0.24882E+01,0.86261E+00
420,0.24174E+01,0.84371E+00
430,0.23545E+01,0.83027E+00
440,0.22974E+01,0.82182E+00
450,0.22445E+01,0.81783E+00
460,0.21981E+01,0.81839E+00
470,0.21588E+01,0.82303E+00
480,0.21246E+01,0.83144E+00
490,0.20941E+01,0.84349E+00
500,0.20678E+01,0.85906E+00
510,0.20463E+01,0.87804E+00
520,0.20300E+01,0.90050E+00
530,0.20194E+01,0.92625E+00
540,0.20135E+01,0.95482E+00
550,0.20111E+01,0.98543E+00
560,0.20109E+01,0.10172E+01
570,0.20123E+01,0.10495E+01
580,0.20145E+01,0.10817E+01
590,0.20160E+01,0.11131E+01
600,0.20151E+01,0.11432E+01
610,0.20101E+01,0.11717E+01
620,0.18109E+01,0.13194E+01
630,0.18120E+01,0.13377E+01
640,0.16444E+01,0.14349E+01
650,0.15275E+01,0.14999E+01
660,0.15352E+01,0.15070E+01
670,0.14670E+01,0.15481E+01
680,0.14188E+01,0.15782E+01
690,0.14319E+01,0.15814E+01
700,0.13969E+01,0.16057E+01
710,0.13687E+01,0.16277E+01
720,0.13809E+01,0.16299E+01
730,0.13606E+01,0.16509E+01
740,0.13431E+01,0.16717E+01
750,0.13543E+01,0.16739E+01
760,0.13411E+01,0.16945E+01
770,0.13293E+01,0.17132E+01
780,0.13390E+01,0.17151E+01
790,0.13251E+01,0.17307E+01
800,0.13064E+01,0.17431E+01
810,0.13137E+01,0.17444E+01
820,0.12907E+01,0.17535E+01
830,0.12623E+01,0.17601E+01
840,0.12677E+01,0.17608E+01
850,0.12364E+01,0.17655E+01
860,0.12022E+01,0.17690E+01
870,0.12058E+01,0.17694E+01
880,0.11709E+01,0.17723E+01
890,0.11351E+01,0.17748E+01
900,0.11377E+01,0.17751E+01
910,0.11018E+01,0.17771E+01
920,0.10647E+01,0.17780E+01
930,0.10666E+01,0.17781E+01
940,0.10306E+01,0.17780E+01
950,0.99604E+00,0.17768E+01
960,0.99738E+00,0.17766E+01
970,0.96564E+00,0.17745E+01
980,0.93791E+00,0.17716E+01
990,0.93949E+00,0.17713E+01
1000,0.91740E+00,0.17679E+01
1010,0.89941E+00,0.17642E+01
1020,0.90169E+00,0.17638E+01
1030,0.88714E+00,0.17602E+01
1040,0.87487E+00,0.17569E+01
1050,0.87711E+00,0.17565E+01
1060,0.86801E+00,0.17539E+01
1070,0.86124E+00,0.17517E+01
1080,0.86370E+00,0.17515E+01
1090,0.85937E+00,0.17501E+01
1100,0.85613E+00,0.17492E+01
1110,0.85874E+00,0.17491E+01
1120,0.86067E+00,0.17490E+01
1130,0.85583E+00,0.17487E+01
1140,0.85811E+00,0.17487E+01
1150,0.85471E+00,0.17490E+01
1160,0.85127E+00,0.17496E+01
1170,0.85361E+00,0.17497E+01
1180,0.85013E+00,0.17506E+01
1190,0.84614E+00,0.17515E+01
1200,0.84820E+00,0.17517E+01
1210,0.84390E+00,0.17527E+01
1220,0.83908E+00,0.17536E+01
1230,0.84091E+00,0.17537E+01
1240,0.83576E+00,0.17543E+01
1250,0.83019E+00,0.17547E+01
1260,0.83178E+00,0.17547E+01
