v1,v2,v3
1,0.70751E+00,0.76099E-02
10,0.84888E+00,0.16269E-01
20,0.79024E+00,0.18317E-01
30,0.61896E+00,-0.30489E-01
40,0.40084E+00,-0.87944E-01
50,0.28658E+00,-0.57508E-01
60,0.26431E+00,-0.14800E-02
70,0.26115E+00,0.32087E-02
80,0.22525E+00,0.19426E-03
90,0.16538E+00,-0.38308E-01
100,0.12957E+00,-0.80334E-01
110,0.13764E+00,-0.80206E-01
120,0.80414E-01,-0.21046E-01
130,0.77354E-01,-0.11312E-01
140,0.39800E-01,0.16634E-01
150,0.24653E-01,0.24141E-01
160,0.25260E-01,0.25947E-01
170,0.21395E-01,0.23470E-01
180,0.19884E-01,0.20778E-01
190,0.20482E-01,0.19806E-01
200,0.20605E-01,0.19554E-01
210,0.20222E-01,0.20690E-01
220,0.20941E-01,0.20485E-01
230,0.19801E-01,0.22384E-01
240,0.18174E-01,0.24996E-01
250,0.18688E-01,0.25004E-01
260,0.16897E-01,0.27788E-01
270,0.15269E-01,0.30387E-01
280,0.15654E-01,0.30511E-01
290,0.14390E-01,0.32723E-01
300,0.13470E-01,0.34462E-01
310,0.13845E-01,0.34488E-01
320,0.13301E-01,0.35954E-01
330,0.12983E-01,0.37116E-01
340,0.13331E-01,0.37181E-01
350,0.13193E-01,0.38110E-01
360,0.13121E-01,0.38779E-01
370,0.13437E-01,0.38820E-01
380,0.13416E-01,0.39286E-01
390,0.13391E-01,0.39546E-01
400,0.13656E-01,0.39537E-01
410,0.13647E-01,0.39634E-01
420,0.13632E-01,0.39599E-01
430,0.13845E-01,0.39571E-01
440,0.13832E-01,0.39429E-01
450,0.13789E-01,0.39252E-01
460,0.13950E-01,0.39217E-01
470,0.13899E-01,0.39010E-01
480,0.13808E-01,0.38870E-01
490,0.13931E-01,0.38830E-01
500,0.13829E-01,0.38724E-01
510,0.13684E-01,0.38719E-01
520,0.13780E-01,0.38684E-01
530,0.13642E-01,0.38748E-01
540,0.13470E-01,0.38896E-01
550,0.13552E-01,0.38876E-01
560,0.13395E-01,0.39096E-01
570,0.13214E-01,0.39352E-01
580,0.13287E-01,0.39345E-01
590,0.13132E-01,0.39630E-01
600,0.12959E-01,0.39909E-01
610,0.13025E-01,0.39915E-01
620,0.13056E-01,0.39918E-01
630,0.12860E-01,0.40214E-01
640,0.12920E-01,0.40226E-01
650,0.12777E-01,0.40492E-01
660,0.12631E-01,0.40712E-01
670,0.12692E-01,0.40720E-01
680,0.12572E-01,0.40895E-01
690,0.12447E-01,0.41054E-01
700,0.12513E-01,0.41056E-01
710,0.12411E-01,0.41186E-01
720,0.12300E-01,0.41296E-01
730,0.12365E-01,0.41296E-01
740,0.12273E-01,0.41383E-01
750,0.12165E-01,0.41452E-01
760,0.12228E-01,0.41448E-01
770,0.12137E-01,0.41502E-01
780,0.12031E-01,0.41543E-01
790,0.12092E-01,0.41540E-01
800,0.12001E-01,0.41570E-01
810,0.11894E-01,0.41595E-01
820,0.11952E-01,0.41591E-01
830,0.11859E-01,0.41606E-01
840,0.11751E-01,0.41620E-01
850,0.11805E-01,0.41614E-01
860,0.11712E-01,0.41622E-01
870,0.11608E-01,0.41626E-01
880,0.11659E-01,0.41618E-01
890,0.11570E-01,0.41616E-01
900,0.11476E-01,0.41605E-01
910,0.11524E-01,0.41588E-01
920,0.11444E-01,0.41567E-01
930,0.11363E-01,0.41527E-01
940,0.11410E-01,0.41505E-01
950,0.11344E-01,0.41455E-01
960,0.11277E-01,0.41380E-01
970,0.11323E-01,0.41355E-01
980,0.11271E-01,0.41264E-01
990,0.11216E-01,0.41152E-01
1000,0.11262E-01,0.41124E-01
1010,0.11219E-01,0.40992E-01
1020,0.11171E-01,0.40837E-01
1030,0.11216E-01,0.40810E-01
1040,0.11177E-01,0.40635E-01
1050,0.11131E-01,0.40443E-01
1060,0.11176E-01,0.40409E-01
1070,0.11135E-01,0.40207E-01
1080,0.11087E-01,0.39981E-01
1090,0.11127E-01,0.39945E-01
1100,0.11084E-01,0.39713E-01
1110,0.11031E-01,0.39461E-01
1120,0.11070E-01,0.39421E-01
1130,0.12904E-01,0.15827E-01
1140,0.11878E-01,0.22902E-01
1150,0.11705E-01,0.23266E-01
1160,0.11302E-01,0.27846E-01
1170,0.11141E-01,0.29324E-01
1180,0.11172E-01,0.29530E-01
1190,0.11087E-01,0.29441E-01
1200,0.11011E-01,0.28963E-01
1210,0.11042E-01,0.28901E-01
1220,0.10987E-01,0.28328E-01
1230,0.10925E-01,0.27751E-01
1240,0.10954E-01,0.27673E-01
1250,0.10898E-01,0.27147E-01
1260,0.10845E-01,0.26659E-01
1270,0.10873E-01,0.26598E-01
1280,0.10831E-01,0.26159E-01
1290,0.10791E-01,0.25736E-01
1300,0.10820E-01,0.25680E-01
1310,0.10784E-01,0.25286E-01
1320,0.10753E-01,0.24887E-01
1330,0.10781E-01,0.24837E-01
1340,0.10753E-01,0.24456E-01
1350,0.10728E-01,0.24072E-01
1360,0.10755E-01,0.24024E-01
1370,0.10732E-01,0.23662E-01
1380,0.10709E-01,0.23304E-01
1390,0.10735E-01,0.23260E-01
1400,0.10713E-01,0.22926E-01
1410,0.10691E-01,0.22601E-01
1420,0.10716E-01,0.22559E-01
1430,0.10692E-01,0.22260E-01
1440,0.10668E-01,0.21970E-01
1450,0.10691E-01,0.21933E-01
1460,0.10666E-01,0.21667E-01
1470,0.10639E-01,0.21408E-01
1480,0.10660E-01,0.21375E-01
1490,0.10632E-01,0.21142E-01
1500,0.10602E-01,0.20916E-01
1510,0.10623E-01,0.20886E-01
1520,0.10591E-01,0.20685E-01
1530,0.10559E-01,0.20488E-01
1540,0.10577E-01,0.20465E-01
1550,0.10546E-01,0.20285E-01
1560,0.10512E-01,0.20117E-01
1570,0.10530E-01,0.20095E-01
1580,0.10498E-01,0.19942E-01
1590,0.10465E-01,0.19795E-01
1600,0.10482E-01,0.19776E-01
1610,0.10451E-01,0.19641E-01
1620,0.10421E-01,0.19511E-01
1630,0.10437E-01,0.19494E-01
1640,0.99616E-02,0.27289E-01
1650,0.10174E-01,0.24565E-01
1660,0.10210E-01,0.24404E-01
1670,0.10273E-01,0.22513E-01
1680,0.10281E-01,0.21694E-01
1690,0.10302E-01,0.21597E-01
1700,0.10293E-01,0.21393E-01
1710,0.10274E-01,0.21348E-01
1720,0.10291E-01,0.21342E-01
1730,0.10274E-01,0.21344E-01
1740,0.10253E-01,0.21342E-01
1750,0.10268E-01,0.21341E-01
1760,0.10252E-01,0.21316E-01
1770,0.10232E-01,0.21280E-01
1780,0.10247E-01,0.21276E-01
1790,0.10232E-01,0.21224E-01
1800,0.10212E-01,0.21175E-01
1810,0.10226E-01,0.21167E-01
1820,0.10211E-01,0.21113E-01
1830,0.10191E-01,0.21064E-01
1840,0.10205E-01,0.21057E-01
1850,0.10190E-01,0.21005E-01
1860,0.10171E-01,0.20962E-01
1870,0.10184E-01,0.20955E-01
1880,0.10169E-01,0.20908E-01
1890,0.10151E-01,0.20863E-01
1900,0.10163E-01,0.20856E-01
1910,0.10148E-01,0.20810E-01
1920,0.10129E-01,0.20768E-01
1930,0.10141E-01,0.20763E-01
1940,0.10126E-01,0.20719E-01
1950,0.10107E-01,0.20678E-01
1960,0.10119E-01,0.20671E-01
1970,0.10104E-01,0.20629E-01
1980,0.10086E-01,0.20592E-01
1990,0.10097E-01,0.20587E-01
2000,0.10082E-01,0.20548E-01
2010,0.10065E-01,0.20510E-01
2020,0.10075E-01,0.20506E-01
2030,0.10061E-01,0.20467E-01
2040,0.10044E-01,0.20437E-01
2050,0.10055E-01,0.20431E-01
2060,0.10041E-01,0.20396E-01
2070,0.10025E-01,0.20363E-01
2080,0.10035E-01,0.20359E-01
2090,0.10023E-01,0.20324E-01
2100,0.10008E-01,0.20295E-01
2110,0.10017E-01,0.20291E-01
2120,0.10006E-01,0.20256E-01
2130,0.99918E-02,0.20227E-01
2140,0.10001E-01,0.20223E-01
2150,0.10035E-01,0.19900E-01
2160,0.99996E-02,0.20000E-01
2170,0.10006E-01,0.19994E-01
2180,0.99902E-02,0.20048E-01
2190,0.99772E-02,0.20056E-01
2200,0.99830E-02,0.20057E-01
2210,0.99704E-02,0.20034E-01
2220,0.99605E-02,0.19999E-01
2230,0.99669E-02,0.19996E-01
2240,0.99571E-02,0.19962E-01
2250,0.99485E-02,0.19930E-01
2260,0.99542E-02,0.19926E-01
2270,0.99450E-02,0.19896E-01
2280,0.99375E-02,0.19864E-01
2290,0.99431E-02,0.19861E-01
2300,0.99347E-02,0.19834E-01
2310,0.99270E-02,0.19803E-01
2320,0.99318E-02,0.19802E-01
2330,0.99237E-02,0.19775E-01
2340,0.99165E-02,0.19745E-01
2350,0.99214E-02,0.19742E-01
2360,0.99130E-02,0.19717E-01
2370,0.99059E-02,0.19690E-01
2380,0.99105E-02,0.19689E-01
2390,0.99022E-02,0.19665E-01
2400,0.98955E-02,0.19637E-01
2410,0.98991E-02,0.19637E-01
2420,0.98915E-02,0.19614E-01
2430,0.98844E-02,0.19590E-01
2440,0.98885E-02,0.19587E-01
2450,0.98802E-02,0.19568E-01
2460,0.98741E-02,0.19545E-01
2470,0.98775E-02,0.19545E-01
2480,0.98706E-02,0.19525E-01
2490,0.98641E-02,0.19504E-01
2500,0.98673E-02,0.19502E-01
2510,0.98601E-02,0.19484E-01
2520,0.98545E-02,0.19463E-01
2530,0.98576E-02,0.19463E-01
2540,0.98506E-02,0.19445E-01
2550,0.98452E-02,0.19425E-01
2560,0.98481E-02,0.19424E-01
2570,0.98417E-02,0.19408E-01
2580,0.98369E-02,0.19387E-01
2590,0.98393E-02,0.19387E-01
2600,0.98335E-02,0.19371E-01
2610,0.98287E-02,0.19352E-01
2620,0.98315E-02,0.19351E-01
2630,0.98253E-02,0.19336E-01
2640,0.98212E-02,0.19317E-01
2650,0.98237E-02,0.19317E-01
2660,0.98071E-02,0.19564E-01
2670,0.98089E-02,0.19471E-01
2680,0.98145E-02,0.19463E-01
2690,0.98132E-02,0.19392E-01
2700,0.98081E-02,0.19358E-01
2710,0.98110E-02,0.19354E-01
2720,0.98072E-02,0.19332E-01
2730,0.98010E-02,0.19319E-01
2740,0.98048E-02,0.19317E-01
2750,0.98001E-02,0.19304E-01
2760,0.97947E-02,0.19296E-01
2770,0.97980E-02,0.19295E-01
2780,0.97945E-02,0.19280E-01
2790,0.97887E-02,0.19271E-01
2800,0.97923E-02,0.19269E-01
2810,0.97882E-02,0.19257E-01
2820,0.97829E-02,0.19247E-01
2830,0.97865E-02,0.19245E-01
2840,0.97824E-02,0.19232E-01
2850,0.97770E-02,0.19222E-01
2860,0.97802E-02,0.19220E-01
2870,0.97765E-02,0.19208E-01
2880,0.97711E-02,0.19201E-01
2890,0.97744E-02,0.19198E-01
2900,0.97707E-02,0.19188E-01
2910,0.97655E-02,0.19179E-01
2920,0.97687E-02,0.19177E-01
2930,0.97649E-02,0.19166E-01
2940,0.97601E-02,0.19158E-01
2950,0.97627E-02,0.19157E-01
2960,0.97600E-02,0.19148E-01
2970,0.97550E-02,0.19139E-01
2980,0.97579E-02,0.19137E-01
2990,0.97544E-02,0.19127E-01
3000,0.97501E-02,0.19121E-01
3010,0.97532E-02,0.19120E-01
3020,0.97499E-02,0.19111E-01
3030,0.97459E-02,0.19102E-01
3040,0.97481E-02,0.19101E-01
3050,0.97456E-02,0.19090E-01
3060,0.97410E-02,0.19084E-01
3070,0.97439E-02,0.19083E-01
3080,0.97410E-02,0.19075E-01
3090,0.97374E-02,0.19069E-01
3100,0.97399E-02,0.19067E-01
3110,0.97371E-02,0.19057E-01
3120,0.97332E-02,0.19051E-01
3130,0.97357E-02,0.19049E-01
3140,0.97336E-02,0.19042E-01
3150,0.97298E-02,0.19036E-01
3160,0.97320E-02,0.19034E-01
3170,0.97299E-02,0.19068E-01
3180,0.97282E-02,0.19051E-01
3190,0.97299E-02,0.19050E-01
3200,0.97269E-02,0.19037E-01
3210,0.97261E-02,0.19027E-01
3220,0.97274E-02,0.19026E-01
3230,0.97237E-02,0.19020E-01
3240,0.97225E-02,0.19010E-01
3250,0.97226E-02,0.19010E-01
3260,0.97199E-02,0.19004E-01
3270,0.97189E-02,0.18996E-01
3280,0.97197E-02,0.18996E-01
3290,0.97168E-02,0.18993E-01
3300,0.97162E-02,0.18983E-01
3310,0.97166E-02,0.18984E-01
3320,0.97139E-02,0.18981E-01
3330,0.97134E-02,0.18973E-01
3340,0.97133E-02,0.18974E-01
3350,0.97112E-02,0.18968E-01
3360,0.97102E-02,0.18961E-01
3370,0.97106E-02,0.18961E-01
3380,0.97079E-02,0.18956E-01
3390,0.97076E-02,0.18949E-01
3400,0.97077E-02,0.18950E-01
3410,0.97055E-02,0.18947E-01
3420,0.97050E-02,0.18938E-01
3430,0.97046E-02,0.18939E-01
3440,0.97024E-02,0.18936E-01
3450,0.97022E-02,0.18928E-01
3460,0.97022E-02,0.18929E-01
3470,0.97003E-02,0.18925E-01
3480,0.96999E-02,0.18917E-01
3490,0.96998E-02,0.18919E-01
3500,0.96976E-02,0.18915E-01
3510,0.96978E-02,0.18908E-01
3520,0.96969E-02,0.18909E-01
3530,0.96956E-02,0.18906E-01
3540,0.96951E-02,0.18898E-01
3550,0.96954E-02,0.18898E-01
3560,0.96932E-02,0.18895E-01
3570,0.96936E-02,0.18889E-01
3580,0.96927E-02,0.18890E-01
3590,0.96911E-02,0.18886E-01
3600,0.96914E-02,0.18879E-01
3610,0.96910E-02,0.18880E-01
3620,0.96891E-02,0.18877E-01
3630,0.96895E-02,0.18870E-01
3640,0.96887E-02,0.18871E-01
3650,0.96873E-02,0.18869E-01
3660,0.96874E-02,0.18861E-01
3670,0.96873E-02,0.18861E-01
3680,0.96838E-02,0.18876E-01
3690,0.96838E-02,0.18869E-01
3700,0.96853E-02,0.18867E-01
3710,0.96856E-02,0.18859E-01
3720,0.96833E-02,0.18856E-01
3730,0.96844E-02,0.18856E-01
3740,0.96836E-02,0.18853E-01
3750,0.96817E-02,0.18848E-01
3760,0.96821E-02,0.18847E-01
3770,0.96817E-02,0.18841E-01
3780,0.96799E-02,0.18839E-01
3790,0.96813E-02,0.18838E-01
3800,0.96799E-02,0.18835E-01
3810,0.96783E-02,0.18830E-01
3820,0.96788E-02,0.18831E-01
3830,0.96787E-02,0.18826E-01
3840,0.96768E-02,0.18823E-01
3850,0.96783E-02,0.18821E-01
3860,0.96770E-02,0.18818E-01
3870,0.96755E-02,0.18816E-01
3880,0.96763E-02,0.18816E-01
3890,0.96762E-02,0.18809E-01
3900,0.96743E-02,0.18807E-01
3910,0.96751E-02,0.18807E-01
3920,0.96746E-02,0.18803E-01
3930,0.96729E-02,0.18801E-01
3940,0.96743E-02,0.18800E-01
3950,0.96733E-02,0.18796E-01
3960,0.96722E-02,0.18793E-01
3970,0.96726E-02,0.18793E-01
3980,0.96725E-02,0.18790E-01
3990,0.96706E-02,0.18787E-01
4000,0.96721E-02,0.18786E-01
4010,0.96713E-02,0.18782E-01
4020,0.96699E-02,0.18781E-01
4030,0.96709E-02,0.18780E-01
4040,0.96704E-02,0.18776E-01
4050,0.96692E-02,0.18774E-01
4060,0.96701E-02,0.18773E-01
4070,0.96695E-02,0.18769E-01
4080,0.96680E-02,0.18766E-01
4090,0.96687E-02,0.18767E-01
4100,0.96685E-02,0.18763E-01
4110,0.96672E-02,0.18761E-01
4120,0.96684E-02,0.18760E-01
4130,0.96675E-02,0.18756E-01
4140,0.96663E-02,0.18755E-01
4150,0.96669E-02,0.18755E-01
4160,0.96671E-02,0.18749E-01
4170,0.96655E-02,0.18747E-01
4180,0.96664E-02,0.18747E-01
4190,0.96647E-02,0.18754E-01
4200,0.96654E-02,0.18749E-01
4210,0.96659E-02,0.18748E-01
4220,0.96650E-02,0.18746E-01
4230,0.96659E-02,0.18740E-01
4240,0.96664E-02,0.18739E-01
4250,0.96638E-02,0.18739E-01
4260,0.96650E-02,0.18734E-01
4270,0.96646E-02,0.18734E-01
4280,0.96636E-02,0.18732E-01
4290,0.96644E-02,0.18725E-01
4300,0.96635E-02,0.18726E-01
4310,0.96621E-02,0.18726E-01
4320,0.96635E-02,0.18721E-01
4330,0.96636E-02,0.18721E-01
4340,0.96621E-02,0.18720E-01
4350,0.96636E-02,0.18713E-01
4360,0.96621E-02,0.18714E-01
4370,0.96615E-02,0.18713E-01
4380,0.96627E-02,0.18709E-01
4390,0.96618E-02,0.18709E-01
4400,0.96609E-02,0.18707E-01
4410,0.96623E-02,0.18701E-01
4420,0.96614E-02,0.18702E-01
4430,0.96602E-02,0.18701E-01
4440,0.96618E-02,0.18696E-01
4450,0.96605E-02,0.18698E-01
4460,0.96602E-02,0.18696E-01
4470,0.96614E-02,0.18691E-01
4480,0.96606E-02,0.18692E-01
4490,0.96596E-02,0.18691E-01
4500,0.96611E-02,0.18685E-01
4510,0.96600E-02,0.18687E-01
4520,0.96593E-02,0.18685E-01
4530,0.96607E-02,0.18679E-01
4540,0.96597E-02,0.18681E-01
4550,0.96590E-02,0.18680E-01
4560,0.96606E-02,0.18675E-01
4570,0.96590E-02,0.18677E-01
4580,0.96586E-02,0.18675E-01
4590,0.96601E-02,0.18669E-01
4600,0.96597E-02,0.18670E-01
