v1,v2,v3
1,0.24143E+00,0.34836E+00
10,0.32197E+00,0.46182E+00
20,0.32257E+00,0.48417E+00
30,0.31425E+00,0.49092E+00
40,0.29494E+00,0.49125E+00
50,0.26386E+00,0.48627E+00
60,0.22617E+00,0.47682E+00
70,0.19051E+00,0.46480E+00
80,0.16320E+00,0.44159E+00
90,0.14952E+00,0.41659E+00
100,0.14525E+00,0.39294E+00
110,0.14552E+00,0.37707E+00
120,0.13555E+00,0.35034E+00
130,0.13451E+00,0.34209E+00
140,0.11923E+00,0.31282E+00
150,0.10580E+00,0.29076E+00
160,0.10486E+00,0.28916E+00
170,0.95649E-01,0.27340E+00
180,0.89295E-01,0.26306E+00
190,0.89022E-01,0.26257E+00
200,0.84695E-01,0.25746E+00
210,0.81649E-01,0.25625E+00
220,0.81473E-01,0.25625E+00
230,0.79373E-01,0.25749E+00
240,0.77824E-01,0.26060E+00
250,0.77744E-01,0.26079E+00
260,0.76531E-01,0.26472E+00
270,0.75546E-01,0.26929E+00
280,0.75405E-01,0.26961E+00
290,0.74440E-01,0.27365E+00
300,0.73312E-01,0.27706E+00
310,0.72932E-01,0.27712E+00
320,0.71719E-01,0.27925E+00
330,0.70612E-01,0.28054E+00
340,0.70485E-01,0.28043E+00
350,0.69596E-01,0.28082E+00
360,0.68513E-01,0.28017E+00
370,0.68318E-01,0.27999E+00
380,0.66811E-01,0.27865E+00
390,0.65129E-01,0.27747E+00
400,0.64802E-01,0.27753E+00
410,0.63613E-01,0.27718E+00
420,0.63253E-01,0.27783E+00
430,0.63207E-01,0.27791E+00
440,0.63179E-01,0.27909E+00
450,0.62767E-01,0.27989E+00
460,0.62697E-01,0.27980E+00
470,0.61986E-01,0.27979E+00
480,0.61277E-01,0.27930E+00
490,0.61182E-01,0.27914E+00
500,0.60657E-01,0.27853E+00
510,0.60218E-01,0.27783E+00
520,0.60178E-01,0.27769E+00
530,0.59831E-01,0.27701E+00
540,0.59544E-01,0.27649E+00
550,0.59531E-01,0.27639E+00
560,0.59388E-01,0.27627E+00
570,0.59445E-01,0.27681E+00
580,0.59516E-01,0.27694E+00
590,0.59883E-01,0.27831E+00
600,0.60505E-01,0.28032E+00
610,0.60667E-01,0.28065E+00
620,0.60857E-01,0.28102E+00
