v1,v2,v3
1,0.14411E+01,-0.64137E+00
10,0.10841E+01,-0.10009E+01
20,0.82670E+00,-0.85800E+00
30,0.65363E+00,-0.69892E+00
40,0.51261E+00,-0.70416E+00
50,0.38751E+00,-0.67674E+00
60,0.29562E+00,-0.56631E+00
70,0.23145E+00,-0.51605E+00
80,0.19031E+00,-0.53342E+00
90,0.15990E+00,-0.56516E+00
100,0.13545E+00,-0.58684E+00
110,0.11055E+00,-0.57977E+00
120,0.75471E-01,-0.59479E+00
130,0.77404E-01,-0.60028E+00
140,0.71564E-01,-0.60522E+00
150,0.66177E-01,-0.60068E+00
160,0.70142E-01,-0.60117E+00
170,0.62613E-01,-0.59917E+00
180,0.55702E-01,-0.59414E+00
190,0.56935E-01,-0.59613E+00
200,0.53999E-01,-0.59598E+00
210,0.52576E-01,-0.59960E+00
220,0.54187E-01,-0.59981E+00
230,0.53023E-01,-0.60520E+00
240,0.51751E-01,-0.61190E+00
250,0.52320E-01,-0.61279E+00
260,0.51206E-01,-0.61914E+00
270,0.50501E-01,-0.62374E+00
280,0.50577E-01,-0.62452E+00
290,0.50783E-01,-0.62756E+00
300,0.51628E-01,-0.63004E+00
310,0.51751E-01,-0.63027E+00
320,0.52955E-01,-0.63239E+00
330,0.54069E-01,-0.63438E+00
340,0.54149E-01,-0.63451E+00
350,0.54869E-01,-0.63622E+00
360,0.55322E-01,-0.63765E+00
370,0.55310E-01,-0.63780E+00
380,0.55386E-01,-0.63878E+00
390,0.55168E-01,-0.63936E+00
400,0.55111E-01,-0.63940E+00
410,0.54612E-01,-0.63952E+00
420,0.53871E-01,-0.63942E+00
430,0.53803E-01,-0.63934E+00
440,0.52944E-01,-0.63907E+00
450,0.52005E-01,-0.63884E+00
460,0.51950E-01,-0.63870E+00
470,0.51073E-01,-0.63857E+00
480,0.50214E-01,-0.63853E+00
490,0.50214E-01,-0.63840E+00
500,0.49516E-01,-0.63850E+00
510,0.49507E-01,-0.63843E+00
520,0.49475E-01,-0.63840E+00
530,0.48880E-01,-0.63861E+00
540,0.48385E-01,-0.63889E+00
550,0.48463E-01,-0.63887E+00
560,0.48068E-01,-0.63911E+00
570,0.47701E-01,-0.63933E+00
580,0.47793E-01,-0.63927E+00
590,0.47488E-01,-0.63945E+00
600,0.47176E-01,-0.63955E+00
610,0.47258E-01,-0.63949E+00
620,0.46969E-01,-0.63951E+00
630,0.46664E-01,-0.63942E+00
640,0.46725E-01,-0.63936E+00
650,0.46443E-01,-0.63921E+00
660,0.46165E-01,-0.63899E+00
670,0.46209E-01,-0.63891E+00
680,0.45975E-01,-0.63866E+00
690,0.45766E-01,-0.63842E+00
