v1,v2,v3
1,0.12070E+01,0.62754E+00
10,0.12517E+01,0.76300E+00
20,0.99723E+00,0.78727E+00
30,0.66504E+00,0.54990E+00
40,0.46906E+00,0.39310E+00
50,0.35646E+00,0.27148E+00
60,0.30265E+00,0.28556E+00
70,0.23291E+00,0.25395E+00
80,0.15324E+00,0.17221E+00
90,0.10349E+00,0.14069E+00
100,0.80092E-01,0.21983E+00
110,0.77681E-01,0.31581E+00
120,0.47018E-01,0.38041E+00
130,0.46726E-01,0.35628E+00
140,0.46683E-01,0.39051E+00
150,0.45252E-01,0.41755E+00
160,0.50163E-01,0.42241E+00
170,0.44008E-01,0.43674E+00
180,0.38313E-01,0.44622E+00
190,0.40097E-01,0.44763E+00
200,0.36435E-01,0.45602E+00
210,0.33295E-01,0.46084E+00
220,0.34794E-01,0.46145E+00
230,0.32334E-01,0.46429E+00
240,0.30061E-01,0.46657E+00
250,0.31248E-01,0.46685E+00
260,0.29423E-01,0.46929E+00
270,0.27750E-01,0.47140E+00
280,0.28607E-01,0.47175E+00
290,0.27365E-01,0.47378E+00
300,0.26283E-01,0.47552E+00
310,0.26928E-01,0.47573E+00
320,0.26160E-01,0.47725E+00
330,0.25537E-01,0.47855E+00
340,0.26017E-01,0.47872E+00
350,0.25631E-01,0.47982E+00
360,0.25355E-01,0.48072E+00
370,0.25690E-01,0.48082E+00
380,0.25586E-01,0.48147E+00
390,0.25558E-01,0.48202E+00
400,0.25768E-01,0.48205E+00
410,0.25862E-01,0.48237E+00
420,0.25978E-01,0.48256E+00
430,0.26101E-01,0.48254E+00
440,0.26296E-01,0.48256E+00
450,0.26471E-01,0.48242E+00
460,0.26544E-01,0.48240E+00
470,0.26764E-01,0.48215E+00
480,0.26941E-01,0.48178E+00
490,0.26991E-01,0.48174E+00
500,0.27196E-01,0.48125E+00
510,0.27345E-01,0.48069E+00
520,0.27386E-01,0.48060E+00
530,0.27554E-01,0.47990E+00
540,0.27664E-01,0.47910E+00
550,0.27712E-01,0.47903E+00
560,0.27844E-01,0.47815E+00
570,0.27916E-01,0.47723E+00
580,0.27971E-01,0.47716E+00
590,0.28070E-01,0.47624E+00
600,0.28119E-01,0.47532E+00
610,0.28180E-01,0.47525E+00
620,0.28199E-01,0.47515E+00
630,0.28243E-01,0.47429E+00
640,0.28298E-01,0.47420E+00
