v1,v2,v3
1,0.54543E+01,0.12583E+01
10,0.59162E+01,0.15243E+01
20,0.47077E+01,0.12071E+01
30,0.33543E+01,0.10067E+01
40,0.24933E+01,0.10158E+01
50,0.17987E+01,0.85745E+00
60,0.12400E+01,0.65181E+00
70,0.84758E+00,0.53663E+00
80,0.60544E+00,0.43847E+00
90,0.48422E+00,0.35837E+00
100,0.39294E+00,0.27872E+00
110,0.29937E+00,0.18619E+00
120,0.22037E+00,0.17555E+00
130,0.27230E+00,0.19807E+00
140,0.27517E+00,0.28008E+00
150,0.28930E+00,0.33291E+00
160,0.31770E+00,0.34222E+00
170,0.29394E+00,0.36194E+00
180,0.26806E+00,0.37089E+00
190,0.27184E+00,0.37229E+00
200,0.26475E+00,0.37836E+00
210,0.25916E+00,0.37918E+00
220,0.26475E+00,0.37938E+00
230,0.25573E+00,0.37464E+00
240,0.24516E+00,0.36961E+00
250,0.24820E+00,0.36857E+00
260,0.24080E+00,0.36516E+00
270,0.23529E+00,0.36371E+00
280,0.23990E+00,0.36389E+00
290,0.23470E+00,0.36282E+00
300,0.22865E+00,0.36208E+00
310,0.23248E+00,0.36205E+00
320,0.22510E+00,0.36124E+00
330,0.21731E+00,0.36072E+00
340,0.21967E+00,0.36083E+00
350,0.21252E+00,0.36060E+00
360,0.20625E+00,0.36011E+00
370,0.20795E+00,0.36006E+00
380,0.20296E+00,0.35921E+00
390,0.19858E+00,0.35802E+00
400,0.20002E+00,0.35775E+00
410,0.19685E+00,0.35677E+00
420,0.19403E+00,0.35586E+00
430,0.19535E+00,0.35567E+00
440,0.19335E+00,0.35516E+00
450,0.19155E+00,0.35505E+00
460,0.19273E+00,0.35496E+00
470,0.19134E+00,0.35532E+00
480,0.19016E+00,0.35613E+00
490,0.19118E+00,0.35624E+00
500,0.19031E+00,0.35754E+00
510,0.19109E+00,0.35778E+00
520,0.19165E+00,0.35815E+00
530,0.19087E+00,0.35989E+00
540,0.19019E+00,0.36173E+00
550,0.19097E+00,0.36204E+00
560,0.19050E+00,0.36397E+00
570,0.19004E+00,0.36583E+00
580,0.19065E+00,0.36618E+00
590,0.19054E+00,0.36792E+00
600,0.19028E+00,0.36943E+00
610,0.19071E+00,0.36972E+00
620,0.19060E+00,0.37102E+00
630,0.19033E+00,0.37209E+00
640,0.19059E+00,0.37232E+00
650,0.19049E+00,0.37317E+00
660,0.19026E+00,0.37386E+00
670,0.19041E+00,0.37402E+00
680,0.19030E+00,0.37451E+00
690,0.19005E+00,0.37492E+00
700,0.19010E+00,0.37500E+00
710,0.18999E+00,0.37527E+00
720,0.18977E+00,0.37550E+00
730,0.18980E+00,0.37556E+00
740,0.18973E+00,0.37569E+00
750,0.18952E+00,0.37582E+00
760,0.18959E+00,0.37587E+00
770,0.18959E+00,0.37595E+00
780,0.18940E+00,0.37601E+00
790,0.18950E+00,0.37606E+00
800,0.18952E+00,0.37611E+00
810,0.18932E+00,0.37616E+00
820,0.18943E+00,0.37621E+00
830,0.18942E+00,0.37626E+00
840,0.18916E+00,0.37629E+00
850,0.18928E+00,0.37635E+00
860,0.18921E+00,0.37640E+00
870,0.18889E+00,0.37643E+00
880,0.18901E+00,0.37649E+00
890,0.18888E+00,0.37653E+00
900,0.18849E+00,0.37655E+00
910,0.18862E+00,0.37660E+00
920,0.18868E+00,0.37663E+00
930,0.18832E+00,0.37665E+00
940,0.18849E+00,0.37667E+00
950,0.18812E+00,0.37669E+00
960,0.18776E+00,0.37669E+00
970,0.18793E+00,0.37672E+00
980,0.18753E+00,0.37673E+00
990,0.18713E+00,0.37672E+00
1000,0.18730E+00,0.37674E+00
1010,0.18686E+00,0.37673E+00
1020,0.18643E+00,0.37670E+00
1030,0.18660E+00,0.37671E+00
1040,0.18615E+00,0.37669E+00
1050,0.18573E+00,0.37664E+00
1060,0.18591E+00,0.37665E+00
1070,0.18546E+00,0.37661E+00
1080,0.18507E+00,0.37656E+00
1090,0.18525E+00,0.37656E+00
1100,0.18483E+00,0.37651E+00
1110,0.18446E+00,0.37645E+00
1120,0.18464E+00,0.37645E+00
1130,0.18425E+00,0.37640E+00
1140,0.18391E+00,0.37634E+00
1150,0.18410E+00,0.37634E+00
1160,0.18373E+00,0.37628E+00
1170,0.18342E+00,0.37622E+00
1180,0.18361E+00,0.37622E+00
1190,0.18325E+00,0.37616E+00
1200,0.18297E+00,0.37610E+00
1210,0.18316E+00,0.37610E+00
1220,0.18281E+00,0.37604E+00
1230,0.18254E+00,0.37598E+00
1240,0.18272E+00,0.37597E+00
1250,0.18238E+00,0.37591E+00
1260,0.18212E+00,0.37585E+00
1270,0.18229E+00,0.37584E+00
1280,0.18195E+00,0.37577E+00
1290,0.18169E+00,0.37570E+00
1300,0.18185E+00,0.37570E+00
1310,0.18151E+00,0.37563E+00
1320,0.18161E+00,0.37563E+00
1330,0.18168E+00,0.37561E+00
1340,0.18134E+00,0.37553E+00
1350,0.18100E+00,0.37544E+00
1360,0.18111E+00,0.37544E+00
1370,0.18088E+00,0.37536E+00
1380,0.18058E+00,0.37529E+00
1390,0.18069E+00,0.37529E+00
1400,0.18047E+00,0.37520E+00
1410,0.18018E+00,0.37513E+00
1420,0.18028E+00,0.37512E+00
1430,0.18007E+00,0.37503E+00
1440,0.17979E+00,0.37496E+00
1450,0.17988E+00,0.37494E+00
1460,0.17969E+00,0.37485E+00
1470,0.17942E+00,0.37477E+00
1480,0.17950E+00,0.37475E+00
1490,0.17932E+00,0.37466E+00
1500,0.17907E+00,0.37458E+00
1510,0.17914E+00,0.37456E+00
1520,0.17898E+00,0.37447E+00
1530,0.17874E+00,0.37439E+00
1540,0.17880E+00,0.37437E+00
1550,0.17865E+00,0.37428E+00
1560,0.17841E+00,0.37419E+00
1570,0.17847E+00,0.37418E+00
1580,0.17833E+00,0.37409E+00
1590,0.17810E+00,0.37401E+00
1600,0.17815E+00,0.37399E+00
1610,0.17802E+00,0.37390E+00
1620,0.17779E+00,0.37382E+00
1630,0.17784E+00,0.37380E+00
1640,0.17772E+00,0.37372E+00
1650,0.17749E+00,0.37364E+00
1660,0.17754E+00,0.37362E+00
1670,0.17742E+00,0.37354E+00
1680,0.17720E+00,0.37347E+00
1690,0.17724E+00,0.37346E+00
1700,0.17713E+00,0.37338E+00
1710,0.17691E+00,0.37331E+00
1720,0.17695E+00,0.37330E+00
1730,0.17700E+00,0.37328E+00
1740,0.17678E+00,0.37321E+00
1750,0.17684E+00,0.37319E+00
1760,0.17665E+00,0.37314E+00
1770,0.17649E+00,0.37307E+00
1780,0.17657E+00,0.37306E+00
1790,0.17638E+00,0.37300E+00
1800,0.17623E+00,0.37295E+00
1810,0.17631E+00,0.37294E+00
1820,0.17612E+00,0.37288E+00
1830,0.17599E+00,0.37282E+00
1840,0.17607E+00,0.37281E+00
1850,0.17587E+00,0.37276E+00
1860,0.17575E+00,0.37270E+00
1870,0.17583E+00,0.37268E+00
1880,0.17563E+00,0.37263E+00
1890,0.17552E+00,0.37257E+00
1900,0.17561E+00,0.37256E+00
1910,0.17541E+00,0.37250E+00
1920,0.17530E+00,0.37244E+00
1930,0.17539E+00,0.37243E+00
1940,0.17518E+00,0.37237E+00
1950,0.17508E+00,0.37231E+00
1960,0.17517E+00,0.37230E+00
1970,0.17497E+00,0.37224E+00
1980,0.17487E+00,0.37219E+00
1990,0.17496E+00,0.37217E+00
2000,0.17476E+00,0.37212E+00
2010,0.17467E+00,0.37206E+00
2020,0.17475E+00,0.37204E+00
2030,0.17456E+00,0.37199E+00
2040,0.17447E+00,0.37194E+00
2050,0.17456E+00,0.37193E+00
2060,0.17437E+00,0.37188E+00
2070,0.17428E+00,0.37182E+00
2080,0.17436E+00,0.37181E+00
2090,0.17418E+00,0.37176E+00
2100,0.17410E+00,0.37171E+00
