v1,v2,v3
1,0.17156E+01,0.81759E+00
10,0.21083E+01,0.10439E+01
20,0.20239E+01,0.10636E+01
30,0.17394E+01,0.10438E+01
40,0.13306E+01,0.95734E+00
50,0.11077E+01,0.89355E+00
60,0.10524E+01,0.86568E+00
70,0.99249E+00,0.80909E+00
80,0.88224E+00,0.73776E+00
90,0.73084E+00,0.66995E+00
100,0.62142E+00,0.60948E+00
110,0.59464E+00,0.56300E+00
120,0.35936E+00,0.38753E+00
130,0.34088E+00,0.36909E+00
140,0.20356E+00,0.30462E+00
150,0.14082E+00,0.28575E+00
160,0.13853E+00,0.28233E+00
170,0.12177E+00,0.28892E+00
180,0.12364E+00,0.30545E+00
190,0.12513E+00,0.30742E+00
200,0.13370E+00,0.32452E+00
210,0.13983E+00,0.33864E+00
220,0.14153E+00,0.34008E+00
230,0.14233E+00,0.34930E+00
240,0.13980E+00,0.35572E+00
250,0.14054E+00,0.35629E+00
260,0.13625E+00,0.36083E+00
270,0.13198E+00,0.36457E+00
280,0.13231E+00,0.36486E+00
290,0.12888E+00,0.36829E+00
300,0.12647E+00,0.37165E+00
310,0.12690E+00,0.37194E+00
320,0.12539E+00,0.37522E+00
330,0.12432E+00,0.37824E+00
340,0.12477E+00,0.37854E+00
350,0.12394E+00,0.38125E+00
360,0.12315E+00,0.38364E+00
370,0.12346E+00,0.38386E+00
380,0.12276E+00,0.38599E+00
390,0.12205E+00,0.38789E+00
400,0.12229E+00,0.38808E+00
410,0.12157E+00,0.38971E+00
420,0.12071E+00,0.39104E+00
430,0.12083E+00,0.39115E+00
440,0.11987E+00,0.39213E+00
450,0.11877E+00,0.39282E+00
460,0.11880E+00,0.39285E+00
470,0.11772E+00,0.39332E+00
480,0.11662E+00,0.39363E+00
490,0.11662E+00,0.39361E+00
500,0.11566E+00,0.39387E+00
510,0.11478E+00,0.39411E+00
520,0.11482E+00,0.39413E+00
530,0.11413E+00,0.39443E+00
540,0.11358E+00,0.39479E+00
550,0.11364E+00,0.39484E+00
560,0.11326E+00,0.39527E+00
570,0.11301E+00,0.39583E+00
580,0.11308E+00,0.39587E+00
590,0.11295E+00,0.39649E+00
600,0.11290E+00,0.39717E+00
610,0.11297E+00,0.39722E+00
620,0.11302E+00,0.39730E+00
630,0.11295E+00,0.39802E+00
640,0.11304E+00,0.39809E+00
650,0.11308E+00,0.39888E+00
660,0.11308E+00,0.39964E+00
670,0.11318E+00,0.39973E+00
680,0.11319E+00,0.40050E+00
690,0.11317E+00,0.40127E+00
700,0.11325E+00,0.40134E+00
710,0.11324E+00,0.40209E+00
720,0.11319E+00,0.40286E+00
730,0.11329E+00,0.40296E+00
740,0.11325E+00,0.40369E+00
750,0.11318E+00,0.40443E+00
760,0.11326E+00,0.40450E+00
770,0.11320E+00,0.40520E+00
780,0.11311E+00,0.40589E+00
790,0.11319E+00,0.40596E+00
800,0.11311E+00,0.40661E+00
810,0.11302E+00,0.40724E+00
820,0.11309E+00,0.40731E+00
830,0.11301E+00,0.40790E+00
840,0.11290E+00,0.40846E+00
850,0.11299E+00,0.40853E+00
860,0.11289E+00,0.40904E+00
870,0.11276E+00,0.40952E+00
880,0.11285E+00,0.40958E+00
890,0.11273E+00,0.41000E+00
900,0.11260E+00,0.41041E+00
910,0.11268E+00,0.41045E+00
920,0.11255E+00,0.41080E+00
930,0.11241E+00,0.41112E+00
940,0.11249E+00,0.41117E+00
950,0.11236E+00,0.41145E+00
960,0.11220E+00,0.41169E+00
970,0.11229E+00,0.41174E+00
980,0.11215E+00,0.41196E+00
990,0.11198E+00,0.41214E+00
1000,0.11206E+00,0.41218E+00
1010,0.11191E+00,0.41234E+00
1020,0.11173E+00,0.41248E+00
1030,0.11181E+00,0.41251E+00
1040,0.11165E+00,0.41262E+00
1050,0.11147E+00,0.41273E+00
1060,0.11153E+00,0.41275E+00
1070,0.11137E+00,0.41283E+00
1080,0.11120E+00,0.41290E+00
1090,0.11126E+00,0.41291E+00
1100,0.11110E+00,0.41296E+00
1110,0.11094E+00,0.41301E+00
1120,0.11100E+00,0.41302E+00
1130,0.73101E-01,0.38462E+00
1140,0.97843E-01,0.39649E+00
1150,0.10204E+00,0.39604E+00
1160,0.11052E+00,0.40372E+00
1170,0.11201E+00,0.40748E+00
1180,0.11231E+00,0.40788E+00
1190,0.11092E+00,0.40864E+00
1200,0.10961E+00,0.40871E+00
1210,0.10946E+00,0.40871E+00
1220,0.10863E+00,0.40857E+00
1230,0.10810E+00,0.40841E+00
1240,0.10809E+00,0.40836E+00
1250,0.10776E+00,0.40821E+00
1260,0.10753E+00,0.40806E+00
1270,0.10756E+00,0.40804E+00
1280,0.10741E+00,0.40792E+00
1290,0.10728E+00,0.40779E+00
1300,0.10731E+00,0.40777E+00
1310,0.10720E+00,0.40763E+00
1320,0.10710E+00,0.40752E+00
1330,0.10712E+00,0.40748E+00
1340,0.10703E+00,0.40735E+00
1350,0.10691E+00,0.40720E+00
1360,0.10694E+00,0.40717E+00
1370,0.10686E+00,0.40705E+00
1380,0.10676E+00,0.40693E+00
1390,0.10679E+00,0.40691E+00
1400,0.10670E+00,0.40680E+00
1410,0.10661E+00,0.40671E+00
1420,0.10663E+00,0.40668E+00
1430,0.10653E+00,0.40658E+00
1440,0.10642E+00,0.40650E+00
1450,0.10645E+00,0.40650E+00
1460,0.10635E+00,0.40643E+00
1470,0.10623E+00,0.40637E+00
1480,0.10625E+00,0.40635E+00
1490,0.10613E+00,0.40627E+00
1500,0.10604E+00,0.40622E+00
1510,0.10606E+00,0.40620E+00
1520,0.10596E+00,0.40613E+00
1530,0.10587E+00,0.40608E+00
1540,0.10589E+00,0.40607E+00
1550,0.10581E+00,0.40602E+00
1560,0.10571E+00,0.40595E+00
1570,0.10573E+00,0.40594E+00
1580,0.10565E+00,0.40589E+00
1590,0.10556E+00,0.40582E+00
1600,0.10559E+00,0.40583E+00
1610,0.10552E+00,0.40579E+00
1620,0.10543E+00,0.40573E+00
1630,0.10545E+00,0.40572E+00
1640,0.10871E+00,0.40858E+00
1650,0.10686E+00,0.40742E+00
1660,0.10659E+00,0.40737E+00
1670,0.10579E+00,0.40660E+00
1680,0.10546E+00,0.40621E+00
1690,0.10546E+00,0.40617E+00
1700,0.10541E+00,0.40604E+00
1710,0.10536E+00,0.40597E+00
1720,0.10540E+00,0.40598E+00
1730,0.10538E+00,0.40594E+00
1740,0.10533E+00,0.40590E+00
1750,0.10534E+00,0.40588E+00
1760,0.10530E+00,0.40585E+00
1770,0.10523E+00,0.40580E+00
1780,0.10526E+00,0.40580E+00
1790,0.10519E+00,0.40574E+00
1800,0.10510E+00,0.40569E+00
1810,0.10513E+00,0.40569E+00
1820,0.10506E+00,0.40563E+00
1830,0.10498E+00,0.40558E+00
1840,0.10499E+00,0.40556E+00
1850,0.10492E+00,0.40550E+00
1860,0.10485E+00,0.40544E+00
1870,0.10488E+00,0.40545E+00
1880,0.10481E+00,0.40539E+00
1890,0.10476E+00,0.40533E+00
1900,0.10477E+00,0.40532E+00
1910,0.10471E+00,0.40526E+00
1920,0.10466E+00,0.40521E+00
1930,0.10467E+00,0.40519E+00
1940,0.10462E+00,0.40514E+00
1950,0.10456E+00,0.40507E+00
1960,0.10457E+00,0.40506E+00
1970,0.10452E+00,0.40501E+00
1980,0.10446E+00,0.40495E+00
1990,0.10447E+00,0.40493E+00
2000,0.10442E+00,0.40487E+00
2010,0.10437E+00,0.40483E+00
2020,0.10437E+00,0.40480E+00
2030,0.10432E+00,0.40474E+00
2040,0.10427E+00,0.40470E+00
2050,0.10428E+00,0.40469E+00
2060,0.10422E+00,0.40463E+00
2070,0.10418E+00,0.40458E+00
2080,0.10419E+00,0.40457E+00
2090,0.10414E+00,0.40450E+00
2100,0.10411E+00,0.40446E+00
2110,0.10412E+00,0.40446E+00
2120,0.10407E+00,0.40438E+00
2130,0.10404E+00,0.40433E+00
2140,0.10405E+00,0.40433E+00
2150,0.10415E+00,0.40450E+00
2160,0.10411E+00,0.40441E+00
2170,0.10412E+00,0.40439E+00
2180,0.10406E+00,0.40430E+00
2190,0.10401E+00,0.40424E+00
2200,0.10402E+00,0.40423E+00
2210,0.10398E+00,0.40417E+00
2220,0.10393E+00,0.40411E+00
2230,0.10394E+00,0.40411E+00
2240,0.10390E+00,0.40406E+00
2250,0.10385E+00,0.40400E+00
2260,0.10388E+00,0.40401E+00
2270,0.10383E+00,0.40395E+00
2280,0.10378E+00,0.40391E+00
2290,0.10379E+00,0.40389E+00
2300,0.10374E+00,0.40384E+00
2310,0.10370E+00,0.40379E+00
2320,0.10371E+00,0.40378E+00
2330,0.10367E+00,0.40374E+00
2340,0.10364E+00,0.40371E+00
2350,0.10366E+00,0.40370E+00
2360,0.10362E+00,0.40366E+00
2370,0.10359E+00,0.40361E+00
2380,0.10360E+00,0.40361E+00
2390,0.10358E+00,0.40357E+00
2400,0.10356E+00,0.40352E+00
2410,0.10358E+00,0.40353E+00
2420,0.10356E+00,0.40349E+00
2430,0.10354E+00,0.40346E+00
2440,0.10355E+00,0.40345E+00
2450,0.10353E+00,0.40339E+00
2460,0.10351E+00,0.40335E+00
2470,0.10353E+00,0.40336E+00
2480,0.10351E+00,0.40332E+00
2490,0.10348E+00,0.40328E+00
2500,0.10349E+00,0.40327E+00
2510,0.10345E+00,0.40321E+00
2520,0.10342E+00,0.40317E+00
2530,0.10344E+00,0.40318E+00
2540,0.10340E+00,0.40313E+00
2550,0.10337E+00,0.40310E+00
2560,0.10338E+00,0.40310E+00
2570,0.10334E+00,0.40305E+00
2580,0.10330E+00,0.40300E+00
2590,0.10331E+00,0.40299E+00
2600,0.10328E+00,0.40296E+00
2610,0.10326E+00,0.40293E+00
2620,0.10326E+00,0.40293E+00
2630,0.10324E+00,0.40291E+00
2640,0.10321E+00,0.40287E+00
2650,0.10320E+00,0.40286E+00
2660,0.10341E+00,0.40306E+00
