v1,v2,v3
1,0.29819E+01,0.53488E+01
10,0.32281E+01,0.69569E+01
20,0.27596E+01,0.68922E+01
30,0.18709E+01,0.52694E+01
40,0.12376E+01,0.38646E+01
50,0.82413E+00,0.26489E+01
60,0.53573E+00,0.16169E+01
70,0.20149E+00,0.58057E+00
80,-0.18317E-01,-0.12907E-01
90,-0.47047E-01,-0.13450E+00
100,-0.78384E-02,0.72051E-03
110,0.31714E-01,0.29112E+00
120,0.14840E+00,0.12424E+01
130,0.16356E+00,0.12983E+01
140,0.19298E+00,0.16233E+01
150,0.19162E+00,0.17899E+01
160,0.19899E+00,0.18197E+01
170,0.17794E+00,0.18635E+01
180,0.16073E+00,0.19033E+01
190,0.16444E+00,0.19140E+01
200,0.15335E+00,0.19504E+01
210,0.14505E+00,0.19789E+01
220,0.14699E+00,0.19815E+01
230,0.14158E+00,0.20059E+01
240,0.13805E+00,0.20277E+01
250,0.13999E+00,0.20289E+01
260,0.13751E+00,0.20459E+01
270,0.13483E+00,0.20576E+01
280,0.13643E+00,0.20584E+01
290,0.13343E+00,0.20643E+01
300,0.13011E+00,0.20664E+01
310,0.13109E+00,0.20664E+01
320,0.12820E+00,0.20675E+01
330,0.12541E+00,0.20676E+01
340,0.12610E+00,0.20675E+01
350,0.12407E+00,0.20686E+01
360,0.12239E+00,0.20697E+01
370,0.12291E+00,0.20697E+01
380,0.12195E+00,0.20716E+01
390,0.12120E+00,0.20736E+01
400,0.12165E+00,0.20736E+01
410,0.12134E+00,0.20759E+01
420,0.12104E+00,0.20781E+01
430,0.12143E+00,0.20782E+01
440,0.12127E+00,0.20806E+01
450,0.12101E+00,0.20827E+01
460,0.12132E+00,0.20829E+01
470,0.12109E+00,0.20847E+01
480,0.12078E+00,0.20862E+01
490,0.12102E+00,0.20865E+01
500,0.12075E+00,0.20879E+01
510,0.12045E+00,0.20889E+01
520,0.12063E+00,0.20890E+01
530,0.12042E+00,0.20897E+01
540,0.12016E+00,0.20902E+01
550,0.12033E+00,0.20904E+01
560,0.12018E+00,0.20906E+01
570,0.12003E+00,0.20909E+01
580,0.12016E+00,0.20911E+01
590,0.12009E+00,0.20912E+01
600,0.11999E+00,0.20912E+01
610,0.12011E+00,0.20912E+01
620,0.12016E+00,0.20912E+01
630,0.12005E+00,0.20912E+01
640,0.12014E+00,0.20912E+01
650,0.12011E+00,0.20909E+01
660,0.12007E+00,0.20908E+01
670,0.12015E+00,0.20908E+01
680,0.12015E+00,0.20905E+01
690,0.12009E+00,0.20901E+01
700,0.12017E+00,0.20902E+01
710,0.12016E+00,0.20898E+01
720,0.12011E+00,0.20893E+01
730,0.12018E+00,0.20893E+01
740,0.12018E+00,0.20889E+01
750,0.12013E+00,0.20883E+01
760,0.12020E+00,0.20883E+01
770,0.12019E+00,0.20878E+01
780,0.12015E+00,0.20872E+01
790,0.12021E+00,0.20872E+01
800,0.12020E+00,0.20865E+01
810,0.12015E+00,0.20860E+01
820,0.12022E+00,0.20860E+01
830,0.12019E+00,0.20853E+01
840,0.12015E+00,0.20847E+01
850,0.12021E+00,0.20846E+01
860,0.12018E+00,0.20840E+01
870,0.12013E+00,0.20833E+01
880,0.12019E+00,0.20832E+01
890,0.12016E+00,0.20827E+01
900,0.12010E+00,0.20820E+01
910,0.12016E+00,0.20818E+01
920,0.12012E+00,0.20811E+01
930,0.12006E+00,0.20805E+01
940,0.12012E+00,0.20805E+01
950,0.12008E+00,0.20798E+01
960,0.12002E+00,0.20791E+01
970,0.12008E+00,0.20789E+01
980,0.12003E+00,0.20782E+01
990,0.11996E+00,0.20776E+01
1000,0.12002E+00,0.20774E+01
1010,0.11997E+00,0.20767E+01
1020,0.11990E+00,0.20759E+01
1030,0.11996E+00,0.20758E+01
1040,0.11990E+00,0.20751E+01
1050,0.11983E+00,0.20743E+01
1060,0.11989E+00,0.20743E+01
1070,0.11982E+00,0.20734E+01
1080,0.11976E+00,0.20727E+01
1090,0.11980E+00,0.20726E+01
