v1,v2,v3
1,0.17845E+01,0.29758E+01
10,0.20194E+01,0.40411E+01
20,0.17403E+01,0.39891E+01
30,0.12261E+01,0.31681E+01
40,0.89960E+00,0.25467E+01
50,0.68572E+00,0.20921E+01
60,0.55969E+00,0.17993E+01
70,0.41185E+00,0.14514E+01
80,0.27932E+00,0.11540E+01
90,0.22856E+00,0.10158E+01
100,0.22401E+00,0.10796E+01
110,0.23161E+00,0.11995E+01
120,0.18691E+00,0.15975E+01
130,0.17862E+00,0.16106E+01
140,0.17111E+00,0.18076E+01
150,0.16959E+00,0.19378E+01
160,0.17710E+00,0.19661E+01
170,0.16779E+00,0.20293E+01
180,0.15859E+00,0.20726E+01
190,0.15987E+00,0.20789E+01
200,0.15370E+00,0.21068E+01
210,0.14865E+00,0.21217E+01
220,0.14990E+00,0.21223E+01
230,0.14617E+00,0.21277E+01
240,0.14301E+00,0.21277E+01
250,0.14403E+00,0.21270E+01
260,0.14195E+00,0.21248E+01
270,0.14003E+00,0.21194E+01
280,0.14085E+00,0.21186E+01
290,0.13951E+00,0.21119E+01
300,0.13822E+00,0.21033E+01
310,0.13886E+00,0.21022E+01
320,0.13804E+00,0.20938E+01
330,0.13734E+00,0.20852E+01
340,0.13785E+00,0.20843E+01
350,0.13748E+00,0.20768E+01
360,0.13719E+00,0.20697E+01
370,0.13760E+00,0.20689E+01
380,0.13752E+00,0.20628E+01
390,0.13751E+00,0.20572E+01
400,0.13782E+00,0.20567E+01
410,0.13790E+00,0.20516E+01
420,0.13802E+00,0.20469E+01
430,0.13823E+00,0.20464E+01
440,0.13839E+00,0.20419E+01
450,0.13854E+00,0.20375E+01
460,0.13869E+00,0.20371E+01
470,0.13886E+00,0.20327E+01
480,0.13900E+00,0.20283E+01
490,0.13912E+00,0.20279E+01
500,0.13931E+00,0.20236E+01
510,0.13947E+00,0.20192E+01
520,0.13958E+00,0.20186E+01
530,0.13979E+00,0.20142E+01
540,0.13999E+00,0.20096E+01
550,0.14009E+00,0.20092E+01
560,0.14034E+00,0.20047E+01
570,0.14059E+00,0.20001E+01
580,0.14070E+00,0.19996E+01
590,0.14101E+00,0.19950E+01
600,0.14133E+00,0.19905E+01
610,0.14144E+00,0.19899E+01
620,0.14152E+00,0.19894E+01
630,0.14182E+00,0.19849E+01
640,0.14195E+00,0.19843E+01
650,0.14230E+00,0.19798E+01
660,0.14271E+00,0.19752E+01
670,0.14285E+00,0.19747E+01
680,0.14330E+00,0.19698E+01
690,0.14372E+00,0.19649E+01
700,0.14387E+00,0.19642E+01
710,0.14427E+00,0.19589E+01
720,0.14467E+00,0.19531E+01
730,0.14482E+00,0.19524E+01
740,0.14522E+00,0.19464E+01
750,0.14560E+00,0.19401E+01
760,0.14573E+00,0.19393E+01
770,0.14610E+00,0.19327E+01
780,0.14643E+00,0.19262E+01
790,0.14656E+00,0.19254E+01
800,0.14685E+00,0.19188E+01
810,0.14711E+00,0.19124E+01
820,0.14723E+00,0.19116E+01
830,0.14740E+00,0.19053E+01
840,0.14752E+00,0.18992E+01
850,0.14761E+00,0.18984E+01
860,0.14764E+00,0.18927E+01
870,0.14763E+00,0.18872E+01
880,0.14772E+00,0.18866E+01
890,0.14766E+00,0.18817E+01
900,0.14763E+00,0.18773E+01
910,0.14770E+00,0.18769E+01
920,0.14766E+00,0.18730E+01
930,0.14769E+00,0.18697E+01
940,0.14776E+00,0.18693E+01
950,0.14780E+00,0.18667E+01
960,0.14789E+00,0.18643E+01
970,0.14795E+00,0.18641E+01
980,0.14805E+00,0.18620E+01
990,0.14815E+00,0.18600E+01
1000,0.14822E+00,0.18597E+01
1010,0.14831E+00,0.18577E+01
1020,0.14842E+00,0.18557E+01
1030,0.14848E+00,0.18554E+01
1040,0.14856E+00,0.18533E+01
1050,0.14866E+00,0.18510E+01
1060,0.14871E+00,0.18507E+01
1070,0.14879E+00,0.18482E+01
1080,0.14887E+00,0.18458E+01
1090,0.14893E+00,0.18455E+01
1100,0.14898E+00,0.18428E+01
1110,0.14904E+00,0.18403E+01
1120,0.14908E+00,0.18400E+01
1130,0.14915E+00,0.18397E+01
1140,0.14913E+00,0.18371E+01
1150,0.14917E+00,0.18368E+01
1160,0.14918E+00,0.18341E+01
1170,0.14920E+00,0.18317E+01
1180,0.14923E+00,0.18314E+01
1190,0.14924E+00,0.18290E+01
1200,0.14925E+00,0.18267E+01
1210,0.14929E+00,0.18265E+01
1220,0.14929E+00,0.18243E+01
1230,0.14929E+00,0.18224E+01
1240,0.14931E+00,0.18222E+01
1250,0.14930E+00,0.18204E+01
1260,0.14926E+00,0.18188E+01
1270,0.14929E+00,0.18186E+01
1280,0.14924E+00,0.18171E+01
1290,0.14919E+00,0.18159E+01
1300,0.14920E+00,0.18157E+01
1310,0.14915E+00,0.18147E+01
1320,0.14908E+00,0.18137E+01
1330,0.14911E+00,0.18137E+01
1340,0.14904E+00,0.18131E+01
1350,0.14899E+00,0.18125E+01
1360,0.14900E+00,0.18125E+01
1370,0.14895E+00,0.18123E+01
1380,0.14889E+00,0.18121E+01
1390,0.14890E+00,0.18121E+01
1400,0.14886E+00,0.18121E+01
1410,0.14882E+00,0.18123E+01
1420,0.14882E+00,0.18123E+01
1430,0.14880E+00,0.18125E+01
1440,0.14877E+00,0.18128E+01
1450,0.14877E+00,0.18129E+01
1460,0.14875E+00,0.18132E+01
1470,0.14871E+00,0.18136E+01
1480,0.14871E+00,0.18136E+01
1490,0.14869E+00,0.18139E+01
1500,0.14866E+00,0.18143E+01
1510,0.14866E+00,0.18143E+01
1520,0.14864E+00,0.18144E+01
1530,0.14861E+00,0.18147E+01
1540,0.14861E+00,0.18147E+01
1550,0.14856E+00,0.18148E+01
1560,0.14853E+00,0.18149E+01
1570,0.14853E+00,0.18149E+01
1580,0.14849E+00,0.18149E+01
1590,0.14845E+00,0.18151E+01
1600,0.14845E+00,0.18151E+01
1610,0.14841E+00,0.18151E+01
1620,0.14836E+00,0.18151E+01
1630,0.14836E+00,0.18149E+01
1640,0.14837E+00,0.18151E+01
1650,0.14831E+00,0.18149E+01
1660,0.14831E+00,0.18149E+01
