v1,v2,v3
1,0.14714E+00,0.36030E-01
10,0.19121E+00,0.29318E-01
20,0.18590E+00,0.36829E-01
30,0.17662E+00,0.42950E-01
40,0.15993E+00,0.51450E-01
50,0.13512E+00,0.62598E-01
60,0.10620E+00,0.73685E-01
70,0.78510E-01,0.92034E-01
80,0.59956E-01,0.87764E-01
90,0.53254E-01,0.73666E-01
100,0.53648E-01,0.60856E-01
110,0.56381E-01,0.55837E-01
120,0.53586E-01,0.68529E-01
130,0.53943E-01,0.60505E-01
140,0.48462E-01,0.49889E-01
150,0.43815E-01,0.43242E-01
160,0.43592E-01,0.42569E-01
170,0.40906E-01,0.38155E-01
180,0.39355E-01,0.35092E-01
190,0.39454E-01,0.36391E-01
200,0.38288E-01,0.35412E-01
210,0.37207E-01,0.34453E-01
220,0.37238E-01,0.35147E-01
230,0.36101E-01,0.34248E-01
240,0.35015E-01,0.34226E-01
250,0.35009E-01,0.34361E-01
260,0.33890E-01,0.34996E-01
270,0.32869E-01,0.36291E-01
280,0.32672E-01,0.36057E-01
290,0.31406E-01,0.37294E-01
300,0.30006E-01,0.37896E-01
310,0.29676E-01,0.37367E-01
320,0.28622E-01,0.37502E-01
330,0.27748E-01,0.36897E-01
340,0.27691E-01,0.36732E-01
350,0.26877E-01,0.35047E-01
360,0.26033E-01,0.32012E-01
370,0.25880E-01,0.31771E-01
380,0.24860E-01,0.28477E-01
390,0.23896E-01,0.26452E-01
400,0.23712E-01,0.26797E-01
410,0.23350E-01,0.28107E-01
420,0.23371E-01,0.31455E-01
430,0.23410E-01,0.32056E-01
440,0.23225E-01,0.34615E-01
450,0.22742E-01,0.35368E-01
460,0.22722E-01,0.35640E-01
470,0.22115E-01,0.34909E-01
480,0.21514E-01,0.33869E-01
490,0.21461E-01,0.33820E-01
500,0.20945E-01,0.32795E-01
510,0.20505E-01,0.32019E-01
520,0.20467E-01,0.31936E-01
530,0.20153E-01,0.31810E-01
540,0.19903E-01,0.32473E-01
110,0.56381E-01,0.55842E-01
120,0.53592E-01,0.68709E-01
130,0.53947E-01,0.60720E-01
140,0.48478E-01,0.50117E-01
150,0.43825E-01,0.43330E-01
160,0.43599E-01,0.42604E-01
170,0.40908E-01,0.38100E-01
180,0.39357E-01,0.35032E-01
190,0.39459E-01,0.36308E-01
200,0.38309E-01,0.35358E-01
210,0.37234E-01,0.34402E-01
220,0.37268E-01,0.35082E-01
230,0.36135E-01,0.34182E-01
240,0.35049E-01,0.34156E-01
250,0.35043E-01,0.34292E-01
260,0.33929E-01,0.34906E-01
270,0.32915E-01,0.36162E-01
280,0.32722E-01,0.35939E-01
290,0.31474E-01,0.37113E-01
300,0.30100E-01,0.37660E-01
310,0.29766E-01,0.37153E-01
320,0.28708E-01,0.37286E-01
330,0.27831E-01,0.36703E-01
340,0.27785E-01,0.36529E-01
350,0.26972E-01,0.34916E-01
360,0.26111E-01,0.32180E-01
370,0.25978E-01,0.31893E-01
380,0.24989E-01,0.28739E-01
390,0.23966E-01,0.26445E-01
400,0.23769E-01,0.26656E-01
410,0.23185E-01,0.26986E-01
420,0.23104E-01,0.29915E-01
430,0.23122E-01,0.30481E-01
440,0.23034E-01,0.33601E-01
450,0.22639E-01,0.35201E-01
460,0.22632E-01,0.35564E-01
470,0.22072E-01,0.35506E-01
480,0.21487E-01,0.34805E-01
490,0.21433E-01,0.34794E-01
500,0.20911E-01,0.33925E-01
510,0.20449E-01,0.33198E-01
520,0.20406E-01,0.33107E-01
530,0.20060E-01,0.32920E-01
540,0.19779E-01,0.33403E-01
550,0.19764E-01,0.33455E-01
560,0.19542E-01,0.34820E-01
570,0.19326E-01,0.36747E-01
580,0.19334E-01,0.36917E-01
590,0.19166E-01,0.38911E-01
600,0.19071E-01,0.40491E-01
610,0.19112E-01,0.40631E-01
620,0.19166E-01,0.40760E-01
630,0.19269E-01,0.41830E-01
640,0.19339E-01,0.41990E-01
650,0.19591E-01,0.42511E-01
660,0.19987E-01,0.42469E-01
670,0.20101E-01,0.42537E-01
680,0.20583E-01,0.42106E-01
690,0.21096E-01,0.41339E-01
700,0.21217E-01,0.41338E-01
710,0.21697E-01,0.40363E-01
720,0.22131E-01,0.39303E-01
730,0.22229E-01,0.39232E-01
740,0.22569E-01,0.38158E-01
750,0.22815E-01,0.37145E-01
760,0.22878E-01,0.37019E-01
770,0.23011E-01,0.36132E-01
780,0.23049E-01,0.35414E-01
790,0.23076E-01,0.35298E-01
800,0.23015E-01,0.34795E-01
810,0.22884E-01,0.34397E-01
820,0.22884E-01,0.34317E-01
830,0.22699E-01,0.33993E-01
840,0.22483E-01,0.33732E-01
850,0.22470E-01,0.33696E-01
860,0.22247E-01,0.33467E-01
870,0.22029E-01,0.33176E-01
880,0.22013E-01,0.33154E-01
890,0.21820E-01,0.32815E-01
900,0.21656E-01,0.32493E-01
910,0.21644E-01,0.32483E-01
920,0.21515E-01,0.32192E-01
930,0.21408E-01,0.32009E-01
940,0.21403E-01,0.32026E-01
950,0.21315E-01,0.31996E-01
960,0.21230E-01,0.32170E-01
970,0.21228E-01,0.32202E-01
980,0.21140E-01,0.32551E-01
990,0.21041E-01,0.33072E-01
1000,0.21035E-01,0.33133E-01
1010,0.20923E-01,0.33776E-01
1020,0.27869E-01,0.34143E-01
1030,0.27750E-01,0.34664E-01
1040,0.36734E-01,0.35252E-01
1050,0.41857E-01,0.34595E-01
1060,0.42748E-01,0.34509E-01
1070,0.43087E-01,0.35188E-01
1080,0.41862E-01,0.35984E-01
1090,0.41679E-01,0.36116E-01
1100,0.40687E-01,0.36985E-01
1110,0.40169E-01,0.37873E-01
1120,0.40154E-01,0.37989E-01
1130,0.40144E-01,0.38102E-01
1140,0.40081E-01,0.38879E-01
1150,0.40074E-01,0.38909E-01
1160,0.40308E-01,0.39657E-01
1170,0.40685E-01,0.40357E-01
1180,0.40741E-01,0.40404E-01
1190,0.41122E-01,0.41142E-01
1200,0.41468E-01,0.41909E-01
1210,0.41512E-01,0.41960E-01
1220,0.41805E-01,0.42678E-01
1230,0.42063E-01,0.43261E-01
1240,0.42101E-01,0.43311E-01
1250,0.42322E-01,0.43698E-01
1260,0.42525E-01,0.43867E-01
1270,0.42558E-01,0.43890E-01
1280,0.42744E-01,0.43840E-01
1290,0.42923E-01,0.43611E-01
1300,0.42958E-01,0.43602E-01
1310,0.43135E-01,0.43226E-01
1320,0.43317E-01,0.42780E-01
1330,0.43353E-01,0.42749E-01
1340,0.43540E-01,0.42277E-01
1350,0.43736E-01,0.41821E-01
1360,0.43773E-01,0.41785E-01
1370,0.43977E-01,0.41387E-01
1380,0.44187E-01,0.41033E-01
1390,0.44223E-01,0.41006E-01
1400,0.44434E-01,0.40705E-01
1410,0.44636E-01,0.40433E-01
1420,0.44670E-01,0.40405E-01
1430,0.44860E-01,0.40142E-01
1440,0.45030E-01,0.39863E-01
1450,0.45060E-01,0.39835E-01
1460,0.45205E-01,0.39524E-01
1470,0.45319E-01,0.39188E-01
1480,0.45341E-01,0.39157E-01
1490,0.45419E-01,0.38797E-01
1500,0.45461E-01,0.38437E-01
1510,0.45473E-01,0.38402E-01
1520,0.47522E-01,0.37988E-01
1530,0.48444E-01,0.37601E-01
1540,0.48558E-01,0.37603E-01
1550,0.48636E-01,0.37225E-01
1560,0.48200E-01,0.37031E-01
1570,0.48157E-01,0.37045E-01
1580,0.47570E-01,0.36938E-01
1590,0.47068E-01,0.36943E-01
1600,0.47020E-01,0.36938E-01
1610,0.46669E-01,0.37054E-01
1620,0.46408E-01,0.37244E-01
1630,0.46388E-01,0.37264E-01
1640,0.46355E-01,0.37279E-01
1650,0.46142E-01,0.37561E-01
1660,0.46130E-01,0.37570E-01
1670,0.45939E-01,0.37829E-01
1680,0.45741E-01,0.38047E-01
1690,0.45720E-01,0.38042E-01
1700,0.45509E-01,0.38201E-01
1710,0.45291E-01,0.38310E-01
1720,0.45264E-01,0.38294E-01
1730,0.45053E-01,0.38344E-01
1740,0.44852E-01,0.38345E-01
1750,0.44828E-01,0.38330E-01
1760,0.44653E-01,0.38299E-01
1770,0.44499E-01,0.38263E-01
1780,0.44482E-01,0.38251E-01
1790,0.44366E-01,0.38234E-01
1800,0.44284E-01,0.38256E-01
1810,0.44278E-01,0.38255E-01
1820,0.44239E-01,0.38324E-01
1830,0.44238E-01,0.38427E-01
1840,0.44243E-01,0.38432E-01
1850,0.44281E-01,0.38559E-01
1860,0.44350E-01,0.38685E-01
1870,0.44365E-01,0.38690E-01
1880,0.44461E-01,0.38793E-01
1890,0.44582E-01,0.38857E-01
1900,0.44603E-01,0.38859E-01
1910,0.44741E-01,0.38884E-01
1920,0.44892E-01,0.38868E-01
1930,0.44917E-01,0.38869E-01
1940,0.45076E-01,0.38837E-01
1950,0.45244E-01,0.38808E-01
1960,0.45271E-01,0.38816E-01
1970,0.45442E-01,0.38827E-01
1980,0.45620E-01,0.38886E-01
1990,0.45647E-01,0.38909E-01
2000,0.45825E-01,0.39039E-01
2010,0.47811E-01,0.39133E-01
2020,0.47836E-01,0.39198E-01
2030,0.48984E-01,0.39420E-01
2040,0.49436E-01,0.39639E-01
2050,0.49515E-01,0.39645E-01
2060,0.49449E-01,0.39893E-01
2070,0.49238E-01,0.40206E-01
2080,0.49216E-01,0.40272E-01
2090,0.49067E-01,0.40563E-01
2100,0.49031E-01,0.40839E-01
2110,0.49039E-01,0.40905E-01
2120,0.49092E-01,0.41145E-01
2130,0.49184E-01,0.41349E-01
2140,0.49206E-01,0.41403E-01
2150,0.49227E-01,0.41455E-01
2160,0.49315E-01,0.41603E-01
2170,0.49340E-01,0.41629E-01
2180,0.49404E-01,0.41721E-01
2190,0.49433E-01,0.41768E-01
2200,0.49444E-01,0.41773E-01
2210,0.49434E-01,0.41788E-01
2220,0.49391E-01,0.41790E-01
2230,0.49395E-01,0.41786E-01
2240,0.49326E-01,0.41788E-01
2250,0.49241E-01,0.41796E-01
2260,0.49235E-01,0.41793E-01
2270,0.49139E-01,0.41811E-01
2280,0.49036E-01,0.41835E-01
2290,0.49029E-01,0.41835E-01
2300,0.48925E-01,0.41859E-01
2310,0.48823E-01,0.41875E-01
2320,0.48815E-01,0.41869E-01
2330,0.48718E-01,0.41868E-01
2340,0.48623E-01,0.41844E-01
2350,0.48617E-01,0.41829E-01
2360,0.48533E-01,0.41773E-01
2370,0.48455E-01,0.41685E-01
2380,0.48452E-01,0.41659E-01
2390,0.48386E-01,0.41542E-01
2400,0.48330E-01,0.41397E-01
2410,0.48330E-01,0.41363E-01
2420,0.48288E-01,0.41193E-01
2430,0.48257E-01,0.41006E-01
2440,0.48260E-01,0.40968E-01
2450,0.48244E-01,0.40770E-01
2460,0.48239E-01,0.40568E-01
2470,0.48244E-01,0.40530E-01
2480,0.48253E-01,0.40332E-01
2490,0.48270E-01,0.40142E-01
2500,0.48277E-01,0.40112E-01
2510,0.48305E-01,0.39941E-01
2520,0.50248E-01,0.39736E-01
2530,0.50276E-01,0.39765E-01
2540,0.51261E-01,0.39624E-01
2550,0.51498E-01,0.39399E-01
2560,0.51542E-01,0.39348E-01
2570,0.51316E-01,0.39280E-01
2580,0.51008E-01,0.39253E-01
2590,0.50966E-01,0.39250E-01
2600,0.50764E-01,0.39298E-01
2610,0.50672E-01,0.39380E-01
2620,0.50669E-01,0.39399E-01
2630,0.50669E-01,0.39508E-01
2640,0.50715E-01,0.39629E-01
2650,0.50728E-01,0.39647E-01
2660,0.50742E-01,0.39669E-01
2670,0.50800E-01,0.39815E-01
2680,0.50816E-01,0.39830E-01
2690,0.50864E-01,0.39946E-01
2700,0.50900E-01,0.40059E-01
2710,0.50908E-01,0.40072E-01
2720,0.50930E-01,0.40198E-01
2730,0.50938E-01,0.40334E-01
2740,0.50943E-01,0.40354E-01
