v1,v2,v3
1,0.78007E+00,-0.11937E-01
10,0.98781E+00,-0.16060E-01
20,0.75874E+00,-0.13977E-01
30,0.60649E+00,-0.14226E-01
40,0.50810E+00,-0.12679E-01
50,0.42675E+00,-0.11922E-01
60,0.38134E+00,-0.12223E-01
70,0.35386E+00,-0.11195E-01
80,0.32746E+00,-0.10843E-01
90,0.30248E+00,-0.10870E-01
100,0.28421E+00,-0.11504E-01
110,0.27448E+00,-0.11685E-01
120,0.26920E+00,-0.11543E-01
130,0.26575E+00,-0.11712E-01
140,0.26386E+00,-0.12198E-01
150,0.26231E+00,-0.13116E-01
160,0.25991E+00,-0.14425E-01
170,0.25732E+00,-0.15904E-01
180,0.25520E+00,-0.17035E-01
190,0.25401E+00,-0.17585E-01
200,0.25411E+00,-0.17597E-01
210,0.25473E+00,-0.17059E-01
220,0.25547E+00,-0.16474E-01
230,0.25656E+00,-0.16515E-01
240,0.25763E+00,-0.16889E-01
250,0.25830E+00,-0.16964E-01
260,0.25851E+00,-0.16630E-01
270,0.25859E+00,-0.16295E-01
280,0.25868E+00,-0.16275E-01
290,0.25880E+00,-0.16451E-01
300,0.25902E+00,-0.16668E-01
310,0.25933E+00,-0.16930E-01
320,0.25970E+00,-0.17192E-01
330,0.26009E+00,-0.17359E-01
340,0.26040E+00,-0.17435E-01
350,0.26050E+00,-0.17495E-01
360,0.26032E+00,-0.17543E-01
370,0.25997E+00,-0.17555E-01
380,0.25956E+00,-0.17555E-01
390,0.25913E+00,-0.17574E-01
400,0.25878E+00,-0.17615E-01
410,0.25841E+00,-0.17660E-01
420,0.25796E+00,-0.17700E-01
430,0.25748E+00,-0.17735E-01
440,0.25697E+00,-0.17764E-01
450,0.25654E+00,-0.17790E-01
460,0.25621E+00,-0.17812E-01
470,0.25594E+00,-0.17819E-01
480,0.25569E+00,-0.17809E-01
490,0.25539E+00,-0.17791E-01
500,0.25506E+00,-0.17774E-01
510,0.25475E+00,-0.17767E-01
520,0.25444E+00,-0.17770E-01
530,0.25415E+00,-0.17779E-01
540,0.25386E+00,-0.17786E-01
550,0.25354E+00,-0.17791E-01
560,0.25325E+00,-0.17792E-01
570,0.25294E+00,-0.17790E-01
580,0.25265E+00,-0.17787E-01
590,0.25238E+00,-0.17786E-01
600,0.25212E+00,-0.17785E-01
610,0.25189E+00,-0.17784E-01
620,0.25167E+00,-0.17778E-01
630,0.25146E+00,-0.17768E-01
640,0.25127E+00,-0.17758E-01
650,0.25107E+00,-0.17751E-01
660,0.25088E+00,-0.17745E-01
670,0.25068E+00,-0.17740E-01
680,0.25047E+00,-0.17734E-01
690,0.25025E+00,-0.17729E-01
700,0.25002E+00,-0.17724E-01
710,0.24977E+00,-0.17721E-01
