v1,v2,v3
1,0.30305E+00,-0.24176E+00
10,0.36642E+00,-0.33696E+00
20,0.34669E+00,-0.34609E+00
30,0.32388E+00,-0.34688E+00
40,0.29283E+00,-0.34085E+00
50,0.25207E+00,-0.32824E+00
60,0.20625E+00,-0.31131E+00
70,0.16069E+00,-0.28449E+00
80,0.12967E+00,-0.26858E+00
90,0.11761E+00,-0.26070E+00
100,0.11535E+00,-0.25438E+00
110,0.11605E+00,-0.24769E+00
120,0.10019E+00,-0.21399E+00
130,0.10069E+00,-0.21386E+00
140,0.89956E-01,-0.19957E+00
150,0.82093E-01,-0.18776E+00
160,0.82302E-01,-0.18721E+00
170,0.77231E-01,-0.17870E+00
180,0.74308E-01,-0.17378E+00
190,0.74679E-01,-0.17255E+00
200,0.72815E-01,-0.16892E+00
210,0.71538E-01,-0.16755E+00
220,0.71836E-01,-0.16684E+00
230,0.70706E-01,-0.16674E+00
240,0.69695E-01,-0.16742E+00
250,0.69939E-01,-0.16734E+00
260,0.68844E-01,-0.16835E+00
270,0.67892E-01,-0.16931E+00
280,0.67896E-01,-0.16947E+00
290,0.66617E-01,-0.17001E+00
300,0.65210E-01,-0.17064E+00
310,0.64907E-01,-0.17090E+00
320,0.63780E-01,-0.17117E+00
330,0.62988E-01,-0.17160E+00
340,0.62999E-01,-0.17166E+00
350,0.62447E-01,-0.17200E+00
360,0.61815E-01,-0.17257E+00
370,0.61796E-01,-0.17257E+00
380,0.61056E-01,-0.17323E+00
390,0.60105E-01,-0.17353E+00
400,0.59931E-01,-0.17333E+00
410,0.58878E-01,-0.17269E+00
420,0.57967E-01,-0.17091E+00
430,0.57886E-01,-0.17050E+00
440,0.57311E-01,-0.16806E+00
450,0.56592E-01,-0.16552E+00
460,0.56585E-01,-0.16511E+00
470,0.55690E-01,-0.16302E+00
480,0.54751E-01,-0.16132E+00
490,0.54725E-01,-0.16105E+00
500,0.53856E-01,-0.15958E+00
510,0.53066E-01,-0.15812E+00
520,0.53080E-01,-0.15796E+00
530,0.52448E-01,-0.15648E+00
540,0.51982E-01,-0.15506E+00
550,0.52044E-01,-0.15497E+00
