v1,v2,v3
1,0.24302E+00,-0.48471E-01
10,0.34258E+00,-0.69683E-01
20,0.26414E+00,-0.62849E-01
30,0.20809E+00,-0.64441E-01
40,0.17607E+00,-0.60756E-01
50,0.14931E+00,-0.60675E-01
60,0.13260E+00,-0.59820E-01
70,0.12218E+00,-0.56993E-01
80,0.11472E+00,-0.56619E-01
90,0.10813E+00,-0.56706E-01
100,0.10273E+00,-0.58781E-01
110,0.99776E-01,-0.57826E-01
120,0.98515E-01,-0.53821E-01
130,0.97410E-01,-0.52195E-01
140,0.96685E-01,-0.52490E-01
150,0.96368E-01,-0.55863E-01
160,0.95974E-01,-0.60338E-01
170,0.95462E-01,-0.63038E-01
180,0.95132E-01,-0.64165E-01
190,0.95277E-01,-0.66153E-01
200,0.95895E-01,-0.70020E-01
210,0.96575E-01,-0.74213E-01
220,0.97073E-01,-0.76173E-01
230,0.97425E-01,-0.75701E-01
240,0.97645E-01,-0.74249E-01
250,0.97787E-01,-0.73005E-01
260,0.97912E-01,-0.72698E-01
270,0.98016E-01,-0.73703E-01
280,0.98089E-01,-0.75025E-01
290,0.98094E-01,-0.75821E-01
300,0.98025E-01,-0.76043E-01
310,0.97913E-01,-0.76242E-01
320,0.97785E-01,-0.76581E-01
330,0.97660E-01,-0.76692E-01
340,0.97565E-01,-0.76474E-01
350,0.97456E-01,-0.76212E-01
360,0.97269E-01,-0.76015E-01
370,0.97011E-01,-0.75870E-01
380,0.96765E-01,-0.75843E-01
390,0.96575E-01,-0.75973E-01
400,0.96418E-01,-0.76203E-01
410,0.96255E-01,-0.76409E-01
420,0.96078E-01,-0.76524E-01
430,0.95904E-01,-0.76533E-01
440,0.95738E-01,-0.76463E-01
450,0.95574E-01,-0.76385E-01
460,0.95407E-01,-0.76369E-01
470,0.95247E-01,-0.76413E-01
480,0.95090E-01,-0.76444E-01
490,0.94940E-01,-0.76424E-01
500,0.94791E-01,-0.76392E-01
510,0.94646E-01,-0.76392E-01
520,0.94504E-01,-0.76415E-01
530,0.94364E-01,-0.76423E-01
540,0.94224E-01,-0.76405E-01
550,0.94088E-01,-0.76384E-01
560,0.93953E-01,-0.76374E-01
570,0.93822E-01,-0.76375E-01
580,0.93694E-01,-0.76377E-01
590,0.93567E-01,-0.76372E-01
600,0.93440E-01,-0.76363E-01
610,0.93318E-01,-0.76357E-01
620,0.93197E-01,-0.76358E-01
630,0.93079E-01,-0.76364E-01
640,0.92965E-01,-0.76369E-01
650,0.92852E-01,-0.76373E-01
660,0.92746E-01,-0.76375E-01
670,0.92642E-01,-0.76380E-01
680,0.92537E-01,-0.76385E-01
690,0.92430E-01,-0.76388E-01
700,0.92323E-01,-0.76390E-01
710,0.92220E-01,-0.76390E-01
720,0.92116E-01,-0.76389E-01
730,0.92016E-01,-0.76388E-01
740,0.91915E-01,-0.76387E-01
750,0.91815E-01,-0.76387E-01
760,0.91717E-01,-0.76387E-01
770,0.91623E-01,-0.76385E-01
780,0.91529E-01,-0.76385E-01
790,0.91441E-01,-0.76384E-01
800,0.91353E-01,-0.76384E-01
810,0.91269E-01,-0.76380E-01
820,0.91180E-01,-0.76377E-01
830,0.91095E-01,-0.76370E-01
840,0.91011E-01,-0.76364E-01
850,0.90926E-01,-0.76357E-01
860,0.90846E-01,-0.76352E-01
870,0.90767E-01,-0.76348E-01
880,0.90690E-01,-0.76343E-01
890,0.90612E-01,-0.76338E-01
900,0.90534E-01,-0.76331E-01
910,0.90458E-01,-0.76326E-01
920,0.90382E-01,-0.76319E-01
930,0.90306E-01,-0.76313E-01
940,0.90232E-01,-0.76307E-01
950,0.90158E-01,-0.76302E-01
960,0.90086E-01,-0.76297E-01
970,0.90013E-01,-0.76289E-01
980,0.89939E-01,-0.76284E-01
990,0.89869E-01,-0.76279E-01
1000,0.89799E-01,-0.76274E-01
1010,0.89731E-01,-0.76271E-01
1020,0.89665E-01,-0.76264E-01
1030,0.89599E-01,-0.76259E-01
1040,0.89535E-01,-0.76256E-01
1050,0.89471E-01,-0.76251E-01
1060,0.89409E-01,-0.76246E-01
1070,0.89349E-01,-0.76242E-01
1080,0.89290E-01,-0.76238E-01
1090,0.89231E-01,-0.76235E-01
1100,0.89176E-01,-0.76231E-01
1110,0.89121E-01,-0.76228E-01
1120,0.89066E-01,-0.76223E-01
1130,0.89012E-01,-0.76220E-01
1140,0.88958E-01,-0.76216E-01
1150,0.88904E-01,-0.76212E-01
1160,0.88850E-01,-0.76207E-01
1170,0.88797E-01,-0.76201E-01
1180,0.88745E-01,-0.76195E-01
1190,0.88693E-01,-0.76191E-01
1200,0.88642E-01,-0.76187E-01
1210,0.88593E-01,-0.76183E-01
1220,0.88545E-01,-0.76181E-01
1230,0.88497E-01,-0.76177E-01
1240,0.88451E-01,-0.76173E-01
1250,0.88405E-01,-0.76171E-01
1260,0.88357E-01,-0.76167E-01
1270,0.88312E-01,-0.76165E-01
1280,0.88270E-01,-0.76161E-01
1290,0.88226E-01,-0.76160E-01
1300,0.88183E-01,-0.76156E-01
1310,0.88139E-01,-0.76154E-01
1320,0.88098E-01,-0.76151E-01
1330,0.88054E-01,-0.76147E-01
1340,0.88013E-01,-0.76144E-01
1350,0.87972E-01,-0.76140E-01
1360,0.87932E-01,-0.76137E-01
1370,0.87893E-01,-0.76132E-01
1380,0.87853E-01,-0.76129E-01
1390,0.87815E-01,-0.76125E-01
1400,0.87776E-01,-0.76121E-01
1410,0.87739E-01,-0.76117E-01
