v1,v2,v3
1,0.12355E+01,-0.56793E+00
10,0.12972E+01,-0.80857E+00
20,0.10413E+01,-0.72017E+00
30,0.71174E+00,-0.70245E+00
40,0.49977E+00,-0.62227E+00
50,0.37892E+00,-0.57682E+00
60,0.31499E+00,-0.41062E+00
70,0.24210E+00,-0.31467E+00
80,0.16091E+00,-0.31982E+00
90,0.10134E+00,-0.31479E+00
100,0.66634E-01,-0.24491E+00
110,0.62127E-01,-0.16338E+00
120,0.43819E-01,-0.23260E+00
130,0.47520E-01,-0.26557E+00
140,0.48014E-01,-0.30736E+00
150,0.46087E-01,-0.32451E+00
160,0.50855E-01,-0.32810E+00
170,0.45183E-01,-0.33099E+00
180,0.39871E-01,-0.33525E+00
190,0.41726E-01,-0.33480E+00
200,0.37957E-01,-0.33926E+00
210,0.34887E-01,-0.34534E+00
220,0.36431E-01,-0.34587E+00
230,0.34113E-01,-0.35099E+00
240,0.31937E-01,-0.35501E+00
250,0.33153E-01,-0.35535E+00
260,0.31386E-01,-0.35768E+00
270,0.29753E-01,-0.35915E+00
280,0.30624E-01,-0.35922E+00
290,0.29405E-01,-0.35986E+00
300,0.28348E-01,-0.36015E+00
310,0.29011E-01,-0.36005E+00
320,0.28254E-01,-0.36003E+00
330,0.27625E-01,-0.36007E+00
340,0.28121E-01,-0.35991E+00
350,0.27713E-01,-0.35996E+00
360,0.27399E-01,-0.36010E+00
370,0.27743E-01,-0.35998E+00
380,0.27592E-01,-0.36012E+00
390,0.27494E-01,-0.36024E+00
400,0.27722E-01,-0.36024E+00
410,0.27759E-01,-0.36031E+00
420,0.27809E-01,-0.36032E+00
430,0.27955E-01,-0.36036E+00
440,0.28097E-01,-0.36037E+00
450,0.28224E-01,-0.36036E+00
460,0.28318E-01,-0.36039E+00
470,0.28501E-01,-0.36039E+00
480,0.28645E-01,-0.36041E+00
490,0.28711E-01,-0.36042E+00
500,0.28891E-01,-0.36042E+00
510,0.29018E-01,-0.36049E+00
520,0.29076E-01,-0.36046E+00
530,0.29236E-01,-0.36049E+00
540,0.29337E-01,-0.36054E+00
550,0.29393E-01,-0.36051E+00
560,0.29527E-01,-0.36051E+00
570,0.29601E-01,-0.36053E+00
580,0.29659E-01,-0.36048E+00
590,0.29767E-01,-0.36039E+00
600,0.29812E-01,-0.36034E+00
610,0.29873E-01,-0.36029E+00
620,0.29893E-01,-0.36027E+00
630,0.29936E-01,-0.36013E+00
640,0.29992E-01,-0.36008E+00
650,0.30068E-01,-0.35986E+00
660,0.30095E-01,-0.35962E+00
670,0.30161E-01,-0.35954E+00
680,0.30203E-01,-0.35922E+00
690,0.30213E-01,-0.35884E+00
700,0.30280E-01,-0.35876E+00
710,0.30296E-01,-0.35838E+00
720,0.30287E-01,-0.35799E+00
730,0.30355E-01,-0.35791E+00
740,0.30355E-01,-0.35751E+00
750,0.30337E-01,-0.35714E+00
760,0.30405E-01,-0.35705E+00
770,0.30394E-01,-0.35671E+00
780,0.30370E-01,-0.35637E+00
790,0.30434E-01,-0.35632E+00
800,0.30419E-01,-0.35603E+00
810,0.30393E-01,-0.35578E+00
820,0.30453E-01,-0.35573E+00
830,0.30438E-01,-0.35552E+00
840,0.30413E-01,-0.35533E+00
850,0.30469E-01,-0.35530E+00
860,0.30454E-01,-0.35518E+00
870,0.30433E-01,-0.35508E+00
880,0.30483E-01,-0.35505E+00
890,0.30471E-01,-0.35499E+00
900,0.30452E-01,-0.35498E+00
910,0.30497E-01,-0.35494E+00
920,0.30488E-01,-0.35496E+00
930,0.30473E-01,-0.35501E+00
940,0.30513E-01,-0.35501E+00
950,0.30508E-01,-0.35508E+00
960,0.30498E-01,-0.35516E+00
970,0.30533E-01,-0.35516E+00
980,0.30530E-01,-0.35527E+00
990,0.30523E-01,-0.35539E+00
1000,0.30554E-01,-0.35539E+00
1010,0.30554E-01,-0.35552E+00
1020,0.30550E-01,-0.35566E+00
1030,0.30577E-01,-0.35567E+00
1040,0.30579E-01,-0.35581E+00
1050,0.30577E-01,-0.35596E+00
1060,0.30600E-01,-0.35596E+00
1070,0.30605E-01,-0.35613E+00
1080,0.30605E-01,-0.35627E+00
1090,0.30626E-01,-0.35629E+00
1100,0.30630E-01,-0.35644E+00
1110,0.30630E-01,-0.35661E+00
1120,0.30650E-01,-0.35661E+00
1130,0.30660E-01,-0.35663E+00
1140,0.30652E-01,-0.35678E+00
1150,0.30666E-01,-0.35680E+00
1160,0.30672E-01,-0.35697E+00
1170,0.30674E-01,-0.35712E+00
1180,0.30689E-01,-0.35714E+00
1190,0.30696E-01,-0.35728E+00
1200,0.30699E-01,-0.35743E+00
1210,0.30713E-01,-0.35745E+00
1220,0.30720E-01,-0.35760E+00
1230,0.30723E-01,-0.35773E+00
1240,0.30736E-01,-0.35775E+00
1250,0.30743E-01,-0.35791E+00
1260,0.30747E-01,-0.35806E+00
1270,0.30757E-01,-0.35808E+00
1280,0.30764E-01,-0.35823E+00
1290,0.30769E-01,-0.35836E+00
1300,0.30778E-01,-0.35836E+00
1310,0.30785E-01,-0.35852E+00
1320,0.30791E-01,-0.35867E+00
1330,0.30800E-01,-0.35867E+00
1340,0.30807E-01,-0.35881E+00
1350,0.30812E-01,-0.35894E+00
1360,0.30820E-01,-0.35896E+00
1370,0.30828E-01,-0.35910E+00
1380,0.30831E-01,-0.35923E+00
1390,0.30838E-01,-0.35923E+00
1400,0.30847E-01,-0.35935E+00
1410,0.30851E-01,-0.35949E+00
1420,0.30858E-01,-0.35951E+00
1430,0.30866E-01,-0.35962E+00
1440,0.30870E-01,-0.35976E+00
1450,0.30875E-01,-0.35976E+00
1460,0.30882E-01,-0.35988E+00
1470,0.30888E-01,-0.36002E+00
1480,0.30894E-01,-0.36002E+00
1490,0.30900E-01,-0.36013E+00
1500,0.30905E-01,-0.36025E+00
1510,0.30910E-01,-0.36027E+00
1520,0.30916E-01,-0.36037E+00
1530,0.30921E-01,-0.36049E+00
1540,0.30926E-01,-0.36051E+00
1550,0.30932E-01,-0.36061E+00
1560,0.30937E-01,-0.36073E+00
1570,0.30942E-01,-0.36075E+00
1580,0.30948E-01,-0.36083E+00
1590,0.30953E-01,-0.36095E+00
1600,0.30956E-01,-0.36097E+00
1610,0.30963E-01,-0.36107E+00
1620,0.30967E-01,-0.36117E+00
1630,0.30972E-01,-0.36119E+00
1640,0.30974E-01,-0.36119E+00
1650,0.30977E-01,-0.36129E+00
1660,0.30979E-01,-0.36131E+00
1670,0.30985E-01,-0.36141E+00
1680,0.30988E-01,-0.36151E+00
1690,0.30993E-01,-0.36153E+00
1700,0.30997E-01,-0.36163E+00
1710,0.31002E-01,-0.36174E+00
1720,0.31006E-01,-0.36174E+00
1730,0.31009E-01,-0.36182E+00
1740,0.31014E-01,-0.36192E+00
1750,0.31018E-01,-0.36194E+00
1760,0.31022E-01,-0.36204E+00
1770,0.31025E-01,-0.36214E+00
1780,0.31029E-01,-0.36214E+00
1790,0.31034E-01,-0.36225E+00
1800,0.31037E-01,-0.36233E+00
1810,0.31041E-01,-0.36233E+00
1820,0.31044E-01,-0.36243E+00
1830,0.31048E-01,-0.36252E+00
1840,0.31051E-01,-0.36252E+00
1850,0.31055E-01,-0.36262E+00
1860,0.31057E-01,-0.36271E+00
1870,0.31060E-01,-0.36272E+00
1880,0.31064E-01,-0.36281E+00
1890,0.31067E-01,-0.36286E+00
1900,0.31071E-01,-0.36288E+00
1910,0.31074E-01,-0.36296E+00
1920,0.31076E-01,-0.36303E+00
1930,0.31080E-01,-0.36305E+00
1940,0.31083E-01,-0.36311E+00
1950,0.31085E-01,-0.36318E+00
1960,0.31087E-01,-0.36320E+00
1970,0.31090E-01,-0.36327E+00
1980,0.31094E-01,-0.36334E+00
1990,0.31097E-01,-0.36334E+00
2000,0.31099E-01,-0.36340E+00
2010,0.31101E-01,-0.36347E+00
2020,0.31104E-01,-0.36347E+00
2030,0.31106E-01,-0.36356E+00
2040,0.31110E-01,-0.36361E+00
2050,0.31111E-01,-0.36361E+00
2060,0.31115E-01,-0.36368E+00
2070,0.31117E-01,-0.36374E+00
2080,0.31118E-01,-0.36376E+00
2090,0.31122E-01,-0.36381E+00
2100,0.31124E-01,-0.36386E+00
2110,0.31125E-01,-0.36386E+00
2120,0.31127E-01,-0.36393E+00
2130,0.31131E-01,-0.36398E+00
2140,0.31131E-01,-0.36398E+00
2150,0.31134E-01,-0.36398E+00
2160,0.31134E-01,-0.36405E+00
2170,0.31136E-01,-0.36407E+00
2180,0.31138E-01,-0.36412E+00
2190,0.31140E-01,-0.36419E+00
2200,0.31141E-01,-0.36419E+00
2210,0.31143E-01,-0.36424E+00
2220,0.31145E-01,-0.36429E+00
2230,0.31147E-01,-0.36429E+00
2240,0.31150E-01,-0.36434E+00
2250,0.31150E-01,-0.36439E+00
2260,0.31152E-01,-0.36439E+00
2270,0.31154E-01,-0.36444E+00
2280,0.31157E-01,-0.36449E+00
2290,0.31157E-01,-0.36449E+00
2300,0.31159E-01,-0.36454E+00
2310,0.31161E-01,-0.36459E+00
2320,0.31161E-01,-0.36459E+00
2330,0.31164E-01,-0.36465E+00
2340,0.31166E-01,-0.36470E+00
2350,0.31168E-01,-0.36470E+00
2360,0.31168E-01,-0.36473E+00
2370,0.31171E-01,-0.36478E+00
2380,0.31171E-01,-0.36478E+00
2390,0.31173E-01,-0.36483E+00
2400,0.31175E-01,-0.36485E+00
2410,0.31175E-01,-0.36485E+00
2420,0.31177E-01,-0.36490E+00
2430,0.31178E-01,-0.36494E+00
2440,0.31180E-01,-0.36494E+00
2450,0.31180E-01,-0.36497E+00
2460,0.31182E-01,-0.36500E+00
2470,0.31182E-01,-0.36500E+00
2480,0.31184E-01,-0.36504E+00
2490,0.31185E-01,-0.36509E+00
2500,0.31187E-01,-0.36509E+00
2510,0.31187E-01,-0.36512E+00
2520,0.31189E-01,-0.36516E+00
2530,0.31189E-01,-0.36516E+00
2540,0.31191E-01,-0.36519E+00
2550,0.31192E-01,-0.36522E+00
2560,0.31194E-01,-0.36521E+00
