v1,v2,v3
1,0.60895E+00,0.77399E+00
10,0.85975E+00,0.10998E+01
20,0.88563E+00,0.11552E+01
30,0.88130E+00,0.11675E+01
40,0.85686E+00,0.11635E+01
50,0.81069E+00,0.11445E+01
60,0.74959E+00,0.11135E+01
70,0.68957E+00,0.10744E+01
80,0.63369E+00,0.10217E+01
90,0.59448E+00,0.97222E+00
100,0.57103E+00,0.92915E+00
110,0.55786E+00,0.89699E+00
120,0.50771E+00,0.82761E+00
130,0.50000E+00,0.81284E+00
140,0.44944E+00,0.74881E+00
150,0.40936E+00,0.69946E+00
160,0.40601E+00,0.69436E+00
170,0.37907E+00,0.65915E+00
180,0.36171E+00,0.63761E+00
190,0.35999E+00,0.63368E+00
200,0.35019E+00,0.62203E+00
210,0.34512E+00,0.61706E+00
220,0.34439E+00,0.61521E+00
230,0.34248E+00,0.61408E+00
240,0.34285E+00,0.61578E+00
250,0.34241E+00,0.61432E+00
260,0.34406E+00,0.61765E+00
270,0.34659E+00,0.62245E+00
280,0.34631E+00,0.62159E+00
290,0.34952E+00,0.62742E+00
300,0.35259E+00,0.63314E+00
310,0.35226E+00,0.63259E+00
320,0.35451E+00,0.63694E+00
330,0.35601E+00,0.63959E+00
340,0.35556E+00,0.63880E+00
350,0.35662E+00,0.63983E+00
360,0.35714E+00,0.64044E+00
370,0.35696E+00,0.63988E+00
380,0.35652E+00,0.63944E+00
390,0.35507E+00,0.63806E+00
400,0.35473E+00,0.63773E+00
410,0.35326E+00,0.63570E+00
420,0.35270E+00,0.63442E+00
430,0.35266E+00,0.63412E+00
440,0.35298E+00,0.63393E+00
450,0.35319E+00,0.63434E+00
460,0.35318E+00,0.63414E+00
470,0.35321E+00,0.63469E+00
480,0.35321E+00,0.63494E+00
490,0.35319E+00,0.63476E+00
500,0.35370E+00,0.63506E+00
510,0.35509E+00,0.63621E+00
520,0.35528E+00,0.63623E+00
530,0.35693E+00,0.63733E+00
540,0.35833E+00,0.63789E+00
550,0.35846E+00,0.63779E+00
560,0.35981E+00,0.63823E+00
570,0.36159E+00,0.63954E+00
580,0.36177E+00,0.63949E+00
590,0.36374E+00,0.64152E+00
600,0.36555E+00,0.64370E+00
610,0.36572E+00,0.64378E+00
620,0.36606E+00,0.64426E+00
630,0.36692E+00,0.64540E+00
640,0.36701E+00,0.64546E+00
650,0.36696E+00,0.64524E+00
660,0.36640E+00,0.64440E+00
670,0.36639E+00,0.64436E+00
680,0.36541E+00,0.64294E+00
690,0.36383E+00,0.64067E+00
700,0.36365E+00,0.64041E+00
710,0.36131E+00,0.63698E+00
720,0.35856E+00,0.63284E+00
730,0.35825E+00,0.63233E+00
740,0.35531E+00,0.62770E+00
750,0.35228E+00,0.62279E+00
760,0.35191E+00,0.62213E+00
770,0.34902E+00,0.61727E+00
780,0.34643E+00,0.61266E+00
790,0.34612E+00,0.61205E+00
800,0.34382E+00,0.60772E+00
810,0.34165E+00,0.60339E+00
820,0.34137E+00,0.60283E+00
830,0.33919E+00,0.59842E+00
840,0.33693E+00,0.59388E+00
850,0.33669E+00,0.59335E+00
860,0.33446E+00,0.58884E+00
870,0.33229E+00,0.58449E+00
880,0.33209E+00,0.58405E+00
890,0.33007E+00,0.57998E+00
900,0.32823E+00,0.57627E+00
910,0.32810E+00,0.57593E+00
920,0.32640E+00,0.57254E+00
930,0.32483E+00,0.56943E+00
940,0.32474E+00,0.56916E+00
950,0.32325E+00,0.56628E+00
960,0.32187E+00,0.56357E+00
970,0.32177E+00,0.56335E+00
980,0.32043E+00,0.56080E+00
990,0.31922E+00,0.55840E+00
1000,0.31913E+00,0.55821E+00
1010,0.31802E+00,0.55593E+00
1020,0.32554E+00,0.55003E+00
1030,0.32557E+00,0.54953E+00
1040,0.32948E+00,0.54516E+00
1050,0.33048E+00,0.54230E+00
1060,0.33069E+00,0.54189E+00
1070,0.32955E+00,0.54064E+00
1080,0.32792E+00,0.53987E+00
1090,0.32779E+00,0.53990E+00
1100,0.32648E+00,0.53890E+00
1110,0.32554E+00,0.53764E+00
1120,0.32547E+00,0.53756E+00
1130,0.32544E+00,0.53747E+00
1140,0.32483E+00,0.53590E+00
1150,0.32477E+00,0.53573E+00
1160,0.32438E+00,0.53406E+00
1170,0.32408E+00,0.53246E+00
1180,0.32407E+00,0.53226E+00
1190,0.32382E+00,0.53078E+00
1200,0.32366E+00,0.52945E+00
1210,0.32366E+00,0.52928E+00
1220,0.32350E+00,0.52813E+00
1230,0.32337E+00,0.52710E+00
1240,0.32337E+00,0.52697E+00
1250,0.32320E+00,0.52609E+00
1260,0.32304E+00,0.52528E+00
1270,0.32302E+00,0.52518E+00
1280,0.32283E+00,0.52449E+00
1290,0.32263E+00,0.52387E+00
1300,0.32262E+00,0.52379E+00
1310,0.32240E+00,0.52328E+00
1320,0.32221E+00,0.52287E+00
1330,0.32219E+00,0.52281E+00
1340,0.32201E+00,0.52253E+00
1350,0.32188E+00,0.52240E+00
1360,0.32188E+00,0.52236E+00
1370,0.32178E+00,0.52239E+00
1380,0.32177E+00,0.52255E+00
1390,0.32177E+00,0.52256E+00
1400,0.32180E+00,0.52293E+00
1410,0.32192E+00,0.52345E+00
1420,0.32193E+00,0.52350E+00
1430,0.32213E+00,0.52421E+00
1440,0.32240E+00,0.52506E+00
1450,0.32244E+00,0.52514E+00
1460,0.32276E+00,0.52614E+00
1470,0.32315E+00,0.52723E+00
1480,0.32319E+00,0.52733E+00
1490,0.32361E+00,0.52851E+00
1500,0.32404E+00,0.52973E+00
1510,0.32410E+00,0.52983E+00
1520,0.32775E+00,0.52979E+00
1530,0.32986E+00,0.53018E+00
1540,0.33007E+00,0.53025E+00
1550,0.33092E+00,0.53117E+00
1560,0.33095E+00,0.53248E+00
1570,0.33098E+00,0.53260E+00
1580,0.33069E+00,0.53412E+00
1590,0.33044E+00,0.53553E+00
1600,0.33041E+00,0.53568E+00
1610,0.33031E+00,0.53690E+00
1620,0.33035E+00,0.53796E+00
1630,0.33036E+00,0.53808E+00
1640,0.33036E+00,0.53821E+00
1650,0.33038E+00,0.53903E+00
1660,0.33040E+00,0.53911E+00
1670,0.33044E+00,0.53978E+00
1680,0.33046E+00,0.54035E+00
1690,0.33046E+00,0.54041E+00
1700,0.33041E+00,0.54086E+00
1710,0.33030E+00,0.54126E+00
1720,0.33028E+00,0.54130E+00
1730,0.33013E+00,0.54163E+00
1740,0.32994E+00,0.54193E+00
1750,0.32992E+00,0.54195E+00
1760,0.32969E+00,0.54222E+00
1770,0.32951E+00,0.54251E+00
1780,0.32948E+00,0.54255E+00
1790,0.32934E+00,0.54286E+00
1800,0.32922E+00,0.54323E+00
1810,0.32922E+00,0.54328E+00
1820,0.32920E+00,0.54373E+00
1830,0.32925E+00,0.54428E+00
1840,0.32930E+00,0.54434E+00
1850,0.32947E+00,0.54501E+00
1860,0.32976E+00,0.54577E+00
1870,0.32979E+00,0.54586E+00
1880,0.33018E+00,0.54675E+00
1890,0.33067E+00,0.54773E+00
1900,0.33072E+00,0.54784E+00
1910,0.33129E+00,0.54890E+00
1920,0.33188E+00,0.55005E+00
1930,0.33196E+00,0.55016E+00
1940,0.33261E+00,0.55136E+00
1950,0.33330E+00,0.55257E+00
1960,0.33338E+00,0.55270E+00
1970,0.33406E+00,0.55394E+00
1980,0.33477E+00,0.55520E+00
1990,0.33485E+00,0.55532E+00
2000,0.33552E+00,0.55656E+00
2010,0.33897E+00,0.55677E+00
2020,0.33909E+00,0.55679E+00
2030,0.34147E+00,0.55718E+00
2040,0.34279E+00,0.55810E+00
2050,0.34290E+00,0.55812E+00
2060,0.34333E+00,0.55930E+00
2070,0.34344E+00,0.56065E+00
2080,0.34344E+00,0.56077E+00
2090,0.34356E+00,0.56209E+00
2100,0.34378E+00,0.56329E+00
2110,0.34385E+00,0.56342E+00
2120,0.34419E+00,0.56443E+00
2130,0.34458E+00,0.56530E+00
2140,0.34463E+00,0.56539E+00
2150,0.34471E+00,0.56549E+00
2160,0.34506E+00,0.56620E+00
2170,0.34512E+00,0.56624E+00
2180,0.34546E+00,0.56691E+00
2190,0.34579E+00,0.56755E+00
2200,0.34584E+00,0.56759E+00
2210,0.34610E+00,0.56820E+00
2220,0.34636E+00,0.56881E+00
2230,0.34638E+00,0.56885E+00
2240,0.34661E+00,0.56949E+00
2250,0.34682E+00,0.57017E+00
2260,0.34683E+00,0.57022E+00
2270,0.34706E+00,0.57095E+00
2280,0.34731E+00,0.57173E+00
2290,0.34732E+00,0.57179E+00
2300,0.34758E+00,0.57263E+00
2310,0.34788E+00,0.57351E+00
2320,0.34793E+00,0.57359E+00
2330,0.34825E+00,0.57452E+00
2340,0.34859E+00,0.57547E+00
2350,0.34863E+00,0.57557E+00
2360,0.34902E+00,0.57656E+00
2370,0.34943E+00,0.57757E+00
2380,0.34946E+00,0.57766E+00
2390,0.34988E+00,0.57868E+00
2400,0.35034E+00,0.57973E+00
2410,0.35039E+00,0.57983E+00
2420,0.35086E+00,0.58086E+00
2430,0.35132E+00,0.58191E+00
2440,0.35138E+00,0.58200E+00
2450,0.35184E+00,0.58305E+00
2460,0.35233E+00,0.58410E+00
2470,0.35238E+00,0.58419E+00
2480,0.35287E+00,0.58523E+00
2490,0.35332E+00,0.58626E+00
2500,0.35339E+00,0.58635E+00
2510,0.35385E+00,0.58736E+00
2520,0.35734E+00,0.58726E+00
2530,0.35745E+00,0.58726E+00
2540,0.35957E+00,0.58748E+00
