v1,v2,v3
1,0.23636E+01,0.32005E+01
10,0.26747E+01,0.43462E+01
20,0.23050E+01,0.42903E+01
30,0.16240E+01,0.34073E+01
40,0.11915E+01,0.27390E+01
50,0.90823E+00,0.22501E+01
60,0.74131E+00,0.19352E+01
70,0.54549E+00,0.15610E+01
80,0.36996E+00,0.12411E+01
90,0.30273E+00,0.10925E+01
100,0.29670E+00,0.11611E+01
110,0.30677E+00,0.12901E+01
120,0.24756E+00,0.17181E+01
130,0.23658E+00,0.17322E+01
140,0.22663E+00,0.19441E+01
150,0.22462E+00,0.20841E+01
160,0.23457E+00,0.21145E+01
170,0.22224E+00,0.21825E+01
180,0.21005E+00,0.22291E+01
190,0.21175E+00,0.22359E+01
200,0.20358E+00,0.22659E+01
210,0.19689E+00,0.22819E+01
220,0.19854E+00,0.22825E+01
230,0.19360E+00,0.22883E+01
240,0.18942E+00,0.22883E+01
250,0.19077E+00,0.22876E+01
260,0.18801E+00,0.22852E+01
270,0.18547E+00,0.22794E+01
280,0.18656E+00,0.22786E+01
290,0.18478E+00,0.22714E+01
300,0.18307E+00,0.22621E+01
310,0.18392E+00,0.22609E+01
320,0.18283E+00,0.22519E+01
330,0.18191E+00,0.22426E+01
340,0.18258E+00,0.22417E+01
350,0.18209E+00,0.22336E+01
360,0.18171E+00,0.22260E+01
370,0.18225E+00,0.22251E+01
380,0.18214E+00,0.22185E+01
390,0.18213E+00,0.22125E+01
400,0.18254E+00,0.22120E+01
410,0.18265E+00,0.22065E+01
420,0.18281E+00,0.22014E+01
430,0.18309E+00,0.22009E+01
440,0.18330E+00,0.21961E+01
450,0.18350E+00,0.21913E+01
460,0.18369E+00,0.21909E+01
470,0.18392E+00,0.21862E+01
480,0.18411E+00,0.21814E+01
490,0.18426E+00,0.21810E+01
500,0.18452E+00,0.21764E+01
510,0.18473E+00,0.21717E+01
520,0.18487E+00,0.21710E+01
530,0.18515E+00,0.21663E+01
540,0.18542E+00,0.21613E+01
550,0.18555E+00,0.21609E+01
560,0.18588E+00,0.21561E+01
570,0.18621E+00,0.21511E+01
580,0.18636E+00,0.21506E+01
590,0.18677E+00,0.21456E+01
600,0.18719E+00,0.21408E+01
610,0.18734E+00,0.21401E+01
620,0.18744E+00,0.21396E+01
630,0.18784E+00,0.21348E+01
640,0.18801E+00,0.21341E+01
650,0.18848E+00,0.21293E+01
660,0.18902E+00,0.21243E+01
670,0.18920E+00,0.21238E+01
680,0.18980E+00,0.21185E+01
690,0.19036E+00,0.21133E+01
700,0.19056E+00,0.21125E+01
710,0.19109E+00,0.21068E+01
720,0.19161E+00,0.21006E+01
730,0.19181E+00,0.20998E+01
740,0.19234E+00,0.20934E+01
750,0.19285E+00,0.20866E+01
760,0.19302E+00,0.20857E+01
770,0.19351E+00,0.20786E+01
780,0.19395E+00,0.20716E+01
790,0.19412E+00,0.20708E+01
800,0.19450E+00,0.20637E+01
810,0.19485E+00,0.20568E+01
820,0.19501E+00,0.20559E+01
830,0.19523E+00,0.20492E+01
840,0.19539E+00,0.20426E+01
850,0.19551E+00,0.20417E+01
860,0.19555E+00,0.20356E+01
870,0.19554E+00,0.20297E+01
880,0.19565E+00,0.20290E+01
890,0.19558E+00,0.20238E+01
900,0.19554E+00,0.20190E+01
910,0.19563E+00,0.20186E+01
920,0.19558E+00,0.20144E+01
930,0.19561E+00,0.20109E+01
940,0.19571E+00,0.20104E+01
950,0.19576E+00,0.20076E+01
960,0.19588E+00,0.20051E+01
970,0.19596E+00,0.20048E+01
980,0.19609E+00,0.20026E+01
990,0.19622E+00,0.20004E+01
