v1,v2,v3
1,0.29506E+00,0.46364E+00
10,0.39128E+00,0.62772E+00
20,0.39358E+00,0.65803E+00
30,0.38502E+00,0.66629E+00
40,0.36500E+00,0.66547E+00
50,0.33272E+00,0.65683E+00
60,0.29326E+00,0.64187E+00
70,0.25563E+00,0.62257E+00
80,0.22506E+00,0.59167E+00
90,0.20783E+00,0.56090E+00
100,0.19987E+00,0.53187E+00
110,0.19724E+00,0.51128E+00
120,0.18035E+00,0.47230E+00
130,0.17840E+00,0.46241E+00
140,0.15816E+00,0.42436E+00
150,0.14118E+00,0.39568E+00
160,0.13999E+00,0.39351E+00
170,0.12858E+00,0.37331E+00
180,0.12117E+00,0.36094E+00
190,0.12088E+00,0.36022E+00
200,0.11646E+00,0.35450E+00
210,0.11388E+00,0.35462E+00
220,0.11381E+00,0.35428E+00
230,0.11235E+00,0.35647E+00
240,0.11142E+00,0.36048E+00
250,0.11144E+00,0.36018E+00
260,0.11069E+00,0.36431E+00
270,0.11015E+00,0.36893E+00
280,0.11007E+00,0.36889E+00
290,0.10949E+00,0.37313E+00
300,0.10877E+00,0.37680E+00
310,0.10844E+00,0.37667E+00
320,0.10761E+00,0.37926E+00
330,0.10690E+00,0.38112E+00
340,0.10678E+00,0.38085E+00
350,0.10625E+00,0.38186E+00
360,0.10559E+00,0.38207E+00
370,0.10540E+00,0.38174E+00
380,0.10442E+00,0.38156E+00
390,0.10336E+00,0.38143E+00
400,0.10307E+00,0.38135E+00
410,0.10264E+00,0.38199E+00
420,0.10294E+00,0.38310E+00
430,0.10298E+00,0.38313E+00
440,0.10363E+00,0.38452E+00
450,0.10384E+00,0.38535E+00
460,0.10381E+00,0.38512E+00
470,0.10342E+00,0.38449E+00
480,0.10269E+00,0.38255E+00
490,0.10261E+00,0.38216E+00
500,0.10174E+00,0.37916E+00
510,0.10082E+00,0.37562E+00
520,0.10072E+00,0.37504E+00
530,0.99848E-01,0.37137E+00
540,0.99151E-01,0.36830E+00
550,0.99102E-01,0.36787E+00
560,0.98869E-01,0.36625E+00
570,0.99076E-01,0.36601E+00
580,0.99191E-01,0.36604E+00
590,0.99840E-01,0.36717E+00
600,0.10069E+00,0.36896E+00
610,0.10088E+00,0.36919E+00
620,0.10109E+00,0.36945E+00
630,0.10196E+00,0.37132E+00
640,0.10216E+00,0.37155E+00
650,0.10282E+00,0.37240E+00
660,0.10330E+00,0.37234E+00
670,0.10342E+00,0.37227E+00
680,0.10360E+00,0.37101E+00
690,0.10349E+00,0.36861E+00
700,0.10353E+00,0.36826E+00
710,0.10307E+00,0.36472E+00
720,0.10234E+00,0.36046E+00
730,0.10230E+00,0.35993E+00
740,0.10137E+00,0.35531E+00
750,0.10039E+00,0.35082E+00
760,0.10030E+00,0.35028E+00
770,0.99391E-01,0.34641E+00
780,0.98574E-01,0.34318E+00
790,0.98497E-01,0.34278E+00
800,0.97775E-01,0.34012E+00
810,0.97063E-01,0.33769E+00
820,0.97002E-01,0.33742E+00
830,0.96262E-01,0.33508E+00
840,0.95495E-01,0.33285E+00
850,0.95436E-01,0.33262E+00
860,0.94683E-01,0.33059E+00
870,0.93989E-01,0.32885E+00
880,0.93940E-01,0.32870E+00
890,0.93350E-01,0.32728E+00
900,0.92877E-01,0.32622E+00
910,0.92851E-01,0.32614E+00
920,0.92494E-01,0.32537E+00
930,0.92244E-01,0.32488E+00
940,0.92237E-01,0.32487E+00
950,0.92076E-01,0.32457E+00
960,0.91990E-01,0.32446E+00
970,0.91993E-01,0.32449E+00
980,0.91955E-01,0.32450E+00
990,0.91955E-01,0.32466E+00
1000,0.91963E-01,0.32471E+00
1010,0.91993E-01,0.32499E+00
1020,0.10066E+00,0.32431E+00
1030,0.10062E+00,0.32464E+00
1040,0.11005E+00,0.32377E+00
1050,0.11472E+00,0.32354E+00
1060,0.11545E+00,0.32352E+00
1070,0.11590E+00,0.32482E+00
1080,0.11494E+00,0.32635E+00
1090,0.11481E+00,0.32656E+00
1100,0.11410E+00,0.32800E+00
1110,0.11392E+00,0.32949E+00
1120,0.11395E+00,0.32966E+00
1130,0.11398E+00,0.32985E+00
1140,0.11432E+00,0.33131E+00
1150,0.11434E+00,0.33142E+00
1160,0.11499E+00,0.33279E+00
1170,0.11577E+00,0.33411E+00
1180,0.11587E+00,0.33423E+00
1190,0.11665E+00,0.33556E+00
1200,0.11737E+00,0.33689E+00
1210,0.11745E+00,0.33701E+00
1220,0.11806E+00,0.33832E+00
1230,0.11859E+00,0.33959E+00
1240,0.11865E+00,0.33972E+00
1250,0.11907E+00,0.34092E+00
1260,0.11940E+00,0.34206E+00
1270,0.11945E+00,0.34217E+00
1280,0.11972E+00,0.34323E+00
1290,0.11995E+00,0.34423E+00
1300,0.11999E+00,0.34433E+00
1310,0.12019E+00,0.34528E+00
1320,0.12039E+00,0.34618E+00
1330,0.12043E+00,0.34627E+00
1340,0.12063E+00,0.34714E+00
1350,0.12085E+00,0.34799E+00
1360,0.12089E+00,0.34807E+00
1370,0.12113E+00,0.34890E+00
1380,0.12137E+00,0.34971E+00
1390,0.12141E+00,0.34978E+00
1400,0.12166E+00,0.35056E+00
1410,0.12191E+00,0.35129E+00
1420,0.12194E+00,0.35135E+00
1430,0.12217E+00,0.35200E+00
1440,0.12237E+00,0.35257E+00
1450,0.12240E+00,0.35261E+00
1460,0.12255E+00,0.35306E+00
1470,0.12265E+00,0.35340E+00
1480,0.12267E+00,0.35341E+00
1490,0.12272E+00,0.35364E+00
1500,0.12272E+00,0.35379E+00
1510,0.12272E+00,0.35379E+00
1520,0.12551E+00,0.35356E+00
1530,0.12685E+00,0.35348E+00
1540,0.12700E+00,0.35348E+00
1550,0.12719E+00,0.35344E+00
1560,0.12666E+00,0.35357E+00
1570,0.12662E+00,0.35364E+00
1580,0.12585E+00,0.35384E+00
1590,0.12520E+00,0.35409E+00
1600,0.12514E+00,0.35412E+00
1610,0.12472E+00,0.35443E+00
1620,0.12446E+00,0.35482E+00
1630,0.12444E+00,0.35486E+00
1640,0.12442E+00,0.35493E+00
1650,0.12429E+00,0.35538E+00
1660,0.12428E+00,0.35544E+00
1670,0.12420E+00,0.35587E+00
1680,0.12413E+00,0.35629E+00
1690,0.12413E+00,0.35634E+00
1700,0.12405E+00,0.35672E+00
1710,0.12397E+00,0.35706E+00
1720,0.12396E+00,0.35711E+00
1730,0.12387E+00,0.35738E+00
1740,0.12378E+00,0.35760E+00
1750,0.12377E+00,0.35764E+00
1760,0.12370E+00,0.35780E+00
1770,0.12364E+00,0.35792E+00
1780,0.12364E+00,0.35795E+00
1790,0.12361E+00,0.35804E+00
1800,0.12361E+00,0.35816E+00
1810,0.12362E+00,0.35819E+00
1820,0.12365E+00,0.35831E+00
1830,0.12373E+00,0.35848E+00
1840,0.12374E+00,0.35850E+00
1850,0.12386E+00,0.35868E+00
1860,0.12400E+00,0.35890E+00
1870,0.12403E+00,0.35892E+00
1880,0.12420E+00,0.35914E+00
1890,0.12439E+00,0.35937E+00
1900,0.12442E+00,0.35938E+00
1910,0.12463E+00,0.35961E+00
1920,0.12484E+00,0.35982E+00
1930,0.12487E+00,0.35984E+00
1940,0.12508E+00,0.36002E+00
1950,0.12529E+00,0.36019E+00
1960,0.12533E+00,0.36021E+00
1970,0.12553E+00,0.36036E+00
1980,0.12573E+00,0.36050E+00
1990,0.12576E+00,0.36052E+00
2000,0.12595E+00,0.36065E+00
2010,0.12862E+00,0.36048E+00
2020,0.12866E+00,0.36050E+00
2030,0.13031E+00,0.36055E+00
2040,0.13096E+00,0.36064E+00
2050,0.13105E+00,0.36061E+00
2060,0.13096E+00,0.36077E+00
2070,0.13063E+00,0.36100E+00
2080,0.13059E+00,0.36104E+00
2090,0.13031E+00,0.36127E+00
2100,0.13018E+00,0.36150E+00
2110,0.13019E+00,0.36153E+00
2120,0.13019E+00,0.36173E+00
2130,0.13027E+00,0.36192E+00
2140,0.13030E+00,0.36196E+00
2150,0.13032E+00,0.36198E+00
2160,0.13043E+00,0.36220E+00
2170,0.13046E+00,0.36221E+00
2180,0.13055E+00,0.36242E+00
2190,0.13061E+00,0.36261E+00
2200,0.13063E+00,0.36263E+00
2210,0.13066E+00,0.36282E+00
2220,0.13064E+00,0.36300E+00
2230,0.13065E+00,0.36302E+00
2240,0.13061E+00,0.36320E+00
2250,0.13055E+00,0.36337E+00
2260,0.13055E+00,0.36338E+00
2270,0.13048E+00,0.36355E+00
2280,0.13041E+00,0.36373E+00
2290,0.13041E+00,0.36375E+00
2300,0.13034E+00,0.36393E+00
2310,0.13028E+00,0.36411E+00
2320,0.13028E+00,0.36413E+00
2330,0.13023E+00,0.36432E+00
2340,0.13019E+00,0.36450E+00
2350,0.13019E+00,0.36452E+00
2360,0.13017E+00,0.36470E+00
2370,0.13015E+00,0.36487E+00
2380,0.13016E+00,0.36488E+00
2390,0.13016E+00,0.36503E+00
2400,0.13018E+00,0.36519E+00
2410,0.13018E+00,0.36519E+00
2420,0.13021E+00,0.36531E+00
2430,0.13025E+00,0.36542E+00
2440,0.13026E+00,0.36542E+00
2450,0.13030E+00,0.36550E+00
2460,0.13035E+00,0.36557E+00
2470,0.13037E+00,0.36557E+00
2480,0.13042E+00,0.36561E+00
2490,0.13048E+00,0.36565E+00
2500,0.13049E+00,0.36565E+00
2510,0.13055E+00,0.36567E+00
2520,0.13327E+00,0.36545E+00
2530,0.13333E+00,0.36547E+00
2540,0.13482E+00,0.36541E+00
2550,0.13525E+00,0.36539E+00
2560,0.13530E+00,0.36535E+00
2570,0.13506E+00,0.36547E+00
2580,0.13464E+00,0.36561E+00
2590,0.13458E+00,0.36563E+00
2600,0.13428E+00,0.36581E+00
2610,0.13413E+00,0.36598E+00
2620,0.13412E+00,0.36600E+00
2630,0.13411E+00,0.36616E+00
2640,0.13417E+00,0.36630E+00
2650,0.13418E+00,0.36632E+00
2660,0.13420E+00,0.36634E+00
2670,0.13429E+00,0.36650E+00
2680,0.13431E+00,0.36652E+00
2690,0.13439E+00,0.36664E+00
2700,0.13446E+00,0.36675E+00
2710,0.13447E+00,0.36676E+00
2720,0.13451E+00,0.36684E+00
2730,0.13453E+00,0.36692E+00
2740,0.13454E+00,0.36693E+00
2750,0.13454E+00,0.36700E+00
2760,0.13453E+00,0.36706E+00
2770,0.13453E+00,0.36707E+00
2780,0.13451E+00,0.36712E+00
2790,0.13448E+00,0.36716E+00
2800,0.13448E+00,0.36718E+00
2810,0.13446E+00,0.36723E+00
2820,0.13443E+00,0.36727E+00
2830,0.13443E+00,0.36728E+00
2840,0.13441E+00,0.36732E+00
2850,0.13439E+00,0.36735E+00
2860,0.13440E+00,0.36736E+00
2870,0.13439E+00,0.36738E+00
2880,0.13439E+00,0.36738E+00
2890,0.13440E+00,0.36738E+00
2900,0.13440E+00,0.36735E+00
2910,0.13441E+00,0.36729E+00
2920,0.13442E+00,0.36729E+00
2930,0.13443E+00,0.36720E+00
2940,0.13444E+00,0.36708E+00
2950,0.13445E+00,0.36708E+00
2960,0.13446E+00,0.36694E+00
2970,0.13447E+00,0.36679E+00
2980,0.13448E+00,0.36678E+00
2990,0.13450E+00,0.36663E+00
3000,0.13451E+00,0.36647E+00
3010,0.78094E-01,0.21274E+00
3020,0.79710E-01,0.21276E+00
3030,0.83058E-01,0.21832E+00
3040,0.83413E-01,0.21902E+00
3050,0.87114E-01,0.22839E+00
3060,0.89356E-01,0.23630E+00
3070,0.89592E-01,0.23715E+00
3080,0.90394E-01,0.24206E+00
3090,0.90665E-01,0.24507E+00
3100,0.90716E-01,0.24548E+00
3110,0.90937E-01,0.24734E+00
3120,0.91268E-01,0.24878E+00
3130,0.91320E-01,0.24902E+00
3140,0.91671E-01,0.25017E+00
3150,0.91887E-01,0.25113E+00
3160,0.91916E-01,0.25129E+00
3170,0.91937E-01,0.25148E+00
3180,0.91854E-01,0.25200E+00
3190,0.91854E-01,0.25212E+00
3200,0.91526E-01,0.25214E+00
3210,0.91061E-01,0.25175E+00
3220,0.91013E-01,0.25176E+00
3230,0.90491E-01,0.25099E+00
3240,0.89958E-01,0.25000E+00
3250,0.89904E-01,0.24993E+00
3260,0.89371E-01,0.24874E+00
3270,0.88814E-01,0.24737E+00
3280,0.88760E-01,0.24727E+00
3290,0.88161E-01,0.24569E+00
3300,0.87495E-01,0.24389E+00
3310,0.87429E-01,0.24375E+00
3320,0.86693E-01,0.24169E+00
3330,0.85893E-01,0.23940E+00
3340,0.85813E-01,0.23921E+00
3350,0.84970E-01,0.23672E+00
3360,0.84105E-01,0.23412E+00
3370,0.84019E-01,0.23389E+00
3380,0.83164E-01,0.23122E+00
