v1,v2,v3
1,0.17704E+00,0.17822E+00
10,0.20618E+00,0.22653E+00
20,0.19346E+00,0.24075E+00
30,0.17961E+00,0.24811E+00
40,0.16114E+00,0.25377E+00
50,0.13686E+00,0.25790E+00
60,0.10977E+00,0.25946E+00
70,0.84492E-01,0.26355E+00
80,0.66492E-01,0.25078E+00
90,0.58400E-01,0.23160E+00
100,0.56746E-01,0.21384E+00
110,0.57654E-01,0.20330E+00
120,0.50523E-01,0.19595E+00
130,0.50893E-01,0.18723E+00
140,0.44518E-01,0.16577E+00
150,0.39532E-01,0.14870E+00
160,0.39705E-01,0.14672E+00
170,0.36639E-01,0.13414E+00
180,0.34698E-01,0.12529E+00
190,0.35017E-01,0.12529E+00
200,0.33666E-01,0.12042E+00
210,0.32528E-01,0.11741E+00
220,0.32728E-01,0.11745E+00
230,0.31659E-01,0.11583E+00
240,0.30669E-01,0.11540E+00
250,0.30778E-01,0.11535E+00
260,0.29773E-01,0.11586E+00
270,0.28816E-01,0.11701E+00
280,0.28799E-01,0.11698E+00
290,0.27781E-01,0.11823E+00
300,0.26689E-01,0.11906E+00
310,0.26477E-01,0.11883E+00
320,0.25407E-01,0.11906E+00
330,0.24492E-01,0.11842E+00
340,0.24424E-01,0.11823E+00
350,0.23755E-01,0.11698E+00
360,0.23014E-01,0.11468E+00
370,0.22968E-01,0.11442E+00
380,0.22168E-01,0.11101E+00
390,0.21242E-01,0.10754E+00
400,0.21106E-01,0.10735E+00
410,0.20263E-01,0.10474E+00
420,0.19776E-01,0.10368E+00
430,0.19747E-01,0.10366E+00
440,0.19672E-01,0.10397E+00
450,0.19471E-01,0.10430E+00
460,0.19500E-01,0.10429E+00
470,0.19062E-01,0.10362E+00
480,0.18514E-01,0.10211E+00
490,0.18502E-01,0.10193E+00
500,0.17939E-01,0.99858E-01
510,0.17420E-01,0.97689E-01
520,0.17415E-01,0.97448E-01
530,0.17022E-01,0.95612E-01
540,0.16779E-01,0.94499E-01
550,0.16813E-01,0.94520E-01
560,0.16765E-01,0.94662E-01
570,0.16867E-01,0.96087E-01
580,0.16943E-01,0.96484E-01
590,0.17173E-01,0.99206E-01
600,0.17466E-01,0.10291E+00
610,0.17564E-01,0.10354E+00
620,0.17667E-01,0.10426E+00
630,0.17956E-01,0.10900E+00
640,0.18054E-01,0.10973E+00
650,0.18320E-01,0.11430E+00
660,0.18568E-01,0.11859E+00
670,0.18653E-01,0.11916E+00
680,0.18891E-01,0.12248E+00
690,0.19138E-01,0.12458E+00
700,0.19221E-01,0.12478E+00
710,0.19469E-01,0.12536E+00
720,0.19708E-01,0.12465E+00
730,0.19786E-01,0.12447E+00
740,0.19987E-01,0.12267E+00
750,0.20146E-01,0.12021E+00
760,0.20208E-01,0.11986E+00
770,0.20301E-01,0.11707E+00
780,0.20342E-01,0.11424E+00
790,0.20384E-01,0.11388E+00
800,0.20369E-01,0.11133E+00
810,0.20317E-01,0.10916E+00
820,0.20344E-01,0.10893E+00
830,0.20257E-01,0.10727E+00
840,0.20148E-01,0.10605E+00
850,0.20161E-01,0.10595E+00
860,0.20026E-01,0.10514E+00
870,0.19874E-01,0.10463E+00
880,0.19880E-01,0.10461E+00
890,0.19716E-01,0.10431E+00
900,0.19549E-01,0.10417E+00
910,0.19547E-01,0.10418E+00
920,0.19387E-01,0.10413E+00
930,0.19234E-01,0.10413E+00
940,0.19231E-01,0.10416E+00
950,0.19099E-01,0.10416E+00
960,0.18982E-01,0.10418E+00
970,0.18979E-01,0.10420E+00
980,0.18881E-01,0.10420E+00
990,0.18790E-01,0.10423E+00
1000,0.18788E-01,0.10425E+00
1010,0.18702E-01,0.10429E+00
1020,0.25008E-01,0.99163E-01
1030,0.24923E-01,0.99348E-01
1040,0.31853E-01,0.94265E-01
1050,0.35012E-01,0.90784E-01
1060,0.35540E-01,0.90160E-01
1070,0.35334E-01,0.90004E-01
1080,0.34195E-01,0.91507E-01
1090,0.34053E-01,0.91705E-01
1100,0.33216E-01,0.93478E-01
1110,0.32782E-01,0.95108E-01
1120,0.32765E-01,0.95349E-01
1130,0.32751E-01,0.95576E-01
1140,0.32679E-01,0.96717E-01
1150,0.32660E-01,0.96859E-01
1160,0.32802E-01,0.97597E-01
1170,0.33034E-01,0.97994E-01
1180,0.33059E-01,0.98008E-01
1190,0.33282E-01,0.98192E-01
1200,0.33492E-01,0.98256E-01
1210,0.33512E-01,0.98220E-01
1220,0.33698E-01,0.98157E-01
1230,0.33883E-01,0.97916E-01
1240,0.33903E-01,0.97873E-01
1250,0.34079E-01,0.97455E-01
1260,0.34253E-01,0.96852E-01
1270,0.34277E-01,0.96788E-01
1280,0.34446E-01,0.96023E-01
1290,0.34611E-01,0.95137E-01
1300,0.34638E-01,0.95052E-01
1310,0.34799E-01,0.94137E-01
1320,0.34961E-01,0.93244E-01
1330,0.34989E-01,0.93159E-01
1340,0.35149E-01,0.92386E-01
1350,0.35310E-01,0.91762E-01
1360,0.35339E-01,0.91691E-01
1370,0.35501E-01,0.91273E-01
1380,0.35665E-01,0.91025E-01
1390,0.35694E-01,0.90989E-01
1400,0.35854E-01,0.90919E-01
1410,0.36010E-01,0.90947E-01
1420,0.36039E-01,0.90940E-01
1430,0.36184E-01,0.91032E-01
1440,0.36316E-01,0.91096E-01
1450,0.36343E-01,0.91103E-01
1460,0.36456E-01,0.91096E-01
1470,0.36548E-01,0.90968E-01
1480,0.36570E-01,0.90947E-01
1490,0.36636E-01,0.90670E-01
1500,0.36675E-01,0.90231E-01
1510,0.36688E-01,0.90174E-01
1520,0.39248E-01,0.87969E-01
1530,0.40559E-01,0.85673E-01
1540,0.40706E-01,0.85474E-01
1550,0.40992E-01,0.83900E-01
1560,0.40628E-01,0.82950E-01
1570,0.40603E-01,0.82837E-01
1580,0.40019E-01,0.82185E-01
1590,0.39516E-01,0.81462E-01
1600,0.39470E-01,0.81369E-01
1610,0.39130E-01,0.80554E-01
1620,0.38895E-01,0.79633E-01
1630,0.38880E-01,0.79540E-01
1640,0.38854E-01,0.79448E-01
1650,0.38678E-01,0.78456E-01
1660,0.38670E-01,0.78364E-01
