v1,v2,v3
1,0.21710E+01,0.55269E+00
10,0.22840E+01,0.71962E+00
20,0.18538E+01,0.72635E+00
30,0.12443E+01,0.54628E+00
40,0.87396E+00,0.42510E+00
50,0.65867E+00,0.32807E+00
60,0.55551E+00,0.30666E+00
70,0.42169E+00,0.25111E+00
80,0.27119E+00,0.18048E+00
90,0.19142E+00,0.15231E+00
100,0.15755E+00,0.19081E+00
110,0.15624E+00,0.24370E+00
120,0.10057E+00,0.31276E+00
130,0.99347E-01,0.30612E+00
140,0.97382E-01,0.34143E+00
150,0.94434E-01,0.36518E+00
160,0.10284E+00,0.36973E+00
170,0.92266E-01,0.38161E+00
180,0.82018E-01,0.38986E+00
190,0.84849E-01,0.39139E+00
200,0.78074E-01,0.39789E+00
210,0.72264E-01,0.40195E+00
220,0.74820E-01,0.40232E+00
230,0.70424E-01,0.40543E+00
240,0.66340E-01,0.40791E+00
250,0.68369E-01,0.40824E+00
260,0.65136E-01,0.41050E+00
270,0.62170E-01,0.41233E+00
280,0.63656E-01,0.41262E+00
290,0.61444E-01,0.41422E+00
300,0.59559E-01,0.41558E+00
310,0.60681E-01,0.41576E+00
320,0.59370E-01,0.41695E+00
330,0.58335E-01,0.41801E+00
340,0.59153E-01,0.41812E+00
350,0.58536E-01,0.41901E+00
360,0.58136E-01,0.41978E+00
370,0.58694E-01,0.41983E+00
380,0.58575E-01,0.42045E+00
390,0.58585E-01,0.42096E+00
400,0.58925E-01,0.42097E+00
410,0.59120E-01,0.42132E+00
420,0.59348E-01,0.42156E+00
430,0.59561E-01,0.42158E+00
440,0.59902E-01,0.42170E+00
450,0.60207E-01,0.42171E+00
460,0.60333E-01,0.42171E+00
470,0.60704E-01,0.42162E+00
480,0.60987E-01,0.42144E+00
490,0.61081E-01,0.42142E+00
500,0.61407E-01,0.42114E+00
510,0.61635E-01,0.42081E+00
520,0.61719E-01,0.42076E+00
530,0.61976E-01,0.42033E+00
540,0.62131E-01,0.41984E+00
550,0.62218E-01,0.41979E+00
560,0.62410E-01,0.41925E+00
570,0.62501E-01,0.41867E+00
580,0.62603E-01,0.41861E+00
590,0.62743E-01,0.41804E+00
600,0.62788E-01,0.41746E+00
610,0.62903E-01,0.41741E+00
620,0.62933E-01,0.41734E+00
630,0.62968E-01,0.41680E+00
640,0.63073E-01,0.41675E+00
650,0.63171E-01,0.41627E+00
660,0.63212E-01,0.41585E+00
670,0.63329E-01,0.41580E+00
680,0.63391E-01,0.41542E+00
690,0.63407E-01,0.41507E+00
700,0.63524E-01,0.41503E+00
710,0.63549E-01,0.41471E+00
720,0.63541E-01,0.41441E+00
730,0.63656E-01,0.41437E+00
740,0.63647E-01,0.41409E+00
750,0.63614E-01,0.41382E+00
760,0.63729E-01,0.41378E+00
770,0.63699E-01,0.41353E+00
780,0.63656E-01,0.41328E+00
790,0.63770E-01,0.41325E+00
800,0.63729E-01,0.41301E+00
810,0.63678E-01,0.41278E+00
820,0.63785E-01,0.41275E+00
830,0.63744E-01,0.41253E+00
840,0.63692E-01,0.41229E+00
850,0.63791E-01,0.41226E+00
860,0.63752E-01,0.41204E+00
870,0.63701E-01,0.41182E+00
880,0.63787E-01,0.41179E+00
890,0.63752E-01,0.41156E+00
900,0.63709E-01,0.41134E+00
910,0.63787E-01,0.41132E+00
920,0.63756E-01,0.41111E+00
930,0.63717E-01,0.41089E+00
940,0.63785E-01,0.41086E+00
950,0.63760E-01,0.41064E+00
960,0.63725E-01,0.41043E+00
970,0.63785E-01,0.41040E+00
980,0.63766E-01,0.41020E+00
990,0.63735E-01,0.40999E+00
