v1,v2,v3
1,0.38490E+00,0.14632E+01
10,0.46218E+00,0.20296E+01
20,0.42436E+00,0.20768E+01
30,0.36405E+00,0.20554E+01
40,0.27261E+00,0.19003E+01
50,0.22126E+00,0.17860E+01
60,0.19970E+00,0.17514E+01
70,0.19094E+00,0.16774E+01
80,0.17382E+00,0.15681E+01
90,0.15508E+00,0.14713E+01
100,0.13698E+00,0.13737E+01
110,0.12685E+00,0.12830E+01
120,0.94851E-01,0.10914E+01
130,0.92719E-01,0.10681E+01
140,0.71056E-01,0.10316E+01
150,0.57328E-01,0.10352E+01
160,0.56926E-01,0.10313E+01
170,0.48700E-01,0.10511E+01
180,0.43078E-01,0.10789E+01
190,0.42945E-01,0.10818E+01
200,0.39162E-01,0.11080E+01
210,0.36766E-01,0.11307E+01
220,0.36922E-01,0.11335E+01
230,0.35551E-01,0.11519E+01
240,0.34707E-01,0.11677E+01
250,0.34929E-01,0.11694E+01
260,0.34552E-01,0.11836E+01
270,0.34473E-01,0.11970E+01
280,0.34697E-01,0.11984E+01
290,0.34878E-01,0.12116E+01
300,0.35200E-01,0.12250E+01
310,0.35409E-01,0.12264E+01
320,0.35776E-01,0.12388E+01
330,0.36057E-01,0.12496E+01
340,0.36208E-01,0.12507E+01
350,0.36363E-01,0.12591E+01
360,0.36387E-01,0.12653E+01
370,0.36460E-01,0.12657E+01
380,0.36394E-01,0.12697E+01
390,0.36242E-01,0.12719E+01
400,0.36273E-01,0.12720E+01
410,0.36102E-01,0.12728E+01
420,0.35910E-01,0.12726E+01
430,0.35930E-01,0.12725E+01
440,0.35772E-01,0.12718E+01
450,0.35628E-01,0.12708E+01
460,0.35647E-01,0.12707E+01
470,0.35558E-01,0.12698E+01
480,0.35493E-01,0.12693E+01
490,0.35524E-01,0.12692E+01
500,0.35510E-01,0.12690E+01
510,0.35519E-01,0.12691E+01
520,0.35553E-01,0.12691E+01
530,0.35587E-01,0.12693E+01
540,0.35619E-01,0.12697E+01
550,0.35664E-01,0.12698E+01
560,0.35705E-01,0.12700E+01
570,0.35729E-01,0.12702E+01
580,0.35775E-01,0.12703E+01
590,0.35797E-01,0.12701E+01
600,0.35809E-01,0.12698E+01
610,0.35855E-01,0.12698E+01
620,0.35873E-01,0.12697E+01
630,0.35857E-01,0.12691E+01
640,0.35896E-01,0.12690E+01
650,0.35903E-01,0.12679E+01
660,0.35900E-01,0.12666E+01
670,0.35943E-01,0.12665E+01
680,0.35949E-01,0.12649E+01
690,0.35943E-01,0.12631E+01
700,0.35982E-01,0.12629E+01
710,0.35980E-01,0.12609E+01
720,0.35965E-01,0.12586E+01
730,0.36004E-01,0.12584E+01
740,0.35986E-01,0.12560E+01
750,0.35956E-01,0.12535E+01
760,0.35990E-01,0.12533E+01
770,0.35956E-01,0.12506E+01
780,0.35912E-01,0.12479E+01
790,0.35942E-01,0.12476E+01
800,0.35895E-01,0.12448E+01
810,0.35839E-01,0.12419E+01
820,0.35871E-01,0.12416E+01
830,0.35821E-01,0.12387E+01
840,0.35761E-01,0.12358E+01
850,0.35791E-01,0.12355E+01
860,0.35740E-01,0.12326E+01
870,0.35683E-01,0.12297E+01
880,0.35711E-01,0.12294E+01
890,0.35663E-01,0.12266E+01
900,0.35609E-01,0.12238E+01
910,0.35635E-01,0.12235E+01
920,0.35591E-01,0.12207E+01
930,0.35541E-01,0.12180E+01
940,0.35567E-01,0.12177E+01
950,0.35527E-01,0.12151E+01
960,0.35483E-01,0.12125E+01
970,0.35507E-01,0.12122E+01
980,0.35472E-01,0.12097E+01
990,0.35437E-01,0.12073E+01
1000,0.35454E-01,0.12070E+01
1010,0.35426E-01,0.12046E+01
1020,0.35398E-01,0.12023E+01
1030,0.35416E-01,0.12021E+01
1040,0.35391E-01,0.11998E+01
1050,0.35371E-01,0.11977E+01
1060,0.35389E-01,0.11975E+01
1070,0.35373E-01,0.11954E+01
1080,0.35355E-01,0.11934E+01
1090,0.35375E-01,0.11932E+01
1100,0.35362E-01,0.11913E+01
1110,0.35348E-01,0.11895E+01
1120,0.35367E-01,0.11893E+01
1130,0.35375E-01,0.11891E+01
1140,0.35357E-01,0.11874E+01
1150,0.35367E-01,0.11872E+01
1160,0.35360E-01,0.11856E+01
1170,0.35352E-01,0.11840E+01
1180,0.35367E-01,0.11839E+01
1190,0.35366E-01,0.11824E+01
1200,0.35361E-01,0.11810E+01
1210,0.35373E-01,0.11809E+01
1220,0.35372E-01,0.11795E+01
1230,0.35374E-01,0.11783E+01
1240,0.35385E-01,0.11781E+01
1250,0.35386E-01,0.11769E+01
1260,0.35387E-01,0.11758E+01
1270,0.35403E-01,0.11757E+01
1280,0.35403E-01,0.11745E+01
1290,0.35403E-01,0.11734E+01
1300,0.35419E-01,0.11733E+01
1310,0.35421E-01,0.11723E+01
1320,0.35425E-01,0.11713E+01
1330,0.35437E-01,0.11712E+01
1340,0.35442E-01,0.11702E+01
1350,0.35445E-01,0.11692E+01
1360,0.35456E-01,0.11691E+01
1370,0.35461E-01,0.11682E+01
1380,0.35466E-01,0.11672E+01
1390,0.35479E-01,0.11672E+01
1400,0.35485E-01,0.11663E+01
1410,0.35492E-01,0.11654E+01
1420,0.35505E-01,0.11654E+01
1430,0.35513E-01,0.11645E+01
1440,0.35522E-01,0.11637E+01
1450,0.35534E-01,0.11636E+01
1460,0.35544E-01,0.11628E+01
1470,0.35552E-01,0.11621E+01
1480,0.35565E-01,0.11620E+01
1490,0.35572E-01,0.11612E+01
1500,0.35584E-01,0.11605E+01
1510,0.35594E-01,0.11604E+01
1520,0.35604E-01,0.11597E+01
1530,0.35613E-01,0.11590E+01
1540,0.35621E-01,0.11589E+01
1550,0.35628E-01,0.11582E+01
1560,0.35636E-01,0.11575E+01
1570,0.35646E-01,0.11574E+01
1580,0.35652E-01,0.11567E+01
1590,0.35658E-01,0.11560E+01
1600,0.35667E-01,0.11559E+01
1610,0.35673E-01,0.11553E+01
1620,0.35681E-01,0.11546E+01
1630,0.35688E-01,0.11545E+01
1640,0.35693E-01,0.11545E+01
1650,0.35700E-01,0.11539E+01
1660,0.35703E-01,0.11538E+01
1670,0.35710E-01,0.11532E+01
1680,0.35719E-01,0.11526E+01
1690,0.35722E-01,0.11525E+01
1700,0.35729E-01,0.11519E+01
1710,0.35734E-01,0.11513E+01
1720,0.35742E-01,0.11513E+01
1730,0.35746E-01,0.11507E+01
1740,0.35750E-01,0.11501E+01
1750,0.35758E-01,0.11501E+01
1760,0.35761E-01,0.11495E+01
1770,0.35766E-01,0.11490E+01
1780,0.35772E-01,0.11489E+01
1790,0.35774E-01,0.11484E+01
1800,0.35775E-01,0.11479E+01
1810,0.35784E-01,0.11479E+01
1820,0.35784E-01,0.11473E+01
1830,0.35783E-01,0.11468E+01
1840,0.35789E-01,0.11468E+01
1850,0.35787E-01,0.11463E+01
1860,0.35787E-01,0.11458E+01
1870,0.35792E-01,0.11458E+01
1880,0.35789E-01,0.11453E+01
1890,0.35785E-01,0.11448E+01
1900,0.35792E-01,0.11448E+01
1910,0.35786E-01,0.11443E+01
1920,0.35784E-01,0.11439E+01
1930,0.35789E-01,0.11438E+01
1940,0.35784E-01,0.11434E+01
1950,0.35782E-01,0.11430E+01
1960,0.35785E-01,0.11429E+01
1970,0.35780E-01,0.11425E+01
1980,0.35777E-01,0.11421E+01
1990,0.35782E-01,0.11421E+01
2000,0.35777E-01,0.11416E+01
2010,0.35773E-01,0.11412E+01
2020,0.35779E-01,0.11412E+01
2030,0.35773E-01,0.11408E+01
2040,0.35770E-01,0.11404E+01
2050,0.35774E-01,0.11404E+01
2060,0.35769E-01,0.11400E+01
2070,0.35764E-01,0.11396E+01
2080,0.35768E-01,0.11396E+01
2090,0.35762E-01,0.11392E+01
2100,0.35756E-01,0.11389E+01
2110,0.35762E-01,0.11389E+01
2120,0.35755E-01,0.11385E+01
2130,0.35750E-01,0.11382E+01
2140,0.35753E-01,0.11382E+01
2150,0.35755E-01,0.11381E+01
