v1,v2,v3
1,0.25647E+00,0.11343E+01
10,0.32448E+00,0.15126E+01
20,0.30206E+00,0.15386E+01
30,0.25141E+00,0.14915E+01
40,0.17501E+00,0.13271E+01
50,0.13387E+00,0.12557E+01
60,0.11946E+00,0.12824E+01
70,0.11417E+00,0.12243E+01
80,0.10256E+00,0.11413E+01
90,0.86229E-01,0.10507E+01
100,0.73854E-01,0.93602E+00
110,0.70958E-01,0.85038E+00
120,0.51966E-01,0.75878E+00
130,0.49917E-01,0.74773E+00
140,0.33643E-01,0.76872E+00
150,0.24584E-01,0.78671E+00
160,0.24492E-01,0.78587E+00
170,0.19561E-01,0.79570E+00
180,0.16219E-01,0.81477E+00
190,0.16209E-01,0.81546E+00
200,0.14210E-01,0.83609E+00
210,0.13157E-01,0.85606E+00
220,0.13394E-01,0.85837E+00
230,0.12869E-01,0.87452E+00
240,0.12569E-01,0.88837E+00
250,0.12806E-01,0.89001E+00
260,0.12668E-01,0.90308E+00
270,0.12600E-01,0.91590E+00
280,0.12775E-01,0.91729E+00
290,0.12771E-01,0.93066E+00
300,0.12775E-01,0.94393E+00
310,0.12912E-01,0.94529E+00
320,0.12912E-01,0.95742E+00
330,0.12870E-01,0.96782E+00
340,0.12974E-01,0.96887E+00
350,0.12914E-01,0.97752E+00
360,0.12839E-01,0.98461E+00
370,0.12910E-01,0.98526E+00
380,0.12851E-01,0.99119E+00
390,0.12797E-01,0.99625E+00
400,0.12854E-01,0.99672E+00
410,0.12836E-01,0.10013E+01
420,0.12816E-01,0.10055E+01
430,0.12871E-01,0.10059E+01
440,0.12868E-01,0.10098E+01
450,0.12841E-01,0.10133E+01
460,0.12888E-01,0.10136E+01
470,0.12854E-01,0.10168E+01
480,0.12781E-01,0.10195E+01
490,0.12817E-01,0.10198E+01
500,0.12733E-01,0.10223E+01
510,0.12621E-01,0.10244E+01
520,0.12649E-01,0.10245E+01
530,0.12537E-01,0.10264E+01
540,0.12414E-01,0.10280E+01
550,0.12440E-01,0.10282E+01
560,0.12333E-01,0.10296E+01
570,0.12225E-01,0.10309E+01
580,0.12251E-01,0.10309E+01
590,0.12167E-01,0.10321E+01
600,0.12088E-01,0.10331E+01
610,0.12115E-01,0.10332E+01
620,0.12128E-01,0.10333E+01
630,0.12043E-01,0.10343E+01
640,0.12069E-01,0.10344E+01
650,0.12024E-01,0.10352E+01
660,0.11989E-01,0.10360E+01
670,0.12016E-01,0.10361E+01
680,0.11991E-01,0.10367E+01
690,0.11968E-01,0.10374E+01
700,0.11995E-01,0.10374E+01
710,0.11975E-01,0.10379E+01
720,0.11951E-01,0.10382E+01
730,0.11976E-01,0.10382E+01
740,0.11948E-01,0.10384E+01
750,0.11913E-01,0.10384E+01
760,0.11937E-01,0.10383E+01
770,0.11897E-01,0.10382E+01
780,0.11853E-01,0.10378E+01
790,0.11873E-01,0.10377E+01
800,0.11823E-01,0.10371E+01
810,0.11769E-01,0.10365E+01
820,0.11788E-01,0.10363E+01
830,0.11732E-01,0.10354E+01
840,0.11675E-01,0.10345E+01
850,0.11693E-01,0.10343E+01
860,0.11635E-01,0.10332E+01
870,0.11576E-01,0.10320E+01
880,0.11593E-01,0.10319E+01
890,0.11536E-01,0.10306E+01
900,0.11481E-01,0.10294E+01
910,0.11496E-01,0.10292E+01
920,0.11443E-01,0.10279E+01
930,0.11391E-01,0.10267E+01
940,0.11405E-01,0.10265E+01
950,0.11360E-01,0.10252E+01
960,0.11312E-01,0.10240E+01
970,0.11326E-01,0.10238E+01
980,0.11285E-01,0.10226E+01
990,0.11245E-01,0.10214E+01
1000,0.11257E-01,0.10212E+01
1010,0.11222E-01,0.10201E+01
1020,0.11187E-01,0.10190E+01
1030,0.11198E-01,0.10188E+01
1040,0.11169E-01,0.10178E+01
1050,0.11138E-01,0.10167E+01
1060,0.11151E-01,0.10166E+01
1070,0.11123E-01,0.10156E+01
1080,0.11099E-01,0.10147E+01
1090,0.11110E-01,0.10146E+01
1100,0.11085E-01,0.10137E+01
1110,0.11061E-01,0.10129E+01
1120,0.11072E-01,0.10128E+01
1130,0.11078E-01,0.10126E+01
1140,0.11045E-01,0.10119E+01
1150,0.11055E-01,0.10118E+01
1160,0.11032E-01,0.10111E+01
1170,0.11010E-01,0.10104E+01
1180,0.11021E-01,0.10103E+01
1190,0.11000E-01,0.10097E+01
1200,0.10979E-01,0.10091E+01
1210,0.10990E-01,0.10090E+01
1220,0.10971E-01,0.10085E+01
1230,0.10950E-01,0.10079E+01
1240,0.10960E-01,0.10078E+01
1250,0.10939E-01,0.10074E+01
1260,0.10920E-01,0.10069E+01
1270,0.10928E-01,0.10067E+01
1280,0.10908E-01,0.10063E+01
1290,0.10888E-01,0.10059E+01
1300,0.10896E-01,0.10058E+01
1310,0.10880E-01,0.10054E+01
1320,0.10860E-01,0.10050E+01
1330,0.10868E-01,0.10049E+01
1340,0.10851E-01,0.10045E+01
1350,0.10835E-01,0.10041E+01
1360,0.10842E-01,0.10040E+01
1370,0.10826E-01,0.10037E+01
1380,0.10810E-01,0.10033E+01
1390,0.10817E-01,0.10033E+01
1400,0.10803E-01,0.10029E+01
1410,0.10791E-01,0.10026E+01
1420,0.10797E-01,0.10026E+01
1430,0.10785E-01,0.10023E+01
1440,0.10774E-01,0.10020E+01
1450,0.10781E-01,0.10019E+01
1460,0.10770E-01,0.10016E+01
1470,0.10757E-01,0.10013E+01
1480,0.10764E-01,0.10013E+01
1490,0.10754E-01,0.10010E+01
