v1,v2,v3
1,0.18994E+00,0.13476E-01
10,0.24720E+00,0.30292E-02
20,0.24043E+00,0.88461E-02
30,0.22849E+00,0.14054E-01
40,0.20704E+00,0.21510E-01
50,0.17511E+00,0.31048E-01
60,0.13785E+00,0.40489E-01
70,0.10224E+00,0.55384E-01
80,0.78348E-01,0.52799E-01
90,0.69593E-01,0.41886E-01
100,0.69887E-01,0.32953E-01
110,0.73209E-01,0.29808E-01
120,0.69604E-01,0.39001E-01
130,0.70090E-01,0.32852E-01
140,0.63001E-01,0.22614E-01
150,0.57052E-01,0.15112E-01
160,0.56780E-01,0.14058E-01
170,0.53268E-01,0.86069E-02
180,0.51184E-01,0.43453E-02
190,0.51294E-01,0.51003E-02
200,0.49710E-01,0.26993E-02
210,0.48293E-01,0.29099E-03
220,0.48268E-01,0.75394E-03
230,0.46725E-01,-0.12517E-02
240,0.45198E-01,-0.21933E-02
250,0.45134E-01,-0.20416E-02
260,0.43574E-01,-0.22882E-02
270,0.42092E-01,-0.18449E-02
280,0.41825E-01,-0.20493E-02
290,0.40091E-01,-0.17036E-02
300,0.38251E-01,-0.19103E-02
310,0.37792E-01,-0.23027E-02
320,0.36427E-01,-0.29327E-02
330,0.35309E-01,-0.41129E-02
340,0.35223E-01,-0.42848E-02
350,0.34191E-01,-0.63684E-02
360,0.33116E-01,-0.95124E-02
370,0.32926E-01,-0.97413E-02
380,0.31653E-01,-0.13138E-01
390,0.30459E-01,-0.15577E-01
400,0.30245E-01,-0.15402E-01
410,0.29814E-01,-0.15259E-01
420,0.29858E-01,-0.13490E-01
430,0.29910E-01,-0.13151E-01
440,0.29674E-01,-0.11910E-01
450,0.29055E-01,-0.11965E-01
460,0.29021E-01,-0.11906E-01
470,0.28244E-01,-0.12951E-01
480,0.27482E-01,-0.14164E-01
490,0.27420E-01,-0.14284E-01
500,0.26769E-01,-0.15407E-01
510,0.26206E-01,-0.16396E-01
520,0.26171E-01,-0.16448E-01
530,0.25741E-01,-0.17088E-01
540,0.25400E-01,-0.17276E-01
550,0.25395E-01,-0.17171E-01
560,0.25157E-01,-0.16541E-01
570,0.24975E-01,-0.14960E-01
580,0.25002E-01,-0.14612E-01
590,0.24865E-01,-0.11992E-01
600,0.24725E-01,-0.85196E-02
610,0.24765E-01,-0.79034E-02
620,0.24806E-01,-0.71580E-02
630,0.24677E-01,-0.27337E-02
640,0.24722E-01,-0.20425E-02
650,0.24654E-01,0.20517E-02
660,0.24706E-01,0.55990E-02
670,0.24779E-01,0.60382E-02
680,0.24975E-01,0.85342E-02
690,0.25309E-01,0.98731E-02
700,0.25419E-01,0.99751E-02
710,0.25838E-01,0.10196E-01
720,0.26295E-01,0.96188E-02
730,0.26406E-01,0.94733E-02
740,0.26813E-01,0.83439E-02
750,0.27144E-01,0.69093E-02
760,0.27227E-01,0.66827E-02
770,0.27437E-01,0.52126E-02
780,0.27537E-01,0.38519E-02
790,0.27576E-01,0.36700E-02
800,0.27562E-01,0.25833E-02
810,0.27454E-01,0.17859E-02
820,0.27461E-01,0.17027E-02
830,0.27278E-01,0.12728E-02
840,0.27051E-01,0.12164E-02
850,0.27035E-01,0.12489E-02
860,0.26779E-01,0.14914E-02
870,0.26509E-01,0.19150E-02
880,0.26488E-01,0.20108E-02
890,0.26231E-01,0.25350E-02
900,0.25995E-01,0.31104E-02
910,0.25978E-01,0.32333E-02
920,0.25775E-01,0.37775E-02
930,0.25589E-01,0.43102E-02
940,0.25578E-01,0.44209E-02
950,0.25409E-01,0.49132E-02
960,0.25234E-01,0.54269E-02
970,0.25224E-01,0.55183E-02
980,0.25047E-01,0.60364E-02
990,0.24858E-01,0.65920E-02
1000,0.24844E-01,0.66666E-02
1010,0.24646E-01,0.72143E-02
1020,0.33235E-01,0.43377E-02
1030,0.33047E-01,0.48693E-02
1040,0.44768E-01,0.22239E-02
1050,0.51850E-01,-0.84618E-03
1060,0.52991E-01,-0.10450E-02
1070,0.53881E-01,-0.33872E-02
1080,0.52668E-01,-0.52982E-02
1090,0.52450E-01,-0.55959E-02
1100,0.51454E-01,-0.67261E-02
1110,0.51000E-01,-0.73626E-02
1120,0.51011E-01,-0.73685E-02
1130,0.51054E-01,-0.73865E-02
1140,0.51138E-01,-0.79966E-02
1150,0.51143E-01,-0.80507E-02
1160,0.51535E-01,-0.84487E-02
1170,0.52113E-01,-0.90010E-02
1180,0.52175E-01,-0.90584E-02
