v1,v2,v3
1,0.72521E+00,0.17125E+00
10,0.77188E+00,0.26191E+00
20,0.65138E+00,0.26783E+00
30,0.53173E+00,0.25939E+00
40,0.36667E+00,0.21966E+00
50,0.27418E+00,0.20454E+00
60,0.22407E+00,0.21666E+00
70,0.21807E+00,0.21833E+00
80,0.20251E+00,0.20546E+00
90,0.18403E+00,0.19513E+00
100,0.15984E+00,0.16662E+00
110,0.14950E+00,0.14029E+00
120,0.12160E+00,0.14609E+00
130,0.12594E+00,0.14412E+00
140,0.98231E-01,0.16981E+00
150,0.76924E-01,0.18928E+00
160,0.76701E-01,0.19134E+00
170,0.63228E-01,0.20048E+00
180,0.52191E-01,0.20793E+00
190,0.52435E-01,0.20904E+00
200,0.43605E-01,0.21560E+00
210,0.37089E-01,0.22183E+00
220,0.37380E-01,0.22266E+00
230,0.32956E-01,0.22853E+00
240,0.29494E-01,0.23358E+00
250,0.29772E-01,0.23413E+00
260,0.26682E-01,0.23843E+00
270,0.23768E-01,0.24229E+00
280,0.23919E-01,0.24269E+00
290,0.21435E-01,0.24632E+00
300,0.19366E-01,0.24988E+00
310,0.19398E-01,0.25021E+00
320,0.17890E-01,0.25365E+00
330,0.16900E-01,0.25682E+00
340,0.16918E-01,0.25710E+00
350,0.16516E-01,0.25965E+00
360,0.16484E-01,0.26150E+00
370,0.16559E-01,0.26160E+00
380,0.16910E-01,0.26270E+00
390,0.17452E-01,0.26330E+00
400,0.17582E-01,0.26330E+00
410,0.18295E-01,0.26367E+00
420,0.19034E-01,0.26398E+00
430,0.19192E-01,0.26398E+00
440,0.19961E-01,0.26438E+00
450,0.20660E-01,0.26490E+00
460,0.20818E-01,0.26493E+00
470,0.21464E-01,0.26552E+00
480,0.21979E-01,0.26608E+00
490,0.22127E-01,0.26613E+00
500,0.22559E-01,0.26664E+00
510,0.22864E-01,0.26713E+00
520,0.23001E-01,0.26718E+00
530,0.23222E-01,0.26759E+00
540,0.23334E-01,0.26796E+00
550,0.23459E-01,0.26799E+00
560,0.23506E-01,0.26828E+00
570,0.23465E-01,0.26855E+00
580,0.23573E-01,0.26857E+00
590,0.23477E-01,0.26876E+00
600,0.23304E-01,0.26885E+00
610,0.23392E-01,0.26885E+00
620,0.23424E-01,0.26886E+00
630,0.23092E-01,0.26883E+00
640,0.23161E-01,0.26882E+00
650,0.22862E-01,0.26862E+00
660,0.22515E-01,0.26827E+00
670,0.22565E-01,0.26823E+00
680,0.22194E-01,0.26772E+00
690,0.21794E-01,0.26707E+00
700,0.21831E-01,0.26698E+00
710,0.21440E-01,0.26623E+00
720,0.21051E-01,0.26539E+00
730,0.21084E-01,0.26528E+00
740,0.20732E-01,0.26440E+00
750,0.20409E-01,0.26348E+00
760,0.20440E-01,0.26336E+00
770,0.20165E-01,0.26246E+00
780,0.19924E-01,0.26156E+00
790,0.19959E-01,0.26144E+00
800,0.19765E-01,0.26057E+00
810,0.19596E-01,0.25971E+00
820,0.19634E-01,0.25961E+00
830,0.19504E-01,0.25880E+00
840,0.19387E-01,0.25800E+00
850,0.19429E-01,0.25791E+00
860,0.19341E-01,0.25716E+00
870,0.19256E-01,0.25643E+00
880,0.19296E-01,0.25634E+00
890,0.19236E-01,0.25566E+00
900,0.19176E-01,0.25503E+00
910,0.19216E-01,0.25494E+00
920,0.19174E-01,0.25435E+00
930,0.19131E-01,0.25377E+00
