v1,v2,v3
1,0.74192E+00,0.11663E+00
10,0.92799E+00,0.15881E+00
20,0.85695E+00,0.16161E+00
30,0.70137E+00,0.14841E+00
40,0.47420E+00,0.11740E+00
50,0.35119E+00,0.11406E+00
60,0.30652E+00,0.13068E+00
70,0.29406E+00,0.12612E+00
80,0.26349E+00,0.11743E+00
90,0.21502E+00,0.10263E+00
100,0.18236E+00,0.78405E-01
110,0.17938E+00,0.63561E-01
120,0.12745E+00,0.69417E-01
130,0.12238E+00,0.70439E-01
140,0.75220E-01,0.85960E-01
150,0.50664E-01,0.91270E-01
160,0.50652E-01,0.91433E-01
170,0.38557E-01,0.91132E-01
180,0.30374E-01,0.92597E-01
190,0.30736E-01,0.92422E-01
200,0.25977E-01,0.95109E-01
210,0.23503E-01,0.98102E-01
220,0.24329E-01,0.98415E-01
230,0.23116E-01,0.10071E+00
240,0.22473E-01,0.10261E+00
250,0.23265E-01,0.10279E+00
260,0.22939E-01,0.10463E+00
270,0.22641E-01,0.10639E+00
280,0.23173E-01,0.10656E+00
290,0.22907E-01,0.10845E+00
300,0.22625E-01,0.11034E+00
310,0.23030E-01,0.11050E+00
320,0.22758E-01,0.11227E+00
330,0.22449E-01,0.11385E+00
340,0.22756E-01,0.11399E+00
350,0.22514E-01,0.11527E+00
360,0.22294E-01,0.11632E+00
370,0.22520E-01,0.11640E+00
380,0.22407E-01,0.11724E+00
390,0.22331E-01,0.11794E+00
400,0.22524E-01,0.11801E+00
410,0.22547E-01,0.11864E+00
420,0.22547E-01,0.11921E+00
430,0.22725E-01,0.11927E+00
440,0.22742E-01,0.11978E+00
450,0.22674E-01,0.12022E+00
460,0.22828E-01,0.12027E+00
470,0.22719E-01,0.12066E+00
480,0.22510E-01,0.12098E+00
490,0.22633E-01,0.12101E+00
500,0.22397E-01,0.12127E+00
510,0.22095E-01,0.12146E+00
520,0.22200E-01,0.12148E+00
530,0.21907E-01,0.12163E+00
540,0.21593E-01,0.12173E+00
550,0.21691E-01,0.12175E+00
560,0.21422E-01,0.12182E+00
570,0.21153E-01,0.12189E+00
580,0.21248E-01,0.12189E+00
590,0.21038E-01,0.12195E+00
600,0.20823E-01,0.12202E+00
610,0.20923E-01,0.12202E+00
620,0.20962E-01,0.12203E+00
630,0.20712E-01,0.12210E+00
640,0.20794E-01,0.12211E+00
650,0.20660E-01,0.12218E+00
660,0.20541E-01,0.12226E+00
670,0.20633E-01,0.12226E+00
680,0.20551E-01,0.12233E+00
690,0.20455E-01,0.12239E+00
700,0.20539E-01,0.12239E+00
710,0.20466E-01,0.12242E+00
720,0.20375E-01,0.12244E+00
730,0.20453E-01,0.12243E+00
740,0.20373E-01,0.12240E+00
750,0.20275E-01,0.12234E+00
