v1,v2,v3
1,0.23003E+00,-0.13883E+00
10,0.24305E+00,-0.20632E+00
20,0.18635E+00,-0.18940E+00
30,0.13605E+00,-0.17682E+00
40,0.10932E+00,-0.17513E+00
50,0.92898E-01,-0.15559E+00
60,0.79780E-01,-0.14013E+00
70,0.71211E-01,-0.13722E+00
80,0.66112E-01,-0.13996E+00
90,0.62290E-01,-0.12771E+00
100,0.58694E-01,-0.11430E+00
110,0.55469E-01,-0.11532E+00
120,0.52251E-01,-0.12413E+00
130,0.49551E-01,-0.13312E+00
140,0.47906E-01,-0.14712E+00
150,0.47206E-01,-0.15821E+00
160,0.46818E-01,-0.16319E+00
170,0.46406E-01,-0.16507E+00
180,0.45979E-01,-0.16494E+00
190,0.45642E-01,-0.16398E+00
200,0.45289E-01,-0.16448E+00
210,0.44766E-01,-0.16905E+00
220,0.44031E-01,-0.17777E+00
230,0.43186E-01,-0.18734E+00
240,0.42372E-01,-0.19488E+00
250,0.41745E-01,-0.19909E+00
260,0.41399E-01,-0.19913E+00
270,0.41314E-01,-0.19559E+00
280,0.41402E-01,-0.19197E+00
290,0.41517E-01,-0.19053E+00
300,0.41481E-01,-0.19126E+00
310,0.41237E-01,-0.19399E+00
320,0.40876E-01,-0.19705E+00
330,0.40503E-01,-0.19873E+00
340,0.40140E-01,-0.19723E+00
350,0.39779E-01,-0.19248E+00
360,0.39435E-01,-0.18679E+00
370,0.39125E-01,-0.18306E+00
380,0.38866E-01,-0.18246E+00
390,0.38659E-01,-0.18433E+00
400,0.38522E-01,-0.18718E+00
410,0.38468E-01,-0.19007E+00
420,0.38475E-01,-0.19286E+00
430,0.38503E-01,-0.19497E+00
440,0.38522E-01,-0.19537E+00
450,0.38522E-01,-0.19397E+00
460,0.38514E-01,-0.19182E+00
470,0.38511E-01,-0.19015E+00
480,0.38514E-01,-0.18944E+00
490,0.38506E-01,-0.18938E+00
500,0.38471E-01,-0.18942E+00
510,0.38404E-01,-0.18929E+00
520,0.38322E-01,-0.18889E+00
530,0.38252E-01,-0.18823E+00
540,0.38213E-01,-0.18730E+00
550,0.38203E-01,-0.18630E+00
560,0.38202E-01,-0.18554E+00
570,0.38195E-01,-0.18517E+00
580,0.38173E-01,-0.18515E+00
590,0.38137E-01,-0.18526E+00
600,0.38089E-01,-0.18530E+00
610,0.38032E-01,-0.18526E+00
620,0.37965E-01,-0.18525E+00
630,0.37886E-01,-0.18537E+00
640,0.37797E-01,-0.18570E+00
650,0.37704E-01,-0.18619E+00
660,0.37615E-01,-0.18685E+00
670,0.37534E-01,-0.18772E+00
680,0.37462E-01,-0.18880E+00
690,0.37397E-01,-0.18996E+00
700,0.37338E-01,-0.19111E+00
710,0.37284E-01,-0.19213E+00
720,0.37233E-01,-0.19297E+00
730,0.37181E-01,-0.19361E+00
740,0.37130E-01,-0.19410E+00
750,0.37078E-01,-0.19450E+00
760,0.37024E-01,-0.19485E+00
770,0.36966E-01,-0.19514E+00
780,0.36902E-01,-0.19536E+00
790,0.36834E-01,-0.19552E+00
800,0.36764E-01,-0.19574E+00
810,0.36694E-01,-0.19601E+00
820,0.36626E-01,-0.19634E+00
830,0.36558E-01,-0.19674E+00
840,0.36490E-01,-0.19716E+00
850,0.36421E-01,-0.19765E+00
860,0.36350E-01,-0.19820E+00
870,0.36278E-01,-0.19878E+00
880,0.36203E-01,-0.19942E+00
890,0.36127E-01,-0.20011E+00
