v1,v2,v3
1,0.24274E+00,0.10386E+01
10,0.33177E+00,0.14269E+01
20,0.33804E+00,0.14960E+01
30,0.33378E+00,0.15130E+01
40,0.32020E+00,0.15091E+01
50,0.29680E+00,0.14867E+01
60,0.26731E+00,0.14500E+01
70,0.23888E+00,0.14025E+01
80,0.21455E+00,0.13332E+01
90,0.19957E+00,0.12661E+01
100,0.19148E+00,0.12039E+01
110,0.18799E+00,0.11591E+01
120,0.17205E+00,0.10695E+01
130,0.16981E+00,0.10486E+01
140,0.15130E+00,0.96456E+00
150,0.13605E+00,0.90076E+00
160,0.13492E+00,0.89626E+00
170,0.12479E+00,0.85229E+00
180,0.11823E+00,0.82694E+00
190,0.11782E+00,0.82436E+00
200,0.11399E+00,0.81185E+00
210,0.11204E+00,0.81159E+00
220,0.11192E+00,0.80944E+00
230,0.11116E+00,0.81352E+00
240,0.11094E+00,0.82053E+00
250,0.11093E+00,0.81950E+00
260,0.11084E+00,0.82679E+00
270,0.11098E+00,0.83489E+00
280,0.11089E+00,0.83447E+00
290,0.11101E+00,0.84212E+00
300,0.11109E+00,0.84990E+00
310,0.11084E+00,0.84917E+00
320,0.11093E+00,0.85611E+00
330,0.11117E+00,0.86216E+00
340,0.11105E+00,0.86138E+00
350,0.11144E+00,0.86607E+00
360,0.11152E+00,0.86806E+00
370,0.11142E+00,0.86785E+00
380,0.11111E+00,0.86764E+00
390,0.11077E+00,0.86736E+00
400,0.11058E+00,0.86680E+00
410,0.11066E+00,0.86706E+00
420,0.11119E+00,0.86823E+00
430,0.11123E+00,0.86788E+00
440,0.11159E+00,0.86883E+00
450,0.11124E+00,0.86725E+00
460,0.11118E+00,0.86654E+00
470,0.11028E+00,0.86230E+00
480,0.10922E+00,0.85665E+00
490,0.10909E+00,0.85569E+00
500,0.10816E+00,0.84974E+00
510,0.10750E+00,0.84477E+00
520,0.10741E+00,0.84392E+00
530,0.10726E+00,0.84119E+00
540,0.10758E+00,0.84087E+00
550,0.10765E+00,0.84087E+00
560,0.10840E+00,0.84279E+00
570,0.10927E+00,0.84558E+00
580,0.10941E+00,0.84603E+00
590,0.11012E+00,0.84803E+00
600,0.11068E+00,0.84916E+00
610,0.11080E+00,0.84947E+00
620,0.11095E+00,0.84991E+00
630,0.11129E+00,0.84951E+00
640,0.11137E+00,0.84955E+00
650,0.11138E+00,0.84658E+00
660,0.11110E+00,0.84121E+00
670,0.11110E+00,0.84057E+00
680,0.11053E+00,0.83275E+00
690,0.10975E+00,0.82331E+00
700,0.10969E+00,0.82215E+00
710,0.10882E+00,0.81198E+00
720,0.10795E+00,0.80191E+00
730,0.10787E+00,0.80071E+00
740,0.10703E+00,0.79125E+00
750,0.10621E+00,0.78251E+00
760,0.10613E+00,0.78148E+00
770,0.10535E+00,0.77366E+00
780,0.10459E+00,0.76659E+00
790,0.10452E+00,0.76577E+00
800,0.10377E+00,0.75949E+00
810,0.10304E+00,0.75377E+00
820,0.10296E+00,0.75311E+00
830,0.10224E+00,0.74790E+00
840,0.10151E+00,0.74296E+00
850,0.10143E+00,0.74241E+00
860,0.10069E+00,0.73772E+00
870,0.99951E-01,0.73319E+00
880,0.99879E-01,0.73271E+00
890,0.99153E-01,0.72842E+00
900,0.98473E-01,0.72445E+00
910,0.98410E-01,0.72406E+00
920,0.97797E-01,0.72048E+00
930,0.97265E-01,0.71739E+00
940,0.97222E-01,0.71712E+00
950,0.96785E-01,0.71452E+00
960,0.96438E-01,0.71244E+00
970,0.96413E-01,0.71227E+00
980,0.96161E-01,0.71070E+00
990,0.95993E-01,0.70963E+00
1000,0.95986E-01,0.70960E+00
1010,0.95895E-01,0.70902E+00
1020,0.10159E+00,0.70678E+00
1030,0.10161E+00,0.70739E+00
1040,0.10608E+00,0.70559E+00
1050,0.10816E+00,0.70505E+00
1060,0.10847E+00,0.70482E+00
1070,0.10859E+00,0.70684E+00
1080,0.10820E+00,0.70954E+00
1090,0.10815E+00,0.70994E+00
1100,0.10793E+00,0.71255E+00
1110,0.10804E+00,0.71540E+00
1120,0.10807E+00,0.71571E+00
1130,0.10812E+00,0.71610E+00
1140,0.10855E+00,0.71906E+00
1150,0.10858E+00,0.71931E+00
1160,0.10920E+00,0.72219E+00
1170,0.10993E+00,0.72510E+00
1180,0.11001E+00,0.72537E+00
1190,0.11073E+00,0.72824E+00
1200,0.11144E+00,0.73105E+00
1210,0.11150E+00,0.73131E+00
1220,0.11212E+00,0.73390E+00
1230,0.11265E+00,0.73627E+00
1240,0.11272E+00,0.73648E+00
1250,0.11314E+00,0.73854E+00
1260,0.11349E+00,0.74029E+00
1270,0.11353E+00,0.74043E+00
1280,0.11379E+00,0.74189E+00
1290,0.11399E+00,0.74308E+00
1300,0.11401E+00,0.74318E+00
1310,0.11415E+00,0.74416E+00
1320,0.11424E+00,0.74499E+00
1330,0.11425E+00,0.74504E+00
1340,0.11431E+00,0.74576E+00
1350,0.11436E+00,0.74641E+00
1360,0.11437E+00,0.74645E+00
1370,0.11440E+00,0.74708E+00
1380,0.11442E+00,0.74774E+00
1390,0.11443E+00,0.74775E+00
1400,0.11447E+00,0.74843E+00
1410,0.11449E+00,0.74912E+00
1420,0.11450E+00,0.74916E+00
1430,0.11452E+00,0.74987E+00
1440,0.11453E+00,0.75059E+00
1450,0.11454E+00,0.75062E+00
1460,0.11455E+00,0.75132E+00
1470,0.11454E+00,0.75201E+00
1480,0.11454E+00,0.75204E+00
1490,0.11452E+00,0.75269E+00
1500,0.11449E+00,0.75333E+00
1510,0.11449E+00,0.75337E+00
1520,0.11619E+00,0.75341E+00
1530,0.11705E+00,0.75377E+00
1540,0.11714E+00,0.75382E+00
1550,0.11726E+00,0.75433E+00
1560,0.11694E+00,0.75514E+00
1570,0.11692E+00,0.75529E+00
1580,0.11646E+00,0.75633E+00
1590,0.11608E+00,0.75745E+00
1600,0.11605E+00,0.75756E+00
1610,0.11584E+00,0.75879E+00
1620,0.11574E+00,0.76011E+00
1630,0.11574E+00,0.76025E+00
1640,0.11573E+00,0.76042E+00
1650,0.11573E+00,0.76188E+00
1660,0.11573E+00,0.76204E+00
1670,0.11577E+00,0.76354E+00
1680,0.11582E+00,0.76506E+00
1690,0.11583E+00,0.76520E+00
1700,0.11588E+00,0.76670E+00
1710,0.11592E+00,0.76817E+00
1720,0.11593E+00,0.76833E+00
1730,0.11596E+00,0.76974E+00
1740,0.11599E+00,0.77106E+00
1750,0.11599E+00,0.77122E+00
1760,0.11601E+00,0.77240E+00
1770,0.11602E+00,0.77353E+00
1780,0.11603E+00,0.77366E+00
1790,0.11604E+00,0.77467E+00
1800,0.11607E+00,0.77564E+00
1810,0.11608E+00,0.77573E+00
1820,0.11612E+00,0.77663E+00
1830,0.11617E+00,0.77753E+00
1840,0.11619E+00,0.77762E+00
1850,0.11627E+00,0.77851E+00
1860,0.11637E+00,0.77943E+00
1870,0.11639E+00,0.77951E+00
1880,0.11651E+00,0.78044E+00
1890,0.11665E+00,0.78140E+00
1900,0.11667E+00,0.78148E+00
1910,0.11683E+00,0.78248E+00
1920,0.11701E+00,0.78349E+00
1930,0.11703E+00,0.78357E+00
1940,0.11721E+00,0.78462E+00
1950,0.11739E+00,0.78568E+00
1960,0.11741E+00,0.78578E+00
1970,0.11759E+00,0.78683E+00
1980,0.11777E+00,0.78789E+00
1990,0.11779E+00,0.78799E+00
2000,0.11795E+00,0.78904E+00
2010,0.11962E+00,0.78952E+00
2020,0.11967E+00,0.78963E+00
2030,0.12073E+00,0.79044E+00
2040,0.12118E+00,0.79139E+00
2050,0.12123E+00,0.79141E+00
2060,0.12120E+00,0.79244E+00
2070,0.12102E+00,0.79363E+00
2080,0.12100E+00,0.79378E+00
2090,0.12087E+00,0.79504E+00
2100,0.12084E+00,0.79631E+00
2110,0.12085E+00,0.79645E+00
2120,0.12090E+00,0.79771E+00
2130,0.12102E+00,0.79899E+00
2140,0.12104E+00,0.79913E+00
2150,0.12107E+00,0.79926E+00
2160,0.12120E+00,0.80054E+00
2170,0.12122E+00,0.80065E+00
2180,0.12135E+00,0.80194E+00
2190,0.12147E+00,0.80321E+00
2200,0.12149E+00,0.80333E+00
2210,0.12158E+00,0.80455E+00
2220,0.12164E+00,0.80576E+00
2230,0.12165E+00,0.80587E+00
2240,0.12171E+00,0.80703E+00
2250,0.12174E+00,0.80816E+00
2260,0.12174E+00,0.80829E+00
2270,0.12176E+00,0.80939E+00
2280,0.12178E+00,0.81048E+00
2290,0.12179E+00,0.81060E+00
2300,0.12182E+00,0.81167E+00
2310,0.12184E+00,0.81273E+00
2320,0.12185E+00,0.81284E+00
2330,0.12187E+00,0.81391E+00
2340,0.12191E+00,0.81497E+00
2350,0.12192E+00,0.81507E+00
2360,0.12197E+00,0.81611E+00
2370,0.12203E+00,0.81716E+00
2380,0.12204E+00,0.81726E+00
2390,0.12211E+00,0.81828E+00
2400,0.12218E+00,0.81929E+00
2410,0.12221E+00,0.81937E+00
2420,0.12229E+00,0.82037E+00
2430,0.12238E+00,0.82134E+00
2440,0.12240E+00,0.82142E+00
2450,0.12250E+00,0.82235E+00
2460,0.12260E+00,0.82324E+00
2470,0.12261E+00,0.82331E+00
2480,0.12272E+00,0.82418E+00
2490,0.12281E+00,0.82505E+00
2500,0.12284E+00,0.82511E+00
2510,0.12293E+00,0.82594E+00
2520,0.12466E+00,0.82629E+00
2530,0.12470E+00,0.82637E+00
2540,0.12569E+00,0.82695E+00
2550,0.12602E+00,0.82764E+00
2560,0.12605E+00,0.82763E+00
2570,0.12596E+00,0.82853E+00
2580,0.12577E+00,0.82955E+00
2590,0.12574E+00,0.82965E+00
2600,0.12562E+00,0.83071E+00
2610,0.12559E+00,0.83179E+00
2620,0.12559E+00,0.83190E+00
2630,0.12565E+00,0.83293E+00
2640,0.12576E+00,0.83395E+00
2650,0.12578E+00,0.83403E+00
2660,0.12579E+00,0.83414E+00
2670,0.12591E+00,0.83515E+00
2680,0.12593E+00,0.83523E+00
2690,0.12604E+00,0.83618E+00
2700,0.12615E+00,0.83706E+00
2710,0.12616E+00,0.83714E+00
2720,0.12624E+00,0.83797E+00
2730,0.12631E+00,0.83879E+00
2740,0.12632E+00,0.83887E+00
2750,0.12638E+00,0.83964E+00
2760,0.12642E+00,0.84037E+00
2770,0.12643E+00,0.84045E+00
2780,0.12647E+00,0.84117E+00
2790,0.12649E+00,0.84186E+00
2800,0.12651E+00,0.84193E+00
2810,0.12654E+00,0.84259E+00
2820,0.12657E+00,0.84325E+00
2830,0.12657E+00,0.84332E+00
2840,0.12660E+00,0.84393E+00
2850,0.12665E+00,0.84453E+00
2860,0.12666E+00,0.84461E+00
2870,0.12669E+00,0.84516E+00
2880,0.12674E+00,0.84568E+00
2890,0.12676E+00,0.84573E+00
2900,0.12680E+00,0.84621E+00
2910,0.12685E+00,0.84663E+00
2920,0.12686E+00,0.84667E+00
2930,0.12691E+00,0.84703E+00
2940,0.12696E+00,0.84735E+00
2950,0.12697E+00,0.84740E+00
2960,0.12702E+00,0.84764E+00
2970,0.12707E+00,0.84787E+00
2980,0.12708E+00,0.84790E+00
2990,0.12712E+00,0.84808E+00
3000,0.12717E+00,0.84827E+00
3010,0.90187E-01,0.60157E+00
3020,0.91405E-01,0.60176E+00
3030,0.93877E-01,0.61134E+00
3040,0.94161E-01,0.61258E+00
3050,0.97381E-01,0.63052E+00
3060,0.99883E-01,0.64759E+00
3070,0.10016E+00,0.64954E+00
3080,0.10157E+00,0.66151E+00
3090,0.10231E+00,0.66904E+00
3100,0.10242E+00,0.67007E+00
3110,0.10277E+00,0.67412E+00
3120,0.10299E+00,0.67651E+00
3130,0.10303E+00,0.67694E+00
3140,0.10315E+00,0.67825E+00
3150,0.10319E+00,0.67914E+00
3160,0.10321E+00,0.67935E+00
3170,0.10322E+00,0.67957E+00
3180,0.10316E+00,0.68010E+00
3190,0.10317E+00,0.68025E+00
3200,0.10305E+00,0.68054E+00
3210,0.10289E+00,0.68067E+00
3220,0.10287E+00,0.68076E+00
3230,0.10268E+00,0.68067E+00
3240,0.10245E+00,0.68038E+00
3250,0.10243E+00,0.68041E+00
3260,0.10216E+00,0.67980E+00
3270,0.10183E+00,0.67881E+00
3280,0.10180E+00,0.67875E+00
3290,0.10142E+00,0.67733E+00
3300,0.10099E+00,0.67546E+00
3310,0.10094E+00,0.67532E+00
3320,0.10046E+00,0.67299E+00
3330,0.99936E-01,0.67024E+00
3340,0.99882E-01,0.66998E+00
3350,0.99327E-01,0.66686E+00
3360,0.98750E-01,0.66345E+00
3370,0.98690E-01,0.66311E+00
3380,0.98099E-01,0.65943E+00
3390,0.97502E-01,0.65556E+00
3400,0.97438E-01,0.65514E+00
3410,0.96841E-01,0.65106E+00
3420,0.96243E-01,0.64680E+00
3430,0.96178E-01,0.64632E+00
3440,0.95589E-01,0.64188E+00
3450,0.95007E-01,0.63726E+00
3460,0.94943E-01,0.63674E+00
3470,0.94378E-01,0.63200E+00
3480,0.93831E-01,0.62719E+00
3490,0.93769E-01,0.62661E+00
3500,0.93253E-01,0.62179E+00
3510,0.92767E-01,0.61695E+00
3520,0.92710E-01,0.61637E+00
3530,0.92270E-01,0.61166E+00
3540,0.91874E-01,0.60708E+00
3550,0.91824E-01,0.60650E+00
3560,0.91486E-01,0.60216E+00
3570,0.91202E-01,0.59801E+00
3580,0.91163E-01,0.59745E+00
3590,0.90944E-01,0.59365E+00
3600,0.90784E-01,0.59010E+00
3610,0.90755E-01,0.58958E+00
3620,0.90659E-01,0.58642E+00
3630,0.90618E-01,0.58357E+00
3640,0.90602E-01,0.58313E+00
3650,0.90623E-01,0.58068E+00
3660,0.90695E-01,0.57860E+00
3670,0.90690E-01,0.57822E+00
3680,0.90688E-01,0.57780E+00
3690,0.90838E-01,0.57620E+00
3700,0.90838E-01,0.57583E+00
3710,0.91025E-01,0.57465E+00
3720,0.91246E-01,0.57375E+00
3730,0.91255E-01,0.57349E+00
3740,0.91517E-01,0.57296E+00
3750,0.91806E-01,0.57275E+00
3760,0.91823E-01,0.57256E+00
3770,0.92139E-01,0.57270E+00
3780,0.92470E-01,0.57311E+00
3790,0.92491E-01,0.57298E+00
3800,0.92839E-01,0.57370E+00
3810,0.93194E-01,0.57467E+00
3820,0.93218E-01,0.57459E+00
3830,0.93584E-01,0.57585E+00
3840,0.93952E-01,0.57736E+00
3850,0.93977E-01,0.57734E+00
3860,0.94348E-01,0.57914E+00
3870,0.94722E-01,0.58112E+00
3880,0.94747E-01,0.58118E+00
3890,0.95121E-01,0.58343E+00
3900,0.95490E-01,0.58588E+00
3910,0.95517E-01,0.58599E+00
3920,0.95884E-01,0.58867E+00
3930,0.96245E-01,0.59149E+00
3940,0.96270E-01,0.59166E+00
3950,0.96625E-01,0.59466E+00
3960,0.96970E-01,0.59778E+00
3970,0.96997E-01,0.59801E+00
3980,0.97332E-01,0.60124E+00
3990,0.97654E-01,0.60454E+00
4000,0.97678E-01,0.60479E+00
4010,0.97985E-01,0.60813E+00
4020,0.98273E-01,0.61152E+00
4030,0.98296E-01,0.61177E+00
4040,0.98567E-01,0.61515E+00
4050,0.98822E-01,0.61852E+00
4060,0.98841E-01,0.61881E+00
4070,0.99075E-01,0.62216E+00
4080,0.99291E-01,0.62547E+00
4090,0.99309E-01,0.62577E+00
4100,0.99503E-01,0.62903E+00
4110,0.99677E-01,0.63223E+00
4120,0.99692E-01,0.63253E+00
4130,0.99843E-01,0.63568E+00
4140,0.99972E-01,0.63873E+00
4150,0.99983E-01,0.63904E+00
4160,0.10009E+00,0.64201E+00
4170,0.10017E+00,0.64490E+00
4180,0.10018E+00,0.64518E+00
4190,0.10018E+00,0.64551E+00
4200,0.10024E+00,0.64833E+00
4210,0.10024E+00,0.64862E+00
4220,0.10028E+00,0.65130E+00
4230,0.10029E+00,0.65383E+00
4240,0.10030E+00,0.65411E+00
4250,0.10028E+00,0.65649E+00
4260,0.10025E+00,0.65875E+00
4270,0.10025E+00,0.65901E+00
4280,0.10019E+00,0.66110E+00
4290,0.10013E+00,0.66304E+00
4300,0.10012E+00,0.66328E+00
4310,0.10004E+00,0.66507E+00
4320,0.99951E-01,0.66673E+00
4330,0.99946E-01,0.66694E+00
4340,0.99848E-01,0.66844E+00
4350,0.99746E-01,0.66985E+00
4360,0.99741E-01,0.67004E+00
4370,0.99641E-01,0.67130E+00
4380,0.99543E-01,0.67248E+00
4390,0.99539E-01,0.67265E+00
4400,0.99451E-01,0.67373E+00
4410,0.99375E-01,0.67475E+00
4420,0.99372E-01,0.67493E+00
4430,0.99312E-01,0.67588E+00
4440,0.99269E-01,0.67678E+00
4450,0.99272E-01,0.67696E+00
4460,0.99251E-01,0.67782E+00
4470,0.99251E-01,0.67867E+00
4480,0.99258E-01,0.67881E+00
4490,0.99281E-01,0.67962E+00
4500,0.99326E-01,0.68040E+00
4510,0.99339E-01,0.68052E+00
4520,0.99404E-01,0.68125E+00
4530,0.99488E-01,0.68193E+00
4540,0.99503E-01,0.68207E+00
4550,0.99603E-01,0.68268E+00
4560,0.99717E-01,0.68325E+00
4570,0.99737E-01,0.68337E+00
4580,0.99862E-01,0.68388E+00
4590,0.99996E-01,0.68431E+00
4600,0.10002E+00,0.68441E+00
4610,0.10016E+00,0.68479E+00
4620,0.10030E+00,0.68512E+00
4630,0.10032E+00,0.68518E+00
4640,0.10047E+00,0.68544E+00
4650,0.10062E+00,0.68565E+00
4660,0.10064E+00,0.68570E+00
4670,0.10080E+00,0.68586E+00
4680,0.10095E+00,0.68600E+00
4690,0.10097E+00,0.68604E+00
4700,0.10100E+00,0.68608E+00
4710,0.10115E+00,0.68616E+00
4720,0.10117E+00,0.68620E+00
4730,0.10133E+00,0.68628E+00
4740,0.10148E+00,0.68638E+00
4750,0.10150E+00,0.68639E+00
4760,0.10166E+00,0.68650E+00
4770,0.10182E+00,0.68663E+00
4780,0.10184E+00,0.68665E+00
4790,0.10201E+00,0.68683E+00
4800,0.10217E+00,0.68706E+00
4810,0.10219E+00,0.68709E+00
4820,0.10237E+00,0.68739E+00
4830,0.10254E+00,0.68778E+00
4840,0.10256E+00,0.68781E+00
4850,0.10274E+00,0.68828E+00
4860,0.10293E+00,0.68886E+00
4870,0.10295E+00,0.68891E+00
4880,0.10315E+00,0.68959E+00
4890,0.10334E+00,0.69038E+00
4900,0.10337E+00,0.69044E+00
4910,0.10357E+00,0.69136E+00
4920,0.10379E+00,0.69236E+00
4930,0.10381E+00,0.69246E+00
4940,0.10403E+00,0.69360E+00
4950,0.10425E+00,0.69484E+00
4960,0.10428E+00,0.69496E+00
4970,0.10451E+00,0.69633E+00
4980,0.10475E+00,0.69782E+00
4990,0.10478E+00,0.69797E+00
5000,0.10503E+00,0.69957E+00
5010,0.10528E+00,0.70128E+00
5020,0.10531E+00,0.70142E+00
5030,0.10557E+00,0.70324E+00
5040,0.10584E+00,0.70516E+00
5050,0.10586E+00,0.70534E+00
5060,0.10614E+00,0.70736E+00
5070,0.10642E+00,0.70946E+00
5080,0.10644E+00,0.70966E+00
5090,0.10673E+00,0.71184E+00
5100,0.10702E+00,0.71410E+00
5110,0.10705E+00,0.71431E+00
5120,0.10734E+00,0.71663E+00
5130,0.10764E+00,0.71901E+00
5140,0.10766E+00,0.71924E+00
5150,0.10796E+00,0.72168E+00
5160,0.10826E+00,0.72414E+00
5170,0.10829E+00,0.72437E+00
5180,0.10859E+00,0.72687E+00
5190,0.10890E+00,0.72940E+00
5200,0.10892E+00,0.72964E+00
5210,0.10895E+00,0.72990E+00
5220,0.10926E+00,0.73248E+00
5230,0.10929E+00,0.73273E+00
5240,0.10959E+00,0.73531E+00
5250,0.10990E+00,0.73789E+00
5260,0.10992E+00,0.73811E+00
5270,0.11022E+00,0.74069E+00
5280,0.11053E+00,0.74329E+00
5290,0.11056E+00,0.74353E+00
5300,0.11086E+00,0.74611E+00
5310,0.11116E+00,0.74869E+00
5320,0.11119E+00,0.74894E+00
5330,0.11149E+00,0.75148E+00
5340,0.11178E+00,0.75403E+00
5350,0.11182E+00,0.75428E+00
5360,0.11211E+00,0.75680E+00
5370,0.11242E+00,0.75929E+00
5380,0.11244E+00,0.75954E+00
5390,0.11273E+00,0.76201E+00
5400,0.11303E+00,0.76446E+00
5410,0.11306E+00,0.76470E+00
5420,0.11335E+00,0.76714E+00
5430,0.11365E+00,0.76962E+00
5440,0.11368E+00,0.76986E+00
5450,0.11399E+00,0.77237E+00
5460,0.11431E+00,0.77495E+00
5470,0.11435E+00,0.77520E+00
5480,0.11468E+00,0.77791E+00
5490,0.11504E+00,0.78075E+00
5500,0.11509E+00,0.78102E+00
5510,0.11547E+00,0.78402E+00
5520,0.11587E+00,0.78717E+00
5530,0.11591E+00,0.78749E+00
5540,0.11632E+00,0.79067E+00
5550,0.11675E+00,0.79384E+00
5560,0.11679E+00,0.79417E+00
5570,0.11718E+00,0.79718E+00
5580,0.11756E+00,0.80005E+00
5590,0.11759E+00,0.80034E+00
5600,0.11794E+00,0.80295E+00
5610,0.11827E+00,0.80537E+00
5620,0.11830E+00,0.80561E+00
5630,0.11860E+00,0.80780E+00
5640,0.11887E+00,0.80984E+00
5650,0.11891E+00,0.81005E+00
5660,0.11917E+00,0.81194E+00
5670,0.11942E+00,0.81371E+00
5680,0.11944E+00,0.81389E+00
5690,0.11968E+00,0.81555E+00
5700,0.11992E+00,0.81718E+00
5710,0.11994E+00,0.81734E+00
5720,0.11996E+00,0.81752E+00
5730,0.12019E+00,0.81908E+00
5740,0.12021E+00,0.81923E+00
5750,0.12043E+00,0.82071E+00
5760,0.12063E+00,0.82212E+00
5770,0.12065E+00,0.82225E+00
5780,0.12086E+00,0.82355E+00
5790,0.12104E+00,0.82476E+00
5800,0.12106E+00,0.82487E+00
5810,0.12123E+00,0.82595E+00
5820,0.12137E+00,0.82692E+00
5830,0.12139E+00,0.82702E+00
5840,0.12152E+00,0.82785E+00
5850,0.12164E+00,0.82857E+00
5860,0.12165E+00,0.82863E+00
5870,0.12176E+00,0.82924E+00
5880,0.12186E+00,0.82976E+00
5890,0.12186E+00,0.82979E+00
5900,0.12195E+00,0.83022E+00
5910,0.12201E+00,0.83060E+00
5920,0.12202E+00,0.83061E+00
5930,0.12209E+00,0.83092E+00
5940,0.12214E+00,0.83116E+00
5950,0.12215E+00,0.83119E+00
5960,0.12220E+00,0.83141E+00
5970,0.12225E+00,0.83161E+00
5980,0.12225E+00,0.83161E+00
5990,0.12229E+00,0.83179E+00
6000,0.12234E+00,0.83195E+00
6010,0.12234E+00,0.83195E+00
6020,0.12238E+00,0.83210E+00
6030,0.12241E+00,0.83224E+00
6040,0.12241E+00,0.83226E+00
6050,0.12245E+00,0.83239E+00
6060,0.12248E+00,0.83253E+00
6070,0.12249E+00,0.83255E+00
6080,0.12251E+00,0.83270E+00
6090,0.12254E+00,0.83287E+00
6100,0.12255E+00,0.83287E+00
6110,0.12259E+00,0.83303E+00
6120,0.12262E+00,0.83321E+00
6130,0.12262E+00,0.83321E+00
6140,0.12265E+00,0.83340E+00
6150,0.12268E+00,0.83360E+00
6160,0.12268E+00,0.83361E+00
6170,0.12273E+00,0.83382E+00
6180,0.12276E+00,0.83406E+00
6190,0.12277E+00,0.83409E+00
6200,0.12281E+00,0.83434E+00
6210,0.12286E+00,0.83463E+00
6220,0.12287E+00,0.83466E+00
6230,0.12287E+00,0.83468E+00
6240,0.12292E+00,0.83500E+00
6250,0.12293E+00,0.83503E+00
6260,0.12299E+00,0.83538E+00
6270,0.12305E+00,0.83576E+00
6280,0.12306E+00,0.83579E+00
6290,0.12314E+00,0.83621E+00
6300,0.12322E+00,0.83666E+00
6310,0.12323E+00,0.83672E+00
6320,0.12331E+00,0.83722E+00
6330,0.12340E+00,0.83776E+00
6340,0.12341E+00,0.83781E+00
6350,0.12352E+00,0.83838E+00
6360,0.12363E+00,0.83900E+00
6370,0.12364E+00,0.83906E+00
6380,0.12375E+00,0.83972E+00
6390,0.12388E+00,0.84042E+00
6400,0.12389E+00,0.84048E+00
6410,0.12402E+00,0.84124E+00
6420,0.12416E+00,0.84203E+00
6430,0.12417E+00,0.84209E+00
6440,0.12431E+00,0.84292E+00
6450,0.12446E+00,0.84379E+00
6460,0.12449E+00,0.84387E+00
6470,0.12464E+00,0.84479E+00
6480,0.12481E+00,0.84574E+00
6490,0.12482E+00,0.84582E+00
6500,0.12500E+00,0.84682E+00
6510,0.12518E+00,0.84787E+00
6520,0.12519E+00,0.84796E+00
6530,0.12539E+00,0.84906E+00
6540,0.12558E+00,0.85019E+00
6550,0.12559E+00,0.85029E+00
6560,0.12580E+00,0.85146E+00
6570,0.12601E+00,0.85269E+00
6580,0.12603E+00,0.85278E+00
6590,0.12623E+00,0.85406E+00
6600,0.12646E+00,0.85535E+00
6610,0.12648E+00,0.85546E+00
6620,0.12670E+00,0.85682E+00
6630,0.12694E+00,0.85820E+00
6640,0.12696E+00,0.85832E+00
6650,0.12720E+00,0.85975E+00
6660,0.12744E+00,0.86122E+00
6670,0.12746E+00,0.86135E+00
6680,0.12771E+00,0.86285E+00
6690,0.12796E+00,0.86441E+00
6700,0.12798E+00,0.86454E+00
6710,0.12824E+00,0.86612E+00
6720,0.12850E+00,0.86774E+00
6730,0.12852E+00,0.86787E+00
6740,0.12855E+00,0.86803E+00
6750,0.12882E+00,0.86972E+00
6760,0.12885E+00,0.86985E+00
6770,0.12911E+00,0.87154E+00
6780,0.12939E+00,0.87325E+00
6790,0.12942E+00,0.87341E+00
6800,0.12969E+00,0.87515E+00
6810,0.12996E+00,0.87690E+00
6820,0.12999E+00,0.87704E+00
6830,0.13026E+00,0.87883E+00
6840,0.13054E+00,0.88060E+00
6850,0.13057E+00,0.88075E+00
6860,0.13085E+00,0.88255E+00
6870,0.13113E+00,0.88436E+00
6880,0.13115E+00,0.88452E+00
6890,0.13143E+00,0.88633E+00
6900,0.13172E+00,0.88817E+00
