v1,v2,v3
1,0.63681E+00,0.43299E+01
10,0.69097E+00,0.57792E+01
20,0.57686E+00,0.57327E+01
30,0.39492E+00,0.44930E+01
40,0.28319E+00,0.35702E+01
50,0.21404E+00,0.28820E+01
60,0.17788E+00,0.25302E+01
70,0.13268E+00,0.20414E+01
80,0.87113E-01,0.15739E+01
90,0.67135E-01,0.13742E+01
100,0.62326E-01,0.15393E+01
110,0.63792E-01,0.17803E+01
120,0.46125E-01,0.23416E+01
130,0.44257E-01,0.23400E+01
140,0.42422E-01,0.26283E+01
150,0.41438E-01,0.28183E+01
160,0.43942E-01,0.28583E+01
170,0.40450E-01,0.29484E+01
180,0.36932E-01,0.30101E+01
190,0.37490E-01,0.30202E+01
200,0.35070E-01,0.30641E+01
210,0.33082E-01,0.30938E+01
220,0.33671E-01,0.30968E+01
230,0.32238E-01,0.31190E+01
240,0.31004E-01,0.31374E+01
250,0.31510E-01,0.31393E+01
260,0.30587E-01,0.31554E+01
270,0.29769E-01,0.31681E+01
280,0.30147E-01,0.31695E+01
290,0.29563E-01,0.31805E+01
300,0.29087E-01,0.31897E+01
310,0.29362E-01,0.31905E+01
320,0.29059E-01,0.31987E+01
330,0.28820E-01,0.32060E+01
340,0.29019E-01,0.32066E+01
350,0.28884E-01,0.32129E+01
360,0.28792E-01,0.32178E+01
370,0.28933E-01,0.32184E+01
380,0.28910E-01,0.32224E+01
390,0.28915E-01,0.32254E+01
400,0.29008E-01,0.32257E+01
410,0.29050E-01,0.32281E+01
420,0.29102E-01,0.32294E+01
430,0.29164E-01,0.32294E+01
440,0.29233E-01,0.32300E+01
450,0.29291E-01,0.32300E+01
460,0.29333E-01,0.32300E+01
470,0.29398E-01,0.32289E+01
480,0.29442E-01,0.32275E+01
490,0.29471E-01,0.32275E+01
500,0.29520E-01,0.32254E+01
510,0.29546E-01,0.32232E+01
520,0.29573E-01,0.32230E+01
530,0.29607E-01,0.32208E+01
540,0.29620E-01,0.32181E+01
