v1,v2,v3
1,0.15514E+00,0.65062E+00
10,0.19543E+00,0.86737E+00
20,0.19104E+00,0.90906E+00
30,0.18295E+00,0.92259E+00
40,0.16924E+00,0.92409E+00
50,0.14946E+00,0.91628E+00
60,0.12647E+00,0.90034E+00
70,0.10483E+00,0.88094E+00
80,0.88501E-01,0.83764E+00
90,0.80272E-01,0.79014E+00
100,0.77056E-01,0.74436E+00
110,0.76475E-01,0.71323E+00
120,0.69549E-01,0.66765E+00
130,0.69021E-01,0.65082E+00
140,0.60958E-01,0.59881E+00
150,0.54300E-01,0.56165E+00
160,0.54008E-01,0.55867E+00
170,0.49642E-01,0.53218E+00
180,0.46763E-01,0.51603E+00
190,0.46811E-01,0.51578E+00
200,0.44803E-01,0.50908E+00
210,0.43325E-01,0.50901E+00
220,0.43330E-01,0.50929E+00
230,0.42181E-01,0.51343E+00
240,0.41254E-01,0.52030E+00
250,0.41256E-01,0.52089E+00
260,0.40468E-01,0.52972E+00
270,0.39756E-01,0.53926E+00
280,0.39714E-01,0.54013E+00
290,0.39065E-01,0.54925E+00
300,0.38345E-01,0.55705E+00
310,0.38179E-01,0.55751E+00
320,0.37456E-01,0.56366E+00
330,0.36861E-01,0.56828E+00
340,0.36807E-01,0.56853E+00
350,0.36442E-01,0.57194E+00
360,0.36014E-01,0.57367E+00
370,0.35972E-01,0.57393E+00
380,0.35371E-01,0.57401E+00
390,0.34614E-01,0.57412E+00
400,0.34489E-01,0.57483E+00
410,0.33880E-01,0.57627E+00
420,0.33659E-01,0.57973E+00
430,0.33666E-01,0.58056E+00
440,0.33714E-01,0.58518E+00
450,0.33573E-01,0.58927E+00
460,0.33593E-01,0.58982E+00
470,0.33240E-01,0.59211E+00
480,0.32842E-01,0.59362E+00
490,0.32842E-01,0.59386E+00
500,0.32522E-01,0.59523E+00
510,0.32300E-01,0.59692E+00
520,0.32309E-01,0.59699E+00
530,0.32202E-01,0.59900E+00
540,0.32190E-01,0.60127E+00
550,0.32211E-01,0.60123E+00
560,0.32295E-01,0.60338E+00
570,0.32415E-01,0.60501E+00
580,0.32458E-01,0.60492E+00
590,0.32613E-01,0.60589E+00
600,0.32756E-01,0.60600E+00
610,0.32813E-01,0.60584E+00
620,0.32863E-01,0.60551E+00
630,0.32991E-01,0.60461E+00
640,0.33050E-01,0.60444E+00
650,0.33162E-01,0.60295E+00
660,0.33272E-01,0.60096E+00
670,0.33333E-01,0.60073E+00
680,0.33445E-01,0.59850E+00
690,0.33549E-01,0.59607E+00
700,0.33618E-01,0.59590E+00
710,0.33700E-01,0.59339E+00
720,0.33752E-01,0.59083E+00
730,0.33803E-01,0.59057E+00
740,0.33809E-01,0.58802E+00
750,0.33790E-01,0.58572E+00
760,0.33823E-01,0.58548E+00
770,0.33768E-01,0.58333E+00
780,0.33682E-01,0.58132E+00
790,0.33696E-01,0.58110E+00
800,0.33573E-01,0.57914E+00
810,0.33418E-01,0.57713E+00
820,0.33413E-01,0.57687E+00
830,0.33233E-01,0.57478E+00
840,0.33035E-01,0.57268E+00
850,0.33021E-01,0.57244E+00
860,0.32822E-01,0.57040E+00
870,0.32622E-01,0.56842E+00
880,0.32610E-01,0.56821E+00
890,0.32428E-01,0.56641E+00
900,0.32265E-01,0.56487E+00
910,0.32259E-01,0.56473E+00
920,0.32121E-01,0.56342E+00
930,0.32007E-01,0.56243E+00
940,0.32008E-01,0.56238E+00
950,0.31921E-01,0.56162E+00
960,0.31853E-01,0.56115E+00
970,0.31858E-01,0.56117E+00
980,0.31808E-01,0.56091E+00
990,0.31772E-01,0.56091E+00
1000,0.31778E-01,0.56098E+00
1010,0.31751E-01,0.56115E+00
1020,0.37832E-01,0.56645E+00
1030,0.37807E-01,0.56724E+00
1040,0.44466E-01,0.57216E+00
1050,0.47619E-01,0.57453E+00
1060,0.48112E-01,0.57491E+00
1070,0.48173E-01,0.57670E+00
1080,0.47268E-01,0.57701E+00
1090,0.47148E-01,0.57713E+00
1100,0.46434E-01,0.57687E+00
1110,0.46108E-01,0.57710E+00
1120,0.46093E-01,0.57704E+00
1130,0.46094E-01,0.57703E+00
1140,0.46143E-01,0.57801E+00
1150,0.46135E-01,0.57801E+00
1160,0.46366E-01,0.57919E+00
1170,0.46688E-01,0.58047E+00
1180,0.46725E-01,0.58061E+00
1190,0.47054E-01,0.58203E+00
1200,0.47363E-01,0.58362E+00
1210,0.47396E-01,0.58380E+00
1220,0.47681E-01,0.58562E+00
1230,0.47953E-01,0.58762E+00
1240,0.47986E-01,0.58787E+00
1250,0.48245E-01,0.58998E+00
1260,0.48499E-01,0.59209E+00
1270,0.48532E-01,0.59233E+00
1280,0.48777E-01,0.59429E+00
1290,0.49019E-01,0.59604E+00
1300,0.49056E-01,0.59621E+00
1310,0.49290E-01,0.59762E+00
1320,0.49517E-01,0.59869E+00
1330,0.49551E-01,0.59881E+00
1340,0.49763E-01,0.59955E+00
1350,0.49962E-01,0.60002E+00
1360,0.49994E-01,0.60007E+00
1370,0.50172E-01,0.60030E+00
1380,0.50332E-01,0.60032E+00
1390,0.50360E-01,0.60032E+00
1400,0.50498E-01,0.60014E+00
1410,0.50614E-01,0.59983E+00
1420,0.50636E-01,0.59981E+00
1430,0.50731E-01,0.59938E+00
1440,0.50806E-01,0.59890E+00
1450,0.50823E-01,0.59886E+00
1460,0.50880E-01,0.59834E+00
1470,0.50920E-01,0.59789E+00
1480,0.50933E-01,0.59786E+00
1490,0.50960E-01,0.59749E+00
1500,0.50976E-01,0.59732E+00
1510,0.50985E-01,0.59730E+00
1520,0.53272E-01,0.59867E+00
1530,0.54536E-01,0.60049E+00
1540,0.54674E-01,0.60070E+00
1550,0.54985E-01,0.60160E+00
1560,0.54721E-01,0.60224E+00
1570,0.54710E-01,0.60248E+00
1580,0.54257E-01,0.60297E+00
1590,0.53895E-01,0.60373E+00
1600,0.53862E-01,0.60380E+00
1610,0.53665E-01,0.60489E+00
1620,0.53580E-01,0.60622E+00
1630,0.53576E-01,0.60636E+00
1640,0.53568E-01,0.60652E+00
1650,0.53555E-01,0.60819E+00
1660,0.53560E-01,0.60837E+00
1670,0.53568E-01,0.60993E+00
1680,0.53566E-01,0.61142E+00
1690,0.53570E-01,0.61159E+00
1700,0.53544E-01,0.61294E+00
1710,0.53497E-01,0.61417E+00
1720,0.53494E-01,0.61432E+00
1730,0.53429E-01,0.61533E+00
1740,0.53354E-01,0.61616E+00
1750,0.53349E-01,0.61626E+00
1760,0.53275E-01,0.61683E+00
1770,0.53205E-01,0.61722E+00
1780,0.53201E-01,0.61725E+00
1790,0.53141E-01,0.61735E+00
1800,0.53093E-01,0.61725E+00
1810,0.53091E-01,0.61723E+00
1820,0.53058E-01,0.61689E+00
1830,0.53036E-01,0.61638E+00
1840,0.53038E-01,0.61633E+00
1850,0.53028E-01,0.61569E+00
1860,0.53028E-01,0.61496E+00
1870,0.53033E-01,0.61486E+00
1880,0.53042E-01,0.61408E+00
1890,0.53058E-01,0.61327E+00
1900,0.53065E-01,0.61320E+00
1910,0.53088E-01,0.61235E+00
1920,0.53119E-01,0.61155E+00
1930,0.53127E-01,0.61147E+00
1940,0.53163E-01,0.61069E+00
1950,0.53206E-01,0.60993E+00
1960,0.53215E-01,0.60984E+00
1970,0.53262E-01,0.60911E+00
1980,0.53316E-01,0.60842E+00
1990,0.53327E-01,0.60837E+00
2000,0.53385E-01,0.60773E+00
2010,0.55425E-01,0.60799E+00
2020,0.55472E-01,0.60818E+00
2030,0.56819E-01,0.60934E+00
2040,0.57349E-01,0.60958E+00
2050,0.57424E-01,0.60953E+00
2060,0.57351E-01,0.60925E+00
2070,0.57096E-01,0.60896E+00
2080,0.57070E-01,0.60899E+00
2090,0.56859E-01,0.60882E+00
2100,0.56776E-01,0.60896E+00
2110,0.56776E-01,0.60897E+00
2120,0.56802E-01,0.60942E+00
2130,0.56889E-01,0.61012E+00
2140,0.56908E-01,0.61020E+00
2150,0.56926E-01,0.61032E+00
2160,0.57044E-01,0.61140E+00
2170,0.57065E-01,0.61152E+00
2180,0.57178E-01,0.61264E+00
2190,0.57276E-01,0.61382E+00
2200,0.57294E-01,0.61394E+00
2210,0.57371E-01,0.61519E+00
2220,0.57430E-01,0.61645E+00
2230,0.57442E-01,0.61658E+00
2240,0.57486E-01,0.61780E+00
2250,0.57516E-01,0.61898E+00
2260,0.57526E-01,0.61910E+00
2270,0.57547E-01,0.62016E+00
2280,0.57559E-01,0.62109E+00
2290,0.57567E-01,0.62116E+00
2300,0.57575E-01,0.62196E+00
2310,0.57575E-01,0.62253E+00
2320,0.57581E-01,0.62258E+00
2330,0.57577E-01,0.62298E+00
2340,0.57569E-01,0.62319E+00
2350,0.57573E-01,0.62319E+00
2360,0.57561E-01,0.62326E+00
2370,0.57545E-01,0.62316E+00
2380,0.57548E-01,0.62314E+00
2390,0.57529E-01,0.62291E+00
2400,0.57507E-01,0.62260E+00
2410,0.57510E-01,0.62257E+00
2420,0.57488E-01,0.62215E+00
2430,0.57464E-01,0.62172E+00
2440,0.57467E-01,0.62165E+00
2450,0.57446E-01,0.62116E+00
2460,0.57424E-01,0.62070E+00
2470,0.57426E-01,0.62061E+00
2480,0.57407E-01,0.62012E+00
2490,0.57389E-01,0.61964E+00
2500,0.57392E-01,0.61959E+00
2510,0.57378E-01,0.61912E+00
