v1,v2,v3
1,0.53654E+01,0.28752E+01
10,0.59273E+01,0.35168E+01
20,0.47184E+01,0.27864E+01
30,0.34351E+01,0.22801E+01
40,0.27126E+01,0.23061E+01
50,0.20400E+01,0.19659E+01
60,0.14163E+01,0.14626E+01
70,0.98165E+00,0.11892E+01
80,0.69478E+00,0.97326E+00
90,0.52046E+00,0.77074E+00
100,0.39400E+00,0.59664E+00
110,0.26463E+00,0.40537E+00
120,0.18769E+00,0.38772E+00
130,0.24097E+00,0.42736E+00
140,0.27886E+00,0.59054E+00
150,0.31060E+00,0.70410E+00
160,0.33771E+00,0.71930E+00
170,0.32355E+00,0.76331E+00
180,0.30176E+00,0.78508E+00
190,0.30526E+00,0.78883E+00
200,0.30243E+00,0.80575E+00
210,0.29898E+00,0.81105E+00
220,0.30448E+00,0.81245E+00
230,0.29687E+00,0.80605E+00
240,0.28757E+00,0.79751E+00
250,0.28916E+00,0.79472E+00
260,0.28304E+00,0.78854E+00
270,0.27908E+00,0.78604E+00
280,0.28344E+00,0.78641E+00
290,0.28093E+00,0.78655E+00
300,0.27873E+00,0.78825E+00
310,0.28269E+00,0.78876E+00
320,0.27898E+00,0.78986E+00
330,0.27465E+00,0.79060E+00
340,0.27675E+00,0.79045E+00
350,0.27162E+00,0.79008E+00
360,0.26585E+00,0.78788E+00
370,0.26691E+00,0.78722E+00
380,0.26124E+00,0.78391E+00
390,0.25503E+00,0.77883E+00
400,0.25591E+00,0.77795E+00
410,0.25078E+00,0.77302E+00
420,0.24654E+00,0.76838E+00
430,0.24744E+00,0.76772E+00
440,0.24401E+00,0.76382E+00
450,0.24085E+00,0.76081E+00
460,0.24148E+00,0.76014E+00
470,0.23903E+00,0.75875E+00
480,0.23715E+00,0.75926E+00
490,0.23780E+00,0.75926E+00
500,0.23672E+00,0.76169E+00
510,0.23737E+00,0.76220E+00
520,0.23767E+00,0.76279E+00
530,0.23689E+00,0.76676E+00
540,0.23652E+00,0.77169E+00
550,0.23730E+00,0.77265E+00
