v1,v2,v3
1,0.19314E+00,0.62797E+00
10,0.27533E+00,0.94089E+00
20,0.27665E+00,0.98433E+00
30,0.27264E+00,0.99024E+00
40,0.26800E+00,0.99696E+00
50,0.25977E+00,0.99876E+00
60,0.24616E+00,0.99434E+00
70,0.22817E+00,0.98265E+00
80,0.20694E+00,0.96402E+00
90,0.18458E+00,0.94238E+00
100,0.16431E+00,0.91106E+00
110,0.14805E+00,0.87077E+00
120,0.13536E+00,0.78177E+00
130,0.13248E+00,0.76267E+00
140,0.12308E+00,0.70947E+00
150,0.11188E+00,0.66073E+00
160,0.11056E+00,0.65389E+00
170,0.10052E+00,0.61109E+00
180,0.92828E-01,0.57769E+00
190,0.92084E-01,0.57324E+00
200,0.86838E-01,0.55025E+00
210,0.83326E-01,0.53649E+00
220,0.83117E-01,0.53433E+00
230,0.80971E-01,0.52884E+00
240,0.79607E-01,0.52920E+00
250,0.79604E-01,0.52854E+00
260,0.78822E-01,0.53245E+00
270,0.78339E-01,0.53762E+00
280,0.78403E-01,0.53757E+00
290,0.78071E-01,0.54344E+00
300,0.77789E-01,0.54945E+00
310,0.77843E-01,0.54967E+00
320,0.77558E-01,0.55591E+00
330,0.77342E-01,0.56198E+00
340,0.77352E-01,0.56231E+00
350,0.77065E-01,0.56766E+00
360,0.76681E-01,0.57201E+00
370,0.76552E-01,0.57198E+00
380,0.76040E-01,0.57519E+00
390,0.75592E-01,0.57729E+00
400,0.75511E-01,0.57704E+00
410,0.75233E-01,0.57834E+00
420,0.74907E-01,0.57880E+00
430,0.74860E-01,0.57852E+00
440,0.74463E-01,0.57823E+00
450,0.73917E-01,0.57740E+00
460,0.73833E-01,0.57710E+00
470,0.73197E-01,0.57637E+00
480,0.72579E-01,0.57595E+00
490,0.72470E-01,0.57586E+00
500,0.72164E-01,0.57628E+00
510,0.72323E-01,0.57773E+00
520,0.72325E-01,0.57773E+00
530,0.72875E-01,0.57999E+00
540,0.73291E-01,0.58204E+00
550,0.73336E-01,0.58203E+00
560,0.73422E-01,0.58291E+00
570,0.73199E-01,0.58216E+00
580,0.73182E-01,0.58185E+00
590,0.72787E-01,0.57958E+00
600,0.72325E-01,0.57633E+00
610,0.72282E-01,0.57577E+00
620,0.72231E-01,0.57525E+00
630,0.71775E-01,0.57137E+00
640,0.71739E-01,0.57075E+00
650,0.71408E-01,0.56705E+00
660,0.71282E-01,0.56435E+00
670,0.71285E-01,0.56393E+00
680,0.71472E-01,0.56308E+00
690,0.71941E-01,0.56407E+00
700,0.72017E-01,0.56409E+00
710,0.72737E-01,0.56675E+00
720,0.73589E-01,0.57030E+00
730,0.73702E-01,0.57059E+00
740,0.74560E-01,0.57424E+00
750,0.75344E-01,0.57745E+00
760,0.75446E-01,0.57768E+00
770,0.76042E-01,0.57942E+00
780,0.76406E-01,0.57926E+00
790,0.76463E-01,0.57914E+00
800,0.76761E-01,0.57821E+00
810,0.76991E-01,0.57660E+00
820,0.77032E-01,0.57633E+00
830,0.76917E-01,0.57228E+00
840,0.76518E-01,0.56626E+00
850,0.76497E-01,0.56558E+00
860,0.75937E-01,0.55855E+00
870,0.75315E-01,0.55127E+00
880,0.75270E-01,0.55048E+00
890,0.74538E-01,0.54283E+00
900,0.73714E-01,0.53506E+00
910,0.73646E-01,0.53423E+00
920,0.72788E-01,0.52682E+00
930,0.71981E-01,0.52024E+00
940,0.71911E-01,0.51952E+00
950,0.71217E-01,0.51411E+00
960,0.70638E-01,0.50978E+00
970,0.70587E-01,0.50927E+00
980,0.70102E-01,0.50577E+00
990,0.69672E-01,0.50268E+00
1000,0.69637E-01,0.50233E+00
1010,0.69230E-01,0.49940E+00
1020,0.75466E-01,0.49604E+00
1030,0.75226E-01,0.49576E+00
1040,0.81155E-01,0.48991E+00
1050,0.85202E-01,0.48595E+00
1060,0.85786E-01,0.48553E+00
1070,0.87057E-01,0.48163E+00
1080,0.86672E-01,0.47815E+00
1090,0.86708E-01,0.47788E+00
1100,0.85503E-01,0.47482E+00
1110,0.84196E-01,0.47190E+00
1120,0.84052E-01,0.47164E+00
1130,0.83950E-01,0.47141E+00
1140,0.83077E-01,0.46876E+00
1150,0.83022E-01,0.46852E+00
1160,0.82545E-01,0.46633E+00
1170,0.82393E-01,0.46452E+00
1180,0.82384E-01,0.46432E+00
1190,0.82459E-01,0.46294E+00
1200,0.82626E-01,0.46198E+00
1210,0.82648E-01,0.46187E+00
1220,0.82828E-01,0.46131E+00
1230,0.82988E-01,0.46110E+00
1240,0.83012E-01,0.46108E+00
1250,0.83129E-01,0.46114E+00
1260,0.83223E-01,0.46142E+00
1270,0.83238E-01,0.46149E+00
1280,0.83313E-01,0.46198E+00
1290,0.83390E-01,0.46270E+00
1300,0.83405E-01,0.46282E+00
1310,0.83492E-01,0.46372E+00
1320,0.83599E-01,0.46478E+00
1330,0.83619E-01,0.46494E+00
1340,0.83746E-01,0.46605E+00
1350,0.83896E-01,0.46717E+00
1360,0.83918E-01,0.46730E+00
1370,0.84085E-01,0.46833E+00
1380,0.84270E-01,0.46924E+00
1390,0.84293E-01,0.46934E+00
1400,0.84490E-01,0.47010E+00
1410,0.84702E-01,0.47077E+00
1420,0.84727E-01,0.47082E+00
1430,0.84950E-01,0.47140E+00
1440,0.85190E-01,0.47196E+00
1450,0.85217E-01,0.47198E+00
1460,0.85472E-01,0.47257E+00
1470,0.85746E-01,0.47324E+00
1480,0.85775E-01,0.47327E+00
1490,0.86068E-01,0.47404E+00
1500,0.86379E-01,0.47495E+00
1510,0.86411E-01,0.47501E+00
1520,0.88395E-01,0.47565E+00
1530,0.89623E-01,0.47656E+00
1540,0.89664E-01,0.47668E+00
1550,0.90335E-01,0.47790E+00
1560,0.90560E-01,0.47923E+00
1570,0.90580E-01,0.47935E+00
1580,0.90507E-01,0.48077E+00
1590,0.90380E-01,0.48222E+00
1600,0.90370E-01,0.48235E+00
1610,0.90259E-01,0.48377E+00
1620,0.90217E-01,0.48517E+00
1630,0.90219E-01,0.48532E+00
1640,0.90225E-01,0.48547E+00
1650,0.90258E-01,0.48690E+00
1660,0.90271E-01,0.48704E+00
1670,0.90361E-01,0.48853E+00
1680,0.90460E-01,0.49008E+00
1690,0.90479E-01,0.49024E+00
1700,0.90568E-01,0.49186E+00
1710,0.90631E-01,0.49357E+00
1720,0.90648E-01,0.49373E+00
1730,0.90682E-01,0.49554E+00
1740,0.90688E-01,0.49740E+00
1750,0.90699E-01,0.49758E+00
1760,0.90683E-01,0.49952E+00
1770,0.90650E-01,0.50151E+00
1780,0.90655E-01,0.50172E+00
1790,0.90612E-01,0.50371E+00
1800,0.90557E-01,0.50569E+00
1810,0.90560E-01,0.50589E+00
1820,0.90503E-01,0.50783E+00
1830,0.90444E-01,0.50970E+00
1840,0.90447E-01,0.50990E+00
1850,0.90392E-01,0.51169E+00
1860,0.90341E-01,0.51340E+00
1870,0.90346E-01,0.51359E+00
1880,0.90308E-01,0.51522E+00
1890,0.90277E-01,0.51676E+00
1900,0.90283E-01,0.51692E+00
1910,0.90261E-01,0.51834E+00
1920,0.90244E-01,0.51964E+00
1930,0.90252E-01,0.51978E+00
1940,0.90246E-01,0.52096E+00
1950,0.90248E-01,0.52206E+00
1960,0.90258E-01,0.52218E+00
1970,0.90269E-01,0.52318E+00
1980,0.90290E-01,0.52412E+00
1990,0.90300E-01,0.52422E+00
2000,0.90330E-01,0.52508E+00
2010,0.91675E-01,0.52557E+00
2020,0.91728E-01,0.52564E+00
