v1,v2,v3
1,0.96542E+01,0.22298E+01
10,0.16503E+02,0.39457E+01
20,0.15733E+02,0.41178E+01
30,0.15165E+02,0.41283E+01
40,0.14626E+02,0.41014E+01
50,0.13911E+02,0.39902E+01
60,0.13151E+02,0.39176E+01
70,0.12384E+02,0.38966E+01
80,0.11751E+02,0.39090E+01
90,0.11535E+02,0.39591E+01
100,0.11296E+02,0.39597E+01
110,0.11038E+02,0.39302E+01
120,0.10824E+02,0.38971E+01
130,0.10620E+02,0.38148E+01
140,0.10515E+02,0.37200E+01
150,0.10376E+02,0.36436E+01
160,0.10139E+02,0.35563E+01
170,0.98732E+01,0.34777E+01
180,0.96265E+01,0.33755E+01
190,0.93044E+01,0.32183E+01
200,0.89894E+01,0.30421E+01
210,0.86378E+01,0.28364E+01
220,0.82438E+01,0.26028E+01
230,0.78862E+01,0.23731E+01
240,0.75447E+01,0.21408E+01
250,0.71119E+01,0.18832E+01
260,0.64839E+01,0.15434E+01
270,0.56981E+01,0.11367E+01
280,0.49482E+01,0.76721E+00
290,0.44336E+01,0.53514E+00
300,0.40664E+01,0.38086E+00
310,0.37288E+01,0.23828E+00
320,0.33819E+01,0.83780E-01
330,0.30929E+01,-0.57514E-01
340,0.28668E+01,-0.18640E+00
350,0.26926E+01,-0.30278E+00
360,0.25373E+01,-0.40210E+00
370,0.23952E+01,-0.47699E+00
380,0.22871E+01,-0.52023E+00
390,0.22075E+01,-0.54808E+00
400,0.21651E+01,-0.56300E+00
410,0.21572E+01,-0.56850E+00
420,0.21600E+01,-0.57329E+00
430,0.21727E+01,-0.57308E+00
440,0.21972E+01,-0.56699E+00
450,0.22410E+01,-0.54871E+00
460,0.23055E+01,-0.50749E+00
470,0.23831E+01,-0.44468E+00
480,0.24874E+01,-0.35357E+00
490,0.26219E+01,-0.23444E+00
500,0.27913E+01,-0.92162E-01
510,0.29963E+01,0.65628E-01
520,0.32283E+01,0.23225E+00
530,0.34387E+01,0.37839E+00
540,0.35858E+01,0.47581E+00
550,0.36682E+01,0.52069E+00
560,0.37179E+01,0.53086E+00
570,0.37937E+01,0.54531E+00
580,0.38955E+01,0.57103E+00
590,0.40028E+01,0.60355E+00
600,0.41137E+01,0.64477E+00
610,0.42364E+01,0.69758E+00
620,0.43366E+01,0.73834E+00
630,0.44019E+01,0.76288E+00
640,0.44489E+01,0.78452E+00
650,0.44867E+01,0.80893E+00
660,0.45164E+01,0.83137E+00
670,0.45322E+01,0.84696E+00
680,0.45372E+01,0.85578E+00
690,0.45415E+01,0.85990E+00
700,0.45379E+01,0.85612E+00
710,0.45178E+01,0.84133E+00
720,0.44855E+01,0.82095E+00
730,0.44461E+01,0.79549E+00
740,0.43964E+01,0.76103E+00
750,0.43200E+01,0.70884E+00
760,0.41863E+01,0.62506E+00
770,0.39822E+01,0.50506E+00
780,0.37686E+01,0.38037E+00
790,0.36745E+01,0.31794E+00
800,0.36785E+01,0.30496E+00
810,0.37286E+01,0.31437E+00
820,0.37852E+01,0.32858E+00
830,0.38252E+01,0.33833E+00
840,0.38506E+01,0.34370E+00
850,0.38624E+01,0.34381E+00
860,0.38636E+01,0.33977E+00
870,0.38638E+01,0.33621E+00
880,0.38690E+01,0.33671E+00
890,0.38797E+01,0.34043E+00
900,0.38894E+01,0.34329E+00
910,0.38969E+01,0.34479E+00
920,0.39042E+01,0.34662E+00
930,0.39121E+01,0.35080E+00
940,0.39220E+01,0.35946E+00
950,0.39355E+01,0.37315E+00
960,0.39545E+01,0.39160E+00
970,0.39838E+01,0.41597E+00
980,0.40224E+01,0.44590E+00
990,0.40677E+01,0.48052E+00
1000,0.41155E+01,0.51863E+00
1010,0.41612E+01,0.55913E+00
1020,0.42897E+01,0.74532E+00
1030,0.43194E+01,0.77343E+00
1040,0.42657E+01,0.82065E+00
1050,0.40800E+01,0.77788E+00
1060,0.40673E+01,0.77603E+00
1070,0.38539E+01,0.70548E+00
1080,0.36718E+01,0.65830E+00
1090,0.36559E+01,0.65431E+00
1100,0.35096E+01,0.65149E+00
1110,0.33805E+01,0.67443E+00
1120,0.33669E+01,0.67678E+00
1130,0.32208E+01,0.70910E+00
1140,0.30778E+01,0.73548E+00
1150,0.30652E+01,0.73784E+00
1160,0.29715E+01,0.75074E+00
1170,0.29123E+01,0.75527E+00
1180,0.29078E+01,0.75590E+00
1190,0.28769E+01,0.75628E+00
1200,0.28610E+01,0.75569E+00
1210,0.28612E+01,0.75569E+00
1220,0.28547E+01,0.75498E+00
1230,0.28517E+01,0.75456E+00
1240,0.28531E+01,0.75448E+00
1250,0.28521E+01,0.75443E+00
1260,0.28503E+01,0.75443E+00
1270,0.28519E+01,0.75448E+00
1280,0.28468E+01,0.75464E+00
1290,0.28367E+01,0.75506E+00
1300,0.28371E+01,0.75515E+00
1310,0.28201E+01,0.75616E+00
1320,0.27961E+01,0.75780E+00
1330,0.27947E+01,0.75801E+00
1340,0.27636E+01,0.76040E+00
1350,0.27286E+01,0.76338E+00
1360,0.27258E+01,0.76372E+00
1370,0.26898E+01,0.76754E+00
1380,0.26539E+01,0.77204E+00
1390,0.26510E+01,0.77254E+00
1400,0.26171E+01,0.77775E+00
1410,0.25870E+01,0.78347E+00
1420,0.25845E+01,0.78410E+00
1430,0.25597E+01,0.79002E+00
1440,0.25379E+01,0.79582E+00
1450,0.25363E+01,0.79641E+00
1460,0.25148E+01,0.80187E+00
1470,0.24902E+01,0.80704E+00
1480,0.24886E+01,0.80750E+00
1490,0.24607E+01,0.81234E+00
1500,0.24302E+01,0.81675E+00
1510,0.24281E+01,0.81708E+00
1520,0.24257E+01,0.81738E+00
1530,0.23952E+01,0.82124E+00
1540,0.23930E+01,0.82158E+00
1550,0.23631E+01,0.82448E+00
1560,0.23346E+01,0.82645E+00
1570,0.23326E+01,0.82658E+00
1580,0.23065E+01,0.82776E+00
1590,0.22837E+01,0.82851E+00
1600,0.22821E+01,0.82851E+00
1610,0.22643E+01,0.82927E+00
1620,0.22516E+01,0.83028E+00
1630,0.22509E+01,0.83036E+00
1640,0.22441E+01,0.83175E+00
1650,0.22423E+01,0.83339E+00
1660,0.22427E+01,0.83355E+00
1670,0.22453E+01,0.83523E+00
1680,0.22511E+01,0.83662E+00
1690,0.22520E+01,0.83679E+00
1700,0.22602E+01,0.83776E+00
1710,0.22697E+01,0.83834E+00
1720,0.22711E+01,0.83839E+00
1730,0.22817E+01,0.83855E+00
1740,0.22932E+01,0.83843E+00
1750,0.22946E+01,0.83843E+00
1760,0.23067E+01,0.83805E+00
1770,0.23192E+01,0.83759E+00
1780,0.23207E+01,0.83750E+00
1790,0.23338E+01,0.83696E+00
1800,0.23469E+01,0.83645E+00
1810,0.23487E+01,0.83633E+00
1820,0.23619E+01,0.83578E+00
1830,0.23752E+01,0.83528E+00
1840,0.23768E+01,0.83519E+00
1850,0.23898E+01,0.83465E+00
1860,0.24027E+01,0.83414E+00
1870,0.24043E+01,0.83406E+00
1880,0.24166E+01,0.83351E+00
1890,0.24284E+01,0.83292E+00
1900,0.24300E+01,0.83280E+00
1910,0.24413E+01,0.83213E+00
1920,0.24522E+01,0.83137E+00
1930,0.24536E+01,0.83124E+00
1940,0.24639E+01,0.83040E+00
1950,0.24738E+01,0.82952E+00
1960,0.24750E+01,0.82935E+00
1970,0.24841E+01,0.82843E+00
1980,0.24926E+01,0.82746E+00
1990,0.24936E+01,0.82734E+00
2000,0.25013E+01,0.82637E+00
2010,0.25082E+01,0.82544E+00
2020,0.25090E+01,0.82532E+00
2030,0.25098E+01,0.82515E+00
2040,0.25154E+01,0.82431E+00
2050,0.25160E+01,0.82418E+00
2060,0.25209E+01,0.82339E+00
2070,0.25249E+01,0.82263E+00
2080,0.25253E+01,0.82255E+00
2090,0.25284E+01,0.82183E+00
2100,0.25306E+01,0.82112E+00
2110,0.25310E+01,0.82103E+00
2120,0.25322E+01,0.82040E+00
2130,0.25328E+01,0.81981E+00
2140,0.25328E+01,0.81973E+00
2150,0.25324E+01,0.81918E+00
2160,0.25312E+01,0.81868E+00
2170,0.25312E+01,0.81864E+00
2180,0.25292E+01,0.81822E+00
2190,0.25262E+01,0.81792E+00
2200,0.25261E+01,0.81788E+00
2210,0.25225E+01,0.81771E+00
2220,0.25181E+01,0.81767E+00
2230,0.25177E+01,0.81767E+00
2240,0.25124E+01,0.81776E+00
2250,0.25065E+01,0.81788E+00
2260,0.25059E+01,0.81792E+00
2270,0.24991E+01,0.81818E+00
2280,0.24914E+01,0.81847E+00
2290,0.24908E+01,0.81851E+00
2300,0.24823E+01,0.81889E+00
2310,0.24732E+01,0.81935E+00
2320,0.24724E+01,0.81948E+00
2330,0.24627E+01,0.82007E+00
2340,0.24524E+01,0.82078E+00
2350,0.24514E+01,0.82091E+00
2360,0.24407E+01,0.82179E+00
2370,0.24298E+01,0.82280E+00
2380,0.24286E+01,0.82297E+00
2390,0.24174E+01,0.82406E+00
2400,0.24057E+01,0.82523E+00
2410,0.24045E+01,0.82544E+00
2420,0.23926E+01,0.82662E+00
2430,0.23803E+01,0.82780E+00
2440,0.23793E+01,0.82801E+00
2450,0.23669E+01,0.82914E+00
2460,0.23544E+01,0.83028E+00
2470,0.23532E+01,0.83044E+00
2480,0.23407E+01,0.83150E+00
2490,0.23285E+01,0.83250E+00
2500,0.23273E+01,0.83263E+00
2510,0.23152E+01,0.83360E+00
2520,0.23035E+01,0.83448E+00
2530,0.23023E+01,0.83460E+00
2540,0.23013E+01,0.83477E+00
2550,0.22901E+01,0.83553E+00
2560,0.22891E+01,0.83566E+00
2570,0.22784E+01,0.83633E+00
2580,0.22685E+01,0.83692E+00
2590,0.22675E+01,0.83704E+00
2600,0.22584E+01,0.83759E+00
2610,0.22499E+01,0.83809E+00
2620,0.22491E+01,0.83818E+00
2630,0.22416E+01,0.83855E+00
2640,0.22350E+01,0.83885E+00
2650,0.22342E+01,0.83893E+00
2660,0.22285E+01,0.83910E+00
2670,0.22237E+01,0.83918E+00
2680,0.22233E+01,0.83923E+00
2690,0.22194E+01,0.83923E+00
2700,0.22162E+01,0.83914E+00
2710,0.22160E+01,0.83918E+00
2720,0.22136E+01,0.83902E+00
2730,0.22123E+01,0.83876E+00
2740,0.22123E+01,0.83876E+00
2750,0.22115E+01,0.83843E+00
2760,0.22115E+01,0.83805E+00
2770,0.22115E+01,0.83805E+00
2780,0.22123E+01,0.83759E+00
2790,0.22134E+01,0.83713E+00
2800,0.22136E+01,0.83708E+00
2810,0.22154E+01,0.83658E+00
2820,0.22176E+01,0.83599E+00
2830,0.22178E+01,0.83595E+00
2840,0.22206E+01,0.83536E+00
2850,0.22233E+01,0.83477E+00
2860,0.22237E+01,0.83469E+00
2870,0.22269E+01,0.83406E+00
2880,0.22305E+01,0.83347E+00
2890,0.22307E+01,0.83339E+00
2900,0.22344E+01,0.83276E+00
2910,0.22382E+01,0.83213E+00
2920,0.22384E+01,0.83204E+00
2930,0.22423E+01,0.83145E+00
2940,0.22463E+01,0.83082E+00
2950,0.22465E+01,0.83074E+00
2960,0.22505E+01,0.83015E+00
2970,0.22544E+01,0.82956E+00
