v1,v2,v3
1,0.33837E+01,-0.23908E+01
10,0.36725E+01,-0.29398E+01
20,0.28988E+01,-0.22143E+01
30,0.20271E+01,-0.17360E+01
40,0.14740E+01,-0.17498E+01
50,0.10440E+01,-0.14294E+01
60,0.72044E+00,-0.10363E+01
70,0.51196E+00,-0.87845E+00
80,0.36351E+00,-0.66559E+00
90,0.27626E+00,-0.43561E+00
100,0.24401E+00,-0.31192E+00
110,0.22836E+00,-0.23911E+00
120,0.16324E+00,-0.27448E+00
130,0.17413E+00,-0.25975E+00
140,0.14317E+00,-0.33944E+00
150,0.13833E+00,-0.39729E+00
160,0.14583E+00,-0.39086E+00
170,0.12883E+00,-0.41563E+00
180,0.11547E+00,-0.43310E+00
190,0.11951E+00,-0.43486E+00
200,0.11625E+00,-0.44846E+00
210,0.11278E+00,-0.45151E+00
220,0.11737E+00,-0.45239E+00
230,0.11266E+00,-0.45092E+00
240,0.10678E+00,-0.44951E+00
250,0.10916E+00,-0.44879E+00
260,0.10487E+00,-0.44973E+00
270,0.10123E+00,-0.45295E+00
280,0.10430E+00,-0.45402E+00
290,0.10104E+00,-0.45717E+00
300,0.97216E-01,-0.46051E+00
310,0.99771E-01,-0.46151E+00
320,0.95125E-01,-0.46405E+00
330,0.90124E-01,-0.46636E+00
340,0.91441E-01,-0.46678E+00
350,0.86709E-01,-0.46820E+00
360,0.82815E-01,-0.46946E+00
370,0.83850E-01,-0.46954E+00
380,0.81086E-01,-0.47065E+00
390,0.78958E-01,-0.47172E+00
400,0.80073E-01,-0.47182E+00
410,0.78510E-01,-0.47248E+00
420,0.77048E-01,-0.47290E+00
430,0.78003E-01,-0.47288E+00
440,0.76744E-01,-0.47281E+00
450,0.75420E-01,-0.47268E+00
460,0.76158E-01,-0.47251E+00
470,0.75051E-01,-0.47231E+00
480,0.73871E-01,-0.47219E+00
490,0.74443E-01,-0.47199E+00
500,0.73596E-01,-0.47221E+00
510,0.74030E-01,-0.47219E+00
520,0.74312E-01,-0.47211E+00
530,0.73191E-01,-0.47259E+00
540,0.72424E-01,-0.47355E+00
550,0.72865E-01,-0.47358E+00
560,0.72291E-01,-0.47477E+00
570,0.71830E-01,-0.47613E+00
580,0.72164E-01,-0.47623E+00
590,0.71817E-01,-0.47757E+00
600,0.71523E-01,-0.47886E+00
610,0.71753E-01,-0.47901E+00
620,0.71489E-01,-0.48021E+00
630,0.71264E-01,-0.48126E+00
640,0.71391E-01,-0.48141E+00
650,0.71151E-01,-0.48233E+00
660,0.70951E-01,-0.48309E+00
670,0.71005E-01,-0.48322E+00
680,0.70777E-01,-0.48384E+00
690,0.70607E-01,-0.48436E+00
700,0.70625E-01,-0.48448E+00
710,0.70434E-01,-0.48492E+00
720,0.70319E-01,-0.48528E+00
730,0.70326E-01,-0.48535E+00
740,0.70189E-01,-0.48570E+00
750,0.70126E-01,-0.48599E+00
760,0.70141E-01,-0.48604E+00
770,0.70044E-01,-0.48632E+00
780,0.70025E-01,-0.48656E+00
790,0.70063E-01,-0.48659E+00
800,0.69991E-01,-0.48681E+00
810,0.69982E-01,-0.48698E+00
820,0.70059E-01,-0.48701E+00
830,0.69965E-01,-0.48718E+00
840,0.69931E-01,-0.48728E+00
850,0.70040E-01,-0.48731E+00
860,0.69889E-01,-0.48745E+00
870,0.69808E-01,-0.48753E+00
880,0.69941E-01,-0.48758E+00
890,0.69714E-01,-0.48766E+00
900,0.69597E-01,-0.48775E+00
910,0.69735E-01,-0.48778E+00
920,0.69728E-01,-0.48780E+00
930,0.69470E-01,-0.48790E+00
940,0.69546E-01,-0.48792E+00
950,0.69391E-01,-0.48795E+00
960,0.69149E-01,-0.48800E+00
970,0.69234E-01,-0.48802E+00
980,0.69054E-01,-0.48805E+00
990,0.68771E-01,-0.48805E+00
1000,0.68842E-01,-0.48805E+00
1010,0.68647E-01,-0.48805E+00
1020,0.68338E-01,-0.48802E+00
1030,0.68405E-01,-0.48798E+00
1040,0.68209E-01,-0.48793E+00
1050,0.67896E-01,-0.48787E+00
1060,0.67969E-01,-0.48783E+00
1070,0.67787E-01,-0.48775E+00
1080,0.67482E-01,-0.48766E+00
1090,0.67551E-01,-0.48760E+00
1100,0.67393E-01,-0.48750E+00
1110,0.67108E-01,-0.48740E+00
1120,0.67169E-01,-0.48733E+00
1130,0.67037E-01,-0.48725E+00
1140,0.66765E-01,-0.48713E+00
1150,0.66830E-01,-0.48706E+00
