v1,v2,v3
1,0.10322E+00,0.10125E+01
10,0.13358E+00,0.13863E+01
20,0.13281E+00,0.14528E+01
30,0.12895E+00,0.14711E+01
40,0.12164E+00,0.14689E+01
50,0.11066E+00,0.14494E+01
60,0.97589E-01,0.14165E+01
70,0.85144E-01,0.13741E+01
80,0.74981E-01,0.13064E+01
90,0.69009E-01,0.12390E+01
100,0.65822E-01,0.11756E+01
110,0.64430E-01,0.11301E+01
120,0.58311E-01,0.10473E+01
130,0.57582E-01,0.10249E+01
140,0.51028E-01,0.94520E+00
150,0.45718E-01,0.88727E+00
160,0.45409E-01,0.88290E+00
170,0.41852E-01,0.84225E+00
180,0.39551E-01,0.81852E+00
190,0.39517E-01,0.81748E+00
200,0.38122E-01,0.80806E+00
210,0.37320E-01,0.81099E+00
220,0.37328E-01,0.81064E+00
230,0.36926E-01,0.81806E+00
240,0.36720E-01,0.82921E+00
250,0.36759E-01,0.82894E+00
260,0.36651E-01,0.84033E+00
270,0.36567E-01,0.85231E+00
280,0.36594E-01,0.85271E+00
290,0.36551E-01,0.86385E+00
300,0.36443E-01,0.87362E+00
310,0.36388E-01,0.87381E+00
320,0.36221E-01,0.88140E+00
330,0.36077E-01,0.88749E+00
340,0.36045E-01,0.88716E+00
350,0.35995E-01,0.89153E+00
360,0.35951E-01,0.89469E+00
370,0.35925E-01,0.89434E+00
380,0.35781E-01,0.89666E+00
390,0.35581E-01,0.89876E+00
400,0.35518E-01,0.89897E+00
410,0.35452E-01,0.90251E+00
420,0.35594E-01,0.90715E+00
430,0.35622E-01,0.90773E+00
440,0.35940E-01,0.91336E+00
450,0.36140E-01,0.91829E+00
460,0.36162E-01,0.91840E+00
470,0.36140E-01,0.92016E+00
480,0.35979E-01,0.91891E+00
490,0.35972E-01,0.91856E+00
500,0.35760E-01,0.91480E+00
510,0.35546E-01,0.90981E+00
520,0.35526E-01,0.90879E+00
530,0.35346E-01,0.90319E+00
540,0.35213E-01,0.89798E+00
550,0.35205E-01,0.89691E+00
560,0.35158E-01,0.89278E+00
570,0.35166E-01,0.88937E+00
580,0.35189E-01,0.88866E+00
590,0.35258E-01,0.88610E+00
600,0.35341E-01,0.88359E+00
610,0.35376E-01,0.88304E+00
620,0.35410E-01,0.88240E+00
630,0.35477E-01,0.87949E+00
640,0.35516E-01,0.87907E+00
650,0.35550E-01,0.87516E+00
660,0.35553E-01,0.87042E+00
670,0.35585E-01,0.86986E+00
680,0.35540E-01,0.86416E+00
690,0.35445E-01,0.85749E+00
700,0.35464E-01,0.85678E+00
710,0.35290E-01,0.84890E+00
720,0.35058E-01,0.84040E+00
730,0.35053E-01,0.83944E+00
740,0.34769E-01,0.83073E+00
750,0.34475E-01,0.82253E+00
760,0.34457E-01,0.82156E+00
770,0.34192E-01,0.81488E+00
780,0.33978E-01,0.80991E+00
790,0.33964E-01,0.80931E+00
800,0.33797E-01,0.80582E+00
810,0.33641E-01,0.80278E+00
820,0.33633E-01,0.80243E+00
830,0.33466E-01,0.79927E+00
840,0.33282E-01,0.79594E+00
850,0.33269E-01,0.79561E+00
860,0.33081E-01,0.79232E+00
870,0.32898E-01,0.78931E+00
880,0.32885E-01,0.78906E+00
890,0.32722E-01,0.78648E+00
900,0.32581E-01,0.78444E+00
910,0.32573E-01,0.78431E+00
920,0.32457E-01,0.78277E+00
930,0.32362E-01,0.78172E+00
940,0.32358E-01,0.78171E+00
950,0.32286E-01,0.78115E+00
960,0.32233E-01,0.78101E+00
970,0.32233E-01,0.78109E+00
980,0.32196E-01,0.78132E+00
990,0.32174E-01,0.78190E+00
1000,0.32176E-01,0.78203E+00
1010,0.32164E-01,0.78286E+00
1020,0.35418E-01,0.78783E+00
1030,0.35409E-01,0.78872E+00
1040,0.38966E-01,0.79276E+00
1050,0.40716E-01,0.79540E+00
1060,0.40985E-01,0.79577E+00
1070,0.41121E-01,0.79910E+00
1080,0.40715E-01,0.80120E+00
1090,0.40655E-01,0.80151E+00
1100,0.40324E-01,0.80288E+00
1110,0.40204E-01,0.80476E+00
1120,0.40198E-01,0.80484E+00
1130,0.40205E-01,0.80505E+00
1140,0.40302E-01,0.80779E+00
1150,0.40304E-01,0.80798E+00
1160,0.40493E-01,0.81078E+00
1170,0.40737E-01,0.81376E+00
1180,0.40764E-01,0.81405E+00
1190,0.41019E-01,0.81725E+00
1200,0.41270E-01,0.82079E+00
1210,0.41297E-01,0.82118E+00
1220,0.41539E-01,0.82511E+00
1230,0.41778E-01,0.82940E+00
1240,0.41805E-01,0.82989E+00
1250,0.42034E-01,0.83445E+00
1260,0.42259E-01,0.83915E+00
1270,0.42286E-01,0.83963E+00
1280,0.42503E-01,0.84424E+00
1290,0.42716E-01,0.84863E+00
1300,0.42743E-01,0.84907E+00
1310,0.42948E-01,0.85310E+00
1320,0.43148E-01,0.85678E+00
1330,0.43174E-01,0.85711E+00
1340,0.43362E-01,0.86036E+00
1350,0.43540E-01,0.86323E+00
1360,0.43564E-01,0.86348E+00
1370,0.43724E-01,0.86591E+00
1380,0.43867E-01,0.86797E+00
1390,0.43887E-01,0.86814E+00
1400,0.44009E-01,0.86980E+00
1410,0.44112E-01,0.87115E+00
1420,0.44127E-01,0.87127E+00
1430,0.44209E-01,0.87231E+00
1440,0.44273E-01,0.87311E+00
1450,0.44285E-01,0.87317E+00
1460,0.44331E-01,0.87379E+00
1470,0.44362E-01,0.87429E+00
1480,0.44370E-01,0.87433E+00
1490,0.44388E-01,0.87479E+00
1500,0.44397E-01,0.87529E+00
1510,0.44403E-01,0.87533E+00
1520,0.45638E-01,0.87703E+00
1530,0.46335E-01,0.87932E+00
1540,0.46410E-01,0.87957E+00
1550,0.46584E-01,0.88094E+00
1560,0.46451E-01,0.88211E+00
1570,0.46450E-01,0.88244E+00
1580,0.46215E-01,0.88350E+00
1590,0.46032E-01,0.88481E+00
1600,0.46016E-01,0.88494E+00
1610,0.45927E-01,0.88658E+00
1620,0.45901E-01,0.88849E+00
1630,0.45902E-01,0.88868E+00
1640,0.45901E-01,0.88893E+00
1650,0.45920E-01,0.89118E+00
1660,0.45926E-01,0.89143E+00
1670,0.45956E-01,0.89357E+00
1680,0.45982E-01,0.89562E+00
1690,0.45988E-01,0.89588E+00
1700,0.45999E-01,0.89779E+00
1710,0.45999E-01,0.89958E+00
1720,0.46001E-01,0.89981E+00
1730,0.45988E-01,0.90139E+00
1740,0.45969E-01,0.90276E+00
1750,0.45969E-01,0.90295E+00
1760,0.45947E-01,0.90407E+00
1770,0.45924E-01,0.90496E+00
1780,0.45923E-01,0.90505E+00
1790,0.45903E-01,0.90567E+00
1800,0.45888E-01,0.90606E+00
1810,0.45888E-01,0.90608E+00
1820,0.45878E-01,0.90619E+00
1830,0.45874E-01,0.90613E+00
1840,0.45875E-01,0.90609E+00
1850,0.45876E-01,0.90588E+00
1860,0.45883E-01,0.90557E+00
1870,0.45886E-01,0.90552E+00
1880,0.45898E-01,0.90515E+00
1890,0.45915E-01,0.90475E+00
1900,0.45919E-01,0.90469E+00
1910,0.45940E-01,0.90430E+00
1920,0.45966E-01,0.90396E+00
1930,0.45971E-01,0.90392E+00
1940,0.46001E-01,0.90361E+00
1950,0.46036E-01,0.90338E+00
1960,0.46041E-01,0.90332E+00
1970,0.46078E-01,0.90313E+00
1980,0.46117E-01,0.90299E+00
1990,0.46124E-01,0.90295E+00
2000,0.46165E-01,0.90288E+00
2010,0.47270E-01,0.90342E+00
2020,0.47300E-01,0.90365E+00
2030,0.48049E-01,0.90523E+00
2040,0.48347E-01,0.90592E+00
2050,0.48385E-01,0.90590E+00
2060,0.48352E-01,0.90604E+00
2070,0.48214E-01,0.90609E+00
2080,0.48200E-01,0.90619E+00
2090,0.48087E-01,0.90633E+00
