v1,v2,v3
1,0.10499E+00,0.78667E+00
10,0.13246E+00,0.10518E+01
20,0.13015E+00,0.11045E+01
30,0.12519E+00,0.11217E+01
40,0.11657E+00,0.11247E+01
50,0.10383E+00,0.11146E+01
60,0.88812E-01,0.10935E+01
70,0.74689E-01,0.10671E+01
80,0.63751E-01,0.10144E+01
90,0.58009E-01,0.95811E+00
100,0.56004E-01,0.90451E+00
110,0.55781E-01,0.86670E+00
120,0.50199E-01,0.80206E+00
130,0.49791E-01,0.78232E+00
140,0.43656E-01,0.71144E+00
150,0.38592E-01,0.65681E+00
160,0.38344E-01,0.65129E+00
170,0.34902E-01,0.61090E+00
180,0.32574E-01,0.58383E+00
190,0.32548E-01,0.58216E+00
200,0.30994E-01,0.56760E+00
210,0.29923E-01,0.56212E+00
220,0.29921E-01,0.56186E+00
230,0.29186E-01,0.56260E+00
240,0.28610E-01,0.56740E+00
250,0.28615E-01,0.56762E+00
260,0.28129E-01,0.57435E+00
270,0.27636E-01,0.58204E+00
280,0.27622E-01,0.58256E+00
290,0.27190E-01,0.58945E+00
300,0.26669E-01,0.59506E+00
310,0.26570E-01,0.59518E+00
320,0.25999E-01,0.59833E+00
330,0.25440E-01,0.59974E+00
340,0.25365E-01,0.59929E+00
350,0.24934E-01,0.59855E+00
360,0.24474E-01,0.59628E+00
370,0.24431E-01,0.59561E+00
380,0.23885E-01,0.59090E+00
390,0.23239E-01,0.58576E+00
400,0.23128E-01,0.58528E+00
410,0.22523E-01,0.58083E+00
420,0.22106E-01,0.57825E+00
430,0.22060E-01,0.57789E+00
440,0.21930E-01,0.57702E+00
450,0.21783E-01,0.57676E+00
460,0.21775E-01,0.57621E+00
470,0.21464E-01,0.57435E+00
480,0.21054E-01,0.57073E+00
490,0.21028E-01,0.57004E+00
500,0.20668E-01,0.56609E+00
510,0.20421E-01,0.56307E+00
520,0.20428E-01,0.56276E+00
530,0.20350E-01,0.56157E+00
540,0.20406E-01,0.56231E+00
550,0.20447E-01,0.56252E+00
560,0.20619E-01,0.56500E+00
570,0.20857E-01,0.56860E+00
580,0.20921E-01,0.56930E+00
590,0.21200E-01,0.57368E+00
600,0.21491E-01,0.57864E+00
610,0.21556E-01,0.57946E+00
620,0.21618E-01,0.58036E+00
630,0.21906E-01,0.58602E+00
640,0.21971E-01,0.58687E+00
650,0.22233E-01,0.59199E+00
660,0.22466E-01,0.59680E+00
670,0.22515E-01,0.59742E+00
680,0.22695E-01,0.60103E+00
690,0.22811E-01,0.60276E+00
700,0.22846E-01,0.60294E+00
710,0.22891E-01,0.60203E+00
720,0.22882E-01,0.59873E+00
730,0.22896E-01,0.59814E+00
740,0.22829E-01,0.59263E+00
750,0.22727E-01,0.58580E+00
760,0.22731E-01,0.58484E+00
770,0.22618E-01,0.57772E+00
780,0.22510E-01,0.57106E+00
790,0.22515E-01,0.57024E+00
800,0.22411E-01,0.56435E+00
810,0.22309E-01,0.55920E+00
820,0.22316E-01,0.55865E+00
830,0.22217E-01,0.55438E+00
840,0.22118E-01,0.55088E+00
850,0.22125E-01,0.55060E+00
860,0.22025E-01,0.54782E+00
870,0.21923E-01,0.54571E+00
880,0.21927E-01,0.54557E+00
890,0.21820E-01,0.54397E+00
900,0.21712E-01,0.54283E+00
910,0.21712E-01,0.54279E+00
920,0.21608E-01,0.54199E+00
930,0.21514E-01,0.54144E+00
940,0.21513E-01,0.54146E+00
950,0.21437E-01,0.54105E+00
960,0.21376E-01,0.54081E+00
970,0.21376E-01,0.54087E+00
980,0.21335E-01,0.54068E+00
990,0.21315E-01,0.54062E+00
1000,0.21317E-01,0.54068E+00
1010,0.21312E-01,0.54072E+00
1020,0.24150E-01,0.53421E+00
1030,0.24180E-01,0.53383E+00
1040,0.25822E-01,0.52968E+00
1050,0.26432E-01,0.52803E+00
1060,0.26533E-01,0.52762E+00
1070,0.26383E-01,0.52901E+00
1080,0.26081E-01,0.53165E+00
1090,0.26052E-01,0.53208E+00
1100,0.25854E-01,0.53457E+00
1110,0.25768E-01,0.53678E+00
1120,0.25773E-01,0.53713E+00
1130,0.25778E-01,0.53747E+00
1140,0.25796E-01,0.53919E+00
1150,0.25797E-01,0.53941E+00
1160,0.25877E-01,0.54079E+00
1170,0.25984E-01,0.54205E+00
1180,0.25998E-01,0.54214E+00
1190,0.26107E-01,0.54330E+00
1200,0.26218E-01,0.54428E+00
1210,0.26232E-01,0.54434E+00
1220,0.26340E-01,0.54512E+00
1230,0.26450E-01,0.54565E+00
1240,0.26462E-01,0.54563E+00
1250,0.26569E-01,0.54589E+00
1260,0.26671E-01,0.54585E+00
1270,0.26682E-01,0.54579E+00
1280,0.26772E-01,0.54551E+00
1290,0.26850E-01,0.54502E+00
1300,0.26861E-01,0.54494E+00
1310,0.26926E-01,0.54436E+00
1320,0.26982E-01,0.54377E+00
1330,0.26991E-01,0.54369E+00
1340,0.27040E-01,0.54319E+00
1350,0.27086E-01,0.54285E+00
1360,0.27095E-01,0.54279E+00
1370,0.27137E-01,0.54265E+00
1380,0.27174E-01,0.54265E+00
1390,0.27183E-01,0.54263E+00
1400,0.27217E-01,0.54279E+00
1410,0.27245E-01,0.54299E+00
1420,0.27253E-01,0.54299E+00
1430,0.27275E-01,0.54319E+00
1440,0.27289E-01,0.54330E+00
1450,0.27295E-01,0.54327E+00
1460,0.27299E-01,0.54319E+00
1470,0.27292E-01,0.54291E+00
1480,0.27296E-01,0.54285E+00
1490,0.27278E-01,0.54232E+00
1500,0.27250E-01,0.54154E+00
1510,0.27250E-01,0.54144E+00
1520,0.28423E-01,0.53784E+00
1530,0.28999E-01,0.53443E+00
1540,0.29057E-01,0.53408E+00
1550,0.29164E-01,0.53183E+00
1560,0.28976E-01,0.53058E+00
1570,0.28962E-01,0.53042E+00
1580,0.28668E-01,0.52976E+00
1590,0.28406E-01,0.52905E+00
1600,0.28384E-01,0.52897E+00
1610,0.28200E-01,0.52813E+00
1620,0.28065E-01,0.52717E+00
1630,0.28057E-01,0.52711E+00
1640,0.28043E-01,0.52706E+00
1650,0.27943E-01,0.52597E+00
1660,0.27935E-01,0.52591E+00
1670,0.27860E-01,0.52486E+00
1680,0.27792E-01,0.52396E+00
1690,0.27787E-01,0.52390E+00
1700,0.27720E-01,0.52315E+00
1710,0.27658E-01,0.52263E+00
1720,0.27652E-01,0.52261E+00
1730,0.27597E-01,0.52231E+00
1740,0.27553E-01,0.52221E+00
1750,0.27548E-01,0.52225E+00
1760,0.27517E-01,0.52231E+00
1770,0.27499E-01,0.52253E+00
1780,0.27497E-01,0.52261E+00
1790,0.27493E-01,0.52290E+00
1800,0.27500E-01,0.52325E+00
1810,0.27504E-01,0.52335E+00
1820,0.27525E-01,0.52374E+00
1830,0.27557E-01,0.52416E+00
1840,0.27562E-01,0.52427E+00
