v1,v2,v3
1,0.94404E+00,-0.14176E-01
10,0.11838E+01,-0.20568E-01
20,0.97630E+00,-0.18796E-01
30,0.75141E+00,-0.17444E-01
40,0.63393E+00,-0.17089E-01
50,0.55215E+00,-0.15223E-01
60,0.48021E+00,-0.13711E-01
70,0.43150E+00,-0.13427E-01
80,0.39994E+00,-0.13644E-01
90,0.37473E+00,-0.12357E-01
100,0.35120E+00,-0.11079E-01
110,0.33022E+00,-0.11228E-01
120,0.30946E+00,-0.12080E-01
130,0.29250E+00,-0.13042E-01
140,0.28224E+00,-0.14488E-01
150,0.27764E+00,-0.15521E-01
160,0.27490E+00,-0.15938E-01
170,0.27236E+00,-0.16101E-01
180,0.26998E+00,-0.16048E-01
190,0.26828E+00,-0.15912E-01
200,0.26642E+00,-0.15957E-01
210,0.26335E+00,-0.16454E-01
220,0.25903E+00,-0.17357E-01
230,0.25418E+00,-0.18295E-01
240,0.24969E+00,-0.19018E-01
250,0.24654E+00,-0.19436E-01
260,0.24523E+00,-0.19464E-01
270,0.24553E+00,-0.19124E-01
280,0.24675E+00,-0.18737E-01
290,0.24799E+00,-0.18557E-01
300,0.24832E+00,-0.18625E-01
310,0.24754E+00,-0.18915E-01
320,0.24610E+00,-0.19235E-01
330,0.24449E+00,-0.19390E-01
340,0.24284E+00,-0.19207E-01
350,0.24113E+00,-0.18705E-01
360,0.23949E+00,-0.18144E-01
370,0.23797E+00,-0.17803E-01
380,0.23666E+00,-0.17771E-01
390,0.23561E+00,-0.17965E-01
400,0.23500E+00,-0.18247E-01
410,0.23483E+00,-0.18543E-01
420,0.23492E+00,-0.18819E-01
430,0.23505E+00,-0.19007E-01
440,0.23503E+00,-0.19015E-01
450,0.23494E+00,-0.18859E-01
460,0.23481E+00,-0.18654E-01
470,0.23470E+00,-0.18510E-01
480,0.23460E+00,-0.18458E-01
490,0.23440E+00,-0.18462E-01
500,0.23400E+00,-0.18473E-01
510,0.23340E+00,-0.18462E-01
520,0.23273E+00,-0.18417E-01
530,0.23215E+00,-0.18337E-01
540,0.23181E+00,-0.18234E-01
550,0.23164E+00,-0.18137E-01
560,0.23153E+00,-0.18073E-01
570,0.23138E+00,-0.18047E-01
580,0.23112E+00,-0.18052E-01
590,0.23080E+00,-0.18060E-01
600,0.23043E+00,-0.18061E-01
610,0.23000E+00,-0.18056E-01
620,0.22951E+00,-0.18056E-01
630,0.22897E+00,-0.18071E-01
640,0.22837E+00,-0.18104E-01
650,0.22779E+00,-0.18156E-01
660,0.22721E+00,-0.18227E-01
670,0.22668E+00,-0.18316E-01
680,0.22622E+00,-0.18422E-01
690,0.22580E+00,-0.18533E-01
700,0.22543E+00,-0.18643E-01
710,0.22509E+00,-0.18741E-01
720,0.22476E+00,-0.18820E-01
730,0.22444E+00,-0.18881E-01
740,0.22414E+00,-0.18931E-01
750,0.22382E+00,-0.18972E-01
760,0.22350E+00,-0.19006E-01
770,0.22313E+00,-0.19030E-01
780,0.22275E+00,-0.19048E-01
790,0.22234E+00,-0.19066E-01
800,0.22193E+00,-0.19087E-01
810,0.22152E+00,-0.19114E-01
820,0.22112E+00,-0.19145E-01
830,0.22073E+00,-0.19181E-01
840,0.22034E+00,-0.19221E-01
850,0.21993E+00,-0.19268E-01
860,0.21951E+00,-0.19320E-01
870,0.21910E+00,-0.19378E-01
880,0.21869E+00,-0.19440E-01
890,0.21824E+00,-0.19508E-01
900,0.21779E+00,-0.19583E-01
910,0.21731E+00,-0.19658E-01
920,0.21678E+00,-0.19731E-01
930,0.21622E+00,-0.19801E-01
940,0.21562E+00,-0.19866E-01
950,0.21500E+00,-0.19924E-01
960,0.21437E+00,-0.19974E-01
970,0.21369E+00,-0.20015E-01
980,0.21300E+00,-0.20049E-01
990,0.21229E+00,-0.20080E-01
1000,0.21158E+00,-0.20110E-01
1010,0.21087E+00,-0.20139E-01
1020,0.21016E+00,-0.20164E-01
1030,0.20948E+00,-0.20187E-01
1040,0.20885E+00,-0.20210E-01
1050,0.20825E+00,-0.20235E-01
1060,0.20767E+00,-0.20259E-01
1070,0.20714E+00,-0.20284E-01
1080,0.20664E+00,-0.20307E-01
1090,0.20617E+00,-0.20329E-01
1100,0.20576E+00,-0.20353E-01
1110,0.20536E+00,-0.20380E-01
1120,0.20501E+00,-0.20409E-01
1130,0.20471E+00,-0.20442E-01
1140,0.20445E+00,-0.20479E-01
1150,0.20420E+00,-0.20519E-01
1160,0.20402E+00,-0.20562E-01
1170,0.20383E+00,-0.20608E-01
1180,0.20368E+00,-0.20658E-01
1190,0.20353E+00,-0.20709E-01
1200,0.20338E+00,-0.20763E-01
1210,0.20325E+00,-0.20816E-01
1220,0.20308E+00,-0.20865E-01
1230,0.20287E+00,-0.20905E-01
1240,0.20265E+00,-0.20938E-01
1250,0.20239E+00,-0.20962E-01
1260,0.20211E+00,-0.20980E-01
1270,0.20183E+00,-0.20992E-01
1280,0.20149E+00,-0.21000E-01
1290,0.20115E+00,-0.21005E-01
1300,0.20080E+00,-0.21006E-01
1310,0.20044E+00,-0.21007E-01
1320,0.20010E+00,-0.21009E-01
1330,0.19977E+00,-0.21016E-01
1340,0.19945E+00,-0.21023E-01
1350,0.19913E+00,-0.21030E-01
1360,0.19881E+00,-0.21037E-01
1370,0.19853E+00,-0.21044E-01
1380,0.19823E+00,-0.21050E-01
1390,0.19795E+00,-0.21055E-01
1400,0.19767E+00,-0.21058E-01
1410,0.19739E+00,-0.21061E-01
1420,0.19711E+00,-0.21062E-01
1430,0.19681E+00,-0.21064E-01
1440,0.19653E+00,-0.21066E-01
1450,0.19625E+00,-0.21066E-01
1460,0.19597E+00,-0.21067E-01
1470,0.19567E+00,-0.21066E-01
1480,0.19539E+00,-0.21065E-01
1490,0.19511E+00,-0.21064E-01
1500,0.19481E+00,-0.21064E-01
1510,0.19453E+00,-0.21065E-01
1520,0.19424E+00,-0.21067E-01
1530,0.19396E+00,-0.21072E-01
1540,0.19368E+00,-0.21078E-01
1550,0.19342E+00,-0.21087E-01
1560,0.19314E+00,-0.21099E-01
1570,0.19286E+00,-0.21114E-01
1580,0.19260E+00,-0.21131E-01
1590,0.19234E+00,-0.21151E-01
1600,0.19207E+00,-0.21171E-01
1610,0.19183E+00,-0.21193E-01
1620,0.19159E+00,-0.21214E-01
1630,0.19136E+00,-0.21234E-01
1640,0.19114E+00,-0.21253E-01
1650,0.19093E+00,-0.21270E-01
1660,0.19073E+00,-0.21283E-01
1670,0.19054E+00,-0.21293E-01
1680,0.19035E+00,-0.21299E-01
1690,0.19016E+00,-0.21299E-01
1700,0.18998E+00,-0.21296E-01
1710,0.18981E+00,-0.21289E-01
