v1,v2,v3
1,0.88834E+00,0.49593E-01
10,0.53696E+00,0.74442E-01
20,0.33619E+00,0.76546E-01
30,0.25999E+00,0.80589E-01
40,0.22222E+00,0.85912E-01
50,0.19883E+00,0.89856E-01
60,0.18165E+00,0.91548E-01
70,0.16887E+00,0.89814E-01
80,0.15898E+00,0.87660E-01
90,0.14984E+00,0.83787E-01
100,0.14073E+00,0.78592E-01
110,0.13258E+00,0.75743E-01
120,0.10257E+00,0.80639E-01
130,0.10621E+00,0.81428E-01
140,0.95515E-01,0.83340E-01
110,0.13258E+00,0.75743E-01
120,0.10257E+00,0.80639E-01
130,0.10621E+00,0.81428E-01
140,0.95515E-01,0.83340E-01
150,0.86568E-01,0.84569E-01
160,0.88214E-01,0.83851E-01
170,0.82296E-01,0.84150E-01
180,0.77387E-01,0.84910E-01
190,0.78377E-01,0.84676E-01
200,0.75086E-01,0.85521E-01
210,0.72390E-01,0.86133E-01
220,0.73104E-01,0.86125E-01
230,0.71386E-01,0.86886E-01
240,0.70150E-01,0.87788E-01
250,0.70670E-01,0.87838E-01
260,0.70085E-01,0.88691E-01
270,0.69842E-01,0.89423E-01
280,0.70145E-01,0.89494E-01
290,0.70236E-01,0.90105E-01
300,0.70516E-01,0.90638E-01
310,0.70628E-01,0.90695E-01
320,0.70977E-01,0.91178E-01
330,0.71401E-01,0.91669E-01
340,0.71423E-01,0.91725E-01
350,0.71782E-01,0.92202E-01
360,0.72114E-01,0.92692E-01
370,0.72114E-01,0.92756E-01
380,0.72373E-01,0.93218E-01
390,0.72592E-01,0.93701E-01
400,0.72609E-01,0.93758E-01
410,0.72765E-01,0.94241E-01
420,0.72873E-01,0.94724E-01
430,0.72908E-01,0.94781E-01
440,0.72973E-01,0.95229E-01
450,0.72973E-01,0.95634E-01
460,0.73023E-01,0.95677E-01
470,0.73000E-01,0.96011E-01
480,0.72932E-01,0.96288E-01
490,0.72991E-01,0.96316E-01
500,0.72907E-01,0.96508E-01
510,0.72793E-01,0.96643E-01
520,0.72856E-01,0.96665E-01
530,0.72744E-01,0.96729E-01
540,0.72586E-01,0.96757E-01
550,0.72643E-01,0.96764E-01
560,0.72501E-01,0.96736E-01
570,0.72347E-01,0.96686E-01
580,0.72402E-01,0.96686E-01
590,0.72297E-01,0.96615E-01
600,0.72168E-01,0.96522E-01
610,0.72219E-01,0.96522E-01
620,0.72231E-01,0.96530E-01
630,0.72042E-01,0.96423E-01
640,0.72091E-01,0.96416E-01
650,0.71959E-01,0.96309E-01
660,0.71815E-01,0.96203E-01
670,0.71856E-01,0.96188E-01
680,0.71748E-01,0.96061E-01
690,0.71616E-01,0.95940E-01
700,0.71651E-01,0.95925E-01
710,0.71528E-01,0.95790E-01
720,0.71386E-01,0.95655E-01
730,0.71417E-01,0.95641E-01
740,0.71297E-01,0.95499E-01
750,0.71173E-01,0.95378E-01
760,0.71200E-01,0.95371E-01
770,0.71089E-01,0.95243E-01
780,0.70964E-01,0.95115E-01
790,0.70988E-01,0.95101E-01
800,0.70869E-01,0.94987E-01
810,0.70760E-01,0.94874E-01
820,0.70778E-01,0.94859E-01
830,0.70660E-01,0.94753E-01
840,0.70550E-01,0.94639E-01
850,0.70565E-01,0.94632E-01
860,0.70471E-01,0.94533E-01
870,0.70366E-01,0.94433E-01
880,0.70378E-01,0.94426E-01
890,0.70298E-01,0.94326E-01
900,0.70209E-01,0.94234E-01
910,0.70217E-01,0.94227E-01
920,0.70151E-01,0.94135E-01
930,0.70091E-01,0.94042E-01
940,0.70099E-01,0.94035E-01
950,0.70033E-01,0.93950E-01
960,0.69967E-01,0.93865E-01
970,0.69974E-01,0.93857E-01
980,0.69901E-01,0.93779E-01
990,0.69830E-01,0.93701E-01
1000,0.69834E-01,0.93694E-01
1010,0.69761E-01,0.93623E-01
1020,0.69690E-01,0.93545E-01
1030,0.69694E-01,0.93545E-01
1040,0.69663E-01,0.93474E-01
1050,0.69611E-01,0.93403E-01
1060,0.69614E-01,0.93396E-01
1070,0.69567E-01,0.93332E-01
1080,0.69523E-01,0.93275E-01
1090,0.69525E-01,0.93268E-01
1100,0.69471E-01,0.93204E-01
1110,0.69428E-01,0.93147E-01
1120,0.69430E-01,0.93140E-01
1130,0.69423E-01,0.93133E-01
1140,0.69366E-01,0.93083E-01
1150,0.69368E-01,0.93076E-01
1160,0.69339E-01,0.93019E-01
1170,0.69315E-01,0.92969E-01
1180,0.69315E-01,0.92962E-01
1190,0.69302E-01,0.92912E-01
1200,0.69295E-01,0.92855E-01
1210,0.69295E-01,0.92855E-01
1220,0.69291E-01,0.92799E-01
1230,0.69285E-01,0.92749E-01
1240,0.69288E-01,0.92749E-01
1250,0.69273E-01,0.92692E-01
1260,0.69263E-01,0.92635E-01
1270,0.69264E-01,0.92628E-01
1280,0.69271E-01,0.92578E-01
1290,0.69258E-01,0.92521E-01
1300,0.69258E-01,0.92521E-01
1310,0.69242E-01,0.92472E-01
1320,0.69214E-01,0.92415E-01
1330,0.69212E-01,0.92415E-01
1340,0.69187E-01,0.92372E-01
1350,0.69156E-01,0.92322E-01
1360,0.69153E-01,0.92322E-01
1370,0.69111E-01,0.92280E-01
1380,0.69072E-01,0.92237E-01
1390,0.69068E-01,0.92237E-01
1400,0.69050E-01,0.92194E-01
1410,0.69031E-01,0.92152E-01
1420,0.69030E-01,0.92152E-01
1430,0.69013E-01,0.92109E-01
1440,0.69003E-01,0.92059E-01
1450,0.69001E-01,0.92059E-01
1460,0.68989E-01,0.92017E-01
1470,0.68965E-01,0.91974E-01
1480,0.68962E-01,0.91967E-01
1490,0.68949E-01,0.91924E-01
1500,0.68920E-01,0.91882E-01
1510,0.68916E-01,0.91882E-01
1520,0.68894E-01,0.91846E-01
1530,0.68881E-01,0.91804E-01
1540,0.68879E-01,0.91804E-01
1550,0.68864E-01,0.91761E-01
1560,0.68845E-01,0.91725E-01
1570,0.68842E-01,0.91725E-01
1580,0.68839E-01,0.91683E-01
1590,0.68827E-01,0.91640E-01
1600,0.68825E-01,0.91640E-01
1610,0.68812E-01,0.91598E-01
1620,0.68790E-01,0.91555E-01
1630,0.68786E-01,0.91555E-01
1640,0.68778E-01,0.91548E-01
1650,0.68746E-01,0.91505E-01
1660,0.68744E-01,0.91505E-01
1670,0.68707E-01,0.91463E-01
1680,0.68668E-01,0.91427E-01
1690,0.68663E-01,0.91427E-01
1700,0.68621E-01,0.91384E-01
1710,0.68589E-01,0.91356E-01
1720,0.68584E-01,0.91349E-01
1730,0.68552E-01,0.91313E-01
1740,0.68528E-01,0.91285E-01
1750,0.68523E-01,0.91278E-01
1760,0.68503E-01,0.91249E-01
1770,0.68482E-01,0.91214E-01
1780,0.68479E-01,0.91214E-01
1790,0.68469E-01,0.91178E-01
1800,0.68450E-01,0.91143E-01
1810,0.68445E-01,0.91143E-01
1820,0.68411E-01,0.91107E-01
1830,0.68362E-01,0.91072E-01
1840,0.68356E-01,0.91072E-01
1850,0.68325E-01,0.91043E-01
1860,0.68310E-01,0.91008E-01
1870,0.68307E-01,0.91008E-01
1880,0.68293E-01,0.90972E-01
1890,0.68269E-01,0.90937E-01
1900,0.68264E-01,0.90937E-01
1910,0.68244E-01,0.90901E-01
1920,0.68219E-01,0.90866E-01
1930,0.68214E-01,0.90866E-01
1940,0.68193E-01,0.90830E-01
1950,0.68178E-01,0.90802E-01
1960,0.68173E-01,0.90794E-01
1970,0.68155E-01,0.90759E-01
1980,0.68139E-01,0.90723E-01
1990,0.68134E-01,0.90723E-01
2000,0.68112E-01,0.90681E-01
2010,0.68085E-01,0.90638E-01
2020,0.68079E-01,0.90638E-01
2030,0.68055E-01,0.90588E-01
2040,0.68023E-01,0.90546E-01
2050,0.68016E-01,0.90546E-01
2060,0.67987E-01,0.90503E-01
2070,0.67960E-01,0.90468E-01
2080,0.67955E-01,0.90460E-01
2090,0.67933E-01,0.90425E-01
2100,0.67906E-01,0.90397E-01
2110,0.67903E-01,0.90397E-01
2120,0.67883E-01,0.90361E-01
2130,0.67859E-01,0.90333E-01
2140,0.67854E-01,0.90333E-01
2150,0.67849E-01,0.90333E-01
2160,0.67845E-01,0.90311E-01
2170,0.67845E-01,0.90311E-01
2180,0.67827E-01,0.90290E-01
2190,0.67823E-01,0.90269E-01
2200,0.67822E-01,0.90269E-01
2210,0.67812E-01,0.90247E-01
2220,0.67807E-01,0.90240E-01
2230,0.67803E-01,0.90240E-01
2240,0.67795E-01,0.90226E-01
