v1,v2,v3
1,0.16783E+01,0.15165E+01
10,0.17005E+01,0.22924E+01
20,0.13634E+01,0.23133E+01
30,0.10765E+01,0.21875E+01
40,0.79918E+00,0.20325E+01
50,0.69351E+00,0.18785E+01
60,0.61512E+00,0.17286E+01
70,0.61014E+00,0.16586E+01
80,0.54959E+00,0.15716E+01
90,0.50368E+00,0.15119E+01
100,0.43434E+00,0.14708E+01
110,0.39401E+00,0.13977E+01
120,0.29930E+00,0.11634E+01
130,0.31759E+00,0.11358E+01
140,0.27082E+00,0.11209E+01
150,0.23629E+00,0.11420E+01
160,0.23102E+00,0.11437E+01
170,0.21178E+00,0.11714E+01
180,0.19829E+00,0.11937E+01
190,0.19987E+00,0.11981E+01
200,0.18689E+00,0.12119E+01
210,0.17645E+00,0.12223E+01
220,0.17702E+00,0.12228E+01
230,0.16888E+00,0.12313E+01
240,0.16233E+00,0.12395E+01
250,0.16282E+00,0.12406E+01
260,0.15821E+00,0.12473E+01
270,0.15495E+00,0.12515E+01
280,0.15548E+00,0.12529E+01
290,0.15275E+00,0.12513E+01
300,0.15025E+00,0.12444E+01
310,0.15050E+00,0.12444E+01
320,0.14833E+00,0.12310E+01
330,0.14661E+00,0.12148E+01
340,0.14660E+00,0.12131E+01
350,0.14570E+00,0.11963E+01
360,0.14554E+00,0.11817E+01
370,0.14552E+00,0.11797E+01
380,0.14624E+00,0.11696E+01
390,0.14749E+00,0.11639E+01
400,0.14757E+00,0.11628E+01
410,0.14915E+00,0.11624E+01
420,0.15067E+00,0.11652E+01
430,0.15083E+00,0.11651E+01
440,0.15207E+00,0.11704E+01
450,0.15290E+00,0.11761E+01
460,0.15304E+00,0.11766E+01
470,0.15341E+00,0.11822E+01
480,0.15338E+00,0.11867E+01
490,0.15347E+00,0.11872E+01
500,0.15314E+00,0.11905E+01
510,0.15258E+00,0.11923E+01
520,0.15263E+00,0.11925E+01
530,0.15193E+00,0.11927E+01
540,0.15110E+00,0.11911E+01
550,0.15113E+00,0.11911E+01
560,0.15027E+00,0.11878E+01
570,0.14935E+00,0.11833E+01
580,0.14937E+00,0.11829E+01
590,0.14851E+00,0.11772E+01
600,0.14765E+00,0.11708E+01
610,0.14767E+00,0.11702E+01
620,0.14761E+00,0.11696E+01
630,0.14674E+00,0.11627E+01
640,0.14677E+00,0.11620E+01
650,0.14607E+00,0.11553E+01
620,0.14761E+00,0.11696E+01
630,0.14674E+00,0.11627E+01
640,0.14677E+00,0.11620E+01
650,0.14607E+00,0.11553E+01
660,0.14538E+00,0.11488E+01
670,0.14541E+00,0.11481E+01
680,0.14479E+00,0.11421E+01
690,0.14415E+00,0.11366E+01
700,0.14418E+00,0.11360E+01
710,0.14359E+00,0.11311E+01
720,0.14297E+00,0.11268E+01
730,0.14300E+00,0.11263E+01
740,0.14244E+00,0.11227E+01
750,0.14187E+00,0.11196E+01
760,0.14190E+00,0.11192E+01
770,0.14138E+00,0.11167E+01
780,0.14087E+00,0.11144E+01
790,0.14091E+00,0.11142E+01
800,0.14044E+00,0.11123E+01
810,0.13999E+00,0.11105E+01
820,0.14003E+00,0.11103E+01
830,0.13963E+00,0.11086E+01
840,0.13923E+00,0.11069E+01
850,0.13927E+00,0.11067E+01
860,0.13891E+00,0.11048E+01
870,0.13858E+00,0.11029E+01
