v1,v2,v3
1,0.20804E+00,0.10021E+01
10,0.26326E+00,0.14056E+01
20,0.25982E+00,0.14755E+01
30,0.25146E+00,0.14953E+01
40,0.23807E+00,0.14943E+01
50,0.21865E+00,0.14739E+01
60,0.19556E+00,0.14383E+01
70,0.17366E+00,0.13923E+01
80,0.15504E+00,0.13244E+01
90,0.14325E+00,0.12585E+01
100,0.13688E+00,0.11970E+01
110,0.13380E+00,0.11511E+01
120,0.11867E+00,0.10615E+01
130,0.11719E+00,0.10392E+01
140,0.10346E+00,0.95356E+00
150,0.92737E-01,0.88661E+00
160,0.92307E-01,0.88060E+00
170,0.85192E-01,0.83329E+00
180,0.80541E-01,0.80484E+00
190,0.80503E-01,0.80183E+00
200,0.77752E-01,0.78709E+00
210,0.76237E-01,0.78431E+00
220,0.76312E-01,0.78212E+00
230,0.75604E-01,0.78420E+00
240,0.75273E-01,0.78882E+00
250,0.75361E-01,0.78767E+00
260,0.75173E-01,0.79269E+00
270,0.75081E-01,0.79839E+00
280,0.75113E-01,0.79779E+00
290,0.75084E-01,0.80336E+00
300,0.75046E-01,0.80938E+00
310,0.74961E-01,0.80864E+00
320,0.74875E-01,0.81440E+00
330,0.74790E-01,0.81933E+00
340,0.74665E-01,0.81834E+00
350,0.74748E-01,0.82201E+00
360,0.74768E-01,0.82334E+00
370,0.74740E-01,0.82292E+00
380,0.74561E-01,0.82209E+00
390,0.74190E-01,0.81980E+00
400,0.74069E-01,0.81891E+00
410,0.73649E-01,0.81617E+00
420,0.73372E-01,0.81361E+00
430,0.73335E-01,0.81296E+00
440,0.73227E-01,0.81026E+00
450,0.72946E-01,0.80686E+00
460,0.72941E-01,0.80604E+00
470,0.72347E-01,0.80137E+00
480,0.71657E-01,0.79613E+00
490,0.71624E-01,0.79539E+00
500,0.71113E-01,0.79099E+00
510,0.70895E-01,0.78828E+00
520,0.70918E-01,0.78787E+00
530,0.71054E-01,0.78724E+00
540,0.71444E-01,0.78833E+00
550,0.71547E-01,0.78851E+00
560,0.72079E-01,0.79050E+00
570,0.72587E-01,0.79234E+00
580,0.72696E-01,0.79267E+00
590,0.73068E-01,0.79338E+00
600,0.73350E-01,0.79348E+00
610,0.73435E-01,0.79373E+00
620,0.73529E-01,0.79412E+00
630,0.73602E-01,0.79279E+00
640,0.73652E-01,0.79276E+00
650,0.73490E-01,0.78917E+00
660,0.73148E-01,0.78411E+00
670,0.73140E-01,0.78362E+00
680,0.72643E-01,0.77727E+00
690,0.72071E-01,0.77025E+00
700,0.72035E-01,0.76950E+00
710,0.71441E-01,0.76199E+00
720,0.70850E-01,0.75405E+00
730,0.70806E-01,0.75315E+00
740,0.70231E-01,0.74493E+00
750,0.69677E-01,0.73665E+00
760,0.69637E-01,0.73567E+00
770,0.69114E-01,0.72758E+00
780,0.68610E-01,0.71978E+00
790,0.68576E-01,0.71886E+00
800,0.68100E-01,0.71163E+00
810,0.67642E-01,0.70493E+00
820,0.67615E-01,0.70419E+00
830,0.67183E-01,0.69821E+00
840,0.66777E-01,0.69288E+00
850,0.66756E-01,0.69230E+00
860,0.66381E-01,0.68771E+00
870,0.66036E-01,0.68374E+00
880,0.66020E-01,0.68336E+00
890,0.65707E-01,0.68006E+00
900,0.65425E-01,0.67737E+00
910,0.65416E-01,0.67714E+00
920,0.65174E-01,0.67507E+00
930,0.64972E-01,0.67357E+00
940,0.64969E-01,0.67345E+00
950,0.64812E-01,0.67248E+00
960,0.64704E-01,0.67199E+00
970,0.64706E-01,0.67199E+00
980,0.64650E-01,0.67191E+00
990,0.64643E-01,0.67220E+00
1000,0.64651E-01,0.67227E+00
1010,0.64691E-01,0.67288E+00
1020,0.68895E-01,0.66606E+00
1030,0.68884E-01,0.66642E+00
1040,0.72279E-01,0.66116E+00
1050,0.73764E-01,0.65885E+00
1060,0.74006E-01,0.65823E+00
1070,0.74021E-01,0.66005E+00
1080,0.73671E-01,0.66349E+00
1090,0.73622E-01,0.66391E+00
1100,0.73422E-01,0.66705E+00
1110,0.73409E-01,0.66980E+00
1120,0.73427E-01,0.67011E+00
1130,0.73450E-01,0.67047E+00
1140,0.73584E-01,0.67248E+00
1150,0.73591E-01,0.67265E+00
