v1,v2,v3
1,0.22447E+02,0.65444E+01
10,0.95463E+01,0.19319E+02
20,0.62105E+01,0.19945E+02
30,0.50838E+01,0.19268E+02
40,0.43246E+01,0.17353E+02
50,0.37397E+01,0.15070E+02
60,0.32755E+01,0.12961E+02
70,0.28790E+01,0.11083E+02
80,0.25332E+01,0.93565E+01
90,0.22513E+01,0.78569E+01
100,0.20260E+01,0.68043E+01
110,0.18353E+01,0.61804E+01
120,0.16920E+01,0.59563E+01
130,0.15858E+01,0.60219E+01
140,0.15143E+01,0.63164E+01
150,0.14807E+01,0.67611E+01
160,0.14685E+01,0.72291E+01
170,0.14517E+01,0.75505E+01
180,0.14184E+01,0.77461E+01
190,0.13797E+01,0.80272E+01
200,0.13503E+01,0.84508E+01
210,0.13266E+01,0.88989E+01
220,0.13072E+01,0.93173E+01
230,0.12887E+01,0.96679E+01
240,0.12693E+01,0.99211E+01
250,0.12480E+01,0.10101E+02
260,0.12273E+01,0.10249E+02
270,0.12116E+01,0.10399E+02
280,0.12001E+01,0.10538E+02
290,0.11895E+01,0.10629E+02
300,0.11769E+01,0.10649E+02
310,0.11609E+01,0.10603E+02
320,0.11411E+01,0.10512E+02
330,0.11168E+01,0.10392E+02
340,0.10900E+01,0.10273E+02
350,0.10648E+01,0.10184E+02
360,0.10433E+01,0.10137E+02
370,0.10244E+01,0.10119E+02
380,0.10070E+01,0.10116E+02
390,0.99249E+00,0.10120E+02
400,0.98204E+00,0.10134E+02
410,0.97572E+00,0.10169E+02
420,0.97394E+00,0.10244E+02
430,0.97765E+00,0.10376E+02
440,0.98575E+00,0.10563E+02
450,0.99599E+00,0.10772E+02
460,0.10061E+01,0.10975E+02
470,0.10135E+01,0.11145E+02
480,0.10159E+01,0.11265E+02
490,0.10129E+01,0.11333E+02
500,0.10055E+01,0.11351E+02
510,0.99661E+00,0.11341E+02
520,0.98830E+00,0.11323E+02
530,0.98129E+00,0.11296E+02
540,0.97552E+00,0.11253E+02
550,0.97098E+00,0.11204E+02
560,0.96844E+00,0.11174E+02
570,0.96700E+00,0.11168E+02
580,0.96542E+00,0.11172E+02
590,0.96192E+00,0.11161E+02
600,0.95635E+00,0.11127E+02
610,0.94927E+00,0.11075E+02
620,0.87178E+00,0.10871E+02
630,0.87426E+00,0.10816E+02
640,0.81621E+00,0.10622E+02
650,0.77162E+00,0.10448E+02
660,0.77437E+00,0.10422E+02
670,0.74552E+00,0.10256E+02
680,0.72175E+00,0.10119E+02
690,0.72415E+00,0.10094E+02
700,0.70649E+00,0.99816E+01
710,0.68959E+00,0.98918E+01
720,0.69172E+00,0.98731E+01
730,0.67700E+00,0.97801E+01
740,0.66150E+00,0.96840E+01
750,0.66315E+00,0.96665E+01
760,0.64989E+00,0.95579E+01
770,0.63691E+00,0.94504E+01
780,0.63819E+00,0.94341E+01
790,0.62779E+00,0.93301E+01
800,0.61815E+00,0.92390E+01
810,0.61932E+00,0.92268E+01
820,0.61219E+00,0.91496E+01
830,0.60571E+00,0.90882E+01
840,0.60686E+00,0.90807E+01
850,0.60205E+00,0.90320E+01
860,0.59712E+00,0.89937E+01
870,0.59809E+00,0.89885E+01
880,0.59370E+00,0.89555E+01
890,0.58869E+00,0.89265E+01
900,0.58944E+00,0.89228E+01
910,0.58455E+00,0.88957E+01
920,0.57906E+00,0.88703E+01
930,0.57956E+00,0.88676E+01
940,0.57424E+00,0.88434E+01
950,0.56863E+00,0.88208E+01
960,0.56898E+00,0.88188E+01
970,0.56381E+00,0.87977E+01
980,0.55864E+00,0.87787E+01
990,0.55891E+00,0.87773E+01
1000,0.55444E+00,0.87598E+01
1010,0.55027E+00,0.87441E+01
1020,0.55052E+00,0.87429E+01
1030,0.54720E+00,0.87282E+01
1040,0.54428E+00,0.87145E+01
1050,0.54452E+00,0.87133E+01
1060,0.54233E+00,0.86999E+01
1070,0.54044E+00,0.86876E+01
1080,0.54068E+00,0.86860E+01
1090,0.53932E+00,0.86744E+01
1100,0.53814E+00,0.86639E+01
1110,0.53836E+00,0.86624E+01
1120,0.53833E+00,0.86607E+01
1130,0.53730E+00,0.86509E+01
1140,0.53748E+00,0.86494E+01
1150,0.53675E+00,0.86401E+01
1160,0.53601E+00,0.86315E+01
1170,0.53612E+00,0.86302E+01
1180,0.53537E+00,0.86218E+01
1190,0.53454E+00,0.86136E+01
1200,0.53456E+00,0.86125E+01
1210,0.53368E+00,0.86043E+01
1220,0.53276E+00,0.85968E+01
1230,0.53271E+00,0.85959E+01
1240,0.53179E+00,0.85889E+01
1250,0.53098E+00,0.85829E+01
1260,0.53087E+00,0.85824E+01
1270,0.53015E+00,0.85776E+01
1280,0.52964E+00,0.85738E+01
1290,0.52949E+00,0.85736E+01
1300,0.52914E+00,0.85716E+01
1310,0.52910E+00,0.85711E+01
1320,0.52895E+00,0.85712E+01
1330,0.52908E+00,0.85721E+01
1340,0.52951E+00,0.85740E+01
1350,0.52935E+00,0.85743E+01
1360,0.52986E+00,0.85772E+01
1370,0.53062E+00,0.85807E+01
1380,0.53043E+00,0.85810E+01
1390,0.53118E+00,0.85846E+01
1400,0.53212E+00,0.85882E+01
1410,0.53190E+00,0.85885E+01
1420,0.53273E+00,0.85920E+01
1430,0.53369E+00,0.85949E+01
1440,0.53344E+00,0.85951E+01
1450,0.53422E+00,0.85975E+01
1460,0.53510E+00,0.85990E+01
1470,0.53482E+00,0.85990E+01
1480,0.53548E+00,0.86000E+01
1490,0.53627E+00,0.86002E+01
1500,0.53596E+00,0.86002E+01
1510,0.53654E+00,0.86000E+01
1520,0.53724E+00,0.85992E+01
1530,0.53692E+00,0.85990E+01
1540,0.53746E+00,0.85981E+01
1550,0.53816E+00,0.85971E+01
1560,0.53783E+00,0.85969E+01
1570,0.53838E+00,0.85961E+01
1580,0.53911E+00,0.85952E+01
1590,0.53878E+00,0.85952E+01
1600,0.53939E+00,0.85947E+01
1610,0.54018E+00,0.85942E+01
1620,0.53986E+00,0.85944E+01
1630,0.53986E+00,0.85945E+01
1640,0.54100E+00,0.85944E+01
1650,0.54065E+00,0.85945E+01
1660,0.54147E+00,0.85949E+01
1670,0.54248E+00,0.85952E+01
1680,0.54215E+00,0.85954E+01
1690,0.54299E+00,0.85959E+01
1700,0.54399E+00,0.85964E+01
1710,0.54367E+00,0.85966E+01
1720,0.54449E+00,0.85971E+01
1730,0.54544E+00,0.85975E+01
1740,0.54515E+00,0.85976E+01
1750,0.54593E+00,0.85981E+01
1760,0.54682E+00,0.85987E+01
1770,0.54654E+00,0.85988E+01
1780,0.54725E+00,0.85992E+01
1790,0.54806E+00,0.85993E+01
1800,0.54780E+00,0.85995E+01
1810,0.54842E+00,0.85999E+01
1820,0.54912E+00,0.85999E+01
1830,0.54889E+00,0.86000E+01
1840,0.54942E+00,0.86000E+01
1850,0.55003E+00,0.86000E+01
1860,0.54981E+00,0.86002E+01
1870,0.55027E+00,0.86002E+01
1880,0.55079E+00,0.86004E+01
1890,0.55060E+00,0.86004E+01
1900,0.55099E+00,0.86005E+01
1910,0.55144E+00,0.86005E+01
1920,0.55127E+00,0.86007E+01
1930,0.55161E+00,0.86009E+01
1940,0.55202E+00,0.86009E+01
1950,0.55187E+00,0.86011E+01
1960,0.55218E+00,0.86011E+01
1970,0.55256E+00,0.86011E+01
1980,0.55242E+00,0.86012E+01
1990,0.55273E+00,0.86012E+01
2000,0.55311E+00,0.86014E+01
2010,0.55299E+00,0.86014E+01
2020,0.55331E+00,0.86017E+01
2030,0.55370E+00,0.86019E+01
2040,0.55359E+00,0.86021E+01
2050,0.55391E+00,0.86023E+01
2060,0.55429E+00,0.86026E+01
2070,0.55419E+00,0.86028E+01
2080,0.55451E+00,0.86029E+01
2090,0.55488E+00,0.86033E+01
2100,0.55479E+00,0.86035E+01
2110,0.55509E+00,0.86038E+01
2120,0.55544E+00,0.86041E+01
2130,0.55536E+00,0.86043E+01
2140,0.55538E+00,0.86043E+01
2150,0.55578E+00,0.86047E+01
2160,0.55571E+00,0.86047E+01
2170,0.55600E+00,0.86050E+01
2180,0.55631E+00,0.86055E+01
2190,0.55624E+00,0.86055E+01
2200,0.55650E+00,0.86060E+01
2210,0.55679E+00,0.86065E+01
2220,0.55673E+00,0.86065E+01
2230,0.55696E+00,0.86070E+01
2240,0.55722E+00,0.86077E+01
2250,0.55717E+00,0.86077E+01
2260,0.55738E+00,0.86084E+01
2270,0.55761E+00,0.86089E+01
2280,0.55757E+00,0.86091E+01
2290,0.55776E+00,0.86096E+01
2300,0.55796E+00,0.86103E+01
2310,0.55793E+00,0.86103E+01
2320,0.55809E+00,0.86110E+01
2330,0.55826E+00,0.86115E+01
2340,0.55824E+00,0.86115E+01
2350,0.55837E+00,0.86120E+01
2360,0.55851E+00,0.86125E+01
2370,0.55849E+00,0.86127E+01
2380,0.55861E+00,0.86130E+01
2390,0.55872E+00,0.86134E+01
2400,0.55871E+00,0.86136E+01
2410,0.55879E+00,0.86139E+01
2420,0.55889E+00,0.86141E+01
