v1,v2,v3
1,0.27656E+01,0.29353E+01
10,0.29751E+01,0.35346E+01
20,0.23669E+01,0.28079E+01
30,0.16686E+01,0.23736E+01
40,0.12054E+01,0.23894E+01
50,0.85377E+00,0.20105E+01
60,0.58533E+00,0.15460E+01
70,0.39594E+00,0.12753E+01
80,0.28430E+00,0.10462E+01
90,0.23277E+00,0.87855E+00
100,0.19483E+00,0.68801E+00
110,0.15729E+00,0.45508E+00
120,0.11703E+00,0.42032E+00
130,0.14293E+00,0.48340E+00
140,0.13555E+00,0.69029E+00
150,0.13837E+00,0.82057E+00
160,0.15210E+00,0.84723E+00
170,0.13767E+00,0.89388E+00
180,0.12367E+00,0.91216E+00
190,0.12574E+00,0.91491E+00
200,0.12146E+00,0.92657E+00
210,0.11835E+00,0.92598E+00
220,0.12140E+00,0.92588E+00
230,0.11678E+00,0.91240E+00
240,0.11139E+00,0.89913E+00
250,0.11323E+00,0.89675E+00
260,0.10910E+00,0.88646E+00
270,0.10565E+00,0.88048E+00
280,0.10805E+00,0.88036E+00
290,0.10504E+00,0.87649E+00
300,0.10163E+00,0.87411E+00
310,0.10374E+00,0.87434E+00
320,0.99792E-01,0.87334E+00
330,0.95575E-01,0.87260E+00
340,0.96805E-01,0.87305E+00
350,0.92842E-01,0.87255E+00
360,0.89475E-01,0.87171E+00
370,0.90377E-01,0.87194E+00
380,0.87919E-01,0.87137E+00
390,0.85917E-01,0.87048E+00
400,0.86810E-01,0.87047E+00
410,0.85374E-01,0.86979E+00
420,0.84090E-01,0.86925E+00
430,0.84870E-01,0.86905E+00
440,0.83883E-01,0.86898E+00
450,0.82920E-01,0.86936E+00
460,0.83555E-01,0.86919E+00
470,0.82797E-01,0.87020E+00
480,0.82036E-01,0.87176E+00
490,0.82562E-01,0.87186E+00
500,0.82019E-01,0.87425E+00
510,0.82380E-01,0.87464E+00
520,0.82690E-01,0.87543E+00
530,0.82072E-01,0.87823E+00
540,0.81583E-01,0.88167E+00
550,0.81978E-01,0.88234E+00
560,0.81666E-01,0.88621E+00
570,0.81363E-01,0.89011E+00
580,0.81677E-01,0.89077E+00
590,0.81562E-01,0.89450E+00
600,0.81390E-01,0.89780E+00
610,0.81588E-01,0.89840E+00
620,0.81508E-01,0.90131E+00
630,0.81349E-01,0.90367E+00
640,0.81454E-01,0.90421E+00
650,0.81393E-01,0.90617E+00
660,0.81246E-01,0.90764E+00
670,0.81293E-01,0.90809E+00
680,0.81222E-01,0.90914E+00
690,0.81069E-01,0.90991E+00
700,0.81078E-01,0.91020E+00
710,0.80999E-01,0.91062E+00
720,0.80855E-01,0.91095E+00
730,0.80854E-01,0.91112E+00
740,0.80795E-01,0.91122E+00
750,0.80673E-01,0.91130E+00
760,0.80679E-01,0.91141E+00
770,0.80652E-01,0.91135E+00
780,0.80552E-01,0.91134E+00
790,0.80579E-01,0.91143E+00
800,0.80573E-01,0.91138E+00
810,0.80476E-01,0.91138E+00
820,0.80519E-01,0.91149E+00
830,0.80506E-01,0.91145E+00
840,0.80390E-01,0.91146E+00
850,0.80440E-01,0.91158E+00
860,0.80402E-01,0.91155E+00
870,0.80250E-01,0.91155E+00
880,0.80304E-01,0.91166E+00
890,0.80234E-01,0.91162E+00
900,0.80046E-01,0.91155E+00
910,0.80104E-01,0.91165E+00
920,0.80138E-01,0.91165E+00
930,0.79945E-01,0.91153E+00
940,0.80020E-01,0.91154E+00
950,0.79835E-01,0.91141E+00
960,0.79649E-01,0.91124E+00
970,0.79736E-01,0.91131E+00
980,0.79533E-01,0.91118E+00
990,0.79322E-01,0.91097E+00
1000,0.79409E-01,0.91101E+00
1010,0.79175E-01,0.91084E+00
1020,0.78951E-01,0.91060E+00
1030,0.79037E-01,0.91061E+00
1040,0.78799E-01,0.91041E+00
1050,0.78582E-01,0.91018E+00
1060,0.78674E-01,0.91016E+00
1070,0.78441E-01,0.90995E+00
1080,0.78238E-01,0.90970E+00
1090,0.78332E-01,0.90968E+00
1100,0.78111E-01,0.90946E+00
1110,0.77924E-01,0.90923E+00
1120,0.78017E-01,0.90919E+00
1130,0.77812E-01,0.90898E+00
1140,0.77642E-01,0.90875E+00
1150,0.77737E-01,0.90871E+00
1160,0.77544E-01,0.90849E+00
1170,0.77388E-01,0.90826E+00
1180,0.77481E-01,0.90822E+00
1190,0.77299E-01,0.90800E+00
1200,0.77151E-01,0.90778E+00
1210,0.77242E-01,0.90774E+00
1220,0.77064E-01,0.90752E+00
1230,0.76921E-01,0.90730E+00
1240,0.77011E-01,0.90726E+00
1250,0.76835E-01,0.90706E+00
1260,0.76692E-01,0.90684E+00
1270,0.76780E-01,0.90682E+00
1280,0.76605E-01,0.90664E+00
1290,0.76465E-01,0.90645E+00
1300,0.76551E-01,0.90643E+00
1310,0.76379E-01,0.90626E+00
1320,0.76424E-01,0.90625E+00
1330,0.76465E-01,0.90622E+00
1340,0.76291E-01,0.90606E+00
1350,0.76114E-01,0.90591E+00
1360,0.76175E-01,0.90591E+00
1370,0.76057E-01,0.90579E+00
1380,0.75904E-01,0.90572E+00
1390,0.75960E-01,0.90571E+00
1400,0.75847E-01,0.90563E+00
1410,0.75698E-01,0.90555E+00
1420,0.75753E-01,0.90555E+00
1430,0.75649E-01,0.90547E+00
1440,0.75506E-01,0.90540E+00
1450,0.75556E-01,0.90540E+00
1460,0.75460E-01,0.90531E+00
1470,0.75320E-01,0.90523E+00
1480,0.75366E-01,0.90523E+00
1490,0.75278E-01,0.90512E+00
1500,0.75144E-01,0.90502E+00
1510,0.75187E-01,0.90501E+00
1520,0.75102E-01,0.90487E+00
1530,0.74973E-01,0.90475E+00
1540,0.75013E-01,0.90474E+00
1550,0.74933E-01,0.90459E+00
1560,0.74808E-01,0.90446E+00
1570,0.74844E-01,0.90444E+00
1580,0.74767E-01,0.90428E+00
1590,0.74645E-01,0.90413E+00
1600,0.74679E-01,0.90409E+00
1610,0.74604E-01,0.90393E+00
1620,0.74485E-01,0.90377E+00
1630,0.74516E-01,0.90374E+00
1640,0.74445E-01,0.90358E+00
1650,0.74326E-01,0.90340E+00
1660,0.74355E-01,0.90338E+00
1670,0.74285E-01,0.90319E+00
1680,0.74168E-01,0.90301E+00
1690,0.74196E-01,0.90299E+00
1700,0.74126E-01,0.90281E+00
1710,0.74013E-01,0.90262E+00
1720,0.74038E-01,0.90259E+00
1730,0.74065E-01,0.90255E+00
1740,0.73943E-01,0.90239E+00
1750,0.73973E-01,0.90231E+00
1760,0.73871E-01,0.90216E+00
1770,0.73778E-01,0.90199E+00
1780,0.73818E-01,0.90195E+00
1790,0.73724E-01,0.90178E+00
1800,0.73636E-01,0.90160E+00
1810,0.73676E-01,0.90156E+00
1820,0.73582E-01,0.90139E+00
