v1,v2,v3
1,0.10293E+00,0.10074E+01
10,0.12685E+00,0.13898E+01
20,0.12369E+00,0.14582E+01
30,0.11860E+00,0.14785E+01
40,0.11096E+00,0.14782E+01
50,0.10027E+00,0.14599E+01
60,0.87870E-01,0.14271E+01
70,0.76196E-01,0.13849E+01
80,0.66701E-01,0.13167E+01
90,0.61132E-01,0.12486E+01
100,0.58330E-01,0.11842E+01
110,0.57172E-01,0.11381E+01
120,0.50739E-01,0.10537E+01
130,0.50258E-01,0.10303E+01
140,0.44254E-01,0.94684E+00
150,0.39427E-01,0.88264E+00
160,0.39268E-01,0.87731E+00
170,0.36020E-01,0.83163E+00
180,0.33878E-01,0.80347E+00
190,0.33915E-01,0.80189E+00
200,0.32613E-01,0.78926E+00
210,0.31827E-01,0.78940E+00
220,0.31887E-01,0.78878E+00
230,0.31463E-01,0.79386E+00
240,0.31214E-01,0.80254E+00
250,0.31278E-01,0.80205E+00
260,0.31109E-01,0.81095E+00
270,0.30961E-01,0.82067E+00
280,0.30994E-01,0.82071E+00
290,0.30888E-01,0.82983E+00
300,0.30721E-01,0.83780E+00
310,0.30682E-01,0.83775E+00
320,0.30447E-01,0.84375E+00
330,0.30197E-01,0.84815E+00
340,0.30150E-01,0.84754E+00
350,0.29978E-01,0.85006E+00
360,0.29822E-01,0.85156E+00
370,0.29794E-01,0.85087E+00
380,0.29575E-01,0.85097E+00
390,0.29284E-01,0.85044E+00
400,0.29214E-01,0.85006E+00
410,0.28994E-01,0.85048E+00
420,0.28914E-01,0.85160E+00
430,0.28906E-01,0.85158E+00
440,0.29052E-01,0.85382E+00
450,0.29191E-01,0.85636E+00
460,0.29207E-01,0.85601E+00
470,0.29177E-01,0.85605E+00
480,0.28992E-01,0.85271E+00
490,0.28985E-01,0.85204E+00
500,0.28721E-01,0.84572E+00
510,0.28423E-01,0.83759E+00
520,0.28402E-01,0.83636E+00
530,0.28111E-01,0.82752E+00
540,0.27871E-01,0.81982E+00
550,0.27866E-01,0.81883E+00
560,0.27749E-01,0.81402E+00
570,0.27756E-01,0.81226E+00
580,0.27797E-01,0.81226E+00
590,0.27942E-01,0.81392E+00
600,0.28160E-01,0.81739E+00
610,0.28223E-01,0.81786E+00
620,0.28291E-01,0.81848E+00
630,0.28529E-01,0.82256E+00
640,0.28593E-01,0.82308E+00
650,0.28793E-01,0.82535E+00
660,0.28948E-01,0.82576E+00
670,0.28994E-01,0.82570E+00
680,0.29071E-01,0.82355E+00
690,0.29064E-01,0.81881E+00
700,0.29087E-01,0.81816E+00
710,0.28974E-01,0.81074E+00
720,0.28785E-01,0.80166E+00
730,0.28782E-01,0.80055E+00
740,0.28537E-01,0.79070E+00
750,0.28278E-01,0.78107E+00
760,0.28264E-01,0.77992E+00
770,0.28019E-01,0.77147E+00
780,0.27800E-01,0.76442E+00
790,0.27786E-01,0.76355E+00
800,0.27595E-01,0.75801E+00
810,0.27418E-01,0.75333E+00
820,0.27410E-01,0.75281E+00
830,0.27239E-01,0.74869E+00
840,0.27064E-01,0.74480E+00
850,0.27055E-01,0.74440E+00
860,0.26878E-01,0.74083E+00
870,0.26706E-01,0.73765E+00
880,0.26697E-01,0.73740E+00
890,0.26543E-01,0.73475E+00
900,0.26412E-01,0.73272E+00
910,0.26407E-01,0.73260E+00
920,0.26304E-01,0.73116E+00
930,0.26227E-01,0.73025E+00
940,0.26225E-01,0.73025E+00
950,0.26171E-01,0.72977E+00
960,0.26137E-01,0.72972E+00
970,0.26138E-01,0.72979E+00
980,0.26120E-01,0.73003E+00
990,0.26115E-01,0.73054E+00
1000,0.26118E-01,0.73068E+00
1010,0.26123E-01,0.73145E+00
1020,0.28722E-01,0.72946E+00
1030,0.28691E-01,0.73031E+00
1040,0.32089E-01,0.72794E+00
1050,0.34381E-01,0.72648E+00
1060,0.34768E-01,0.72598E+00
1070,0.35179E-01,0.72873E+00
1080,0.34828E-01,0.73246E+00
1090,0.34761E-01,0.73297E+00
1100,0.34422E-01,0.73625E+00
1110,0.34265E-01,0.73965E+00
1120,0.34265E-01,0.74002E+00
1130,0.34271E-01,0.74051E+00
1140,0.34303E-01,0.74385E+00
1150,0.34302E-01,0.74413E+00
1160,0.34459E-01,0.74705E+00
1170,0.34678E-01,0.74981E+00
1180,0.34706E-01,0.75007E+00
1190,0.34929E-01,0.75281E+00
1200,0.35140E-01,0.75562E+00
1210,0.35162E-01,0.75585E+00
1220,0.35350E-01,0.75870E+00
1230,0.35520E-01,0.76160E+00
1240,0.35539E-01,0.76186E+00
1250,0.35686E-01,0.76476E+00
1260,0.35812E-01,0.76758E+00
1270,0.35827E-01,0.76784E+00
1280,0.35931E-01,0.77046E+00
1290,0.36018E-01,0.77287E+00
1300,0.36031E-01,0.77309E+00
1310,0.36106E-01,0.77522E+00
1320,0.36178E-01,0.77712E+00
1330,0.36190E-01,0.77729E+00
1340,0.36262E-01,0.77901E+00
1350,0.36339E-01,0.78063E+00
1360,0.36353E-01,0.78077E+00
1370,0.36436E-01,0.78231E+00
1380,0.36525E-01,0.78381E+00
1390,0.36539E-01,0.78391E+00
1400,0.36631E-01,0.78535E+00
1410,0.36721E-01,0.78673E+00
1420,0.36736E-01,0.78681E+00
1430,0.36822E-01,0.78807E+00
1440,0.36900E-01,0.78920E+00
1450,0.36913E-01,0.78926E+00
1460,0.36979E-01,0.79019E+00
1470,0.37030E-01,0.79094E+00
1480,0.37040E-01,0.79096E+00
1490,0.37074E-01,0.79149E+00
1500,0.37089E-01,0.79182E+00
1510,0.37095E-01,0.79182E+00
1520,0.38231E-01,0.79102E+00
1530,0.38803E-01,0.79070E+00
1540,0.38866E-01,0.79066E+00
1550,0.38986E-01,0.79046E+00
1560,0.38822E-01,0.79070E+00
1570,0.38814E-01,0.79088E+00
1580,0.38549E-01,0.79121E+00
1590,0.38317E-01,0.79167E+00
1600,0.38299E-01,0.79175E+00
1610,0.38151E-01,0.79234E+00
1620,0.38061E-01,0.79309E+00
1630,0.38057E-01,0.79321E+00
1640,0.38048E-01,0.79334E+00
1650,0.37997E-01,0.79431E+00
1660,0.37998E-01,0.79443E+00
1670,0.37967E-01,0.79538E+00
1680,0.37938E-01,0.79633E+00
1690,0.37938E-01,0.79644E+00
1700,0.37905E-01,0.79731E+00
1710,0.37868E-01,0.79812E+00
1720,0.37866E-01,0.79824E+00
1730,0.37824E-01,0.79889E+00
1740,0.37782E-01,0.79939E+00
1750,0.37780E-01,0.79948E+00
1760,0.37741E-01,0.79982E+00
1770,0.37708E-01,0.80006E+00
1780,0.37707E-01,0.80014E+00
1790,0.37684E-01,0.80031E+00
1800,0.37672E-01,0.80051E+00
1810,0.37674E-01,0.80057E+00
1820,0.37676E-01,0.80077E+00
1830,0.37690E-01,0.80102E+00
1840,0.37696E-01,0.80108E+00
1850,0.37724E-01,0.80138E+00
1860,0.37764E-01,0.80172E+00
1870,0.37773E-01,0.80174E+00
1880,0.37821E-01,0.80207E+00
1890,0.37877E-01,0.80243E+00
1900,0.37887E-01,0.80245E+00
1910,0.37948E-01,0.80276E+00
1920,0.38010E-01,0.80306E+00
1930,0.38020E-01,0.80306E+00
1940,0.38084E-01,0.80329E+00
1950,0.38147E-01,0.80349E+00
1960,0.38157E-01,0.80349E+00
1970,0.38220E-01,0.80367E+00
1980,0.38282E-01,0.80383E+00
1990,0.38291E-01,0.80383E+00
2000,0.38352E-01,0.80399E+00
2010,0.39425E-01,0.80318E+00
2020,0.39436E-01,0.80324E+00
2030,0.40101E-01,0.80324E+00
2040,0.40382E-01,0.80341E+00
2050,0.40419E-01,0.80326E+00
2060,0.40405E-01,0.80363E+00
2070,0.40289E-01,0.80424E+00
2080,0.40276E-01,0.80432E+00
2090,0.40170E-01,0.80495E+00
2100,0.40120E-01,0.80560E+00
2110,0.40121E-01,0.80570E+00
2120,0.40119E-01,0.80632E+00
2130,0.40142E-01,0.80695E+00
2140,0.40149E-01,0.80701E+00
2150,0.40156E-01,0.80711E+00
2160,0.40184E-01,0.80774E+00
2170,0.40192E-01,0.80780E+00
2180,0.40219E-01,0.80839E+00
2190,0.40234E-01,0.80894E+00
2200,0.40239E-01,0.80900E+00
2210,0.40243E-01,0.80949E+00
2220,0.40236E-01,0.80997E+00
2230,0.40238E-01,0.81003E+00
2240,0.40222E-01,0.81048E+00
2250,0.40201E-01,0.81094E+00
