v1,v2,v3
1,0.39773E+01,0.76132E+01
10,0.47283E+01,0.90422E+01
20,0.43543E+01,0.88461E+01
30,0.30747E+01,0.63167E+01
40,0.22670E+01,0.45708E+01
50,0.20857E+01,0.47305E+01
60,0.20006E+01,0.52047E+01
70,0.17712E+01,0.50190E+01
80,0.12711E+01,0.41721E+01
90,0.83034E+00,0.34385E+01
100,0.62298E+00,0.30734E+01
110,0.52354E+00,0.28812E+01
120,0.36735E+00,0.20453E+01
130,0.36451E+00,0.17965E+01
140,0.30981E+00,0.12300E+01
150,0.21930E+00,0.73962E+00
160,0.21105E+00,0.64077E+00
170,0.13802E+00,0.38958E+00
180,0.13487E+00,0.45224E+00
190,0.13535E+00,0.46160E+00
200,0.18110E+00,0.75424E+00
210,0.23275E+00,0.10496E+01
220,0.24418E+00,0.11186E+01
230,0.27221E+00,0.12853E+01
240,0.27256E+00,0.13250E+01
250,0.27442E+00,0.13355E+01
260,0.25117E+00,0.12660E+01
270,0.22377E+00,0.11745E+01
280,0.21845E+00,0.11546E+01
290,0.19704E+00,0.10881E+01
300,0.18691E+00,0.10673E+01
310,0.18441E+00,0.10625E+01
320,0.18562E+00,0.10919E+01
330,0.19123E+00,0.11407E+01
340,0.19277E+00,0.11521E+01
350,0.19860E+00,0.12007E+01
360,0.20155E+00,0.12347E+01
370,0.20267E+00,0.12428E+01
380,0.20155E+00,0.12551E+01
390,0.19847E+00,0.12561E+01
400,0.19801E+00,0.12565E+01
410,0.19427E+00,0.12519E+01
420,0.19130E+00,0.12500E+01
430,0.19073E+00,0.12491E+01
440,0.18925E+00,0.12530E+01
450,0.18872E+00,0.12616E+01
460,0.18871E+00,0.12626E+01
470,0.18874E+00,0.12736E+01
480,0.18864E+00,0.12845E+01
490,0.18883E+00,0.12863E+01
500,0.18834E+00,0.12948E+01
510,0.18750E+00,0.13014E+01
520,0.18755E+00,0.13025E+01
530,0.18653E+00,0.13070E+01
540,0.18556E+00,0.13109E+01
550,0.18554E+00,0.13114E+01
560,0.18482E+00,0.13152E+01
570,0.18426E+00,0.13193E+01
580,0.18429E+00,0.13197E+01
590,0.18389E+00,0.13239E+01
600,0.18353E+00,0.13281E+01
610,0.18357E+00,0.13284E+01
620,0.18342E+00,0.13279E+01
630,0.18324E+00,0.13328E+01
640,0.18342E+00,0.13336E+01
650,0.18289E+00,0.13366E+01
660,0.18231E+00,0.13390E+01
670,0.18221E+00,0.13387E+01
680,0.18171E+00,0.13409E+01
690,0.18127E+00,0.13429E+01
700,0.18120E+00,0.13427E+01
710,0.18085E+00,0.13444E+01
720,0.18052E+00,0.13463E+01
730,0.18048E+00,0.13461E+01
740,0.18022E+00,0.13479E+01
750,0.17990E+00,0.13495E+01
760,0.17986E+00,0.13491E+01
770,0.17959E+00,0.13507E+01
780,0.17924E+00,0.13519E+01
790,0.17919E+00,0.13517E+01
800,0.17886E+00,0.13529E+01
810,0.17846E+00,0.13540E+01
820,0.17843E+00,0.13536E+01
830,0.17805E+00,0.13547E+01
840,0.17763E+00,0.13556E+01
850,0.17762E+00,0.13552E+01
860,0.17724E+00,0.13562E+01
870,0.17685E+00,0.13570E+01
880,0.17684E+00,0.13567E+01
890,0.17649E+00,0.13575E+01
900,0.17613E+00,0.13581E+01
910,0.17613E+00,0.13580E+01
920,0.17579E+00,0.13587E+01
930,0.17543E+00,0.13592E+01
940,0.17544E+00,0.13590E+01
950,0.17510E+00,0.13595E+01
960,0.17474E+00,0.13600E+01
970,0.17476E+00,0.13598E+01
980,0.17443E+00,0.13603E+01
990,0.17410E+00,0.13608E+01
1000,0.17413E+00,0.13606E+01
1010,0.17383E+00,0.13611E+01
1020,0.17354E+00,0.13614E+01
1030,0.17356E+00,0.13613E+01
1040,0.17330E+00,0.13617E+01
1050,0.17302E+00,0.13620E+01
1060,0.17304E+00,0.13618E+01
1070,0.17279E+00,0.13622E+01
1080,0.17251E+00,0.13625E+01
1090,0.17252E+00,0.13623E+01
1100,0.17225E+00,0.13626E+01
1110,0.17194E+00,0.13628E+01
1120,0.17196E+00,0.13626E+01
1130,0.17193E+00,0.13625E+01
1140,0.17163E+00,0.13627E+01
1150,0.17163E+00,0.13626E+01
1160,0.17137E+00,0.13630E+01
1170,0.17107E+00,0.13631E+01
1180,0.17109E+00,0.13630E+01
1190,0.17080E+00,0.13631E+01
1200,0.17051E+00,0.13632E+01
1210,0.17052E+00,0.13631E+01
1220,0.17024E+00,0.13632E+01
1230,0.16995E+00,0.13632E+01
1240,0.16998E+00,0.13632E+01
1250,0.16972E+00,0.13632E+01
1260,0.16946E+00,0.13633E+01
1270,0.16948E+00,0.13633E+01
1280,0.16924E+00,0.13635E+01
1290,0.16901E+00,0.13635E+01
1300,0.16903E+00,0.13635E+01
1310,0.16881E+00,0.13636E+01
1320,0.16860E+00,0.13637E+01
1330,0.16861E+00,0.13636E+01
1340,0.16843E+00,0.13637E+01
1350,0.16824E+00,0.13637E+01
1360,0.16825E+00,0.13637E+01
1370,0.16809E+00,0.13639E+01
1380,0.16793E+00,0.13640E+01
1390,0.16795E+00,0.13639E+01
1400,0.16781E+00,0.13641E+01
1410,0.16766E+00,0.13642E+01
1420,0.16767E+00,0.13641E+01
1430,0.16754E+00,0.13642E+01
1440,0.16740E+00,0.13644E+01
1450,0.16741E+00,0.13644E+01
1460,0.16728E+00,0.13645E+01
1470,0.16714E+00,0.13646E+01
1480,0.16714E+00,0.13645E+01
1490,0.16700E+00,0.13646E+01
1500,0.16686E+00,0.13647E+01
1510,0.16686E+00,0.13647E+01
1520,0.16671E+00,0.13647E+01
1530,0.16656E+00,0.13649E+01
1540,0.16656E+00,0.13649E+01
1550,0.16641E+00,0.13649E+01
1560,0.16624E+00,0.13649E+01
1570,0.16624E+00,0.13649E+01
1580,0.16608E+00,0.13649E+01
1590,0.16590E+00,0.13650E+01
1600,0.16591E+00,0.13650E+01
1610,0.16574E+00,0.13650E+01
1620,0.16556E+00,0.13650E+01
1630,0.16558E+00,0.13650E+01
1640,0.16560E+00,0.13651E+01
1650,0.16541E+00,0.13651E+01
