v1,v2,v3
1,0.78593E+00,-0.19086E-02
10,0.87737E+00,0.80823E-02
20,0.77016E+00,0.76401E-02
30,0.61722E+00,-0.68141E-02
40,0.41361E+00,-0.35321E-01
50,0.30026E+00,-0.29897E-01
60,0.25219E+00,-0.49880E-02
70,0.24314E+00,0.31920E-03
80,0.22017E+00,0.21212E-03
90,0.18222E+00,-0.85612E-02
100,0.15471E+00,-0.32233E-01
110,0.15063E+00,-0.45514E-01
120,0.10423E+00,-0.15431E-01
130,0.10347E+00,-0.11363E-01
140,0.63892E-01,0.14015E-01
150,0.42616E-01,0.21280E-01
160,0.43135E-01,0.21776E-01
170,0.32890E-01,0.19027E-01
180,0.25735E-01,0.17609E-01
190,0.26585E-01,0.17119E-01
200,0.22073E-01,0.17586E-01
210,0.19304E-01,0.18817E-01
220,0.20269E-01,0.18948E-01
230,0.18630E-01,0.19880E-01
240,0.17557E-01,0.20655E-01
250,0.18376E-01,0.20681E-01
260,0.17654E-01,0.21602E-01
270,0.16957E-01,0.22566E-01
280,0.17515E-01,0.22591E-01
290,0.16883E-01,0.23782E-01
300,0.16272E-01,0.24996E-01
310,0.16671E-01,0.25054E-01
320,0.16134E-01,0.26230E-01
330,0.15652E-01,0.27223E-01
340,0.15942E-01,0.27281E-01
350,0.15612E-01,0.28040E-01
360,0.15372E-01,0.28563E-01
370,0.15576E-01,0.28573E-01
380,0.15489E-01,0.28905E-01
390,0.15466E-01,0.29160E-01
400,0.15628E-01,0.29150E-01
410,0.15711E-01,0.29362E-01
420,0.15784E-01,0.29541E-01
430,0.15919E-01,0.29554E-01
440,0.16010E-01,0.29715E-01
450,0.16022E-01,0.29836E-01
460,0.16136E-01,0.29854E-01
470,0.16118E-01,0.29942E-01
480,0.16013E-01,0.29993E-01
490,0.16105E-01,0.29996E-01
500,0.15976E-01,0.30009E-01
510,0.15788E-01,0.29975E-01
520,0.15867E-01,0.29963E-01
530,0.15684E-01,0.29897E-01
540,0.15474E-01,0.29802E-01
550,0.15550E-01,0.29785E-01
560,0.15372E-01,0.29686E-01
570,0.15181E-01,0.29584E-01
580,0.15261E-01,0.29568E-01
590,0.15115E-01,0.29484E-01
600,0.14960E-01,0.29413E-01
610,0.15047E-01,0.29401E-01
620,0.15084E-01,0.29391E-01
630,0.14883E-01,0.29348E-01
640,0.14963E-01,0.29337E-01
650,0.14864E-01,0.29306E-01
660,0.14765E-01,0.29276E-01
670,0.14851E-01,0.29268E-01
680,0.14777E-01,0.29227E-01
690,0.14689E-01,0.29172E-01
700,0.14774E-01,0.29157E-01
710,0.14703E-01,0.29074E-01
720,0.14616E-01,0.28959E-01
730,0.14698E-01,0.28935E-01
740,0.14619E-01,0.28784E-01
750,0.14529E-01,0.28589E-01
760,0.14606E-01,0.28555E-01
770,0.14520E-01,0.28326E-01
780,0.14429E-01,0.28049E-01
790,0.14501E-01,0.28008E-01
800,0.14412E-01,0.27706E-01
810,0.14317E-01,0.27365E-01
820,0.14386E-01,0.27320E-01
830,0.14296E-01,0.26962E-01
840,0.14200E-01,0.26584E-01
850,0.14265E-01,0.26534E-01
860,0.14176E-01,0.26149E-01
870,0.14081E-01,0.25757E-01
880,0.14142E-01,0.25704E-01
890,0.14055E-01,0.25315E-01
900,0.13965E-01,0.24929E-01
910,0.14021E-01,0.24877E-01
920,0.13938E-01,0.24503E-01
930,0.13853E-01,0.24135E-01
940,0.13905E-01,0.24086E-01
950,0.13829E-01,0.23737E-01
960,0.13750E-01,0.23399E-01
970,0.13799E-01,0.23354E-01
980,0.13728E-01,0.23037E-01
990,0.13657E-01,0.22734E-01
1000,0.13702E-01,0.22694E-01
1010,0.13639E-01,0.22411E-01
1020,0.13577E-01,0.22142E-01
1030,0.13617E-01,0.22106E-01
1040,0.13564E-01,0.21855E-01
1050,0.13507E-01,0.21619E-01
1060,0.13547E-01,0.21586E-01
1070,0.13500E-01,0.21364E-01
1080,0.13450E-01,0.21156E-01
1090,0.13488E-01,0.21127E-01
1100,0.13447E-01,0.20929E-01
1110,0.13403E-01,0.20743E-01
1120,0.13439E-01,0.20718E-01
1130,0.14394E-01,0.14325E-01
1140,0.13891E-01,0.14667E-01
1150,0.13830E-01,0.14616E-01
1160,0.13639E-01,0.15442E-01
1170,0.13583E-01,0.15674E-01
1180,0.13622E-01,0.15713E-01
1190,0.13567E-01,0.15526E-01
1200,0.13504E-01,0.15230E-01
1210,0.13532E-01,0.15197E-01
1220,0.13478E-01,0.14908E-01
1230,0.13425E-01,0.14656E-01
1240,0.13453E-01,0.14630E-01
1250,0.13413E-01,0.14412E-01
1260,0.13368E-01,0.14221E-01
1270,0.13393E-01,0.14199E-01
1280,0.13360E-01,0.14023E-01
1290,0.13317E-01,0.13865E-01
1300,0.13340E-01,0.13847E-01
1310,0.13306E-01,0.13701E-01
1320,0.13264E-01,0.13572E-01
1330,0.13286E-01,0.13556E-01
1340,0.13254E-01,0.13439E-01
1350,0.13216E-01,0.13336E-01
1360,0.13237E-01,0.13323E-01
1370,0.13209E-01,0.13230E-01
1380,0.13176E-01,0.13149E-01
1390,0.13196E-01,0.13137E-01
1400,0.13169E-01,0.13063E-01
1410,0.13141E-01,0.12995E-01
1420,0.13157E-01,0.12987E-01
1430,0.13134E-01,0.12923E-01
1440,0.13107E-01,0.12866E-01
1450,0.13123E-01,0.12858E-01
1460,0.13103E-01,0.12802E-01
1470,0.13077E-01,0.12754E-01
1480,0.13094E-01,0.12747E-01
1490,0.13074E-01,0.12699E-01
1500,0.13051E-01,0.12656E-01
1510,0.13066E-01,0.12650E-01
1520,0.13049E-01,0.12608E-01
1530,0.13028E-01,0.12569E-01
1540,0.13042E-01,0.12563E-01
1550,0.13026E-01,0.12524E-01
1560,0.13006E-01,0.12488E-01
1570,0.13020E-01,0.12481E-01
1580,0.13005E-01,0.12444E-01
1590,0.12986E-01,0.12410E-01
1600,0.12999E-01,0.12404E-01
1610,0.12984E-01,0.12370E-01
1620,0.12968E-01,0.12335E-01
1630,0.12979E-01,0.12331E-01
1640,0.12819E-01,0.13616E-01
1650,0.12859E-01,0.13429E-01
1660,0.12881E-01,0.13420E-01
1670,0.12897E-01,0.13137E-01
1680,0.12897E-01,0.12978E-01
1690,0.12908E-01,0.12959E-01
1700,0.12907E-01,0.12905E-01
1710,0.12895E-01,0.12891E-01
1720,0.12906E-01,0.12887E-01
1730,0.12898E-01,0.12884E-01
1740,0.12884E-01,0.12884E-01
1750,0.12894E-01,0.12881E-01
1760,0.12885E-01,0.12875E-01
1770,0.12872E-01,0.12869E-01
1780,0.12881E-01,0.12866E-01
1790,0.12871E-01,0.12856E-01
1800,0.12858E-01,0.12847E-01
1810,0.12866E-01,0.12844E-01
1820,0.12857E-01,0.12833E-01
1830,0.12844E-01,0.12823E-01
1840,0.12852E-01,0.12819E-01
1850,0.12842E-01,0.12806E-01
1860,0.12830E-01,0.12794E-01
1870,0.12837E-01,0.12791E-01
1880,0.12827E-01,0.12777E-01
1890,0.12815E-01,0.12763E-01
1900,0.12821E-01,0.12760E-01
1910,0.12812E-01,0.12744E-01
1920,0.12800E-01,0.12732E-01
1930,0.12806E-01,0.12729E-01
1940,0.12799E-01,0.12713E-01
1950,0.12787E-01,0.12701E-01
1960,0.12794E-01,0.12698E-01
1970,0.12787E-01,0.12682E-01
1980,0.12776E-01,0.12670E-01
1990,0.12783E-01,0.12666E-01
2000,0.12776E-01,0.12652E-01
2010,0.12768E-01,0.12638E-01
2020,0.12774E-01,0.12634E-01
2030,0.12767E-01,0.12620E-01
2040,0.12761E-01,0.12607E-01
2050,0.12766E-01,0.12604E-01
2060,0.12761E-01,0.12589E-01
2070,0.12754E-01,0.12576E-01
2080,0.12760E-01,0.12572E-01
2090,0.12756E-01,0.12557E-01
2100,0.12749E-01,0.12545E-01
2110,0.12754E-01,0.12542E-01
2120,0.12751E-01,0.12527E-01
2130,0.12745E-01,0.12516E-01
2140,0.12749E-01,0.12513E-01
2150,0.12760E-01,0.12453E-01
2160,0.12748E-01,0.12450E-01
2170,0.12751E-01,0.12447E-01
2180,0.12747E-01,0.12447E-01
2190,0.12740E-01,0.12444E-01
2200,0.12743E-01,0.12444E-01
2210,0.12741E-01,0.12432E-01
2220,0.12733E-01,0.12423E-01
2230,0.12738E-01,0.12420E-01
2240,0.12735E-01,0.12406E-01
2250,0.12729E-01,0.12397E-01
2260,0.12733E-01,0.12393E-01
2270,0.12729E-01,0.12381E-01
2280,0.12724E-01,0.12370E-01
2290,0.12727E-01,0.12368E-01
2300,0.12724E-01,0.12357E-01
2310,0.12720E-01,0.12347E-01
2320,0.12723E-01,0.12345E-01
2330,0.12720E-01,0.12334E-01
2340,0.12715E-01,0.12326E-01
2350,0.12718E-01,0.12323E-01
2360,0.12715E-01,0.12314E-01
2370,0.12711E-01,0.12305E-01
2380,0.12714E-01,0.12304E-01
2390,0.12711E-01,0.12294E-01
2400,0.12707E-01,0.12286E-01
2410,0.12709E-01,0.12284E-01
2420,0.12708E-01,0.12275E-01
2430,0.12704E-01,0.12268E-01
2440,0.12706E-01,0.12266E-01
2450,0.12705E-01,0.12256E-01
2460,0.12700E-01,0.12251E-01
2470,0.12703E-01,0.12248E-01
2480,0.12702E-01,0.12239E-01
2490,0.12698E-01,0.12233E-01
2500,0.12702E-01,0.12230E-01
2510,0.12699E-01,0.12222E-01
2520,0.12697E-01,0.12215E-01
2530,0.12699E-01,0.12214E-01
2540,0.12697E-01,0.12206E-01
2550,0.12696E-01,0.12199E-01
