v1,v2,v3
1,0.41752E+00,-0.19052E-01
10,0.55247E+00,-0.28628E-01
20,0.45491E+00,-0.26513E-01
30,0.35530E+00,-0.24954E-01
40,0.29605E+00,-0.24833E-01
50,0.26206E+00,-0.22967E-01
60,0.22849E+00,-0.21084E-01
70,0.20595E+00,-0.20482E-01
80,0.19263E+00,-0.20970E-01
90,0.18252E+00,-0.19849E-01
100,0.17273E+00,-0.18485E-01
110,0.16374E+00,-0.18621E-01
120,0.15543E+00,-0.19102E-01
130,0.14878E+00,-0.19494E-01
140,0.14475E+00,-0.20114E-01
150,0.14301E+00,-0.20456E-01
160,0.14197E+00,-0.20353E-01
170,0.14104E+00,-0.20487E-01
180,0.14051E+00,-0.21456E-01
190,0.14018E+00,-0.22708E-01
200,0.13992E+00,-0.23899E-01
210,0.13936E+00,-0.25388E-01
220,0.13858E+00,-0.27140E-01
230,0.13794E+00,-0.28697E-01
240,0.13760E+00,-0.29676E-01
250,0.13755E+00,-0.30020E-01
260,0.13783E+00,-0.29996E-01
270,0.13838E+00,-0.29684E-01
280,0.13898E+00,-0.29130E-01
290,0.13951E+00,-0.28868E-01
300,0.13997E+00,-0.29090E-01
310,0.14029E+00,-0.29449E-01
320,0.14042E+00,-0.29617E-01
330,0.14038E+00,-0.29491E-01
340,0.14026E+00,-0.29121E-01
350,0.14019E+00,-0.28659E-01
360,0.14016E+00,-0.28372E-01
370,0.14017E+00,-0.28428E-01
380,0.14017E+00,-0.28752E-01
390,0.14014E+00,-0.29116E-01
400,0.14013E+00,-0.29412E-01
410,0.14018E+00,-0.29713E-01
420,0.14030E+00,-0.30061E-01
430,0.14044E+00,-0.30385E-01
440,0.14051E+00,-0.30575E-01
450,0.14051E+00,-0.30614E-01
460,0.14049E+00,-0.30595E-01
470,0.14047E+00,-0.30608E-01
480,0.14043E+00,-0.30654E-01
490,0.14031E+00,-0.30695E-01
500,0.14011E+00,-0.30711E-01
510,0.13988E+00,-0.30732E-01
520,0.13967E+00,-0.30785E-01
530,0.13950E+00,-0.30858E-01
540,0.13936E+00,-0.30929E-01
550,0.13923E+00,-0.30980E-01
560,0.13907E+00,-0.31002E-01
570,0.13888E+00,-0.31001E-01
580,0.13867E+00,-0.30989E-01
590,0.13849E+00,-0.30983E-01
600,0.13835E+00,-0.30987E-01
610,0.13825E+00,-0.30998E-01
620,0.13816E+00,-0.31010E-01
630,0.13807E+00,-0.31017E-01
640,0.13797E+00,-0.31011E-01
650,0.13785E+00,-0.30991E-01
660,0.13772E+00,-0.30969E-01
670,0.13759E+00,-0.30961E-01
680,0.13748E+00,-0.30975E-01
690,0.13738E+00,-0.31005E-01
700,0.13729E+00,-0.31033E-01
710,0.13719E+00,-0.31047E-01
720,0.13708E+00,-0.31042E-01
730,0.13696E+00,-0.31025E-01
740,0.13684E+00,-0.31005E-01
750,0.13672E+00,-0.30989E-01
760,0.13661E+00,-0.30978E-01
770,0.13651E+00,-0.30973E-01
780,0.13642E+00,-0.30972E-01
790,0.13633E+00,-0.30971E-01
800,0.13624E+00,-0.30969E-01
810,0.13615E+00,-0.30962E-01
820,0.13605E+00,-0.30950E-01
830,0.13595E+00,-0.30936E-01
840,0.13586E+00,-0.30924E-01
850,0.13576E+00,-0.30915E-01
860,0.13566E+00,-0.30909E-01
870,0.13556E+00,-0.30905E-01
