v1,v2,v3
1,0.74707E+00,0.21519E+00
10,0.96509E+00,0.27974E+00
20,0.91085E+00,0.28425E+00
30,0.75026E+00,0.27146E+00
40,0.51306E+00,0.23771E+00
50,0.38886E+00,0.22671E+00
60,0.35379E+00,0.23473E+00
70,0.34010E+00,0.22223E+00
80,0.30469E+00,0.20628E+00
90,0.24683E+00,0.18590E+00
100,0.20843E+00,0.16148E+00
110,0.20584E+00,0.14508E+00
120,0.14355E+00,0.12782E+00
130,0.13602E+00,0.12612E+00
140,0.84249E-01,0.12912E+00
150,0.57577E-01,0.13051E+00
160,0.57186E-01,0.13009E+00
170,0.44136E-01,0.13113E+00
180,0.36364E-01,0.13426E+00
190,0.36117E-01,0.13422E+00
200,0.33123E-01,0.13813E+00
210,0.32496E-01,0.14188E+00
220,0.33340E-01,0.14229E+00
230,0.33463E-01,0.14524E+00
240,0.33512E-01,0.14800E+00
250,0.34212E-01,0.14832E+00
260,0.33921E-01,0.15101E+00
270,0.33423E-01,0.15365E+00
280,0.33887E-01,0.15392E+00
290,0.33306E-01,0.15647E+00
300,0.32715E-01,0.15872E+00
310,0.33066E-01,0.15892E+00
320,0.32590E-01,0.16086E+00
330,0.32207E-01,0.16249E+00
340,0.32506E-01,0.16264E+00
350,0.32300E-01,0.16402E+00
360,0.32173E-01,0.16522E+00
370,0.32426E-01,0.16533E+00
380,0.32447E-01,0.16641E+00
390,0.32470E-01,0.16738E+00
400,0.32694E-01,0.16748E+00
410,0.32740E-01,0.16836E+00
420,0.32696E-01,0.16913E+00
430,0.32877E-01,0.16922E+00
440,0.32766E-01,0.16990E+00
450,0.32558E-01,0.17049E+00
460,0.32691E-01,0.17055E+00
470,0.32432E-01,0.17106E+00
480,0.32113E-01,0.17149E+00
490,0.32220E-01,0.17153E+00
500,0.31907E-01,0.17190E+00
510,0.31579E-01,0.17223E+00
520,0.31675E-01,0.17225E+00
530,0.31403E-01,0.17255E+00
540,0.31114E-01,0.17281E+00
550,0.31212E-01,0.17283E+00
560,0.30988E-01,0.17310E+00
570,0.30754E-01,0.17333E+00
580,0.30852E-01,0.17335E+00
590,0.30673E-01,0.17360E+00
600,0.30493E-01,0.17383E+00
610,0.30588E-01,0.17385E+00
620,0.30629E-01,0.17387E+00
630,0.30404E-01,0.17411E+00
640,0.30482E-01,0.17414E+00
650,0.30359E-01,0.17436E+00
660,0.30227E-01,0.17456E+00
670,0.30318E-01,0.17458E+00
680,0.30219E-01,0.17476E+00
690,0.30102E-01,0.17493E+00
700,0.30180E-01,0.17494E+00
710,0.30082E-01,0.17508E+00
720,0.29963E-01,0.17520E+00
730,0.30034E-01,0.17520E+00
740,0.29923E-01,0.17528E+00
750,0.29797E-01,0.17536E+00
760,0.29863E-01,0.17535E+00
770,0.29746E-01,0.17539E+00
780,0.29604E-01,0.17540E+00
790,0.29668E-01,0.17540E+00
800,0.29544E-01,0.17539E+00
810,0.29394E-01,0.17535E+00
820,0.29455E-01,0.17534E+00
830,0.29328E-01,0.17528E+00
840,0.29185E-01,0.17519E+00
850,0.29242E-01,0.17518E+00
860,0.29113E-01,0.17507E+00
870,0.28977E-01,0.17494E+00
880,0.29030E-01,0.17492E+00
890,0.28909E-01,0.17476E+00
900,0.28785E-01,0.17459E+00
910,0.28830E-01,0.17456E+00
920,0.28713E-01,0.17436E+00
930,0.28598E-01,0.17415E+00
940,0.28643E-01,0.17413E+00
950,0.28532E-01,0.17390E+00
960,0.28419E-01,0.17367E+00
970,0.28462E-01,0.17364E+00
980,0.28368E-01,0.17340E+00
990,0.28252E-01,0.17316E+00
1000,0.28292E-01,0.17313E+00
1010,0.28201E-01,0.17290E+00
1020,0.28092E-01,0.17266E+00
1030,0.28130E-01,0.17263E+00
1040,0.28039E-01,0.17241E+00
1050,0.27947E-01,0.17219E+00
1060,0.27982E-01,0.17215E+00
1070,0.27894E-01,0.17194E+00
1080,0.27807E-01,0.17174E+00
1090,0.27843E-01,0.17171E+00
1100,0.27756E-01,0.17151E+00
1110,0.27679E-01,0.17133E+00
1120,0.27709E-01,0.17130E+00
1130,0.27724E-01,0.17128E+00
1140,0.27612E-01,0.17111E+00
1150,0.27643E-01,0.17109E+00
1160,0.27571E-01,0.17092E+00
1170,0.27490E-01,0.17076E+00
1180,0.27520E-01,0.17074E+00
1190,0.27461E-01,0.17060E+00
1200,0.27384E-01,0.17045E+00
1210,0.27412E-01,0.17043E+00
1220,0.27358E-01,0.17030E+00
1230,0.27288E-01,0.17017E+00
1240,0.27314E-01,0.17015E+00
1250,0.27258E-01,0.17003E+00
1260,0.27201E-01,0.16992E+00
1270,0.27225E-01,0.16991E+00
1280,0.27171E-01,0.16980E+00
1290,0.27118E-01,0.16971E+00
1300,0.27140E-01,0.16969E+00
1310,0.27086E-01,0.16960E+00
1320,0.27037E-01,0.16951E+00
1330,0.27057E-01,0.16950E+00
1340,0.27010E-01,0.16941E+00
1350,0.26957E-01,0.16934E+00
1360,0.26980E-01,0.16933E+00
1370,0.26939E-01,0.16926E+00
1380,0.26886E-01,0.16918E+00
1390,0.26906E-01,0.16917E+00
1400,0.26865E-01,0.16911E+00
1410,0.26820E-01,0.16904E+00
1420,0.26835E-01,0.16903E+00
1430,0.26795E-01,0.16897E+00
1440,0.26755E-01,0.16891E+00
1450,0.26772E-01,0.16890E+00
1460,0.26733E-01,0.16884E+00
1470,0.26695E-01,0.16878E+00
1480,0.26710E-01,0.16878E+00
1490,0.26684E-01,0.16873E+00
1500,0.26640E-01,0.16867E+00
1510,0.26657E-01,0.16866E+00
1520,0.26635E-01,0.16862E+00
1530,0.26595E-01,0.16856E+00
1540,0.26612E-01,0.16855E+00
1550,0.26587E-01,0.16850E+00
1560,0.26557E-01,0.16845E+00
1570,0.26570E-01,0.16845E+00
1580,0.26544E-01,0.16840E+00
1590,0.26519E-01,0.16835E+00
1600,0.26533E-01,0.16834E+00
1610,0.26508E-01,0.16830E+00
1620,0.26485E-01,0.16826E+00
1630,0.26497E-01,0.16825E+00
1640,0.26504E-01,0.16824E+00
1650,0.26468E-01,0.16820E+00
1660,0.26482E-01,0.16820E+00
1670,0.26461E-01,0.16815E+00
1680,0.26434E-01,0.16811E+00
1690,0.26450E-01,0.16811E+00
1700,0.26431E-01,0.16808E+00
1710,0.26404E-01,0.16804E+00
1720,0.26419E-01,0.16803E+00
1730,0.26400E-01,0.16800E+00
1740,0.26368E-01,0.16796E+00
1750,0.26385E-01,0.16795E+00
1760,0.26363E-01,0.16792E+00
1770,0.26338E-01,0.16789E+00
1780,0.26351E-01,0.16789E+00
1790,0.26325E-01,0.16786E+00
1800,0.26306E-01,0.16783E+00
1810,0.26321E-01,0.16783E+00
1820,0.26297E-01,0.16780E+00
1830,0.26276E-01,0.16777E+00
1840,0.26289E-01,0.16777E+00
1850,0.26268E-01,0.16774E+00
1860,0.26248E-01,0.16771E+00
1870,0.26259E-01,0.16771E+00
1880,0.26248E-01,0.16769E+00
1890,0.26223E-01,0.16766E+00
1900,0.26236E-01,0.16766E+00
1910,0.26221E-01,0.16764E+00
1920,0.26204E-01,0.16761E+00
1930,0.26215E-01,0.16761E+00
1940,0.26198E-01,0.16759E+00
1950,0.26185E-01,0.16757E+00
1960,0.26198E-01,0.16756E+00
1970,0.26182E-01,0.16754E+00
1980,0.26170E-01,0.16752E+00
1990,0.26182E-01,0.16751E+00
2000,0.26166E-01,0.16749E+00
2010,0.26151E-01,0.16747E+00
2020,0.26165E-01,0.16747E+00
2030,0.26155E-01,0.16745E+00
2040,0.26138E-01,0.16743E+00
2050,0.26149E-01,0.16743E+00
2060,0.26140E-01,0.16741E+00
2070,0.26125E-01,0.16739E+00
2080,0.26136E-01,0.16739E+00
2090,0.26121E-01,0.16737E+00
2100,0.26117E-01,0.16736E+00
2110,0.26123E-01,0.16735E+00
2120,0.26108E-01,0.16733E+00
2130,0.26100E-01,0.16732E+00
2140,0.26110E-01,0.16732E+00
2150,0.26110E-01,0.16732E+00
2160,0.26087E-01,0.16731E+00
2170,0.26085E-01,0.16731E+00
2180,0.26087E-01,0.16729E+00
2190,0.26072E-01,0.16727E+00
2200,0.26081E-01,0.16726E+00
2210,0.26080E-01,0.16726E+00
2220,0.26064E-01,0.16724E+00
2230,0.26068E-01,0.16723E+00
2240,0.26061E-01,0.16722E+00
2250,0.26053E-01,0.16721E+00
2260,0.26057E-01,0.16721E+00
2270,0.26051E-01,0.16720E+00
2280,0.26044E-01,0.16718E+00
2290,0.26047E-01,0.16718E+00
2300,0.26038E-01,0.16717E+00
2310,0.26032E-01,0.16716E+00
2320,0.26036E-01,0.16716E+00
2330,0.26027E-01,0.16714E+00
2340,0.26021E-01,0.16713E+00
2350,0.26023E-01,0.16713E+00
2360,0.26019E-01,0.16711E+00
2370,0.26012E-01,0.16710E+00
2380,0.26013E-01,0.16710E+00
2390,0.26015E-01,0.16710E+00
2400,0.26004E-01,0.16708E+00
2410,0.26006E-01,0.16708E+00
2420,0.26002E-01,0.16707E+00
2430,0.25995E-01,0.16706E+00
2440,0.25998E-01,0.16706E+00
2450,0.25993E-01,0.16705E+00
2460,0.25989E-01,0.16704E+00
2470,0.25993E-01,0.16704E+00
2480,0.25987E-01,0.16703E+00
2490,0.25980E-01,0.16702E+00
2500,0.25983E-01,0.16702E+00
2510,0.25987E-01,0.16701E+00
2520,0.25974E-01,0.16700E+00
2530,0.25978E-01,0.16700E+00
2540,0.25978E-01,0.16699E+00
